Mercurius,saturnus,,.jupiter,,.sol,.etlunaluna;..Deleurs	xxxxxxxx||xxxxxxx|xx|xxxxxx|xx|xx|x|x|xxx|xxx|xx|x|xxxx|
,dessentezetmaladiesdesgensetetdesbestes;,descauoirlecompostdu	|xx|xxxxx|x|xxxxxxx|xx|xxx|x|x|xx|xxxxx|x|x|xxxxxx|x|xxxxxx|x|
figuredenotes,..parclefsetparlignes,,leplusrudehommedumonde,.	xxxxx|x|xxxx||||xx|xxxx|x|xx|xxxxx|||x|xxx|xxx|xxxx|x|xxxx|x|
comme..ilpuetapparoiressons..desclochesmisesendiuersorloges,lesquelesparle	xxxx|||x|xxx|xxxxxxx|x|xxx|||xx|xxxxxx|xxxx|x|xxxxx|xxxxxx||xxxxxxxx|xx|x|
,sonrefrainetrebricheaucommencement,queaucunsappellentdutempspresent	|xx|xxxxxx|x|xxxxxxx|x|xxxxxxxxxxx||xx|xxxxx|xxxxxxxx|x|xxxx|xxxxxx|
quelesdizetchanconspareulxfaizoules.	xx|xx|xx|x|xxxxxxx|xx|xxx|xxx|x|xx||
auxescoutansquiles..oyent,,siqueque.aupuydamoursanciennementetencoresacoustumez	xx|xxxxxxxx|xx|xx|||xxxx|x|x|xx|xx||x|xx||xxxxx|xxxxxxxxxxx|x|xxxxxx|xxxxxxxxx|
ladouceurtantduchantcommedesparolesparolesquitoutessont	x|xxxxxx|xxx|x|xxxx|xxxx|xx|xxxxxx|xxxxxx|xx|xxxxx|xxx|
prononceesetetpointoyeespardoucourde	xxxxxxxxx|x|x|xxxxxxxxx|xx|xxxxxx|x|
sontplusanoblizetmieulxseansparlaparoleetfacondedes	xxx|xxx|xxxxxx|x|xxxxx|xxxx|xx|x|xxxxx|x|xxxxxx|xx|
neantmoinsestchascunedecesdeuxplaisantaouirparsoy;.EtEtsepuetlunechanter	xxxxxxxxx|xx|xxxxxxx|x|xx|xxx|xxxxxxx||xxx|xx|xx|x|x|x|x|xxx||xx|xxxxxx|
ouilzsontmoultvoulentiersoisois,ouLechantde	x|xx|xxx|xxxx|xxxxxxxxxx|xx|xx||x|x|xxxx|x|
damesestansaLeurpriueetsecretement,oula	xxxx|xxxxx||xxx|xxxx|x|xxxxxxxxxx||x|x|
cequeditest,.Jecommencerayaaladeclaraciondesvoieulzenlamaniere	x|xx|xx|xx|x|x|xxxxxxxxxx|||x|xxxxxxxxxx|xx|xxxxxx|x|x|xxxxxx|
sepuetformervoixnesillabe..	x|xxx|xxxxx|xxx|x|xxxxxx|||
letresmuelesetquipointnedonnentdesonnedefinensillabesetroppo	xxxxx|xxxxx|x|xx|xxxx|x|xxxxxx|x|xx|x|x|xx|x|xxxxxx|x|xxx|x|
fortconstrainsconstrainsettrauilliesparle.moyendelatresforte	xxx|xxxxxxxxx|xxxxxxxxx|x|xxxxxxxxx|xx|x||xxxx|x|x|xxxxxxxx|
heubtheubt..entrelesdeux	xxxx|xxxx|||xxxx|xx|xxx|
etrobee..Etpuissenalalogierapoussay,etyfubiendeuxmois..	x|xxxx|x|x|xxx||x|xx|xxxxx||xxxxxx||x||x|xxx|xxx|xxx|x|
daultrepartlemareschal	|xxxxx|xxx|x|xxxxxxxx|
enfutatampsaduerti..Sialaau	x|xx||xxxx|xxxxxx|x|x|xx|x|
que..pris,,.etlesaultressesauuerentaumieulxquilz	xx|||xxx|xx|x|xx|xxxxxx|x|xxxxxxxx|x|xxxxx|x|xx|
Etpuispuis,apresapres..chequilheubtassisessesgarnisons	x|xxx|xxx||xxxx|xxxx|||xx|x|x|xxxx|xxxxxx|xx|xxxxxxxx|
....Desquelzgentilzhommeshommesleursnomsserontychiapresdeclairies,..Etaussy	x|x|xxxxxxx|xxxxxx|xxxxx|xxxxx|xxxx|xxx|xxxxx|xxx|xxxx|xxxxxxxxx|xx|x|xxxx|
chiron,segneurderancheuieres,.Anthoinedevaudray,,segneurdelaigle	xxxxx||xxxxxx|x|xxxxxxxxxxx|x|xxxxxxx|x|xxxxxx|x|xxxxxx|x|xxxxx|
hermittes..Ettoutparlafourmeetmanierequechichiapressensieut.§.§	xxxxxxxx|x|x|xxx|xx|x|xxxxx|x|xxxxxx|xx|xx|xx|xxxx||xxxxxx|xxx|
siacertesconmeellepotqueielifeissefaire.i.liuredessaintesparolesparoles,.	x||xxxxx|xxxx|xxx|xx|xx|x|x|xxxxx|xxxx|xx|xxxx|xx|xxxxxx|xxxxxx|xxxxxx|x|
.affiertaugouuernementdupeuple.§..ETces	|xxxxxx|x|xxxxxxxxxxx|x|xxxxx|xxx|x|xx|
homme.laydenostretemps..ne	xxxx||xx|x|xxxxx|xxxx|||x|
dalancon,sonfilz..,	|xxxxxx||xx|xxx||||
seigneur,!ououfaitdelacroiz;..Carsediexmorutenlacroiz	xxxxxxx|x|x|x|xxx|x|x|xxxx|xx|xx|x|xxx|xxxx|x|x|xxxx|
,aussifistil,.carcarcroisiezestoit.ilquantilfu	|xxxx|xxx|x|x|xx|xx|xxxxxxx|xxxxx||x|xxxx|x|x|
queildemourastensaneif,.tant	xx|x|xxxxxxxx|x|x|xxx|x|xxx|
couuintlesoir.couperlefonsdedesesbaiez,..Etparlaforce	xxxxxx|x|xxx||xxxxx|x|xxx|x|x|xx|xxxx|xx|x|xx|x|xxxx|
..orrezciapres.§..La	||xxxx|x|xxxx|xxx|x|
demoura.vnanenlasainteterre,.apresaprescequeque	xxxxxx||x|x|x|x|xxxxx|xxxx|x|xxxx|xxxx|x|xx|xx|
teverront»...Etcestedemoureefistiltoutcontresonconseil	x|xxxxxx||xx|x|xxxx|xxxxxxx|xxx|x|xxx|xxxxx|xx|xxxxxx|
deslorslors,.seilnesefeustlorsremez.§..Lequartfaitla.ouil	xx|xxx|xxx|x|x|x|x|x|xxxx|xxx|xxxx|xxx|x|xxxx|xxx|x||x|x|
marieetdetouslessainsetsaintessaintesquisontenlagracededieu,.Je	xxxx|x|x|xxx|xx|xxxx|x|xxxxxx|xxxxxx|xx|xxx|x|x|xxxx|x|xxx|x|x|
d.amours,,carceulxquilesvouldrontsuirsuiraleurleurdroit,	||xxxxx|x|xx|xxxx|xx|xx|xxxxxxxx|xxx|xxx||xxx|xxx|xxxx||
,et..deleursmanieresetviequelenchacecommunement	|x|||x|xxxx|xxxxxxx|x|xx|xx||x|xxxx|xxxxxxxxxx|
degensquiveulentchacier,quinelesaiuentmiefaireainsicommeontparauenture	x|xxx|xx|xxxxxx|xxxxxx||xx|x|x|xxxxxx|xx|xxxx|xxxx|xxxx|xx|xx|xxxxxxx|
sanatureCecerfestassescommunebeste,sinemeconuientjadiredesafacon,car	x|xxxxx|x|xxx|xx|xxxx|xxxxxx|xxxx||x|x|x|xxxxxxx|x|xxx|x|x|xxxx||xx|
quilzsoientRetraisdutoutpresdedeuxmoys	x|xx|xxxxx|xxxxxx|x|xxx|xxx|x|xxx|xxx|
oncorps..Ilztuentetblacent	x|xxxx|x|xx|xxxx|x|xxxxxx|
apostoledeRome,,.etPhelippon,,roidefrancefrance,et	xxxxxxx|x|xxx|xx|x|xxxxxxxx|||xx|x|xxxxx|xxxxx||x|
lauille......EtichilFouquesdontievosdicommenchaaparlede	x|xxxx|xx|xx|x|xxxx|xxxxxx|xxx|x|xx|x|xxxxxxxx||xxxx|x|
freres,....Gautiersdevoignori,..	xxxxx|xx|||xxxxxxx|x|xxxxxxx|xx|
quiestenseruagededeTurs	xx|xx|x|xxxxxx|x|x|xxx|
,,.quevouspourdiuleurcompaignievoelliesvoelliesaidier,.alahonteihesucristvengier...Et	xx|xx|xxx|xxx|xx|xxx|xxxxxxxxx|xxxxxxx|xxxxxxx|xxxxx|x||x|xxxx|xxxxxxxxx|xxxxxx|xx|x|
..nenleuissiemesdeuantquevouslenousariesotroie,.etquevous	|||x|xxxxxxxxxx|xxxxx|xx|xxx|x|xxx|xxxx|xxxxx|x|x|xx|xxx|
»Maintenanttoutli.vi..message,.ssagenoillierent	|xxxxxxxxx|xxx|x|xxx||xxxxxx|x|||xxxxxxxxxxxxx|
,.commedelarescoussedeiherusalem.§.§.	x|xxxx|x|x|xxxxxxxx|x|xxxxxxxxx|xxxx|
bassefossedeseruitude,..et	xxxx|xxxx|x|xxxxxxxx|x||x|
detropoultrecuidiepouoirquisedescognoistestrabaissieparpuissance	x|xxx|xxxxxxxxxxx|xxxxx|xx|x|xxxxxxxxxx|xx|xxxxxxxx|xx|xxxxxxxx|
demurmure,est..chastieeparsamesmes	x|xxxxxx||xx|||xxxxxxx|xx|x|xxxxx|
puetdeceuoir.§..Encore,selonlesdroisdenaturequiontleurcommencementenla	xxx|xxxxxxx|xxx|xxxxx||xxxx|xx|xxxx|x|xxxxx|xx|xx|xxx|xxxxxxxxxxx|x|x|
ladiuineprouidenceetetlinstrumentdeleurouuraigeou	x|xxxxx|xxxxxxxxx|x|x||xxxxxxxxx|x|xxx|xxxxxxx|x|
puettouttoutdepartetretranchelespuissances,.,.et.desapardurablepardurable	xxx|xxx|xxx|xxxxx|x|xxxxxxxx|xx|xxxxxxxxx|x|x|x||x|x|xxxxxxxxx|xxxxxxxxx|
moyen,etfinenentoutessesoeuressoubzlemouuementdescieulx,commelepotier	xxxx||x|xx|x|x|xxxxx|xx|xxxxx|xxxx|x|xxxxxxxx|xx|xxxxx||xxxx|x|xxxxx|
desonsonnomquegenssepuissentmonstrernezdesa.semencesemence?..	x|xx|xx|xx|xx|xxx|x|xxxxxxx|xxxxxxx|xx|x|x||xxxxxx|xxxxxx|xx|
lesgriefueschoistes...Parcestemaniere,chascunechascune	xx|xxxxxxx|xxxxxxx|xx|xx|xxxx|xxxxxx||xxxxxxx|xxxxxxx|
fons,.etquenozsenssonttropfoibles,,.nozanstropcours	xxx|x|x|xx|xx|xxx|xxx|xxx|xxxxxx|xx|xx|xx|xxx|xxxx|
,enlanmil.iiiic.xxii,	|x||x|xx|xxxxxx|xxx||
JeveisseleleRoyanglois,..ancienaduersaire	x|xxxxx|x|x|xx|xxxxxx||||xxxxx|xxxxxxxxx|
vergedeperepournostrechastiementchastiement	xxxx|x|xxx|xxx|xxxxx|xxxxxxxxxx|xxxxxxxxxx|
mence:..EnuironlaubeduJour,lorsquelapremiereclartedusoleilet	xxxx|xx|xxxxxx||xxx|x|xxx||xxx|xx|x|xxxxxxx|xxxxx|x|xxxxx|x|
,,.nagairesmetrouuaysoudainementesveillie..Et,ainsiquealentendementapres	xx|||xxxxx|x|xxxxxx|xxxxxxxxxxx|xxxxxxxx|x|x||xxxx|xx|||xxxxxxxxxx|xxxx|
ennemis,,.ladesloiaultedepluseurssubgiezsubgiez,.etla.perte	xxxxxx|xx|x|xxxxxxxxxx|x|xxxxxxx|xxxxxx|xxxxxx|x|x|x||xxxx|
...Apreslesquelzpartisainsidebatuzapresapresmoy,sembloitquefaultededonneretreceuoirordre	xx|xxxx|xxxxxxx|xxxxx|xxxx|xxxxxx|xxxx|xxxx|xx||xxxxxxx|xx|xxxxx|x|xxxxx|x|xxxxxxx|xxxx|
.eo,cistmeonfradrekarlo,etinadiudha,etin	|x||xxx|xxx|xxxxx|xxxx||x|x|xxxxxx||x|x|
cistmeonfradrekarleindamnosit..Silodhuuigssagrament,,.queson.fradrekarloiurat,	xxx|xxx|xxxxx|xxxx|x|xxxx|xx|x|x|xxxxxxxx|xxxxxxxx|xx|xx|xx||xxxxx|xxxx|xxxx||
Etlorscommencerentaparlerde	x|xxx|xxxxxxxxxxx||xxxxx|x|
quepourautrechose.	xx|xxx|xxxx|xxxx||
cueurcreuer,,:si..nepourriezvousauenir	xxxx|xxxxx|xx|x|||x|xxxxxxx|xxx|xxxxx|
qu..ilpourroitpourlamour	x|||x|xxxxxxx|xxx||xxxx|
fierement,,siluirespondittoutcourrouceetetdist:.«Damoiselle	xxxxxxxx|x|x|xx|xxxxxxxx|xxx|xxxxxxxx|x|x|xxx|x||xxxxxxxxx|
carsanslunnedemoureroit	xx|xxx||x|x|xxxxxxxxxx|
prouesse,.cenepeutestre	xxxxxxx|||x|x|xxx|xxxx|
astronomien...CicommencelaprophecieMestreJoachimlastronomien...Selomson	xxxxxxxxxx|xx|x|xxxxxxx|x|xxxxxxxx|xxxxx|xxxxxx||xxxxxxxxxx|xx|xxxx|xx|
laenuironsechangerontleshabizet	x|xxxxxx|x|xxxxxxxxx|xx|xxxx|x|
estaz,.DomLiaigierAurontgrant	xxxx|x|xx|x|xxxxx|xxxxx|xxxx|
istravneestoiledusignedersbestes.deuersoccidentetferaeclipse	xxxx|xx|xxxxxx|x|xxxx|xxx|xxxxx||xxxxx|xxxxxxx|x|xxx|xxxxxx|
ausolailetchouseaperte...Itemapresvn.petitdetempsvendravnemanieredegens	x|xxxxx|x|xxxxx|xxxxx|xx|xxx|xxxx|x||xxxx|x|xxxx|xxxxx|xx|xxxxxx|x|xxx|
direquelagrantmortaliteserarestanchiee	xxx|xx|x|xxxx|xxxxxxxx|xxx|xxxxxxxxxx|
meschief.ouroyaumefrancoisqueceseramerueillesaceulxquileuerrront.,.etenceluitemps	xxxxxxx||x|xxxxxx|xxxxxxx|xx|x|xxx|xxxxxxxxx||xxxx|xx|x|xxxxxxx|xx|x|x|xxxx|xxxx|
nepeulttraduireseurement,,,etfidellement...	x|xxxx|xxxxxxx|xxxxxxxx|xx|x|xxxxxxxxxx|xx|
illetourne..:::carilnerepresente,,,etnexprimela..dignite,,,et	x|x|xxxxx|||xx|xx|x|x|xxxxxxxxx|xx|x||xxxxxx|x|||xxxxxx|xx|x|
exprimee,,,gardantcurieusementlaproprietedelune,,,et..laultrelangue...Et	xxxxxxx|xx|xxxxxx|xxxxxxxxxxx|x|xxxxxxxx|x||xx|xx|x||||xxxxx|xxxxx|xx|x|
parainsicestsuperstitiontropgrande(((dirayieie	xx|xxxx||xx|xxxxxxxxxxx|xxx|xxxxx|xx|xxxx|x|x|
sisotz,,,quilzsefforcent	x|xxx|xx|x|xx||xxxxxxxx|
traducteur...Laquatriesmereigle,,,queieueulxbaillerencestendroict,,,estplusobserueren	xxxxxxxxx|xx|x|xxxxxxxxx|xxxxx|xx|xx|x|xxxx|xxxxxx|x|xxx|xxxxxxx|xx|xx|xxx|xxxxxxx|x|
.approchansduLatin,,,et	|xxxxxxxxx|x|xxxx|xx|x|
etsiestenalantdesurie	x|x|xx|x|xxxx|x|xxxx|
mauuaysporsqueysontparlacausedesgransRochesquiysontfortes	xxxxxx|xxx|xx||xxx|xx|x|xxxx|xx|xxxx|xxxxx|xx||xxx|xxxxx|
laterredelibiequeest	x|xxxx|x|xxxx|xx|xx|
liquarsalexandree,,etlesaultresterres	x|xxxx|xxxxxxxxx|x|x|xx|xxxxxx|xxxxx|
nevientdenilpour	x|xxxx|x|xx|xxx|
quelepaysesttant	xx|x|xxx|xx|xxx|
estoytmortelecreaturetellecommedieulauoytfourmee	xxxxx|xxxxxx|xxxxxxx|xxxx|xxxx|xxx||xxxx|xxxxxx|
lafestecomenceparparlaienzgrantetmerueilleuse,,.carmoutsontliezlicompaignon.de	x|xxxx|xxxxxx|xx|xx|xxxxx|xxxx|x|xxxxxxxxxxx|xx|xx|xxx|xxx|xxx|x|xxxxxxxxx||x|
ilnesauoientueuz,,.	x|xx|xxxxxx|xxx|xx|
Keuliseneschaux,seuosasseez	xx|x|xxxxxxxxx||x|xx|xxxxx|
ethaitiequililnemesouenoitdelacostume	x|xxxxx|x|x|x|x|x|xxxxxxx|x|x|xxxxxx|
parloienteinsi,sientralaienzunsuaslezquidistauroi:....	xxxxxxxx|xxxx||x|xxxx|xxxxx|xx|xxxxx|xx|xxx|x|xx|xx|||
osteradecisecilnona	xxxxx|x|x|x|xx|xx||
esteslimieldrescheualiersdoumonde.,.	xxxx|x|xxxxxxx|xxxxxxxxx|xx|xxxx|xx|
ienenimetraiia	x|x|||xxxxx|x|
nonferai......Cariesaibienquenusniessaieraiapor	xx|xxxx|xx|xx|xx|x|xx|xxx|xx|xx|||xxxxxxx|x|xx|
etprentlespeeparleheutetsache,,.,,.mesilnelapuettrere	x|xxxx||xxxx|xx|x|xxx|x|xxxx|xx|xx|xx|x|x|x|xxx|xxxx|
einsintquantilsefurentfurenttuitassisparlaienzquil	xxxxxx|xxxx|x|x|xxxxx|xxxxx|xxx|xxxx|xx|xxxxx|x|x|
trouerentquetuitlicompaignondela	xxxxxxxx|xx|xxx|x|xxxxxxxxx|x|x|
lesuerronsencoranuitgreignorsquecestesnesont...»ENdementresqueli..	xx|xxxxxx|xxxx|xxxx|xxxxxxxx|xx|xxxxx|x|xxx|xx||xxxxxxxxxx|xx|x|||
remaindront...VeezVeezleci..	xxxxxxxxxx|xx|xxx|xxx|x|x|||
...»Etliroisestmoutliezdedecestenouele,,.si	xx||x|x|xxx|xx|xxx|xxx|x|x|xxxx|xxxxx|xx|x|
,,.,,.carsece	xx|xx|xx|x|x|
estcilquenosatendonsaacheuerlesauenturesdousaintGraal,onquessigrantioie	xx|xx|xx|xx|xxxxxxx||xxxxxx|xx|xxxxxxxx|xx|xxxx|xxxx||xxxxx|x|xxxx|xxx|
nefufaitedomecomenos..feronsdelui...Etquiqueil.	x|x|xxxx||xx|xxx|xx|||xxxxx|x|xx|xx|x|xx|xx|x||
tantpreudomeauoientredoute,,.etououtantesgranzauenturesestoientauenues	xxx|xxxxxxx|xxxxxx|xxxxxx|xx|x|x|x|xxxxx|xxxx|xxxxxxxx|xxxxxxx|xxxxxx|
soitcilparquilesmerueillesdousaintGraaldoiuent	xxx|xx|xx|xx|xx|xxxxxxxxx|xx|xxxx|xxxx|xxxxxx|
quillendieaucune..chose,,.etcilquiauquesleconoistneloserefuser	x|x||x|xx|xxxxx|||xxxx|xx|x|xx|xx|xxxxx|x|xxxxxx|x||xx|xxxxxx|
etquililest.nostrenostrecousinsprochains...Etdecesteauenturedeuonsnosestremoult	x|x|x|x|xx||xxxxx|xxxxx|xxxxxx|xxxxxxxx|xx|x|x|xxxx|xxxxxxx|xxxxx|xx|xxxx|xxxx|
nouspas.atraitierpremierencest	xxx|xx|||xxxxxxx|xxxxxx|x|xxx|
lofficeasbailleus,,etdironsbriementunepartiedesdes	|xxxxx|x|xxxxxxx|||x|xxxxx|xxxxxxx|xx|xxxxx|xx|xx|
entremetrontdetelofficeipuissentpenre..aucuneaucuneessample...ILnousestauisquecil	xxxxxxxxxxx|x|xx|xxxxx||xxxxxxx|xxxx|||xxxxx|xxxxx|xxxxxxx|xx|x|xxx|xx|xxx|xx|xx|
ilmoustrermoustrersemblantdecruauteetdefelonnieetdeforcede	x|xxxxxxx|xxxxxxx|xxxxxxx|x|xxxxxx|x|x|xxxxxxx|x|x|xxxx|x|
uertu.quidoitestreenbaillieubaillieu,siestqueilsoit	xxxx||xx|xxx|xxxx|x|xxxxxxx|xxxxxxx||x|xx|xx|x|xxx|
doitentremetredebailliegarder...Donqueslibaillisdoitestreestresouffranzetescoutansen	xxx|xxxxxxxxx|x|xxxxxx|xxxxx|xx|xxxxxx|x|xxxxxx|xxx|xxxx|xxxx|xxxxxxxx|x|xxxxxxxx|x|
luieniugementdiretouteleuruolenteet	xx|x|xxxxxxx|xxx|xxxx|xxx|xxxxxx|x|
que,parbienescouterles,font..ilsouuentconnoistrelamauuaistiequiesten	xx||xx|xxx|xxxxxxx|xx||xxx|||x|xxxxxx|xxxxxxxxx|x|xxxxxxxxx|xx|xx|x|
oudespisestfetasonseigneurou.ali,..IlIlledoituengierhastiuementet	x|xxxxx|xx|xx||xx|xxxxxxx|x|||x|xx|x|x|x|xxx|xxxxxx|xxxxxxxxxx|x|
que,parlaueniancequeilemprendra,,.liautreaientessample	xx||xx|x|xxxxxxx|xx|x|xxxxxxxx|xx|x|xxxx|xxxx|xxxxxxx|
entremetdebailliegarderdoitauoirensoi,queilsoithardizetuiguereuz,	xxxxxxx|x|xxxxxx|xxxxx|xxx|xxxx|x|xx||xx|x|xxx|xxxxx|x|xxxxxxxx||
quifetsonhardementenpointetentansquil	xx|xx|xx|xxxxxxxx|x|xxxx|x|x|xxx|x|x|
nenestmestiers,..Sicommeseseiealoietousseuset	|x|xx|xxxxxxx|xx|x|xxxx|x|x|x|xxxx|xxx|xxx|x|
