exemplaireexemplaireduperildelanef,,.pourcequealalerquenous	xxxxxxxxx|xxxxxxxxx|x|xxxx|x|x|xx|xx|xxx|x|xx|||xxx|xx|xxx|
feismesoutreoutremer,.vnenefensemblablefait.	xxxxxx|xxxx|xxxx|xx|x|xx|xx|x|xxxxxxxx|xxx||
gastonparla.gracededieusurnommephebus,.Contede	xxxxx|xx|x||xxxx|x|xxx|xxxxxxx|xxxxx|x|xxxx|x|
Luneestenamours,.Lautreestenarmes,etlautresiestenchace..	|xx|xx|x|xxxxx|x||xxxx|xx|x|xxxx||x||xxxx|x|xx|x|xxxx|x|
pourceseroitgrantnicetese	xxxxx|xxxxx|xxxx|xxxxx|x|
sontlegieresbestesbestesetsachantesagrantmerueille,ilzvontEnleuramourquequelenapelle	xxx|xxxxxxx|xxxxx|xxxxx|x|xxxxxxxx||xxxx|xxxxxxxx||xx|xxx|x|xxx|xxxx|xx|xx||x|xxxxx|
..Etlorssontilzfierset	x|x|xxx|xxx|xx|xxxx|x|
.encoresquant.ilzsontenRuit,cestenleuramouramour,enforest	|xxxxxx|xxxx||xx|xxx|x|xxx|||xx|x|xxx|xxxx|xxxx||x|xxxxx|
s.auctorite;..;..Etapresienuoia.i.siencardonnal,MaistrePierondeCapes,croisie,,.	||xxxxxxxx|xx|xx|x|xxxx||xxxxx|xx|xxx|xxxxxxxx||xxxxxx|xxxxx|x|xxxx||xxxxxx|xx|
etmoultsencroisierentpourchouquelipardonsestoitsigrans	x|xxxx||x|xxxxxxxxxx|xxx|xxx|xx|x|xxxxxx|xxxxx|x|xxxx|
parlagracedediu	xx|x|xxxx|x|xx|
Delautrepart..	x||xxxx|xxx|||
auoecces.ij.contessecroisierentdoimoulthautbarondefrance,..	xxxx|xx|xxx|xxxxx|x|xxxxxxxxxx|xx|xxxx|xxx|xxxx|x|xxxxx|xx|
SymonsdeMontfort,.etRenausdeMommirail...Moultfugranslarenommeeparparlesterres.,quant	xxxxx|x|xxxxxxx|x|x|xxxxx|x|xxxxxxxx|xx|xxxx|x|xxxx|x|xxxxxxx|xx|xx|xx|xxxxx|x|xxxx|
,humblesecretaireduRoynostresire,.etet	|xxxxx|xxxxxxxxx|x|xx|xxxxx|xxx|x|x|x|
Jugemens,.etretournerretournera	xxxxxxx|x|x|xxxxxxxx|xxxxxxxx||
ainsiqueleurscommencemensetleursaccroissancessontmaintenuesetadreceespar	xxxx|xx|xxxx|xxxxxxxxxxx|x|xxxx|xxxxxxxxxxxx|xxx|xxxxxxxxx|x|xxxxxxx|xx|
etredrecielesseigneuriesetlespeuplespeuples	x|xxxxxxx|xx|xxxxxxxxxx|x|xx|xxxxxx|xxxxxx|
enparfaittepaixpaixetrestitucion..deleurdisposicionpremiere..§.Ainsidiuisesesgraces	x|xxxxxxxx|xxx|xxx|x|xxxxxxxxxx|||x|xxx|xxxxxxxxxx|xxxxxxx|xxx|xxxx|xxxxx|xx|xxxxx|
,nousdemonstrentleslesmaistres.detresinestimablesciencedastrologiequeouliuredescieulx	|xxx|xxxxxxxxxx|xx|xx|xxxxxxx||x|xxxxxxxxxxxxxx|xxxxxx||xxxxxxxxx|xx|x|xxxx|xx|xxxxx|
descitez,quelesnaturiensappellentperiode,..Etqueellesontleursmaladiesetleurmort	xx|xxxx||xx|xx|xxxxxxxx|xxxxxxxx|xxxxxx|xx|x|xx|xxxx|xx|xxxx|xxxxxxx|x|xxx|xxx|
durerauxhommes,etmaintenantesthabiteedeserpens?.Quediral	xxxx|xx|xxxxx||x|xxxxxxxxx|xx|xxxxxx|x|xxxxxx|x|xx|xxx||
endeTroyelarenommeeetlatresriche,,.etdeylion,leChastelsansper	x|x|xxxx|x|xxxxxxx|x|x|xxxxxxxx|xx|x|x|xxxx||x|xxxxxx|xxx|xx|
restelepiedesfondemensqueleshaulxbuissonsforcloent,.de	xxxx|x|xx|xx|xxxxxxxx|xx|xx|xxxx|xxxxxxx|xxxxxxxx|x|x|
deLucanquiditquedellemesmes,parsa	x|xxxx|xx|xx|xx||xxx|xxxxx||xx|x|
dumonde,.etladignite.dusouuerainempirefutiadiz	x|xxxx|x|x|x|xxxxxx||x|xxxxxxxx|xxxxx|xx|xxxx|
lesdiscoursdessainctesescripturesescriptureslesfaultesetlespunicionsdenoznozperesetdes	xx|xxxxxxx|xx|xxxxxxx|xxxxxxxxxx|xxxxxxxxxx|xx|xxxxxx|x|xx|xxxxxxxx|x|xx|xx|xxxx|x|xx|
deparolesetparformedereprendrereprendre...Sinevueilleaucunlirelunepartiepartie	x|xxxxxx|x|xx|xxxx|x|xxxxxxxx|xxxxxxxx|xx|x|x|xxxxxx|xxxx|xxx||xx|xxxxx|xxxxx|
seigneurieetglorieusemaisondefrance,,.quientre	xxxxxxxxx|x|xxxxxxxx|xxxxx|x|xxxxx|xx|xx|xxxx|
anozennemis,parpusillanimiteetfaillyfaillycouraige,donnonssur	|xx|xxxxxx||xx|xxxxxxxxxxxx|x|xxxxx|xxxxx|xxxxxxx||xxxxxx|xx|
liiuer...	x|x|x|xx|
Etquantilvintla,iltrouuamessire	x|xxxx|x|xxx|x||x|xxxxx|xxxxxx|
amoyennullemaniere,cariayme..parparamoursvngcheualiervers	|xx|x|xxxx|xxxxxx||xx||xxx|||xx|xx|xxxxx|xx|xxxxxxxx|xxx|
ilmedistquesiferoitil.,,etsiailtellementque.	x|x|xxx|xx|x|xxxxx|x||x|x|x||x|xxxxxxxx|xx||
pourvngautre,,carsedieumaistilnestpasmainsbon	xxx|xx|xxxx|x|xx|x|xxx||xxx|x||xx|xx|xxxx|xx|
acorpsluncontrelautrepourmoy..!.!.-Comment,distmessire	|xxxx||x|xxxxx||xxxx|xxx|xx|||x|x||xxxxxx||xxx|xxxxxx|
dirayiepas,,maismaisievousmonstreraybiensonescuquilmelaissaceans	xxxx|x|xx|x|xxx|xxx|x|xxx|xxxxxxxxx|xxx|xx|xxx|x|x|x|xxxxx|xxxx|
juifsetsarrazinssarrazinsenleescepourcequeilzcinderontqueparcesfaulxsemblans	xxxx|x|xxxxxxxx|xxxxxxxx|x|xxxxx|xxx|x|xx|xx|xxxxxxxx|xx|xx|xx|xxxx|xxxxxxx|
enanjusquesjusquesalan.l.sera	x|x|xxxxxx|xxxxxx|||x|xx|xxx|
mortalitedepeuple,tantpar	xxxxxxxx|x|xxxxx||xxx|xx|
bataillesdoientfiner...Ainsenseront	xxxxxxxx|xxxxx|xxxx|xx|xxx|x|xxxxx|
Etsachezqueencelitempsseraceluiemprisontenu	x|xxxxx|xx|x|xxx|xxxx|xxx|xxxx|x|xxxxx|xxx|
estcertain,,,queanimusestdictdictdeanima:::etqueanima	xx|xxxxxx|xx|xx|xxxxx|xx|xxx|xxx|x|xxxx|xx|x|xx|xxxx|
origineoriginedelesprit:::eticeluyespritestreungeffectde	xxxxxx|xxxxxx|x||xxxxx|xx|x|xxxxx|xxxxx|xxxx|xx|xxxxx|x|
est,,,queletraducteurtraducteuraitparfaictecongnoissancedelalanguede	xx|xx|xx|x|xxxxxxxxx|xxxxxxxxx|xx|xxxxxxxx|xxxxxxxxxxxx|x|x|xxxxx|x|
ordredesmotsperuertituexprimes	xxxx|xx|xxx|xxxxxxx|x|xxxxxxx|
derendrelignepourligneligne,,,ouuers.pouruers...Parlaquelle	x|xxxxx|xxxx|xxx|xxxx|xxxx|xx|x|xxx||xxx|xxx|xx|xx|xxxxxxx|
repceu:::commeestlaFrancoyse,,,l	xxxxx|xx|xxxx|xx|x|xxxxxxxx|xx||
dicte.,vousvousdeuesscauoyrqueenegipteadeuxparties,cestestleault	xxxx|x|xxx|xxx|xxxx|xxxxxx|xx|x|xxxxx||xxx|xxxxxx|||xx|xx|x|xxx|
etlebas;,sileaultversverslethiopeetlebasversarabe..Egipteest	x|x|xx|x|x|x|xxx|xxx|xxx||xxxxxx|x|x|xx|xxx|xxxx|x|xxxxx|xx|
vngfortpayspourles	xx|xxx|xxx|xxx|xx|
ilznontpointdeauepourpourboyreseil	xx||xx|xxxx||xxx|xxx|xxx|xxxx|x|x|
miedurer..Enegipteaplusdefourertessespourceque	xx|xxxx|x|x|xxxxx||xxx|x|xxxxxxxxxxx|xxx|x|xx|
prestresdecelluytampleontengarde,etaen	xxxxxxx|x|xxxxx|xxxxx|xx|x|xxxx||x||x|
etliroiscomandequelestablessoientmises.	x|x|xxx|xxxxxx|xx|xx|xxxxx|xxxxx|xxxx||
.,,.carilesttenstensdemengierceliestauis...«Sire.,fait	|xx|xx|x|xx|xxx|xxx|x|xxxxxx|x|x|xx|xxx|xx||xxx|||xxx|
estauenturemerueilleuse.,.»etliliroisdescentmaintenantporcesteauentureauentureueoir,,.etsi	xx|xxxxxxx|xxxxxxxxxxx|xx||x|x|x|xxx|xxxxxx|xxxxxxxxx|xx|xxxx|xxxxxxx|xxxxxxx|xxxx|xx|x|x|
quicosteiependrai,,.etcilcilseralimieldrescheualiers	xx|xxxx|x|xxxxxx|xx|x|xx|xx|xxx|x|xxxxxxx|xxxxxxxxx|
miedignes,ne..soffisanzqueieladoieprendre,,.,,.etporcementendrai	xx|xxxxx||x|||xxxxxxxx|xx|x|x|xxx|xxxxxx|xx|xx|x|xx|x||x|xxxxxx|
Gauuain:«biaxnies,essaiezi...Sire,fait.ilil,sauueuostregracenon	xxxxxx|||xxx|xxx||xxxxxx||xx|xxx||xxx||x|x||xxxx|xxxxx|xxxx|xx|
roisotcesteparole.,siserepent.	xxx|x|xxxx|xxxxx|||x|x|xxxxx||
mainiosastmetre,,.etmesSiresKeudistauroi:..««Siresire	xxx||xxxx|xxxx|xx|x|xx|xxxx|xx|xxx|x|xx|xx|||xxx|xxx|
,parmonchief,	|xx|xx|xxxx||
menioient,,.etlesfenestresclostrentparelesentelmanierequenus	xxxxxxxx|xx|x|xx|xxxxxxxx|xxxxxxxx|xx|xxx|x|xx|xxxxxx|xx|xx|
.i.cheualieraunesarmesuermeillesuermeillessanzespeeetetsanzescu,,.sidistausitostcomil	xx|xxxxxxxx||xxx|xxxx|xxxxxxxxx|xxxxxxxxx|xxx|xxxx|x|x|xxx|xxx|xx|x|xxx|xxx|xxx|xx|x|
.lilipreudonsresgardelesletres,silestroeuenouelementnouelementescritesceliestauis.	|x|x|xxxxxxx|xxxxxxx|xx|xxxxx||x|xx|xxxxx|xxxxxxxxx|xxxxxxxxx|xxxxxxx|x|x|xx|xxx||
.,,.etilconoistlenon...Silidistsienhaut	|xx|x|x|xxxxxx|x|xx|xx|x|x|xxx|x|x|xxx|
roipescheorpescheor,,.et	xx|xxxxxxx|xxxxxxx|xx|x|
demanderquiilestoit,ilnnentintonquespletaaus,,.Ainzrespondi.tot	xxxxxxx|xx|x|xxxxx||x|||x|xxx|xxxxx|xxx||xx|xx|xxx|xxxxxxx||xx|
totplainementqueilne	xx|xxxxxxxxx|xx|x|x|
demandedesonestrequillendiedesonestre	xxxxxx|x|xx|xxxx|x|x||x|xx|x|xx|xxxx|
achief,parolealionsonfrere,,.etlidist:«biaufrere,	|xxxx||xxxxx||xxx|xx|xxxx|xx|x|x|xxx|||xxx|xxxx||
sauezuosquiquicistcheualiers	xxxx|xx|xx|xx|xxx|xxxxxxxxx|
fetboort,queceestil,,.	xx|xxxx||xx|x|xx|x|xx|
uertusqueildoiuentauoir,etcoument	xxxxx|xx|x|xxxxxx|xxxx||x|xxxxxx|
ceuzquifontlesmesfez,..Caratiexmanieresdegensdoit	xxx|xx|xxx|xx|xxxxx|xx|xx||xxx|xxxxxxx|x|xxx|xxx|
uerslesmesfesansdesabaillie,metceuzquiueulentuiureempesenperil	xxx|xx|xxxxxxxx|x|x|xxxxxx||xx|xxx|xx|xxxxxx|xxxx|x|xx|x|xxxx|
radeurdeiustice.....Donquescequenousauons	xxxxx|x|xxxxxx|x|x||xxxxxx|x|xx|xxx|xxxx|
couroucedecequil	xxxxxxx|x|x|x|x|
libaillis,tantcoume	x|xxxxxx||xxx|xxxx|
ilnemesface,etmetrepeinepeinequeilaitenlui	x|x|xxxxxx||x|xxxx|xxxx|xxxx|xx|x|xx|x|xx|
etsialongeet..metmeten..delaimoultdechosezparsaperesce,les	x|x|xxxxx|x|||xx|xx|x|||xxxx|xxxx|x|xxxxx|xx|x|xxxxxx||xx|
quelesilildeusthaster;,.etdecepuetnestreaubailliquiest	xxxxx|x|x|xxxx|xxxxx|xx|x|x|x|xxx|xxxxx|x|xxxxx|xx|xx|
mortdeseruiefereiusticier,pourpoourdesonlignage,,.etsinoseroit	xxx|xxxxxxx|xxx|xxxxxxxx||xxx|xxxx|x|xx|xxxxxx|xx|x|x||xxxxxx|
sanzriensdouter,ouautrement..ilnefetpascequi	xxx|xxxx|xxxxx||x|xxxxxxxx|||x|x|xx|xx|x|xx|
sagementetapenseementmoustresonhardement	xxxxxxx|x|xxxxxxxxxx|xxxxxx|xx|xxxxxxxx|
