ilpeustiamaisualoir...Carautrementneneseroitilpaspasdieusseil	x|xxxx|xxxxx|xxxxx|xx|xx|xxxxxxxx|x|x|xxxxx|x|xx|xx|xxxx|x|x|
fustdefaillansounonpuissansdaucunechose,ilfustdieumortel,maisnestnestpas	xxx|xxxxxxxxx|x|xx|xxxxxxx||xxxxx|xxxx||x|xxx|xxx|xxxxx||xxx||xx||xx|xx|
deuantcuinulechose-oruielle,orornouelle-,..Maistozioursen	xxxxx|xx|xxx|xxxx||x|xxxxx||x|x|xxxxxx|xxx|xxx|xx|xxxx|x|
vnemanierebeleetetfreche;ilestnaturelmentseignordetozlesbiens,carilmouuent	xx|xxxxxx|xxx|x|x|xxxxx||x|xx|xxxxxxxxxx|xxxxxx|x|xx|xx|xxxx||xx|x|xxxxxx|
etmenenttuitdeluietuersluiretournenttoutledroitchemin	x|xxxxx|xxx|x|xx|x|xxx|xx|xxxxxxxxx|xxx|x|xxxx|xxxxx|
...Ilnoutonquescurenevolentededemal,	xx|x||xx|xxxxx|xxx|x|xxxxxx|x|x|xx||
carsabonteesttoute	xx|x|xxxx|xx|xxxx|
neteneteetpure,saineetsaintisme,sanzuaineetsanzRacinede	xxx|xxx|x|xxx||xxxx|x|xxxxxxxx||xxx|xxxx|x|xxx|xxxxx|x|
etlessalemaldescendreenparfont,ouilnaforsordureet	x|xxxx|x|xx|xxxxxxxx|x|xxxxxx||x|x|||xxx|xxxxx|x|
mauuaistie...Ettouteschosespoesvousapartementueirueirparnature,carquantlivnsestestmis	xxxxxxxxx|xx|x|xxxxx|xxxxx|xxx|xxx|xxxxxxxxx|xxx|xxx|xx|xxxxx||xx|xxxx|x|xx|xx|xx|xx|
envneboute,toutela	x|xx|xxxx||xxxx|x|
liequiestordeetmauuaisedescentaufonsdelabouteboute...	xx|xx|xx|xxx|x|xxxxxxx|xxxxxx|x|xxx|x|x|xxxx|xxxx|xx|
Etlevincleretnet,quiestsemblantau	x|x|xx|xxx|x|xx||xx|xx|xxxxxxx|x|
bien,demoureenhautquitouziourzdeuientmeilloretpluscler..Etl	xxx||xxxxxx|x|xxx|xx|xxx|xxxx|xxxxxx|xxxxxx|x|xxx|xxx|x|x||
lordure,quiestsemblantaumal,enenlaidisttouziorseten	|xxxxx||xx|xx|xxxxxxx|x|xx||x|x|xxxxxx|xxx|xxx|x|x|
oscurist.toutensiestestdoubienet	xxxxxxx||xxx|xxx|xx|xx|xx|xxx|x|
etdoumal,..Carlemaldescentdescentaualenlieuoribleettenebrous	x|xx|xx|xx|xx|x|xx|xxxxxx|xxxxxx|xxx|x|xxx|xxxxx|x|xxxxxxxx|
,plaindedouloursetdepaine,maislebien	|xxxx|x|xxxxxxx|x|x|xxxx||xxx|x|xxx|
monteenhautdeuantdieu.	xxxx|x|xxx|xxxxx|xxx||
.,,..laousonttuitliautrebien	|||||x|x|xxx|xxx|x|xxxx|xxx|
..Etdedetantsont	x|x|x|x|xxx|xxx|
limalplusoscurenenfercommelibienontplusdeclarteenparadisdeuantdieu	x|xx|xxx|xxxx|x|xxxx|xxxx|x|xxx|xx|xxx|x|xxxxx|x|xxxxxx|xxxxx|xxx|
,quitoziorslestientdeuantluietlesenlumineet.esclaire,sanznuledifference,comme	|xx|xx|xxx|xx|xxxx|xxxxx|xx|x|xx|xxxxxxx|x||xxxxxxx||xxx|xxx|xxxxxxxxx||xxxx|
celuiquiapoeirdefairece..quilveultetdefaire.	xxxx|xx||xxxx|x|xxxx|x|||x|x|xxxx|x|xxxxxx||
estestablesanzmouement;centmile	xx|xxxxxx|xxx|xxxxxxx||xxx|xxx|
milliersdoresnemiealuiniatozceansceans	xxxxxxx||xxx|x|xx||xx|x||xx|xxxx|xxxx|
quisont..enparadis	xx|xxx|||x|xxxxxx|
,commecommeestunesoleoreencestuimondeparlagrantioieouil	|xxxx|xxxx|xx|xx|xxx|xx|x|xxxxx|xxxx|xx|x|xxxx|xxx|x|x|
sont...Carlele..plus	xxx|xx|xx|x|x|||xxx|
etdedesduitetdesolassolasquiiamaisnelorfaudraquequenushomneporroitpenser	x|x|xxxxxx|x|x|xxxx|xxxx|xx|xxxxx|x|xx|xxxxx|xx|xx|xx|xx|x|xxxxxx|xxxxx|
en.C..anzseilpensoitpensoitnuitetiouriour,etfustle	x|xx||xx|x|x|xxxxxx|xxxxxx|xxx|x|xxx|xxx||x|xxx|x|
plussoutilhomequionques	xxx|xxxxx|xxx|xx|xxxxx|
fustetpensastaumiexquilonquesporroit.,.delaqueillegloiredieusesttouttoutsiresqui	xxx|x|xxxxxx|x|xxx|x|x|xxxxx|xxxxxx|xx|x|xxxxxxxx|xxxxx|xxxx|xx|xxx|xxx|xxxx|xx|
setcequifuetestetsera	xx|x|xx|x|x|xx|x|xxx|
;..Acuinulbiennefaillionques,ainzsont	xx||xx|xx|xxx|x|xxxxx|xxxxx||xxx|xxx|
touzioursdeuantdeuantlui	xxx|xxxx|xxxxx|xxxxx|xx|
,cartuitlibienquionquesfurentfaizet	|xx|xxx|x|xxx|xx|xxxxx|xxxxx|xxx|x|
sontetseront,..Sonttuittuitportraitdeuantluiaincoisquilfist	xxx|x|xxxxx|xx|xxx|xxx|xxx|xxxxxxx|xxxxx|xx|xxxxxx|x|x|xxx|
le..monde...	x|||xxxx|xx|
CyappresSensuitLecontenuduSaintvoyagedeiherusalem.Etle	x|xxxxx||xxxxx|x|xxxxxx|x|xxxx|xxxxx|x|xxxxxxxxx||x|x|
chemynPourallerasainctekatherinedumontde..Synay.Etainsiasaint	xxxxx|xxx|xxxx||xxxxxx|xxxxxxxx|x|xxx|x|||xxxx||x|xxxx||xxxx|
.deegipte;.Lequelsaintvoyageaestiefaitparmonseigneur.Dangleure.	|x|xxxxx|x|xxxxx|xxxx|xxxxx||xxxx|xxx|xx|xxxxxxxxxxx||xxxxxxx||
Etautresautresdesacompagnie.Enlamiliijct.iiijxxetetxv,..EnEt	x|xxxxx|xxxxx|x|x|xxxxxxxx||x|||xx|xxxxx|xxxxx|x|x|x|xx|x|x|
parlamanierequis	xx|x|xxxxxx|xx||
ensuit...EtpremiersNousPartismesDangleureangleuresuraulbe	xxxxx|xx|x|xxxxxxx|xxx|xxxxxxxx||xxxxxxx|xxxxxxx|xx|xxxx|
Mil.iijctiiij.xxetxv,pourallerouSaintvoyagedusaint	xx|xxx|x|xxx||x|x|x||xxx|xxxx|x|xxxx|xxxxx|x|xxxx|
sepulcreenlasaincteCitedeiherusalem	xxxxxxx|x|x|xxxxxx|xxx|x|xxxxxxxxx|
,.EtpourallerasainctekatherineDumonltde	x|x|xxx|xxxx||xxxxxx|xxxxxxxx|x|xxxx|x|
,ougistlaplusgrant	|x|xxx|x|xxx|xxxx|
partieducorpsdeladicte..sainctekatherine..,.Etpouralerasaintanthoineet	xxxxx|x|xxxx|x|xxxxxx|||xxxxxx|xxxxxxxx|||x|x|xxx|xxx||xxxx|xxxxxxx|x|
saintpol,premierhermiteesdesersdegipte...Premierement	xxxx|xx||xxxxxx|xxxxxx|x|xxxxx||xxxxx|xx|xxxxxxxxxxx|
Troyes;..Detroyesaachastillon	xxxxx|xx|x|xxxxx|||xxxxxxxxx|
illecafloresurource;.Deflorea...	xxxx||xxxx|xx|xxxx|x|x|xxxx|||||
Beaune,.,.DeBeauneachallonchallonsurlasone	xxxxx|x|x|x|xxxxx||xxxxxx|xxxxxx|xx|x|xxx|
illecaupontdeing;..D	xxxx|x|xxx||xxx|xx||
illecaRossillon..DeRossillonvenismes	xxxx||xxxxxxxx|x|x|xxxxxxxx|xxxxxxx|
aabalees;.DebaleesapierrechastelounouspassasmesleRosne;..Depierre	||xxxxx|x|x|xxxxx||xxxxx|xxxxxx|x|xxx|xxxxxxxx|x|xxxx|xx|x|xxxxx|
chastelayenain;..Dillecaumonltdu.chat;,.appresachambryenSavoie;.	xxxxxx||xxxxx|xx||xxxx|x|xxxx|x||xxx|xx|xxxxx||xxxxxx|x|xxxxx|x|
D..illecamonltmelian;..Appresaaiguebelle;.;.Dillec..ala	|||xxxx||xxxx|xxxxx|xx|xxxxx||xxxx|xxxx|x|x||xxxx||||x|
.gelin;..Dillecasaintmichel;appresafourniaux;.Dillec	|xxxx|xx||xxxx||xxxx|xxxxx||xxxxx||xxxxxxxx|x||xxxx|
,amonltcallier,.Alyerenpymont..DillecvenismesaastleJeudyxxixe.Jourdudict	||xxxx|xxxxxx|x||xxx|x|xxxxx|x||xxxx|xxxxxxx||xx|x|xxxx|xxxxx|xxx|xxxxx|
mois..dejuillet,.Ety	xxx|||x|xxxxxx|x|x||
seiournasmesdemyjour..DeastvenismesaFelisson;...Dillec	xxxxxxxxxxx|xxx|xxx|x|x|xx|xxxxxxx||xxxxxxx|xx|||xxxx|
aaalixendre;.Dillecabasseguenigne,.Asaint	||xxxxxxxx|x||xxxx||xxxxxxxxxxxx|x||xxxx|
eleazar..Dillecvenismesapavyelesabmedy	xxxxxx|x||xxxx|xxxxxxx||xxxx|x|xxxxxx|
ensuiuantxxxjejourdejuillet...Illecvendismes	xxxxxxxx|xxxx|xxx|x|xxxxxx|xx|xxxx|xxxxxxxx|
noscheuaulx,.Etyseiournasmes	xx|xxxxxxx|x|x||xxxxxxxxxxx|
deuxJours..Etjllecmesmesmesmeslouasmesvne	xxx|xxxx|x|x|xxxx|xxxxx|xxxxx|xxxxxxx|xx|
BarquepourpournousmenerjusquesaveniseparlaRiuieredupaustquimoultestgrosse..depauie	xxxxx|xxx|xxx|xxx|xxxx|xxxxxx||xxxxx|xx|x|xxxxxx|x|xxxx|xx|xxxx|xx|xxxxx|x|x|xxxx|
jusquesavenise...NousPartismesdepauye,.Qui.esttres	xxxxxx||xxxxx|xx|xxx|xxxxxxxx|x|xxxx|x|xx||xx|xxx|
iijre..Jourdaoust;.EtEtentrasmesenladicte	xxxx|||xxx||xxxx|x|x|x|xxxxxxxx|x|xxxxxx|
..barquepourveniravenise....Etvenismesaugistegistecedict	||xxxxx|xxx|xxxx||xxxxx|||x|x|xxxxxxx|x|xxxx|xxxx|xxxxx|
soir..aplaisance,quiestgrandeetbellecite	xxx||||xxxxxxxx||xx|xx|xxxxx|x|xxxx|xxx|
;.De.plaisanceacremonna	x|x||xxxxxxxx||xxxxxxx|
,quiestest.citegrandeetbelle;.Dillecapeticolle;apres	|xx|xx|xx||xxx|xxxxx|x|xxxx|x||xxxx||xxxxxxxx||xxxx|
awastala,aupontdueil:.Cedictpontesttouttoutdefust	|xxxxxx||x|xxx||xxx|x|xxxxx|xxx|xx|xxx|xxx|x|xxx|
etestmoultbeletmoultfort..Dupontdueilabriguefort:jllecestvngautre	x|xx|xxxx|xx|x|xxxx|xxx|x|x|xxx||xxx||xxxxxxxxx||xxxx|xx|xx|xxxx|
tresfort,.Etestla.premiereentreede.laterre	xxxxxxx|x|x|xx|x||xxxxxxx|xxxxx|x||x|xxxx|
demonseigneurdetarante...Illecfaultmonstrerbulletteset	x|xxxxxxxxxx|x|xxxxxx|xx|xxxx|xxxx|xxxxxxx|xxxxxxxx|x|
lettreslettres..Debriguefortagouverno,vngaultrefortchastel;.Dillecacermeu,vngautre	xxxxxx|xxxxxx|x|x|xxxxxxxxx||xxxxxxx||xx|xxxxx|xxx|xxxxxx|x||xxxx||xxxxx||xx|xxxx|
fortpassage:.Etestlentreedelaterredemonseigneurlemarquisdemonferrare	xxx|xxxxxx|x|x|xx||xxxxx|x|x|xxxx|x|xxxxxxxxxx|x|xxxxxx|x|xx|xxxxxx|
....Dillecaupontd	||x||xxxx|x|xxx||
escure:..Illecfaultmonstrer	xxxxx|x||xxxx|xxxx|xxxxxxx|
lettresetprendrebullectes,,etporterenlacitedeferrarequiestadeux.lieuesDu	xxxxxx|x|xxxxxx|xxxxxxxx|||x|xxxxx|x|x|xxx|x|xxxxxx|xx|xx||xxx||xxxxx|x|
Riuage,laquelleestesttresgrosseettresbellecite...	xxxxx||xxxxxxx|xx|xx|xxxxxxxxx|x|xxx|xxxx|xxx|xx|
DuDupontdescureaa	x|x|xxx||xxxxx|||
Etappresacorbedessonesson..Etpartous	x|xxxxx||xxxx||xxxx|xxxx|x|x|xx|xxx|
lesdictspassagesfaultmonstrerlettresetbullectes,quilesa	xxxxxxx|xxxxxxx|xxxx|xxxxxxx|xxxxxx|x|xxxxxxxx||xx|xx||
;.Etquinalettresdepast,.	x|x|xx|||xxxxxx|x|xxx|x|
Syfaultilpayerlagabellepartout	x|xxxx|x|xxxx|x|xxxxxx|xxxxxx|
avenise...Nous.arriuasmesaveniselelundj.ixe.jourdaoust.Laquelleesttresexcellante	|xxxxx|xx|xxx||xxxxxxxxx||xxxxx|x|xxxx|xxxx|xxx||xxxx||xxxxxxx|xx|xxx|xxxxxxxxx|
,noble,grandeetBellecite,toute	|xxxx||xxxxx|x|xxxx|xxx||xxxx|
assizeenmer.enenladicteCitedevenise	xxxxx|x|xx||x|x|xxxxxx|xxx|x|xxxxx|
amoultdebellesReReeglises,.EsquellesEsquellesnousfurentmonstreesplusieurssainctes	|xxxx|x|xxxxx|x|x|xxxxxx|x|xxxxxxxx|xxxxxxxx|xxx|xxxxx|xxxxxxxx|xxxxxxxx|xxxxxxx|
Reliques,.DesquellesLesnomssontcyappresescrips	xxxxxxx|x|xxxxxxxxx|xx|xxx|xxx|x|xxxxx|xxxxxx|
demonseigneurSaintgeorge..;..Item,lebrasdemadame	x|xxxxxxxxxx|xxxx|xxxxx|||xx|xxx||x|xxx|x|xxxxx|
sainctelucie;.Item,.lesdeuxchefzdesaintcosmeet	xxxxxx|xxxx|x|xxx|||xx|xxx|xxxx|x|xxxx|xxxx|x|
.,enleglisede	||x||xxxxx|x|
monseigneursaintNicolas,.Est	xxxxxxxxxx|xxxx|xxxxxx|x|xx|
lebourdondesaintnicolas;.Item,,vngdesesgrosdans	x|xxxxxx|x|xxxx|xxxxxx|x|xxx|||xx|x|xx|xxx|xxx|
sesdois;..Item,lamaindeProphireleuesque,quiBaptisasainctekatherine	xx|xxx|xx|xxx||x|xxx|x|xxxxxxx||xxxxxx||xx|xxxxxx|xxxxxx|xxxxxxxx|
;..ITem,lacruche..adeuxmeneuelles,quiestdemecteamanierede	xx|xxx||x|xxxxx||||xxx|xxxxxxxxx||xx|xx|x|xxxx||xxxxxx|x|
voirre,.Enlaquellenostrenostre	xxxxx|x|x|xxxxxxx|xxxxx|xxxxx|
seigneurihesucristmualleaueenvin;..ITem,lespiezdeMarie	xxxxxxx|xxxx|xxxx|xx|||xxx|x|xx|xx|xxx||xx|xxx|x|xxxx|
saintpollappostre;.Item,lapouldredelachar	xxxx|xx||xxxxxxx|x|xxx||x|xxxxxx|x|x|xxx|
Rostiedesaintlaurent...Item,amara,enleglisedesInnocens,	xxxxx|x|xxxx|xxxxxx|xx|xxx|||xxx||x||xxxxx|xx|xxxxxxx||
amoultgrantquantitedesdes	|xxxx|xxxx|xxxxxxx|xx|xx|
osInnocensenvnehuche...Item,asainctemarieqcresequierest	x|xxxxxxx|x|xx|xxxx||x|xxx|||xxxxxx|xxxx||xxxxxxxxx|xx|
,vierge;.Item,losdelacuissedesaintChristofleetlundeses	|xxxxx|x|xxx|||x|x|x|xxxxx|x|xxxx|xxxxxxxxx|x||x|x|xx|
dens;.Item,.los	xxx|x|xxx||||x|
delundesbras	x||x|xx|xxx|
saintlaurentlaurent;.Item,losdelun	xxxx|xxxxxx|xxxxxx|x|xxx|||x|x||x|
desbrasdesaintIaqueslepetit;.Item	xx|xxx|x|xxxx|xxxxx|x|xxxx|x|xxx|
,lechiefchiefdesainctesabine...Item,enleglisedesainctelucieestle	|x|xxxx|xxxx|x|xxxxxx|xxxxx|xx|xxx||x||xxxxx|x|xxxxxx|xxxx|xx|x|
corpsdesainctelucie..Item,asaintperre	xxxx|x|xxxxxx|xxxx|x|xxx|||xxxx|xxxx|
.lechastelestlapierresurquoyIl	|x|xxxxxx|xx|x|xxxxx|xx|xxx|x|
futlappides..Item,asainctesainctemariecelesteestlajambe	xx|xxxxxxx|x|xxx|||xxxxxx|xxxxxx|xxxx|xxxxxx|xx|x|xxxx|
demonseigneursaintLaurentlele..martir...Item,a	x|xxxxxxxxxx|xxxx|xxxxxx|x|x|||xxxxx|xx|xxx|||
saint..zacarieestestlecorpsdesaintzacarie,	xxxx|||xxxxxx|xx|xx|x|xxxx|x|xxxx|xxxxxx||
peredemonseigneursaint.JehanBaptiste;.	xxx|x|xxxxxxxxxx|xxxx||xxxx|xxxxxxx|x|
ItemItem,..lecorpsdesaintgregoire,euesque;.Item..	xxx|xxx||||x|xxxx|x|xxxx|xxxxxxx||xxxxxx|x|xxx|||
,troisdescaillotzdontsaintestiennefutlappidez..Item,enlegliseeglise	|xxxx|xx|xxxxxxx|xxx|xxxx|xxxxxxx|xx|xxxxxxx|x|xxx||x||xxxxx|xxxxx|
desaintdanielestlecorpsdesaintJehanlemartir..Item,en	x|xxxx|xxxxx|xx|x|xxxx|x|xxxx|xxxx|x|xxxxx|x|xxx||x|
lleglisedesainctehelaineetlecorpsdesainctehelaine;.Item,vnecroix	||xxxxx|x|xxxxxx|xxxxxx|x|x|xxxx|x|xxxxxx|xxxxxx|x|xxx||xx|xxxx|
..doublefaictedelavraiecroixdenostreeigneurihesucrist	||xxxxx|xxxxx|x|x|xxxx|xxxx|x|xxxxx|xxxxxx|xxxx|xxxx|
,laquelleladictesainctehelaineauoit	|xxxxxxx|xxxxxx|xxxxxx|xxxxxx|xxxx|
vsagedeporterensamain..pardeuocion;.Item,llosdelagorgesaincte	xxxx|x|xxxxx|x|x|xxx|||xx|xxxxxxx|x|xxx||||x|x|x|xxxx|xxxxxx|
mariemagdelaine..Item,enleglisesaintmarc	xxxx|xxxxxxxxx|x|xxx||x||xxxxx|xxxx|xxx|
devenise,lecorpsdudictsaintmarc,,	x|xxxxx||x|xxxx|xxxxx|xxxx|xxx|||
..quimoultestestbelleetnoblechose..Item,enlamaisondieude	||xx|xxxx|xx|xx|xxxx|x|xxxx|xxxx|x|xxx||x|x|xxxxx|xxx|x|
veniseestlundesgrosdansddunjayantcomappelloitgoliast,lequeljayentdauid	xxxxx|xx||x|xx|xxx|xxx|||x|xxxxx||x|xxxxxxxx|xxxxxx||xxxxx|xxxxx|xxxx|
occist..Etsachiesque	xxxxx|x|x|xxxxxx|xx|
jcelluidentaplusdedemypie...delong	xxxxxx|xxx||xxx|x|xxx|xx||||x|xxx|
..,.Etsipoisedouzeliures:...Synenevousmerueillesmie	||x|x|x|xxxx|xxxx|xxxxx|xx||x|x|x|xxx|xxxxxxxxx|xx|
saincteescripturefaitmencionquepourletempsduRoy	xxxxxx|xxxxxxxxx|xxx|xxxxxx|xx|xxx|x|xxxx|x|xx|
hostcontrelesphilistiens,entrelesquelzestoitestoitIcellui	xxx|xxxxx|xx|xxxxxxxxxx||xxxx|xxxxxxx|xxxxx|xxxxx|xxxxxx|
goliastquialoitdisant,chascunjour,etcriantauxebrieuxque,silyauoit	xxxxxx|xx|xxxx|xxxxx||xxxxxx|xxx||x|xxxxx|xx|xxxxxx|xx|||x||xxxx|
nulebrieuquivousistcombatrealui,seulaseul,.Celluideulxqui	xx|xxxxx|xx|xxxxxx|xxxxxxx||xx||xxx||xxx|x|xxxxx||xxx|xx|
.auroitvictoire,,lautre	|xxxxx|xxxxxxx||||xxxx|
partieseroitserueetetsubgecte..auvainqueur..Ainsialoitcriant	xxxxx|xxxxx|xxxx|x|x|xxxxxxx|||x|xxxxxxxx|x|xxxx|xxxx|xxxxx|
chascunjourjcelluigoliasentrelesdeuxostz;maisjlnyotneleRoysaul	xxxxxx|xxx|xxxxxx|xxxxx|xxxx|xx|xxx|xxx||xxx|x|||x|x|x|xx|xxx|
neaultreaultreebrieuquiauditjayant	x|xxxxx|xxxxx|xxxxx|xx|xxxx|xxxxx|
seosastcombatre;.Etmoultledoubtoientpoursagrantpuissance	x|xxxx|xxxxxxx|x|x|xxxx|x|xxxxxxxxx|xxx|x|xxxx|xxxxxxxx|
..Ilauoitsixcouldesetvnepaulmedehaultquifontseizeseizearpens.amain..	x|x|xxxx|xx|xxxxxx|x|xx|xxxxx|x|xxxx|xx|xxx|xxxx|xxxx|xxxxx|||xxx|x|
commevM.onces.leferdesalence.pesoit.vjC.sicles;,.le	xxxx|xx|xxxx||x|xx|x|x|xxxx||xxxxx|xxxx|xxxxx|xx|x|
fustdesalenceestoitaussigros	xxx|x|x|xxxx|xxxxx|xxxx|xxx|
.Quasiliciatoriumtexencium...David,quiadontgardoitlesbestesdegessesonpere,	|xxxx|xxxxxxxxxx|xxxxxxxx|xx|xxxx||xx|xxxx|xxxxxx|xx|xxxxx|x|xxxx|xx|xxx||
etquiestoitle.plusplusjeusnedesesfreresqui	x|xx|xxxxx|x||xxx|xxx|xxxxx|x|xx|xxxxx|xx|
estoientenlostdessusdessusdit,oytlesparolesquecelluyiayantaloitdisant,comme	xxxxxxx|x||xx|xxxxx|xxxxx|xx||xx|xx|xxxxxx|xx|xxxxx|xxxxx|xxxx|xxxxx||xxxx|
jayant,dontsesfreresetetautresleblasmoienttres..fort..Sy	xxxxx||xxx|xx|xxxxx|x|x|xxxxx|x|xxxxxxxxx|xxx|||xxx|x|x|
futdauidarmedes..armesmesmesduRoyRoysaul;.	xx|xxxx|xxx|xx|||xxxx|xxxxx|x|xx|xx|xxx|x|
pasaiseesaporter;.Syles.mistjusetprintprintsonbastondontilgardoit	xx|xxxxx||xxxxx|x|x|xx||xxx|xx|x|xxxx|xxxx|xx|xxxxx|xxx|x|xxxxxx|
sesbestes,etsapennetiere,,et.v.cailliosdedens,etvnefondeen	xx|xxxxx||x|x|xxxxxxxxx|||x|xx|xxxxxxx|xxxxx||x|xx|xxxx|x|
ensamain;etentelestats	x|x|xxx||x|x|xx|xxxx||
alacombatrecontregoliaslejayant,quimoultotgrantdespitdicelluidauid,quant	xx|xxxxxxx|xxxxx|xxxxx|x|xxxxx||xx|xxxx|x|xxxx|xxxxx||xxxxxx|xxxx||xxxx|
illevitvenircontrelui	x|x|xx|xxxx|xxxxx|xx|
..Sylataignydauidd	x|x||xxxxxx|xxxx||
unepierreoufront...,dontIlchut	xx|xxxxx|x|xxxx|||||xxx|x|xxx|
aterre,....Etenlafindauidluicoppalatestedeson	|xxxx|x||||x|x|x|xx|xxxx|xx|xxxx|x|xxxx|x|xx|
espee..mesmes:dontlesphilistiensfurentsiesbaysquilzsen	xxxx|||xxxxx||xxx|xx|xxxxxxxxxx|xxxxx|x|xxxxx|x|xx||x|
fouyrenttous,.Etceulxquineporentfouyr,	xxxxxxx|xxx|x|x|xxxx|xx|x|xxxxx|xxxx||
lesebrieuxleschasserent,etmoultenoccistrent..pradaItem,levendredi.xiije.	xx|xxxxxx|xx|xxxxxxxxx||x|xxxx|x|xxxxxxxxx|x|xxxx|xxx||x|xxxxxxx|xxxxxx|
,pourestreavngchampde	|xxx|xxxx||xx|xxxx|x|
deuantdeuantquijlzestoientliez	xxxxx|xxxxx|xx|xx|xxxxxxx|xxx|
combatre:ainssoisenfirentbonnepaix...Apadowa,.Enleglisedesaintsaintanthoinefrere	xxxxxxx||xxxxxxx|x|xxxxx|xxxx|xxx|xx||xxxxx|x|x||xxxxx|x|xxxx|xxxx|xxxxxxx|xxxx|
mineur,.Nousfutmonstre	xxxxx|x|xxx|xx|xxxxxx|
Sonproprecorps,nonpastoutaplain,maisbienveismes	xx|xxxxx|xxxx||xx|xx|xxx||xxxx||xxx|xxx|xxxxxx|
etquiparmiracleontesteRaportes:.Cestasauoirlundesesdoisdoisetle	x|xx|xx|xxxxxx|xx|xxx|xxxxxxx|x||xx||xxxxx||x|x|xx|xxx|xxx|x|x|
charreyauecauectouslesdensdessoubz	xxxxxx|xxx|xxx|xxx|xx|xxx|xxxxxxx|
;.Item,,vngverrequiestassisenargentpourlemiracleduditsaint;.	x|xxx|||xx|xxxx|xx|xx|xxxx|x|xxxxx|xxx|x|xxxxxx|xxxx|xxxx|x|
Item,lloreilledesaintpollappostre;.Item,plusieurs	xxx||||xxxxxx|x|xxxx|xx||xxxxxxx|x|xxx||xxxxxxxx|
osdeSaintlaurent...PaulaAppres	x|x|xxxx|xxxxxx|xx|xxxx|xxxxx|
ceschoses,,Retournasmesengaleesurmer,,leDimenchexxixe.jour	xx|xxxxx|||xxxxxxxxxxx|x|xxxx|xx|xx|||x|xxxxxxx|xxxxx|xxx|
..lamer..Etlelundimatinnouspartismesdu	||x|xx|x|x|x|xxxx|xxxx|xxx|xxxxxxxx|x|
lemardiensuivant,darrienjourdaoust	x|xxxx|xxxxxxxx||xxxxxx|xxx||xxxx|
......Paulaest.Citeassesassesbonne;maisellefut	xx|xx|xxxx|xx||xxx|xxxx|xxxx|xxxx||xxx|xxx|xx|
laguerredesgeneuoisetdesveniciens.etetdehorslacite,deuersla	x|xxxxx|xx|xxxxxxx|x|xx|xxxxxxxx||x|x|xxxxx|x|xxx||xxxxx|x|
..terre,avnetresbellefontainedeauedoulcedeuantlaquelleaavng	||xxxx|||xx|xxxxxxxx|xxxxxxx||xxx|xxxxx|xxxxx|xxxxxxx|||xx|
et.seignorie..EtEtlefistfaireRolant,sicomme	x||xxxxxxxx|x|x|x|x|xxx|xxxx|xxxxx||x|xxxx|
..Etdehorsleditpalaix,versla	x|x|xxxxx|xxxx|xxxxx||xxx|x|
marine..,amoult...grant	xxxxx|||||xxxx||||xxxx|
bienauoirenuironiiijC.;.Etdedenslesaucunsvoitllenlesosdeschrestiensquiillecfurent	xxx|xxxx|xxxxxx|xxxxx|x|x|xxxxx|xx|xxxxx|xxx|||x|xx|x|xx|xxxxxxxxx|xx|xxxx|xxxxx|
misapres.vnegrandedesconfiture	xx|xxxx||xx|xxxxx|xxxxxxxxxxx|
quemescreansyfirent..Plusieursyadesditsmonumensquelennepeutveoirveoir	xx|xxxxxxxx||xxxxx|x|xxxxxxxx|||xxxxxx|xxxxxxx|xx||x|x|xxx|xxxx|xxxx|
dedens,carcarjlzsont.tropcouuers...Lacitedepaulaestsoubzlaseignoriede	xxxxx||xx|xx|xx|xxx||xxx|xxxxxx|xx|x|xxx|x|xxxx|xx|xxxx|x|xxxxxxxx|x|
venise...Item,lemercredjpremierjourdeSeptembre,partismesde	xxxxx|xx|xxx||x|xxxxxxx|xxxxxx|xxx|x|xxxxxxxx||xxxxxxxx|x|
vnepetiteislequianomInsule,toutpres.de	xx|xxxxx|xxx|xx||xx|xxxxx||xxx|xxx||x|
paula;.Etlafistonlamonstredesmarigniersdeuant	xxxx|x|x|x|xxx|x|x|xxxxxx|xx|xxxxxxxxx|xxxxx|
lecapitainedesgalees...Ceditjourmesmespartismesddillecet	x|xxxxxxxx|xx|xxxxx|xx|xxxx|xxx|xxxxx|xxxxxxxx|||xxxx|x|
arriuasmesacorfolelundiensuivantvjre.jourdeseptembre..Corfoestvneislequiestsoubzla	xxxxxxxxx||xxxx|x|xxxx|xxxxxxxx|xxxx|xxx|x|xxxxxxxx|x|xxxx|xx|xx|xxx|xx|xx|xxxx|x|
laseignoriedevenise,etyavneCitequianomcorfo,.	x|xxxxxxxx|x|xxxxx||x|||xx|xxx|xx||xx|xxxx|||
avneisledeshabiteeque	|xx|xxx|xxxxxxxxx|xx|
lenappellecazopoly..Enlaquelleisleililyavnechappelle	|x|xxxxxx|xxxxxxx|x|x|x|xxxxx|xxx|x|x|||xx|xxxxxxxx|
denostredame,quelenappelle.nostredamedecazopoly..	x|xxxxx|xxx||xx||x|xxxxxx||xxxxx|xxx|x|xxxxxxx|x|
Enlaquellechappelle,deuantlymage,avnelampeplaine..duille;.	x|x|xxxxx|xxxxxxxx||xxxxx||xxxx|||xx|xxxx|xxxxx||||xxxx|x|
