:..Enuironl'aubeduJour,	:.. Enuiron l ' aube du Jour ,
lanuit,.nousrappellentaux..	la nuit ,. nous rappellent aux . .
al'encontre	a l ' encontre
ditRoyaume..dontlesennemisne	dit Royaume . . dont les ennemis ne
puniciondiuinesoitsur	punicion diuine soit sur
donnonssur.nousvictoireplusqueleur	donnons sur . nous victoire plus que leur
,etincadhunacosa,,siumomper	, et in cadhuna cosa ,, si um om per
Etkarlus,meossendra,desuopart	Et karlus , meos sendra , de suo part
nonlostanit,,.	non los tanit ,,.
eracles,,quimoutfubonscrestiens,,gouernal	eracles ,, qui mout fu bons crestiens ,, gouerna l
toutesles	toutes les
,,que..liprincesdesterresnese	,, que . . li princes des terres ne se
celuiilfaisoit	celui il faisoit
ertcouerte;,.etotiapris	ert couerte ;,. et ot ia pris
gent,.que	gent ,. que
iluoloitmout.sauoir	il uoloit mout . sauoir
aeaus...	a eaus ...
pueplesdescrestiens,.estoitmeneenceleterre	pueples des crestiens ,. estoit mene en cele terre
lapaordamedeuensoncuer;,.	la paor dame deu en son cuer ;,.
;,.toutedroiture,touteloiaute,	;,. toute droiture , toute loiaute ,
retreredemal,.etamenerla..remenbrancenostreseigneur	retrere de mal ,. et amener la . . remenbrance nostre seigneur
ProposicionfaicteparJehanjuuenaldes	Proposicion faicte par Jehan juuenal des
tousensemblequevoussoiezletresbienvenu	tous ensemble que vous soiez le tres bien venu
seigneur,,nousauonsesperanceentoy	seigneur ,, nous auons esperance en toy
cepresenttheume,lesestseaumedesenffens	ce present theume , le sest seaume des enffens
bussentpointdevin;Jeremie	bussent point de vin ; Jeremie
deuisercepresententroisparties	deuiser ce present en trois parties
afflictionsquenousauons	afflictions que nous auons
carvousestesprochainparent	car vous estes prochain parent
estoittenuetReputel'ung	estoit tenu et Repute l ' ung
,etymouroutou	, et y mourout ou
'asincourtfustesprinsdesannemisetmeneenangleterre	' asincourt fustes prins des annemis et mene en angleterre
deliuranceestesvenu..	deliurance estes venu . .
nesisouffisanteconmejlappartientavostrepersonne,	ne si souffisante conme jl appartient a vostre personne ,
ysayeleprophete,,ysayexlro.,eccevenietdominus	ysaye le prophete ,, ysaye xlro ., ecce veniet dominus
te,domine,speraui..AuRegartdu	te , domine , speraui .. Au Regart du
deuxiemepoint	deuxieme point
monstrerlestribulacionsetafflictionsquenoussouffrons.et	monstrer les tribulacions et afflictions que nous souffrons . et
Roynostesouuerainseigneur.,mez	Roy noste souuerain seigneur ., mez
etsoubstendrons,etnous	et soubstendrons , et nous
aexpedierletroisiemepointoujedisoiequevous	a expedier le troisieme point ou je disoie que vous
seronshorsetparvostrebonnejusticedes	serons hors et par vostre bonne justice des
destribulacionsounoussonmes:quiain	des tribulacions ou nous sonmes : quia in
jeconsiderelanoblecedevostre	je considere la noblece de vostre
denousdeffendredenosennemis,.Encores	de nous deffendre de nos ennemis ,. Encores
doit.pensser	doit . pensser
adplusquantjl	ad plus quant jl
,..nostreRedoubteseigneur,quiesteseneffect	, . . nostre Redoubte seigneur , qui estes en effect
etauesprinslachargedeyestrelieutenentduRoy	et aues prins la charge de y estre lieutenent du Roy
deuesconmeprincecrestiengarder	deues conme prince crestien garder
ontengouuernement,tuicionetdeffence	ont en gouuernement , tuicion et deffence
etsecundumquodneccessitas.	et secundum quod neccessitas .
etlesgensd'eglise,nobles	et les gens d ' eglise , nobles
ainsyleferes;.Et	ainsy le feres ;. Et
paisentour;..Etsachiesquenostresiresfist	pais entour ;.. Et sachies que nostre sires fist
mandaen..france	manda en . . france
pars'auctorite	par s ' auctorite
s'encroisierentpourchouque	s ' en croisierent pour chou que
.§.§.ENl	.§.§. EN l
,pristlacrois,,.et	, prist la crois ,,. et
pasplusde	pas plus de
.xxij.ans,..NelicuensLooysn	. xxij . ans ,.. Ne li cuens Looys n
,.etcousingermainet	,. et cousin germain et
citedeiherusalem,.quiestenseruagedeTurs	cite de iherusalem ,. qui est en seruage de Turs
,,.quevouspourdiuleurcompaignievoellies	,,. que vous pour diu leur compaignie voellies
n'enleuissiemesdeuantquevouslenous	n ' en leuissiemes deuant que vous le nous
aleur.pies	a leur . pies
grantnoise,.queilsambloitquetierre	grant noise ,. que il sambloit que tierre
l'autregent,...etontrequisenostrecompaignie	l ' autre gent ,. . . et ont requise nostre compaignie
SAchiezque.M.	SAchiez que . M .
AstensInnocent,;Apostoille	As tens Innocent ,; Apostoille
aparlerdedieuparfrance,	a parler de dieu par france ,
uosdirai:..Tuitcilquise	uos dirai :.. Tuit cil qui se
enl'ost	en l ' ost
siesmurentmultlicuersdesgens	si esmurent mult li cuers des gens
diu,,ot	diu ,, ot
untornoienlacampaingne,a	un tornoi en la campaingne , a
