'ipourroient,,.leshaultes	' i pourroient ,,. les haultes
couraige,	couraige ,
proesceneleurenacquiert...	proesce ne leur en acquiert ...
fradrasaluardift,.	fradra saluar dift ,.
prindraiqui,meonuol,cistmeonfradrekarle	prindrai qui , meon uol , cist meon fradre karle
partiesd'oriant,,.	parties d ' oriant ,,.
setenoientmie,a	se tenoient mie , a
tiers,.apresMahomet,roiset	tiers ,. apres Mahomet , rois et
etenseignieresasescomandemens	et enseignieres a ses comandemens
leurcouinequ'	leur couine qu '
Mesquantlimessagereuindrent,.Ilapristcerteinement,.	Mes quant li message reuindrent ,. Il aprist certeinement ,.
delagrant	de la grant
estoitnuleparole	estoit nule parole
parole,..Contensetdesorsetguerresestoientpresque	parole ,.. Contens et desors et guerres estoient pres que
d'oiretde	d ' oir et de
lieutenantgeneralduRoy..	lieutenant general du Roy ..
bonnecitedebeauuaisont	bonne cite de beauuais ont
ontdeputesetordonnesceulxqui	ont deputes et ordonnes ceulx qui
liberame	libera me
lesvoulttenterpoursauoir	les voult tenter pour sauoir
seleurvoulente	se leur voulente
ilzobeiroient	ilz obeiroient
dejonadableur	de jonadab leur
habitansdecestecitedebeauuais,	habitans de ceste cite de beauuais ,
etmesmentpar.ceulxqui	et mesment par . ceulx qui
siest,vousRequerirde	si est , vous Requerir de
,,quiajnjusticiatualiberameet	,, quia jn justicia tua libera me et
parentduRoyet	parent du Roy et
.feumonsieurvostre	. feu monsieur vostre
toutesuoiejevouscongnoisdejeunesse,vostrehault	toutesuoie je vous congnois de jeunesse , vostre hault
;,etapresvostre	;, et apres vostre
etleuralliez,quiest	et leur alliez , qui est
etpource.honneurvousest	et pour ce . honneur vous est
.,veniensvenietet	., veniens veniet et
etnontardabit,,enjoingnantlesparollesdeysaye	et non tardabit ,, en joingnant les parolles de ysaye
infortitudineetbrachiumeius	in fortitudine et brachium eius
ence.est	en ce . est
lapremierepartiedemontheume:.In	la premiere partie de mon theume :. In
moyensont	moyens ont
etparparollesdeceptiueslesontcuideReduire.aleur	et par parolles deceptiues les ont cuide Reduire . a leur
etloyaulxsubgetzsesontfermementtenusenla	et loyaulx subgetz se sont fermement tenus en la
siueviuimus,siuemoriamur	siue viuimus , siue moriamur
exausserons..etResiouironsensa	exausserons . . et Resiouirons en sa
augeaturpaxetdisciplinaecclesieper	augeatur pax et disciplina ecclesie per
contreeulx.etsi	contre eulx . et si
suispersonneecclesiastique,et	suis personne ecclesiastique , et
Etparceaureslouangeethonneurencemonde	Et par ce aures louange et honneur en ce monde
maintesbieles..miraclespourlui.,.ettantquela	maintes bieles . . miracles pour lui .,. et tant que la
parluilepardon	par lui le pardon
anenl'ost,seroientquitedetoz	an en l ' ost , seroient quite de toz
confies...Pourcheque	confies ... Pour che que
conteierent	conte ierent
..Del'autre	.. De l ' autre
GautiersdeBraine,..	Gautiers de Braine ,..
,,.quiestoitsenescaus	,,. qui estoit senescaus
saintchienon,..Joifroisdeville	saint chienon ,.. Joifrois de ville
villeHarduinli	ville Harduin li
delaterred'.	de la terre d ' .
remestHanquisquidusestoitdevenisse,,.qui	remest Hanquis qui dus estoit de venisse ,,. qui
Segneur,veeslamiraclequedexnousafaite	Segneur , vees la miracle que dex nous a faite
Royd'engleterre,etun	Roy d ' engleterre , et un
penchastdescroizpars'autorite	penchast des croiz par s ' autorite
maistreperrondechappes,croisie,,.etimanda	maistre perron de chappes , croisie ,,. et i manda
fuissigranz,,.si	fu issi granz ,,. si
Orsachiezquecilquens	Or sachiez que cil quens
iioneshom	i iones hom
monfortet	monfort et
