Autrefoizenbalades	Autrefoiz en balades
,.Autrefoizenrondeaulxcengleset..doubles	,. Autrefoiz en rondeaulx cengles et . . doubles
,etenchanconsbaladees,	, et en chancons baladees ,
quisontainsiappelleespourcequelerefraind	qui sont ainsi appellees pour ce que le refrain d
d'unebaladeserttousioursparmanierederubriche	d ' une balade sert tousiours par maniere de rubriche
ala..findechascunecoupled'icelle	a la . . fin de chascune couple d ' icelle
versdoublesatousiours,pardifference	vers doubles a tousiours , par difference
etrebricheaucommencement,	et rebriche au commencement ,
,queaucunsappellent	, que aucuns appellent
dutempspresentvirelays..Et	du temps present virelays .. Et
volunte..amoureusea	volunte . . amoureuse a
selonlesmateresetlesentementdeceuls	selon les materes et le sentement de ceuls
que.lesfaiseurs	que . les faiseurs
d'icellenesaichentpascommunement.la	d ' icelle ne saichent pas communement . la
cequ'ilz	ce qu ' ilz
,.Pourcequelesdizet..chancons	,. Pour ce que les diz et . . chancons
chanconspareulxfaizoules	chancons par eulx faiz ou les
lesliuresmetrifiezselisentdebouche,	les liures metrifiez se lisent de bouche ,
etproferentparvoixnonpaschantable	et proferent par voix non pas chantable
chantable,tant	chantable , tant
tantquelesdoucesparoles	tant que les douces paroles
parolesainsisfaictesetrecordeesparvoix	paroles ainsis faictes et recordees par voix
plaisantauxescoutansquilesoyent,,sique	plaisant aux escoutans qui les oyent ,, si que
anciennementetencoresacoustumezenpluseursvilleset	anciennement et encores acoustumez en pluseurs villes et
etcitezdespaisetroyaumesdumonde.§..Ceulsqui	et citez des pais et royaumes du monde .§.. Ceuls qui
musiquenaturele.	musique naturele .
.Seruentoisde	. Seruentois de
nostredame,,.chanconsRoyaulx	nostre dame ,,. chancons Royaulx
,pastourelles.,	, pastourelles . ,
baladesetrondeaulx,portoientchascuncequefait	balades et rondeaulx , portoient chascun ce que fait
auoit.deuant	auoit . deuant
apresqu'ilzauoientchanteleurchancondeuantle	apres qu ' ilz auoient chante leur chancon deuant le
prince,pourcequeneantplusquel'	prince , pour ce que neant plus que l '
boucheouurir	bouche ouurir
ouurir,.Neantpluspourroitl'enproferer	ouurir ,. Neant plus pourroit l ' en proferer
etsanzdonnersonet..pauseaux	et sanz donner son et . . pause aux
Etaussices	Et aussi ces
cesdeuxmusiquessont	ces deux musiques sont
chascunepuetbienestre	chascune puet bien estre
estreappelleemusique,..pourladouceurtantdu	estre appellee musique , . . pour la douceur tant du
chantcommedesparolesquitoutessontprononceesetpointoyees	chant comme des paroles qui toutes sont prononcees et pointoyees
pardoucourdevoixetouuerture	par doucour de voix et ouuerture
debouche;.Etestde	de bouche ;. Et est de
cesdeuxainsiscommevnmariageenconiunctiondescience	ces deux ainsis comme vn mariage en coniunction de science
science,parleschansquisont	science , par les chans qui sont
plusanoblizetmieulxseansparlaparoleet	plus anobliz et mieulx seans par la parole et
etfacondedesdiz	et faconde des diz
qu'elleneseroitseulede	qu ' elle ne seroit seule de
soy..Etsemblablementleschanconsnaturelessontdelectableset	soy .. Et semblablement les chancons natureles sont delectables et
embelliesparlamelodieet..les	embellies par la melodie et . . les
teneurs,trebleset	teneurs , trebles et
etcontreteneursdu.chant	et contreteneurs du . chant
delamusiqueartificiele..	de la musique artificiele ..
Etneantmoinsestchascunede	Et neantmoins est chascune de
cesdeuxplaisantaouirparsoy;.Et	ces deux plaisant a ouir par soy ;. Et
sepuetl.'une	se puet l . ' une
unechanterparvoixetparart,	une chanter par voix et par art ,
sanzparole;.Etaussislesdizdes	sanz parole ;. Et aussis les diz des
chanconssepuentsouuentefoiz	chancons se puent souuentefoiz
recorderenpluseurslieux	recorder en pluseurs lieux
ouLechant..	ou Le chant . .
delamusique	de la musique
artificielen'aroitpastousiours	artificiele n ' aroit pas tousiours
lieu,comme	lieu , comme
entreseigneursetdamesestansaLeurpriueetsecretement	entre seigneurs et dames estans a Leur priue et secretement
,oulamusiquenaturele..	, ou la musique naturele . .
.sepuet	. se puet
puetdireetrecorderparvnhommeseul,de	puet dire et recorder par vn homme seul , de
bouche,oulireaucunliuredeces..	bouche , ou lire aucun liure de ces . .
.chosesplaisans.	. choses plaisans .
deuantvnmalade,,etautrescassemblables	deuant vn malade ,, et autres cas semblables
pourlahaulteurd'icellui	pour la haulteur d ' icellui
,etlatriplicitedes	, et la triplicite des
voixpour	voix pour
pourlesteneursetcontreteneursneccessaires	pour les teneurs et contreteneurs neccessaires
.§.Etdecestemusiquenaturele,et	.§. Et de ceste musique naturele , et
commenthomme,depuis	comment homme , depuis
qu'ilsemetnaturelment	qu ' il se met naturelment
acefaire,cequenul,tant	a ce faire , ce que nul , tant
fustsaigeslemaistreneledisciple,nelui	fust saiges le maistre ne le disciple , ne lui
luiscauroitaprandre.,sede	lui scauroit aprandre . , se de
sonpropre	son propre
propreetnaturelmouuementne	propre et naturel mouuement ne
sefaisoit,	se faisoit ,
vueiljetraictierprincipaument	vueil je traictier principaument
principaument,en..baillant	principaument , en . . baillant
etenseignantvnpetit	et enseignant vn petit
natureauraenclineouenclineraacestenaturelemusique,.	nature aura encline ou enclinera a ceste naturele musique ,.
Afinqueilzsaichentcongnoistrelesfacons	Afin que ilz saichent congnoistre les facons
et..couplesdeslais,.Lamanieredesbalades,	et . . couples des lais ,. La maniere des balades ,
chanconsetrondeaulxenpluseurset	chancons et rondeaulx en pluseurs et
diuersesmanieres;quelzletressontlesvoieulzetqueles	diuerses manieres ; quelz letres sont les voieulz et queles
lesliquidesetles	les liquides et les
consonans;.Etcomment,enmetrifiant,deux	consonans ;. Et comment , en metrifiant , deux
voieulxensuiansL'.un	voieulx ensuians L ' . un
unL'autremenguentLamoitied	un L ' autre menguent La moitie d
etquelesLeonimes,etquelesequiuoques	et queles Leonimes , et queles equiuoques
;.Parquantesmanieressepuent..	;. Par quantes manieres se puent . .
.fairebaladesetdequansvers,etcomment	. faire balades et de quans vers , et comment
commentellessepuentcopper.§.Etpremierementpour	comment elles se puent copper .§. Et premierement pour
est,.Jecommencerayaladeclaracion	est ,. Je commenceray a la declaracion
desvoieulz	des voieulz
enlamanierequi..s'ensuit..	en la maniere qui . . s ' ensuit ..
voyeulxprincipaulx:.A,.E,.I,..	voyeulx principaulx :. A ,. E ,. I ,..
Etsontdizvoyeulx,pource	Et sont diz voye ulx , pour ce
quesanzyceulxouaucund'	que sanz yceulx ou aucun d '
eulxnesepuetformervoixnesillabedeletre	eulx ne se puet former voix ne sillabe de letre
letrenemotquel'en	letre ne mot que l ' en
enpeustprononcerneprofereranulvrayentendement	en peust prononcer ne proferer a nul vray entendement
..Etentre	.. Et entre
voyeuxenyadeux	voyeux en y a deux
,c'estassauoir	, c ' est assauoir
mettentbienensemble	mettent bien ensemble
,ainsicomme	, ainsi comme
Julien,viuien,ouainsi	Julien , viuien , ou ainsi
commeJacobetvates..ITemlesliquidessont	comme Jacob et vates .. ITem les liquides sont
D,...F,..	D ,.. . F ,..
M,..N.,..P,..Q,..R,..	M ,.. N . ,.. P ,.. Q ,.. R ,..
,..S,..T,..X,..V,..	,.. S ,.. T ,.. X ,.. V ,..
Z...Et..n	Z ... Et . . n
'estpasH,.proprementletre,maisn	' est pas H ,. proprement letre , mais n
'estquevneaspiracionsonnantselon	' est que vne aspiracion sonnant selon
lamanieredesnoms,ainsicommeseon	la maniere des noms , ainsi comme se on
onvouloitdirehannequinouhannote	on vouloit dire hannequin ou hannote
,.n.'aroitpassonplain	,. n . ' aroit pas son plain
plainson,.Aincoisdiroit	plain son ,. Aincois diroit
on.Annequin	on . Annequin
Annequinet.Annote	Annequin et . Annote
Annote..Etdesdictesliquideslesvnessontconsonans,	Annote .. Et desdictes liquides les vnes sont consonans ,
lesautres	les autres
pououneantde.son..Etsont	pou ou neant de . son .. Et sont
sontlessixdemivoyeux.S,..	sont les six demi voyeux . S ,..
etx;.Et	et x ;. Et
sontappelez	sont appelez
demivoyeuxpour.cequeilzcommencentenvoyeul	demi voyeux pour . ce que ilz commencent en voyeul
etterminentpareulxmeismes...Itemlesixletres	et terminent par eulx meismes ... Item les ix letres
pointnedonnentdeson..nedefinen	point ne donnent de son . . ne de fin en
sillabesetropponon,sont	sillabe se trop po non , sont
ix...C'estassauoir.B,..	ix ... C ' est assauoir . B ,..
C,..D,..	C ,.. D ,..
Lesquellessonnenttrespouauregartdesautres	Lesquelles sonnent trespou au regart des autres
letres..	letres ..
TraduisantcestOeuuredeCiceroni'aiparle..	Traduisant cest Oeuure de Ciceron i ' ai parle . .
,,,conme	,,, conme
ils'ensuict...Quantladifference(((	il s ' ensuict ... Quant la difference (((
(((dyie))).decesdictionsanimus,,,etanima	((( dy ie ))) . de ces dictions animus ,,, et anima
,,,.ilnes'	,,, . il ne s '
ifaultpoinctarrester	i fault poinct arrester
sontdeduictesdecesdeuxmots,,,nousdonnent	sont deduictes de ces deux mots ,,, nous donnent
donnententendre,,,	donnent entendre ,,,
qu'ilzsignifient	qu ' ilz signifient
presqueunemesmechose...Et	presque une mesme chose ... Et
est..certain	est . . certain
,,,queanimusestdictde	,,, que animus est dict de
anima:::etqueanimaestl'organede	anima ::: et que anima est l ' organe de
animus:::	animus :::
:::commesituuouloisdirelauertu	::: comme si tu uoulois dire la uertu
,,,etinstrumentsuitaulxestreoriginedel'	,,, et instruments uitaulx estre origine de l '
'esprit:::eticeluyespritestreungeffectdeladicte	' esprit ::: et iceluy esprit estre ung effect de ladicte
ladicteuertuuitale...Dymoy(((toyquientendsLatin	ladicte uertu uitale ... Dy moy ((( toy qui entends Latin
???Orsaichedoncques,,,qu'ilestbesoing	??? Or saiche doncques ,,, qu ' il est besoing
del'autheur	de l ' autheur
,,,qu'iltourned'	,,, qu ' il tourne d '
unelangueenaultre...Etsanscelailne	une langue en aultre ... Et sans cela il ne
peulttraduireseurement,,,etfidellement	peult traduire seurement ,,, et fidellement
...Lasecondechose,,,qui	... La seconde chose ,,, qui
quiestrequiseentraduction,,,c'..est,,,que	qui est requise en traduction ,,, c ' . . est ,,, que
letraducteuraitparfaictecongnoissancedelalanguede..	le traducteur ait parfaicte congnoissance de la langue de . .
l'.autheur,,,qu'	l ' . autheur ,,, qu '
iltraduict	il traduict
:::etsoitpareilmentexcellenten	::: et soit pareilment excellent en
enlalangue,,,en	en la langue ,,, en
Parainsiilneuiolera,,,etn'	Par ainsi il ne uiolera ,,, et n '
'amoindriralamaiestedel'une,,,	' amoindrira la maieste de l ' une ,,,
etl'autre..langue...	et l ' autre . . langue ...
...Cuydestu,,,quesiunghommen'est	... Cuydes tu ,,, que si ung homme n ' est
lalangueLatine,,,et	la langue Latine ,,, et
etFrancoyse,,,ilpuissebientraduire	et Francoyse ,,, il puisse bien traduire
traduireenFrancoysquelcqueoraisondeCiceron???Entends,,,	traduire en Francoys quelcque oraison de Ciceron ??? Entends ,,,
quechascune.languea	que chascune . langue a
sesproprietes,,,	ses proprietes ,,,
translationsendiction	translations en diction
diction,,,locutions,,,subtilites,,,	diction ,,, locutions ,,, subtilites ,,,
etuehemenceselleparticulieres...	et uehemences elle particulieres ...
Lesquellessiletraducteurignore,,,ilfaicttort	Lesquelles si le traducteur ignore ,,, il faict tort
l'autheur,,,qu'iltraduict:::et	l ' autheur ,,, qu ' il traduict ::: et
:::carilnerepresente	::: car il ne represente
represente,,,etn'exprimeladignite,,,	represente ,,, et n ' exprime la dignite ,,,
,,,etrichessedecesdeuxlangues	,,, et richesse de ces deux langues
,,,desquellesilprendlemanment...Letierspoinct	,,, desquelles il prend le manment ... Le tiers poinct
est,,,qu'entraduisantilne	est ,,, qu ' en traduisant il ne
nesefaultpasasseruiriusquesla	ne se fault pas asseruir iusques la
lonrendemotpourmot...Etsiaulcun	lon rende mot pour mot ... Et si aulcun
d'esprit...Car	d ' esprit ... Car
s'ilalesqualitesdessusdictes(((lesquellesil	s ' il a les qualites dessusdictes ((( lesquelles il
estbesoingestreenungbontraducteur)))sansauoir	est besoing estre en ung bon traducteur ))) sans auoir
ils'arrestera	il s ' arrestera
fairaensorte,,,quel'intention	faira en sorte ,,, que l ' intention
del'autheurseraexprimee,,,gardantcurieusementla	de l ' autheur sera exprimee ,,, gardant curieusement la
proprietedel	propriete de l
'.une,,,	' . une ,,,
etl'aultrelangue	et l ' aultre langue
...Etparainsic'est	... Et par ainsi c ' est
superstitiontrop	superstition trop
besterie,,,ouignorance???)))decommencer	besterie ,,, ou ignorance ???))) de commencer
satraductionaucommencementdelaclausule:::mais	sa traduction au commencement de la clausule ::: mais
sil'ordredesmotsperuertituexprimesl	si l ' ordre des mots peruerti tu exprimes l
'intention	' intention
intentiondeceluy,,,	intention de celuy ,,,
peultreprendre.....Ie	peult reprendre . . ... Ie
neueulxtaireicy	ne ueulx taire icy
lesquelzaulieu	lesquelz au lieu
delibertese	de liberte se
sesubmettentseruitude...C'estasscauoir	se submettent seruitude ... C ' est asscauoir
,,,qu'ilzsontsisotz,,,qu	,,, qu ' ilz sont si sotz ,,, qu
'ilzs'efforcent	' ilz s ' efforcent
efforcentderendrelignepourligne.	efforcent de rendre ligne pour ligne .
,,,ouuerspouruers...Parlaquelleerreur	,,, ou uers pour uers ... Par laquelle erreur
erreurilzdeprauentsouuentlesensdel	erreur ilz deprauent souuent le sens de l
ilztraduisent,,,et.n'exprimentla	ilz tradui sent ,,, et . n ' expriment la
grace,,,etperfectiondel'une	grace ,,, et perfection de l ' une
,,,etl.'	,,, et l . '
autrelangue...Tutegarderasdiligem^ment	autre langue ... Tu te garderas diligem ^ ment
deceuice:::qui	de ce uice ::: qui
nedemonstreaultrechose,,,que	ne demonstre aultre chose ,,, que
quel'ignorance	que l ' ignorance
ignorancedutraducteur...Laquatriesmereigle,,,queieueulx	ignorance du traducteur ... La quatriesme reigle ,,, que ie ueulx
baillerencestendroict,,,	bailler en cest endroict ,,,
estplusobserueren	est plus obseruer en
languesnonreduictesenart,,,qu'enaultres	langues non reduictes en art ,,, qu ' en aultres
certain,,,etrepceu:::commeest	certain ,,, et repceu ::: comme est
laFrancoyse,,,l'Italienne,,,l	la Francoyse ,,, l ' Italienne ,,, l
'Hespaignole,,,celled'Allemaigne,,,	' Hespaignole ,,, celle d ' Allemaigne ,,,
d'Angleterre	d ' Angleterre
,,,etaultresuulgaires...S'il	,,, et aultres uulgaires ... S ' il
aduientdoncques,,,quetutraduisesquelcqueLiureLatinen	aduient doncques ,,, que tu traduises quelcque Liure Latin en
faultgarderd'..usurpermotstropapprochans	fault garder d ' . . usurper mots trop approchans
approchansduLatin,,,etpeuusitesparlepasse	approchans du Latin ,,, et peu usites par le passe
passe:::maiscontentetoyducommun,,,	passe ::: mais contente toy du commun ,,,
sansinnoueraulcunesdictionsfollement	sans innouer aulcunes dictions follement
reprehensible...	reprehensible ...
ITemla.citedecarieestplusgrant	ITem la . cite de carie est plus grant
lesdesersvngpeudessuslariuieredessusdicte	les desers vng peu dessus la riuiere dessus dicte
dicte.,vousdeuesscauoyrqueenegipteadeux	dicte ., vous deues scauoyr que en egipte a deux
parties,c'estleaultet	parties , c ' est le ault et
lebas;,sileaultversl'	le bas ;, si le ault vers l '
ethiopeetle..basversarabe..	ethiope et le . . bas vers arabe ..
vngfort	vng fort
fortpayspourlesmauuays.porsqueysontparla	fort pays pour les mauuays . pors que y sont par la
fortesapasser..Egipte.e	fortes a passer .. Egipte . e
aucostedeversorienthala	au coste de vers orient ha la
Rogemerbactantquedurejusquesa.	Rogemer bactant que dure jusques a .
.lacitedecethom,,devers	. la cite de cethom ,, de vers
occidentestlaterredelibiequeestertre	occident est la terre de libie que est ertre
secheet	seche et
etestpoufructifieusepourtantqueelleesttrop	et est pou fructifieuse pour tant que elle est trop
chaude..	chaude ..
Syestainssicelleterreappelleefeu;,	Sy est ainssi celle terre appellee feu ;,
desertqujdurejusques	desert quj dure jusques
atirie,	a tirie ,
touscoustes..Egipte	tous coustes .. Egipte
Egipteaxv	Egipte a xv
journeesdeloncettroysjourneesdelarge	journees de lonc et troys journees de large
,,etplusdexvjourneesdedesers	,, et plus de xv journees de desers
egipteetnubieavnxij	egipte et nubie a vn xij
journeesdedesers.,etsachesquelesnubiens	journees de desers ., et saches que les nubiens
nubienssontchretiens,maysjlzsontplusnoyrsque	nubiens sont chretiens , mays jlz sont plus noyrs que
mores..demorierpourlagrantchaleurdusouleil..	mores . . de morier pour la grant chaleur du souleil ..
Enegipte.	En egipte .
acinqproouinces:lapremieres'apelle..	a cinq proouinces : la premiere s ' apelle . .
'aultremeseth,	' aultre meseth ,
latierceresithqueestvnejsleet	la tierce resith que est vne jsle et
liquarsalexandree,,etlesaultresterres	li quars alexandree ,, et les aultres terres
deamyete.,moultfort	de amyete ., moult fort
fortcitesouloitestreamyete,.Mayselle	fort cite souloit estre amyete ,. Mays elle
fusttroys.foysguagniedeschretiens,	fust troys . foys guagnie des chretiens ,
etpourtantabatirentlessarazinslesmursetles	et pour tant abatirent les sarazins les murs et les
fourteresses,,et	fourteresses ,, et
etfirentvneaultreciteplusloing	et firent vne aultre cite plus loing
damiete..Etlavilled	damiete .. Et la ville d
estmoultfortecite	est moult forte cite
ilzn'ontpointd'eaue	ilz n ' ont point d ' eaue
nilpourconnduisque	nil pour connduis que
queentrentenleurscisternes	que entrent en leurs cisternes
cisternes..etqujleurosteroityaue,ilz	cisternes . . et quj leur osteroit yaue , ilz
pouroyentmiedurer..Enegiptea	pouroyent mie durer .. En egipte a
plusdefourertessespourceque	plus de fourertesses pour ce que
lepaysesttantfortde	le pays est tant fort de
luy.mesme..Esdesersdeegiptejadizencontra	luy . mesme .. Es desers de egipte jadiz encontra
encontraauoytvngsaintpreudommeerhmictequj	encontra auoyt vng saint preudomme erhmicte quj
lahabitoytenvng	la habitoyt en vng
tranchansensonfront,,et	tranchans en son front ,, et
etavoitcorpsdehommejusquesa	et avoit corps de homme jusques a
tielcopscommevnechieure.,lehermiteluydemanda	tiel cops comme vne chieure ., le hermite luy demanda
demandadepardieuqueilestoit,etli	demanda de par dieu que il estoit , et li
jlluyresponditqueil..estoytmortele	jl luy respondit que il . . estoyt mortele
creature..tellecommedieul'auoyt	creature . . telle comme dieu l ' auoyt
fourmee,sidemouraencesdeserspourcherchier	fourmee , si demoura en ces desers pour cherchier
commeacelluyquipour	comme a celluy qui pour
humainligniagesauuer,descenditaucorpsdela	humain ligniage sauuer , descendit au corps de la
labenoytevierge	la benoyte vierge
marie,dequielle..ilnasquitetsoufritmortet	marie , de quielle . . il nasquit et soufrit mort et
onenalixandrielatestesauecqscesdeuxcornes	on en alixandrie la testes auecqs ces deux cornes
cornes.deceluy	cornes . de celuy
jelevysi	je le vy si
mefust.compteparmoult	me fust . compte par moult
devalliansprinces..	de vallians princes ..
..Ainsique	.. Ainsi que
jevousaydit,	je vous ay dit ,
,enegipte	, en egipte
estlacitedeesrempal,.C	est la cite de esrempal ,. C
citedesolques..Enycelle	cite de solques .. En ycelle
ycellecitedesolquesavngtemplefayta	ycelle cite de solques a vng temple fayt a
la..guisedutempledeJherusalem,,	la . . guise du temple de Jherusalem ,,
maysilyfaultmoulique	mays il y fault mouli que
soyentsamblansle	soyent samblans le
engarde,eta	en garde , et a
enescrip	en escrip
ladacted'ung	la dacte d ' ung
oyselqueonnommefenixdontiln'en	oysel que on nomme fenix dont il n ' en
enaquevngoumonde,etrevient	en a que vng ou monde , et revient
laardoirsurl'autierdecelluytempleau	la ardoir sur l ' autier de celluy temple au
chiefdecinqcensans,quar	chief de cinq cens ans , quar
tantvitilsicomme	tant vit il sicomme
me..ditleprestremesme,etme	me . . dit le prestre mesme , et me
moustrastpourcesescripsmoultdebonayremantetau	moustrast pour ces escrips moult debonayremant et au
deit..Siqueleerpstremet	deit .. Si que le erpstre met
etaparilleSurycelluyauterespines	et aparille Sur ycelluy auter espines
entrerenlamatere	entrer en la matere
etpourrecorderaulonch.ensi	et pour recorder au lonch . ensi
ensiquelesordenancessesontportees,,vous	ensi que les ordenances se sont portees ,, vous
batailledecourtrai..descendioutantdevaillanshommes	bataille de courtrai . . descendi ou tant de vaillans hommes
hommesetdenoblesdouroiaulmedefrancefurent	hommes et de nobles dou roiaulme de france furent
mortetochisparl'	mort et ochis par l '
orgueld'unconted'artois,qui	orguel d ' un conte d ' artois , qui
quis'apelloitRobers,	qui s ' apelloit Robers ,
biausroisphelippesde	biaus rois phelippes de
marieesafilleizabiel,auroi	mariee sa fille izabiel , au roi
engleterre,,liquelsroisdesusdisnefupasdesi	engleterre ,, liquels rois desus dis ne fu pas de si
sigrantsensnedetelproece,commeauoit	si grant sens ne de tel proece , comme auoit
roisedouwarssesperes,,qui	rois edouwars ses peres ,, qui
tantotafaireetde	tant ot afaire et de
bataillesas	batailles as
danoisetasescosettoutes	danois et as escos et toutes
achieuaal'onnourdelietau	achieua a l ' onnour de li et au
aupourfitdesonroiaulme,etpourceque	au pourfit de son roiaulme , et pour ce que
sesfilsnonmesedouwarsn'	ses fils nonmes edouwars n '
eutpointcellegrascene	eut point celle grasce ne
d'armes,cartousnesontpas	d ' armes , car tous ne sont pas
nenepueentestreaournedebonnesvertus..	ne ne pueent estre aourne de bonnes vertus . .
.,,esceiilsenhaine	. ,, escei ils en haine
etindignaciondesonpeuple.maison	et indignacion de son peuple . mais on
onneliremonstrapassesfoliessitretosauantot	on ne li remonstra pas ses folies sitretos auant ot
ilfaitmoultdegransmaulset	il fait moult de grans mauls et
decrueuses..iusticesdesnoblesdesonroiaume.§,	de crueuses . . iustices des nobles de son roiaume .§,
englessuesfrentbienvn	engles suesfrent bien vn
vntempsmaizen	vn temps maiz en
lafinilpaientsicrueusement	la fin il paient si crueusement
crueusementqueon	crueusement que on
s'ipuet.bien	s ' i puet . bien
exemplijer,,.neonnepuetieuraeulz.	exemplijer ,, . ne on ne puet ieur a eulz .
etselieuue..	et se lieuue . .
etcoucevnssiresentropgrantperil	et couce vns sires en trop grant peril
quilesgouuerne,,	qui les gouuerne ,,
carianel'	car ia ne l '
'amerontne	' ameront ne
honneront,seiln'estvictorieus,et	honneront , se il n ' est victorieus , et
ainmelesarmes..etlaguerre	ainme les armes . . et la guerre
asesvoisins,..etparespecial	a ses voisins , . . et par especial
plus..richesqueilnesoient.etontcelle	plus . . riches que il ne soient . et ont celle
condition,et..tiennent	condition , et . . tiennent
celleopinionetonttousiourstenuet	celle opinion et ont tous iours tenu et
tenronttantqueengleterreseraterrehabitable.,	tenront tant que engleterre sera terre habitable .,
etdientgeneraulment,,etceontilveupar	et dient generaulment ,, et ce ont il veu par
queapriesvnbon	que apries vn bon
roi,ilen	roi , il en
aendormietapesant,qantilne	a endormi et a pesant , qant il ne
voeltensieuirlesoeuresdesonpere	voelt ensieuir les oeures de son pere
,oudesonpredicessour,bonroy	, ou de son predicessour , bon roy
quiaresgneendeuant	qui a resgne en deuant
deuantdeli.,etestlorterre	deuant de li ., et est lor terre
plusplainnedericoisseset	plus plainne de ricoisses et
ontlagerre,queentempsde.	ont la gerre , que en temps de .
.paix.,	. paix .,
etencela	et en cela
ne..etobstinene	ne . . et obstine ne
nulsne..lorporoitfaireentendant	nuls ne . . lor poroit faire entendant
.chautetboullant,tosesmeuenire	. chaut et boullant , tos esmeu en ire
doucour;,	doucour ;,
;,etsedelittentetconfortentenbataillesetenocisions	;, et se delittent et confortent en batailles et en ocisions
lebiend..'autrui	le bien d . . ' autrui
,et.nesepueentconioindreparfaitement	, et . ne se pueent conioindre parfaitement
parfaitement,nenaturelmentenl'amournealiance	parfaitement , ne naturelment en l ' amour ne aliance
couuertetorguilleus.	couuert et orguilleus .
'anulplusperilleuspeuple	' a nul plus perilleus peuple
ettropfortsedisferentenengleterrelesnaturesetconditions	et trop fort se disferent en engleterre les natures et conditions
conditions.desnoblesauxhommesmestiset	conditions . des nobles aux hommes mestis et
vilains,	vilains ,
condition,,et	condition ,, et
licommuns	li communs
peuplesestdefele	peuples est de fele
,perilleuse,	, perilleuse ,
,orguilleuseet..desloiale	, orguilleuse et . . desloiale
condition.,etlaoulipeuplesvodroitmonstrersa	condition ., et la ou li peuples vodroit monstrer sa
felonnieetpoissanceli	felonnie et poissance li
linoblen'	li noble n '
'aueroientpointdedureeaeuls..Or	' aueroient point de duree a euls .. Or
,sontiletont..	, sont il et ont . .
estevnlonchtempsmoultbien.d'acort	este vn lonch temps moult bien . d ' acort
ensamble,.car	ensamble , . car
lisousferroitpointqueil	li sousferroit point que il
presistsanspaiier.J.	presist sans paiier . J .
oefnevnepoulle.,lihommedemestieret	oef ne vne poulle ., li homme de mestier et
lilaboureur,parmiengleterreviuentdeceque	li laboureur , parmi engleterre viuent de ce que
queilseuentfaire,,etli	que il seuent faire ,, et li
selirois	se li rois
lesensonnie,ilsontpaiiet,nonqueli	les ensonnie , il sont paiiet , non que li
peuple,non,	peuple , non ,
nelipeuples	ne li peuples
peuplesnelevodroitneporoitsousfrir.,il	peuples ne le vodroit ne poroit sousfrir ., il
iacertainnesordenancesetpactionsassissessus	i a certainnes ordenances et pactions assisses sus
lestapledeslainnesetdeceestlirois	le staple des lainnes et de ce est li rois
roisaidiesaudesus	rois aidies au desus
desusdesesrentesetreuenues;et	desus de ses rentes et reuenues ; et
pactiononlidouble.,	paction on li double .,
engleterreestlaterredoumondelemieulz	engleterre est la terre dou monde le mieulz
neporoientne	ne poroient ne
nesaueroientviure,,	ne saueroient viure ,,
etconuient	et conuient
bienque	bien que
quevnsrois	que vns rois
roisquiestlorssires,seordonneaprieseuls	rois qui est lors sires , se ordonne apries euls
eulsets'enclineamoultdelorsvolentes	euls et s ' encline a moult de lors volentes
;etseilfaitlecontraireet	; et se il fait le contraire et
etmaulsenviengne,mall'enprendera.ensi	et mauls en viengne , mal l ' en prendera . ensi
queilfista	que il fist a
ceroiedouwart,,dontie	ce roi edouwart ,, dont ie
parloiemaintenant,,liquelsfufilsau	parloie maintenant ,, liquels fu fils au
fudeproece	fu de proece
plainsqueildesconfiparpluisseurzfoisenbataille	plains que il desconfi par pluisseurz fois en bataille
bataillelesescocoisetconquistsus	bataille les escocois et conquist sus
eulslachitede..	euls la chite de . .
.beruichet	. beruich et
lafrontiered'escoceiusques	la frontiere d ' escoce iusques
etpristet	et prist et
tinthaindebourchet	tint haindebourch et
chilsbonsroisedouwarsfutrespasses,ses	chils bons rois edouwars fu trespasses , ses
fils,nommesaussiedouwars,furoismais	fils , nommes aussi edouwars , fu rois mais
iln'ensieui	il n ' ensieui
pasneenriensla	pas ne en riens la
villancedouroisonpere.carasses	villance dou roi son pere . car asses
tosapriesce,queilfucouronnes,	tos apries ce , que il fu couronnes ,
liroisd'escoce	li rois d ' escoce
,,quise	,, qui se
nonmaRobersdebrus	nonma Robers de brus
brus,desfia	brus , desfia
ceroiedouwart,etceuaucatantosesforciement	ce roi edouwart , et ceuauca tantos esforciement
escoce,,cellequelibonsrois	escoce ,, celle que li bons rois
roisedouwarsauoitconquis	rois edouwars auoit conquis
.,etreprist	., et reprist
lachitedeberuichetpassalariuieredetaie	la chite de beruich et passa la riuiere de taie
,,etentraensoupais	,, et entra ens ou pais
denorhombrelandeetardietessillamoultdouroiaulmed	de norhombrelande et ardi et essilla moult dou roiaulme d
lariuieredouthin,etvinrentli	la riuiere dou thin , et vinrent li
mettrele..siegedeuantlechastieldestruuelin.,Adont	mettre le . . siege deuant le chastiel de struuelin ., Adont
,filsaubonroi..	, fils au bon roi . .
edouwart,,ettoute	edouwart ,, et toute
toutelacheualeried'engleterre,pour	toute la cheualerie d ' engleterre , pour
leuercesiege.,etla	leuer ce siege ., et la
lalesatendirentliroisrobersdebrus	la les atendirent li rois robers de brus
etsesgens,	et ses gens ,
,etiotvnebataillearesteetresgrande.,	, et i ot vne bataille arestee tres grande .,
etlafurentdescomfilesengloisetmisen	et la furent descomfi les englois et mis en
cacedesescocoissuslesengloiziusques	cace des escocois sus les engloiz iusques
