quíveustoír	quí veust oír
nelautreníaꝑdu	ne lautre ní a ꝑdu
níantdiexditlí..roisorvoí	níant diex dit lí . . rois or voí
m͛voillegͣntquecilpa.sesttenusv͛s.	m͛voille gͣnt que cil pa . sest tenus v͛s .
roll̃.dítbelissantbõ	roll̃ . dít belissant bõ
bõsõtmígarnemantCilqͥlesporte	bõ sõt mí garnemant Cil qͥ les porte
nevapascouardant.Roll̃.tíntdurondal	ne va pas couardant . Roll̃ . tínt durondal
latrechantfíert.	la trechant fíert .
.O.sussonhiaumelussantq̃lenasal	. O . sus son hiaume lussant q̃ le nasal
nasallíatrenchedevanta	nasal lí a trenche de vant a
lautrecopaferu	lautre cop a feru
lauf͛rantlechiedubulíaladessevrantle.	lauf͛rant le chie du bu lí ala dessevrant le .
.pa.chietqͣntsonchevalliment	. pa . chiet qͣnt son cheval li ment
mesvitementest	mes vitement est
estsauluzenestantdítíímosꝯlch̃r	est sauluz en estant  dít íí mos ꝯl ch̃r
ch̃rvallantdanch̃rv⁹nestespas.sachantqͣntbeste	ch̃r vallant dan ch̃r v ⁹ nestes pas . sachant qͣnt beste
muetuezsifetementleseignourlessies	mue tuez si fetement  le seignour lessies
lessiessusenefiantCestaꝓdome.ml̃tgͣntavillementmes	lessies sus en efiant Cest aꝓdome . ml̃t gͣnt avillement mes
mahometmeꝯfondecravant	mahomet me ꝯfonde  cravant
cravantsij́enẽprenml̃t	cravant si j́e nẽ pren ml̃t
crueilvengementjatonchevalnẽsen	crueil vengement ja ton cheval nẽ sen
íra..gabant	íra . . gabant
gabantque.nelirendela	gabant que . ne li rende la
bontemaitenantsej́elataíngdemespeetrenchant	bonte maitenant se j́e lataíng de mespee trenchant
trenchanttoímeísmemeteraigeatormentdufuerresache	trenchant  toí meísme meteraige atorment du fuerre sache
couroucouselagͣntfiert.Roll̃.	couroucouse la gͣnt  fiert . Roll̃ .
.sussonescudevant	. sus son escu de vant
queflorspiersenvaj́usabatantlecop	que flors  piers en va j́us abatant le cop
descentsus	descent sus
suslescuꝑdevantjusqueala	sus les cu ꝑ de vant jus que a la
t͛reatouttrechele	t͛re atout treche le
bruíantbñíííípies	bruíant bñ íííí pies
ent͛reantralebrant	en t͛re antra le brant
enhautsescͥelecuvertmesc͛ant.r	en haut sescͥe le cuvert mesc͛ant . r
roll̃.ditil	r oll̃ . dit il
tenutaícõvenantdíexditlíroísꝯcist	tenu taí cõvenant díex dit lí roís ꝯ cist
cistcopestpesant.	cist cop est pesant .
.s̃.marie	. s ̃ . marie
garissesmoi..	garisses moi . .
.ꝛoll̃.se.	. ꝛoll̃ . se .
roll̃.chietnẽsoiezm͛veillantqͣntsoncheval	roll̃ . chiet nẽ soiez m͛veillant qͣnt son cheval
chevalestdesousluí	cheval est de sous luí
morant.roll̃.sautsusní..	morant . r oll̃ . saut sus ní . .
.vapassorj́ornantTíntdurandal..a	. va pas sorj́ornant Tínt durandal . . a
íípoíns	íí poíns
ml̃tformant.lescuanbracealeestenavantfiert	ml̃t formant . lescu anbrace ale est en avant fiert
lepa.ꝑgͣntaírement	le pa . ꝑ gͣnt aírement
aírementdesushiaumeburní	aírement desus hiaume burní
flanboiant	 flanboiant
queiqͣrtíerꝯtrevalendescentTrenchelesmaillesdu	que i qͣrtíer ꝯtreval en descent Trenche les mailles du
haub͛rjasarãtdelourleureunemítíeenprentsonfortescu	haub͛r jasarãt delourleure une mítíe en prent son fort escu
j́usquẽlabocle	j́us quẽ la bocle
fentjaleustmorttrestotoutrementmes.O	fent ja leust mort trestot ou trement mes . O
.reprentsonhardementdecourocousseꝯmevaillant.Roll̃	. reprent son hardement de courocousse ꝯme vaillant . Roll̃
.luínelva	. luí nel va
pasesꝑnantgͣnscossedonentml̃tsevont	pas esꝑnant gͣns cos se donent ml̃t se vont
tͣvaillantv͛slorespeesnevaut..armenoíantquetot	tͣvaillant v͛s lor espees ne vaut . . arme noíant que tot
netrachentqͣnq̃	ne trachent qͣnq̃
vontataígnantlíhaub͛rtvontdurementdesronpantlesmailles	vont ataígnant lí haub͛rt vont durement desronpant lesmailles
cheentsus	cheent sus
lerbev͛doíantditbelissantor	lerbe v͛doíant dit belissant or
fierentlentemantml̃tsontanduíplaĩdegͣnthardemant	fierent lentemant ml̃t sont anduí plaĩ de gͣnt hardemant 
durondanevapasreboisantnecourocousenevaa	 duronda ne va pas reboisant ne courocouse ne va a
febloiantdiexditlí.roís	febloiant diex dit lí . roís
tretotle..cuermem̃t	tretot le . . cuer mem̃t
mem̃tencroíez	mem̃t en croíez
croíezsej́ete.	croíez se j́ete .
kl̃.ꝯtreoríant..unepraíreafet	kl̃ . ꝯ tre oríant . . une praíre a fet
fetescordremantdiexqͥes..roísꝑ	fet escordremant diex qͥ es . . roís ꝑ
ꝑdesustote	ꝑ desus tote
totegianthõefamefais.atontalant	tote gi ant  hõe  fame fais . a ton talant
talantdelavͥgenasqͥ	talant  de la vͥge nasqͥ
anbeliant	an beliant
hevrasroíssireꝯjelcroif͛mem̃tquece.	he vras roís sire ꝯ jel croi f͛mem̃t que ce .
estvoírq̃j́e	est voír q̃ j́e
voiscidisantgardez.	vois ci disant gardez .
.roll̃.q̃	. roll̃ . q̃
ilnísoítmorantꝯv͛tís.O	il ní soít morant  ꝯv͛tís . O
.letirantlat͛rebaisesi.sest	. letirant lat͛re baise si . sest
leveentantalafenestreamísson	leve en tant a la fenestre amís son
chiefauvent	chief au vent
ventvoitles	vent voit les
baronsꝯbautre..flerementdelorescuna	barons ꝯbautre . . flerement delor escu na
voíentpastantdontil	voíent pas tant dont il
ilpoissetcouvrírlorpis	il poisset couvrír lor pis
devantml̃t	de vant ml̃t
fulestourorgeillousfelonbñ	fu le stour orgeillous  felon bñ
sereqͥerentlinobilebaron.liqͣns.	se reqͥerent li nobile baron . liqͣns .
.Roll̃.sescͥaahauttonleOtínelfrereqͣr	. Roll̃ . sescͥa ahaut ton le O tínel frere qͣr
relenqͥsmahomsicroíendíeuqͥsofrípasíonber	relenqͥs mahom si croí en díeu qͥ sofrí pasíon ber
bercarle	ber car le
faísienrecoifgͣntdonCestbelsisantlafile	faí si en recoif gͣnt don Cest belsisant la file
aroi.kl̃.	a roi . kl̃ .
.macousíneestg͛maíneceditonja	. ma cousíne est g͛maíne ce dit on ja
latedons	la te dons
sensnuletraisonmoitoísoromes	sens nule traison  moi  toí soromes
soromesꝯpaignonsi..ꝯq̃ronschautiaxdongonjapl⁹	soromes ꝯpaignon si . . ꝯq̃rons  chautiax  dongon ja pl ⁹
detoíne	de toí ne
neqͥeriesꝑondit.O.or	ne qͥer i esꝑon dit . O . or
oípledebriconmalehonteaitqͥdev	oí ple de bricon male honte ait qͥ de v
v⁹fistclerconfailleavezacepͥmíersermon	v ⁹ fist clercon faille avez a ce pͥmíer sermon
sermonnesavezpasbñlirelalecon	sermon ne savez pas bñ lire la lecon
mesjesuímetre.	mes je suí metre .
silev..⁹apẽronsorte	si le v . . ⁹ apẽron sor te
puísenꝯtrerabandongeltedonraísus	puís enꝯtrer abandon gel te donraí sus
cehiaumereonneporasdíreneoune	ce hiaume reon ne poras díre ne ou ne
nonvíencacarjetapelfelon	non víen ca car je tapel felon
felon.r..oll̃	felon . r . . oll̃
.lẽtant	. lẽ tant
tantsitaíntꝯmecharbonen.Roll̃.not	tant si taínt ꝯme charbon en . Roll̃ . not
sachíezq̃couroc͛formantli	sachíez q̃ couroc͛ formant li
lipoiseqͥlsocõtralier	li poise qͥl so cõtralier
Tíntdurondaldontlepungfudormerfiertsus	Tínt durondal dont le pung fu dor mer fiert sus
sonhiaumev͛g͛q̃florspieresenfet	son hiaume v͛g͛ q̃ flors  pieres en fet
j́ustrebuchíerlecopfugͣnt	j́us trebuchíer le cop fu gͣnt
le...pa.fistploíerdient	le . . . pa . fist ploíer dient
fracoísq̃lcopdech̃rliplusors	fracoís q̃l cop de ch̃r liplusors
dientducortoismessag͛q̃veincuzestneputmes	dient du cortois messag͛ q̃ veincuz est ne put mes
aid͛mespoíꝯnoisset	aid͛ mes poí ꝯnoisset
ꝯnoisset.O	ꝯnoisset . O
O.leguerreer	O . le guerreer
ilfaitunsautsi	il fait unsaut si
sivacecopveng͛lesiexroille	si va ce cop veng͛ les iex roille
ausiꝯliemiersorneseset.	ausi ꝯ liemier sor ne se set .
.Roll̃.	. Roll̃ .
.deluígaít͛jamesnulj́orneporrachevachíer	. de luí gaít͛ james nul j́or ne porra chevachíer
chevachíerml̃tꝑfugͣnt	chevachíer ml̃t ꝑ fu gͣnt
ruistelamelleelíſarr̃.alacolor	 ruiste la mellee lí ſarr̃ . a la color
mueeTíntcourocousedontlalemele.	muee Tínt courocouse dont lalemele .
.ẽleeauneveu.	. ẽ lee au neveu .
kl̃.la..f͛ajapͥvee	kl̃ . la . . f͛a ja pͥvee
desussonhiaumelefiert..aẽtesee	de sus son hiaume le fiert . . a ẽtesee
jafustlatestedubu.Roll̃.sevree	ja fust la teste du bu . Roll̃ . sevree
qͣntcouroucouseliẽespoínstornee	qͣnt couroucouse li ẽ es poíns tornee
alautre	a lautre
coplendonne..unecoleeentrelecol	cop len donne . . une colee entre le col 
lescumístlespeedesusses	 lescu míst lespee desus ses
armesalatargecopeeq̃asespiezlichei	armes ala targe copee q̃ a ses piez li chei
ena..lapree	en a . . la pree
dubonhaub͛rꝯsuitla	du bon haub͛r ꝯsuit la
lagironneeToute..liarompuedepanee	la gironnee Toute . . li a rompue  depanee
depaneejusquẽlat͛re	depanee jus quẽ la t͛re
a.fetcouler	a . fet couler
lespee..auresachíerasavoíezescͥee	lespee . . au resachíer a sa voíez escͥee
ꝑmahometbñesttrenchantmespeebientrenchefer	ꝑ mahomet bñ est trenchant mespee bien trenche fer
jelaíbñesꝓveesire.Roll̃.cía	je laí bñ esꝓvee sire . Roll̃ . cía
piesmej́orneeanqͥenestertvrẽ	piesme j́ornee anqͥ en est ert vrẽ
testecoupeeml̃tfulestur	teste coupee ml̃t fu lestur
lesturorgeillouspessantliunsvalautredurementdomagantli	lestur orgeillous  pessant li uns va lautre durement domagant li
ch̃rlesvontml̃tergadantdurementdoutentlecops	ch̃r les vont ml̃t ergadant durement doutent le cops
qͥsont.pessantdelor	qͥ sont . pessant de lor
espeestaillentbñle	espees taillent bñ le
trenchantfrancoíssej́etentencroíez	trenchant francoís se j́etent en croíez
contreoriantgͣntporontdelor	contre oriant gͣnt por ont de lor
seignor.Roll̃.durementpͥentlepere	seignor . Roll̃ . durement pͥent le pere
totpoissantqͥllegarisseꝯtre	tot poissant qͥl legarisse ꝯtre
ꝯtrelemescreantqͥlnísoítvaincu	ꝯtre le mescreant  qͥl ní soít vaincu
nerecreantacesparolesvínticolonblant.	ne recreant a ces paroles vínt i colon blant .
kl̃.levíttote	k l̃ . le vít  tote
lautregents̃.espírítsus.	lautre gent s̃ . espírít sus .
O.descentlecuerlímueꝑleıh̃u	O . descent lecuer lí mue ꝑle ıh̃u
ꝯmantpuísdit	ꝯmant puís dit
ditíímosqͥsontbñavanant.roll̃.	dit íí mos qͥ sont bñ avanant . r oll̃ .
..ditiltre	. . dit il tre
toílamaintenant	toí la maintenant
nesoíq̃lchosemevací..ꝯseillantqͥ	ne soí q̃l chose me va cí . . ꝯseillant qͥ
mamuemon	ma mue mon
cuermontalantjereliqͥlmahom	cuer  mon talant je reliqͥl mahom 
t͛vagantapolín	t͛vagant  apolín 
j́upit͛legͣnt	j́upit͛ legͣnt
totles	 tot les
diexoujai.	diex ou jai .
estecreantnevallentpas	este creant ne vallent pas
lacocouturedu	la co couture du
gantsicroíen	gant si croí en
endieuqͥ	en dieu qͥ
sofritletormentqͣntlependirentanla	sofrit le torment qͣnt le pendirent an la
lacroízlitírantenmariedeqͥilfutissant	la croíz litírant  en marie de qͥ il fut issant
desoremesletreraiagarantq̃ilme..	des ore mes le trerai a garant q̃ il me . .
.soientamonbesoĩg	. soient amonbesoĩg
aidant.roll̃.lentent	aidant . r oll̃ . lentent
lententsilídit	lentent si lí dit
ditenriantjẽtishõsiresestu	dit en riant jẽtis hõ sires es tu
dõtvoíedissantdit.	dõt voíe dissant dit .
.O.jele	. O . je le
suívraímentsespeejetesuslerbev͛doiantles	suí vraíment sespee jete sus lerbe v͛doiant les
brastendussevontentrecolantgͣntj́oíemenentli	bras tendus se vont entrecolant gͣnt j́oíe menent li
lich̃rvaillant.k	li ch̃r vaillant . k
l̃.levíntsisevaescͥanthediex	l̃ . le vínt siseva escͥant he diex
diexditil	diex dit il
ilꝯtav͛tuzestgͣnt	il ꝯtav͛tuz est gͣnt
ilmestavis	il mest avis
quilontfait	quil ont fait
ꝯvenantfransch̃rsqͣrialez	ꝯvenant frans ch̃rs qͣr i alez
courant.	courant . 
ilsifírenttostilnelementliroísmesímeíva	il si fírent tost  ilnelement li roís mesíme íva
esꝑonnant.roll̃.ditapellesili	esꝑonnant . r oll̃ . dit apelle si li
aditmaítenantbiausníesdit	a dit maítenant biaus níes dit
ilꝯv⁹est	il ꝯ v ⁹ est
ꝯvevenantditeslemoíqͣrjensuí	ꝯvevenant dites le moí qͣr jen suí
suíml̃tengͣntsíreml̃tbñm͛cidieulepoissantꝯbatus	suí ml̃t engͣnt síre ml̃t bñ m͛ci dieu le poissant ꝯbatus
suiaumelourꝯbatantqͥ	sui au melour ꝯbatant qͥ
qͥonq̃sfunejamessoit	qͥ onq̃s fu ne james soit
vivantlam͛ci.	vivant la m͛ci .
dieuesplotieavon.	dieu esplotie avon .
tantCrestienteveustbautismantrecevezlebiausírealez	tant Crestiente veust  bautismant recevez le biausíre alez
avantsilidonezauq̃san..sontalantensorq̃tout	avant si li donez auq̃s an . . son talant ensor q̃tout
vofilebelisant	vo file belisant
díexaítlíroís	díex aít lí roís
jaíceq̃gedemant.Cest	jaí ce q̃ ge demant . Cest
laproíreq̃	la proíre q̃
jealoiefesant.O	je aloie fesant . O
O.vontmaitenant.	O . vont maitenant .
desermantp	desermant p
p⁹lemonterent	p ⁹ le monterent
susidestriercourantv͛slacitesenvontesꝑonant	sus i destrier courant v͛s la cite sen vont esꝑonant
aumoutíerlontmeneisnementaumoutierlontmenesaínte	au moutíer lont mene isnement au moutier lont mene saínte
saíntemarieTurpínderaínsale	saínte marie Turpín de raíns a le
lestoleseisíelesatíerprentsiditlaletaíníegͣnt	le stole seisíe le satíer prent si dit la letaíníe gͣnt
fulapresedelachevaleríe	fu la prese de la chevaleríe
chevaleríep᷑.O.qͥrecoitbautestíresonparrĩ	chevaleríe p᷑ . O . qͥ recoit bautestíre son parrĩ
fu.kl̃.	fu . kl̃ .
desaíntdeniseson	de saíntdenise son
nõlilessent	nõ li lessent
nelichagierentmíebautise	ne li chagierent míe bautise
fusiasa	fu si a sa
sa..loígrepíesi	sa . . loí grepíe si
crutendieulefíxs̃.maríeatantez	crut en dieu le fíx s̃ . maríe atant ez
v⁹belissantlechevíeelleestpl	v ⁹ belissant lechevíe elle est pl
⁹cheiiipblancheq̃nulemagerie	⁹ cheiii p blanche q̃ nule magerie
pl⁹v͛moilleq̃rossefloríefile	 pl ⁹ v͛moille q̃ rosse floríe file
dit.kl̃.ml̃testescouloríeqͥ	dit . kl̃ . ml̃t estes couloríe qͥ
unenuitv⁹avroitan	une nuit v ⁹ avroit an
baillíebñ.	baillíe bñ .
devroitestresavalorenforcíenelidevroitmenbrerde	devroit estre sa valor enforcíe ne li devroit menbrer de
decouardiemiexendevroittotesavíep⁹	de couardie miex en devroit tote sa víe p ⁹
ditdontplusorsontenvíefilloeilditilıh̃u	dit dont plusors ont envíe filloeil dit il ıh̃u
tebbeneieOrasmahom	te b beneie Or as mahom 
taloideg͛piesicroisendieu	ta loi deg͛pie si crois en dieu
dieulefixsaíntemaríeJh̃udegloírecroíras	dieu le fix saínte maríe Jh̃u de gloíre croíras
mesanaieberpren	mes an aie ber pren
mafillebelissantlechevíep᷑liavrezml̃tríche	ma fille belissant le chevíe p᷑ li avrez ml̃t ríche
ríchemanantíesíresserezdetote	ríche manantíe síres serez de tote
totelanbardie.	tote lanbardie .
.O.lententv͛sla	. O . lentent v͛s la
lat͛resepliesíreditil..ce	la t͛re se plie síre ditil . . ce
cenerefusejemíese	ce ne refuse je míe se
lapucellemeveutjebñlotͥeedit	la pucelle me veut je bñ lotͥee dit
ditbelissantge	dit belissant ge
mentienagarníedetelmarí..doij́ebñ	mentien agarníe de tel marí . . doi j́e bñ
bñestrelíejamesmamornert.dev⁹	bñ estre líe james mamor nert . de v ⁹
eslongníedit.O.ꝑfoijevosafíe	eslongníe dit . O . ꝑ foi je vos afíe
afíep᷑vrẽamorferaiechevaleríedesus	afíe p᷑ vrẽ amor feraie chevaleríe de sus
.pa.lapugenthaíeaubrancdac͛	. pa . la pugent haíe au branc dac͛
ꝑdevantatilíedroiz.empererejev	ꝑ devant atilíe droiz . emperere je v
⁹laísenbalíelavrẽfile	⁹ laís en balíe la vrẽ file
filequiamadrueríeTantq̃vendronsplains	file quia ma drueríe Tant q̃ vendrons plains
plainsdelombardíelesnosces	plains de lombardíe les nosces
erentesprezsouzatẏlíeqͣntjavraímortlempereorgarsilíe.	erent es prez souz atẏlíe qͣnt javraí mort lempereor garsilíe .
ensou.pales	ens ou . pales
palessenest	pales sen est
estliroís..entrezsongͣnt	est li roís . . entrez son gͣnt
gͣntbarnageest	gͣnt barnage est
estavecluíalezlemegíerest	est avec luí alez le megíer est
totprestconreaezCillemengierentaqͥilfudonnez	tot prest  conreaez Cil lemengierent aqͥ il fu donnez
apresmeng͛..	apres meng͛ . .
siestchecuns	si est checuns
checunslevezli	checuns levez li
roismeismeestensa	rois meisme est en sa
sachebrealez	sa chebre alez
dormírsevontsilontleshuisfremezjusquau	dormír se vont sil ont les huis fremez jus quau
matínq̃le	matín q̃ le
lejorparuclerlíroisselevesasehomes	le jor paru cler lí rois seleve sa se homes
homesmandezlesmaladesgarír	homes mandez  les malades garír 
repasser.kl̃.liroísnese	repasser . k l̃ . li roís ne se
votoblierendemetiersa.fetunpontleverꝑou	vot oblier endemetiers a . fet un pont lever ꝑ ou
francoispeussẽtoutrepasserdesusle	francois peussẽt outre passer desus le
pontestoit.	pont estoit .
kl̃.leb͛amax	kl̃ . le b͛ a max
deferafetlespuelzpilezafortes.bandes	de fer a fet les puelz pilez a fortes . bandes
lafetml̃t	la fet ml̃t
bñfrem͛forsest..liponsbñsipuet	bñ frem͛ fors est . . li pons bñ si puet
onfierfrancoís	on fier francoís
senvontash͛bergesdín͛mesli	sen vont as h͛berges dín͛ mes li
níes.kl̃.	níes . kl̃ .
secourutadob͛siq̃	se courut adob͛ siq̃
nelsotnesunsdesxíípernemes	nel sot nes uns des xíí per nemes
nemesog͛olív͛leb͛Cesííísa	nemes og͛  olív͛ le b͛ Ces ííí sa
doubentsenspoíntdedemoreresdestͥersmontent	doubent sens poínt de demorer es destͥers montent
sivontle	si vont le
pontpasservers	pont passer vers
verslacite	vers la cite
ꝯmencentalerjostevontqͤresi	ꝯmencent aler joste vont qͤre si
lapuenttrovermesaínz	la puent trover mes aínz
q̃víeneceqͥtala	q̃ víene ceqͥt ala
alavesprerlipl⁹hardis	ala vesprer li pl ⁹ hardis
avraasezq̃pensernívodroitestrep᷑	avra asez q̃ penser ní vodroit estre p᷑
mmarzdarg͛	m marz darg͛
clerforsdatẏlieauneliuegͣntotíííírois	cler fors datẏlie a une liue gͣnt ot íííí rois
delagentmesc͛antissussensont	de lagent mesc͛ant issus sen sont
sontsisevontdeꝑtantbñsontarmezchaucunsasontalent	sont si se vont deꝑtant bñ sont armez chaucuns asontalent
asontalentlũroibarsamíniroídemeníantlautrecorsabreqͥ	asontalent lũ roi barsamín i roí demeníant lautre corsabre qͥ
fudepugentOnquesnotfoi	fu de pugent Onques not foi
foianulhõevívantlitiersotnõ	foi a nul hõe vívant litiers ot nõ
nõescorfantletírant	nõ escorfant letírant
mortamhomes	mort a m homes
asespeetͣnchent	a sespee tͣnchent
liqͣrtclare	li qͣrt clare
alachiereriantnotpl⁹belihometantꝯmesoloeil..	alachiere riant not pl ⁹ belihome tant ꝯme soloeil . .
replentilnestnushomeqͥjostelídemantnesi	replent il nest nus home qͥ joste lí demant nesi
hardiseilacoplatantqͥl	hardi se il a coplatant qͥ l
nelocie	ne locie
ouabatesanglantꝑles	ou abate sanglant ꝑ les
chansvontlordestͥersassaiantformantmanaacentoliv͛.	chans vont lor destͥers assaiant formant manaacent oliv͛ .
.Roll̃.jurant.mahom	. Roll̃ . jurant . mahom
j́upit͛legͣntapolímlort͛vagantsen	 j́upit͛ le gͣnt  apolím  lor t͛vagant sen
doucefrancepoeentmen͛lorgentjakl̃m	douce france poeent men͛ lor gent ja kl̃m
.nelorsera	. ne lor sera
garantdelormoliers	garant de lor moliers
moliersferonttotlortalantCe	moliers feront tot lor talant Ce
ditclarel	dit clarel
clarelalachiereríantOumanac͛ne	clarel ala chiere ríant Ou manac͛ ne
gaaigniesnoiantjaiml̃toíꝑlerduducrollantna	gaaignies noiant jai ml̃t oí ꝑler du duc rollant na
cisiprodomedecí	ci si prodome decí
enorianten..v͛ssespeenanullearmegarantOr	en oriant en . . v͛s sespee na nulle arme garant Or
Orprimahõj́upit͛.	Or pri mahõ j́upit͛ .
.t͛vagantq̃encoreaie	.  t͛vagant q̃ encore aie
aiedeluíaaisemantCũcop.lidõnedemespee	aie de luí aaisemant Cũ cop . li dõne demespee
trenchantamont.	trenchant amont .
ouchiefsussonhiaumeluisantml̃tꝑ	ou chief sus son hiaume luisant ml̃t ꝑ
ꝑíertdursej́us	ꝑ íert dur se j́us
quesdensnelfentCarj́aígͣntdroítsejenelaínz	ques dens nelfent Car j́aí gͣnt droít sejene laínz
noíantCarilocistꝯnĩbre	noíant Car il ocist ꝯnĩbre
demonbrantsouzpanpeluneaitornoímentilest..mon	demonbrant souz panpelune a i tornoíment il est . . mon
monfraíresenailecuerdolentde	mon fraíre sen ai le cuer dolent de
duelmoraísinenprengvegementfrancoischevachenttuítííí	duel moraí si nen preng vegement francois chevachent tuít ííí
serretínentdelezleboísꝯ	serre tínent delez leboís ꝯ
ꝯclaímeforestgͣntlanoisseendentsi.	ꝯ claíme forest gͣnt la noisse endent si .
arestantatantliqͤns.Roll̃.	arestant atant liqͤns . Roll̃ .
.lesvitpͥmíerementseignorsditilor	. les vit pͥmíerement seignors dit il or
estezenestantveez.pa.souzla	estez en estant veez . pa . souz la
larochependentnesontq̃íííí	la roche pendent ne sont q̃ íííí
ííííꝑlemíenessiantbien	íííí ꝑ le míen essiant bien
ipoonsjost͛seurementlam͛cídíeu	ipoons jost͛ seurement la m͛cí díeu
liroíõıpotent	li roí õıpotent
cilresponttotavrẽtalantleslances	 cil respont tot a vrẽ talant les lances
drecentchacunssuslauf͛rantversles...pa.	drecent chacuns sus lauf͛rant vers les . . . pa .
.senvontesꝑonantOtinelbrocheflorison	. sen vont esꝑonant Otinel broche flori son
bondestrierdevantlesautͤsletretaíarchier	bon destrier devant les autͤs le tret a í archier
bienestarmezaloidech̃ꝛsesarmesfurent	bien est armez a loi de ch̃ꝛ ses armes furent
furentdunbõpaile..	furent dun bõ paile . .
tͤschiernus	tͤs chier nus
honsqͥvíve..nelespuetespͥsierCarfeu	hons qͥ víve . . ne les puet espͥsier Car feu
feune..evenelespuet	feu ne . . eve ne les puet
puetempirierqͥenalamonte	puet empirier  qͥ en a la monte
dundeníerTantnelsetonnenaffrerneplaier	dun deníer Tant nel set on ne naffrer ne plaier
plaierseenlaplaiele..puetdeplaín	plaier se en la plaie le . . puet de plaín
couchierq̃maíntenantnesoitsaínlegierlafille	couchier q̃ maíntenant ne soit saín  legier la fille
.kll̃...qͥ	. kll̃ . . . qͥ
qͥml̃tfaita..	qͥ ml̃t fait a . .
proisierlorslibaillalenseigneauroigaif͛	proisier lors li bailla lenseigne au roi gaif͛ 
otesbroche	otes broche
leboncorant	le bon corant
destrier.roll̃.enꝯtͤalissirdun	destrier . r oll̃ . enꝯtͤ a lissir dun
rochierdesaꝑolelevaꝯtraliersire.	rochier de sa ꝑole le va ꝯtralier sire .
.Roll̃.venezvosdespeschierqͥdezvos..touzces	. Roll̃ . venez vos despeschier qͥdez vos . . touz ces
ces.p̃a.	ces . p̃a .
esmaierꝑcelefoiq̃jedoisaíntrichier	esmaier ꝑ cele foi q̃ je doi saínt richier
richiermoiv⁹	richier  moi  v ⁹
síavronsarungiersor	s íavrons arungier sor
destregardesaveuolívíerqͥsenfuíoítꝯtrevalí	destre garde sa veu olívíer qͥ sen fuíoít ꝯtreval í
sentierunsroís.pa.lesuítp᷑	sentier uns roís . pa . le suít p᷑
p᷑mehaigníerilliavoitnavre	p᷑ mehaigníer illi avoit navre
sonbõdestrieren	son bõ destrier en
íííí..lieuslifistlesancraier.	íííí . . lieus li fist le sanc raier .
.O.broche	. O . broche
brochenesevoutpl⁹targierversle	broche ne se vout pl ⁹ targier vers le
.pa.sesetbienadrecier	. pa . se set bien adrecier
lechevalbrochedesesperonsdormier.a	le cheval broche des esperons dor mier  . a
abrandie.lahantedepomíerfiertle.	a brandie . la hante de pomíer fiert le .
pa.suslescudequartierausilefentꝯme	pa . sus lescu de quartier ausi le fent ꝯme
ꝯmeíraímdolivíerla	ꝯme í raím dolivíer la
bonebroígnenelivauti	bone broígne ne li vaut i
deníerneleclavaínnípotavoírmestiersenseigne	deníer ne le clavaín ní pot avoír mestier senseigne
senseigneblanchelifistoucorsbaagniermortletrebunche	senseigne blanche li fist ou cors baagnier mort le trebunche
trebuncheꝯtͤvallerochiermoutenfuliezleprou	trebunche ꝯtͤval le rochier mout en fu liez le prou
ꝯteolívíerestouzdelengresalaferirmaug͛isarrazín	ꝯte olívíer estouz de lengres ala ferir maug͛ i sarrazín
qͥdiexdoĩt	qͥ diex doĩt
enꝯbrierTãtestoitfortorgoillousfierdenos	enꝯbrier Tãt estoit fort  orgoillous  fier de nos
francoisamort.pl⁹dunmíllierestouzle	francois a mort . pl ⁹ dun míllier estouz le
fiertsus	fiert sus
lescudeqͣrtierq̃illifetcroíssírdepecier	lescu de qͣrtier q̃ illi fet croíssír  depecier
parmílecorslifetlespiebaigníer	par mí le cors li fet lespie baigníer
mortletrebũcheꝑdelezigravíermonj́oieescríeferezí	mort letrebũche ꝑ delez i gravíer monj́oie escríe ferez í
ch̃ril	ch̃r  il
sifontnẽfurentpaslaíiíer	si font nẽ furent pas laíiíer
laíiíerluíqͣtorziesmeestilecarestezlancentlilances	laíiíer luí qͣtorziesme est ilec arestez lancent li lances
lancesfaussarzacerezenxxxlieus	lances  faussarz acerez en xxx lieus
fusonaub͛cfaussezmalemet÷engill͛	fu son aub͛c faussez malemet ÷ engill͛
atorneznestpasm͛voillese.ilfu	atornez nest pas m͛voille se . il fu
effraezdelespeeatantruiste	effraez de lespee atant ruiste
copdonezq̃biensiestvenduz	cop donez q̃ bien si est venduz 
achatezalarescoussevínt	 achatez a la rescousse vínt
poignãtẏsorezgaut͛det͛mesgirart	poignãt ẏsorez gaut͛ de t͛mes  girart
girartlalosezas.	girart la losez as .
pa.sũtmaíntenãtassemblezdebienferirest	pa . sũt maíntenãt assemblez de bien ferir est
chascunsap͛stezmonj́oieescrient..aeuxse	chascuns ap͛stez monj́oie escrient . . a eux se
sũtmellezTantiferirent..des	sũt mellez Tant iferirent . . des
bonsbrãsacereztãtenontat͛recravantezꝑ	bons brãs acerez  tãt en ont at͛re cravantez ꝑ
droiteforcefuengill͛	droite force fu engill͛
.mõtezsusichevalqͥlifuamenezau	. mõtez sus i cheval qͥ li fu amenez au
collipendentifortescubendez	col li pendent i fort escu bendez
qͣntengill͛fuensi	qͣnt engill͛ fu en si
siacesmezas.pa.est	si acesmez as . pa . est
ꝑmautalentmellezlunap͛slautreenav	ꝑ mautalent mellez lun ap͛s lautre en a v
