ki.voltoir	ki . volt oir
un.gẽtil	un . ge ̃ til
freselceluilifermeflandrinedemu	fresel celui li ferme flandrine de mu
mũtbelelchiefli	mu ̃ tbel el chief li
lilacentlehealmegalatielfeitaq	li lacent le healme galatiel feit a q
qͣrtersaflurseaanaelelinasel	q ͣ rters a flurs e aanael e li nasel
enfurmedunoisella	enfurme dun oisel la
fillecharleqͥoutlecorsdanzelli	fille charle q ͥ out le cors danzel li
ceintlespeealfortrei..	ceint lespee al fort rei . .
akaelcoestcurcusetaillant	akael co est curcuse taillant
cumcutelcestemuveratencuiarollãtle	cum cutel ceste muverat encui a rolla ̃ t le
cerveldũtalreicharlenenertgueres.	cervel du ̃ t al rei charle nen ert gueres .
.belelcollipendentunfortescunovel	. bel el col li pendent un fort escu novel
novelblanc.cũneifdesuza	novel blanc . cu ̃ neif desuz a
aunlistel	a un listel
labucleestdoredargent	la bucle est dor e dargent
dargentliclavelferioutbon	dargent li clavel fer i out bon
bone..gunfanunnovelblanccũ	bon e . . gunfanun novel blanc cu ̃
̃flurpeint.ioutunoisel	̃ flur peint . iout un oisel
entresespiezportoutundragũcel	entre ses piez portout un dragu ̃ cel
treskaspoinzlipenecelunsesperuns	treskas poinz li penecel uns esperuns
esperunsq.ͥvalentunchastelli	esperuns q . ͥ valent un chastel li
atchalcerosettede	at chalce rosette de
rivellaseeleestmise	rivel la seele est mise
en..migrados	en . . migrados
lignelqͥplustostcurtke	lignel q ͥ plus tost curt ke
nedestentquarellibondestrieraveu	ne destent quarel li bon destrier a veu
veuledanzelhenistegratebienconuist	veu le danzel henist e grate bien conuist
otinelcillisaltsurekiplusset	otinel cil li salt sure ki plus set
decenbel..	de cenbel . .
edebataille	e de bataille
q̃feverede	q ̃ fevere de
martellisarazí	martel li sarazi ́
nesteldestrermuntezfaituneslaissisen	n est el destrer muntez fait un eslais si sen
senestreturnezvers	sen est returnez vers
versbelisentsenesttutdreitalezpucele	vers belisent sen est tut dreit alez pucele
genteml̃tsuíbienadubezse	gente ml ̃ t sui ́ bien adubez se
truisrollantmorzestua	truis rollant morz est u a
folezdistlapucelededurendalv⁹gardez	folez dist la pucele de durendal v⁹ gardez
sidecurcuse	si de curcuse
biennev⁹defendezjaparv⁹meisnenert	bien ne v⁹ defendez ja par v⁹ meis nen ert
erttenucitezaicelmotlimessag͛est	ert tenu citez a icel mot li messag ͛ est
turnezogierlameínelidaneisalosez	turnez ogier lamei ́ ne li daneis alosez
eliducnai	e li duc nai
naímes	nai ́ mes
estoveceusale	est ovec eus ale
entredouseweslont	entre dous ewes lont
lontmeneespreza	lont mene es prez a
ahaltesfenestres	a haltes fenestres
fenestresestlireis	fenestres est li reis
alezlesduzepers	alez les duze pers
ataseí..	at a sei ́ . .
apelezseingn᷑sfaitilodmeiv⁹	apelez seingn ᷑ s fait il od mei v⁹
venez..faites	venez . . faites
franceistuz	franceis tuz
eissirdesprezilsifũta	eissir des prez il si fu ̃ t a
aeusdouslesontabãdunez	a eus dous les ont aba ̃ dunez
charleescriedesorev⁹	charle escrie desore v⁹
v⁹ꝯbatezdistotineljosui	v⁹ ꝯbatez dist otinel jo sui
suítutaprestezrodlantadit..	sui ́ tut aprestez rodlant adit . .
alpaenmescreantjote	al paen mescreant jo te
defidescíenavantdistlipaenejo	defi desci ́ en avant dist li paen e jo
teiensementbien.v⁹guardezkarjonetaimnient	tei ensement bien . v⁹ guardez kar jo ne taim nient
lamortmũunclefernagu	la mort mu ̃ uncle fernagu
v⁹dema.̃trollantlaitcurre	v⁹ dema . ̃ t rollant lait curre
currelebondestrerbruiant	curre le bon destrer bruiant
otinelmigradoslebiencurantdesesperu	otinel migrados le bien curant des esperu
̃slesdestreine..̃	̃ s les destreine . . ̃
tformẽ	t forme ̃
tentre..lebruite	t entre . . le bruit e
leforteleventliprez	lefort ele vent li prez
encrouleelat͛re..ensemẽtles	encroule e la t ͛ re . . enseme ̃ t les
hantesbrandientebeissẽt	hantes brandient e beisse ̃ t
formẽtli	forme ̃ t li
ligũfanũventelẽtversle	li gu ̃ fanu ̃ ventele ̃ t vers le
ventgͣnz	vent g ͣ nz
nzcolpssedonẽtenlurescuzdevã	nz colps se done ̃ t en lur escuz deva ̃
ttrenchẽ	t trenche ̃
̃tlesfuze..lesquí	̃ t les fuz e . . les qui ́
́rsenseme..	́ rs enseme . .
̃tmeislihalbercsũ	̃ t meis li halberc su ̃
tserreetenantmaille	t serre e tenant maille
nífalseneclavelnidestentsurles	ni ́ false ne clavel ni destent sur les
pei.́trinesplientlifertre	pei . ́ trines plient li fer tre
trẽcha	tre ̃ cha
̃tleshanstesbrisentam	̃ t les hanstes brisent am
amduiꝯmunemẽtultresenpassentlichevaler	am dui ꝯmuneme ̃ t ultre sen passent li chevaler
vallantq̃lunnelaltrenípert	vallant q ̃ lun nelaltre ni ́ pert
níentdeudistlireisorveí	ni ́ ent deu dist li reis or vei ́
m͛veille	m ͛ veille
gͣntqͣ..ntcistpaiensesttenu	g ͣ nt q ͣ . . nt cist paien sest tenu
tenuversrodlantdit	tenu vers rodlant dit
belisentbonsũ.tmígarnemẽ	belisent bon su ̃ . t mi ́ garneme ̃
tecilkisportenest	t e cil kis porte nest
pascuardnelentrodlantatreitdurendalle	pas cuard ne lent rodlant a treit durendal le
trenchantfiertotinelsurlehealmeluí	trenchant fiert otinel sur le healme lui ́
santq̃flursepieres	sant q ̃ flurs e pieres
cheentavalante.sunnaselluí	cheent avalant e . sun nasel lui ́
atoleit	a toleit
devanta..laltrecolp	devant a . . laltre colp
fiertle..	fiert le . .
destrercurrant	destrer currant
lechieflitrenchedelcoltutrũdeme	le chief li trenche del col tut ru ̃ deme
demẽtlipaenqͣ.ntsunchevalli	deme ̃ t li paen q ͣ . nt sun cheval li
mentdistdousmoz	ment dist dous moz
par..mahumet	par . . mahumet
rollant..v⁹avezfeit	rollant . . v⁹ avez feit
vilainíe	vilaini ́ e
multgͣntq̃mũ	mult g ͣ nt q ̃ mu ̃
destriermavezmortpurni	destrier mavez mort pur ni
ní.entq	ni ́ . ent q
̃demandiezamunbon	̃ demandiez a mun bon
auferantmesjalevostre..nesenirra	auferant mes ja le vostre . . ne sen irra
gabantdelfuerresackecurecuselagͣnt	gabant del fuerre sacke curecuse la g ͣ nt
lescuenbraceefeitunsaltavantsifiert	lescu enbrace e feit un salt avant si fiert
fiertrollantsurlehealmeluisantkelinaselsevait	fiert rollant sur le healme luisant ke li nasel se vait
tutavalant.	tut avalant .
.licolp	. li colp
glaceíesurlarcundevant	glacei ́ e sur larcun devant
trenchelefustele	trenche le fust e le
lefeutreensemẽtpar	le feutre enseme ̃ t par
parlesespaulesatrenchelebruíant.deskenla	par les espaules a trenche le brui ́ ant . desken la
lat͛refeitculer	la t ͛ re feit culer
lebͣncenhalt	le b ͣ nc en halt
sescrieconestpascolpdemfant	sescrie co nest pas colp demfant
deudistlireiscu	deu dist li reis cu
̃cocolp	̃ co colp
fupesantsaíntemarieguardezmeirollã	fu pesant sai ́ nte marie guardez mei rolla ̃
̃tseliq	̃ t se li q
qͦnschietnemesm͛veilníent	q ͦ ns chiet ne mesm ͛ veil ni ́ ent
entil..tient	ent il . . tient
lespeesiestreíntdurementfiert	lespee si estrei ́ nt durement fiert
lepaensurlehealmeq̃resplentkun	le paen sur le healme q ̃ resplent kun
qͣrtier..enꝯtrevaldescent	q ͣ rtier . . enꝯtre val descent
trenchelesmaillesdelhalbercjacerãtedeloreille	trenche les mailles del halberc jacera ̃ t e deloreille
deloreilleunepartieen	deloreille une partie en
prentsun	prent sun
bonescudesken	bon escu desken
labuclefentlaleustmortvencuurecreant	la bucle fent la leust mort vencu u recreant
mesotinelathardementml̃t	mes otinel at hardement ml ̃ t
tgͣntdecurecuselacuí	t g ͣ nt de curecuse la cui ́
ltdurementerodlantluí	lt durement e rodlant lui ́
́odlespee	́ od lespee
lespeetrẽchantdedurendal.lefiertmenuemẽt	lespee tre ̃ chant de durendal . le fiert menueme ̃ t
gͣnzcolps	g ͣ nz colps
colpssentredonẽtedereree	colps sentredone ̃ t ederere e
edevãtversles	e deva ̃ t vers les
espeesnevaltlehalbercníentdesmailles.	espees ne valt le halberc ni ́ ent des mailles .
luisttutlipreeresplent	luist tut li pre e resplent
distbelisentorefierent	dist belisent ore fierent
gentemẽtceste..batailleneduramie	genteme ̃ t ceste . . bataille ne dura mie
lũgemẽ	lu ̃ geme ̃
tkelivassal	t ke li vassal
sũtdeg	su ̃ t de g
ͣnthardemẽtMl	ͣ nt hardeme ̃ t Ml
Ml̃ttrenchebien	Ml ̃ t trenche bien
biendurendallarodlãtmeiscurecuseneli	bien durendal la rodla ̃ t meis curecuse ne li
deitníentdeusdist	deit ni ́ ent deus dist
lireiscu.̃lecuerme	li reis cu . ̃ le cuer me
mentencroizsejette	ment en croiz se jette
jetteadeuversorientunepreiereatfeitml	jette a deu vers orient une preiere at feit ml
̃tgentementdeuskies	̃ t gentement deus ki es
sireerei	sire e rei
surtutegenttume	sur tute gent tu me
garismũchiernevurodlante	garis mu ̃ chier nevu rodlant e
eꝯvertissezotínel	e ꝯvertissez oti ́ nel
letirantq̃sursonchiefprenge	le tirant q ̃ sur son chief prenge
baptizementbaísela	baptizement bai ́ se la
lat͛resiseleveatant	la t ͛ re si se leve a tant
alafenestre	a la fenestre
atmissunchiefavantveitsesbarunscu	at mis sun chief avant veit ses baruns cu
̃batregentementdes	̃ batre gentement des
lurescusnourentmíetantdũt	lur escus nourent mi ́ e tant du ̃ t
tilcuverirpeussẽtlurpui	t il cuverir peusse ̃ t lur pui
́nzdevãt..	́ nz deva ̃ t . .
rollantditalpaen..karguerpissezmahũecrei	rollant dit al paen . . kar guerpissez mahu ̃ e crei
creíendeukisuffri	crei ́ en deu ki suffri
passiunberkar	passiun ber kar
lefaisirecevezgentduncoest	le fai si recevez gent dun co est
belisentlafilleal	belisent la fille al
reicharlunmacusineestejotefazle	rei charlun ma cusine est e jo te faz le
ledunejo	le dun e jo
etuserrũtutdismesꝯpaĩ	e tu serru ̃ tut dis mes ꝯpai ̃
̃gnuneoliv͛anus	̃ gnun e oliv ͛ a nus
ajusterunsiꝯquerrumchastel	ajusterun si ꝯquerrum chastel
edunchun	e dunchun
citenemarchenebonchastelgascunjaplusde	cite ne marche ne bon chastel gascun ja plus de
teinequíerunesperun	tei ne qui ́ er un esperun
esperundistotinel	esperun dist otinel
oreoiparlerbricunmaldehezeit	ore oi parler bricun mal dehez eit
kitefistclerj́unmeis	ki te fist clerj ́ un meis
josuímaistresitelirrailescunmenescient	jo sui ́ maistre si te lirrai lescun men escient
escientainzq̃departirunteltedurraisurlehealme	escient ainz q ̃ departirun tel te durrai sur le healme
brunkene	brun ke ne
nepurrasdireoecnenun	ne purras dire oec ne nun
elnevucharlenoutq	el nevu charle nout q
q̃curecermaltalentam͛	q ̃ curecer mal talent a m ͛
veillusefiertintdurendalulepũ	veillus e fier tint durendal u le pu ̃
̃tfudormí	̃ t fu dor mi ́
ersurlehealmefiert	er sur le healme fiert
fiertotinelleguerreerkefuensalt	fiert otinel le guerreer ke fu ensalt
ensaltdelferedelasciercilluíguenchist	ensalt del fer e del ascier cil lui ́ guenchist
qͥbiensout	q ͥ bien sout
delmest	del mest
͛deliezlespauleenfaitlecolp	͛ deliez lespaule en fait le colp
beissertrẽche.les	beisser tre ̃ che . les
lesmaellesdeljacerãt	les maelles del jacera ̃ t
tdublertutledescoveretreskalnudelbraiermeis	t dubler tut le descovere treskal nu del braier meis
meisalacharne	meis a la char ne
nepoeitmietucherlicolpfugͣ	ne poeit mie tucher li colp fu g ͣ
ntlevassalfetpleerp᷑	nt le vassal fet pleer p ᷑
unpetit	un petit
nelfaitagenuillerfranceissescrient	nel fait agenuiller franceis sescrient
quelcolp	quel colp
colpdecheval͛li.plusur	colp de cheval ͛ li . plusur
dientdelcurteismessagierke	dient del curteis messagier ke
vencuzestnesepotmeis	vencuz est ne se pot meis
aidermeispoiconuissent	aider meis poi conuissent
otinelleguerreerle	otinel le guerreer le
lefizlereigalien	le fiz le rei galien
alvísfierilfaitunsaltsi	al vi ́ s fier il fait un salt si
sivoltlecolpvengersorenesesace	si volt le colp venger sore ne se sace
liníeslereiguaiterjaneferra	li ni ́ es le rei guaiter ja ne ferra
meiscolpsurchevalerlisarazinalaculurmuee	meis colp sur chevaler li sarazin a la culur muee
lesoilzruillecũbestedeveetient	les oilz ruille cu ̃ beste devee tient
curecusesilatamũt	curecuse si lat amu ̃ t
leveealnevucharlela	levee al nevu charle la
frajapriveesurlehealmedor	fra ja privee sur le healme dor
liatj́a	li at j ́ a
p͛sentee	p ͛ sentee
uncolplidoneparsig	un colp li done par si g
ͣntrandunee	ͣ nt randunee
jafustlatesterollãtdelcorssevere	ja fust la teste rolla ̃ t del cors severe
qͣntcurecuseli	q ͣ nt curecuse li
liestelpui	li est el pui
́nturneeun.altrecolplijetea	́ n turnee un . altre colp li jete a
aceleeentrele	a celee entre le
corselescuvintlespeesurles	cors e lescu vint lespee sur les
enarmesalatargecolpeekas	enarmes a la targe colpee kas
sespiezlabat	ses piez labat
enmilapreedelbonhalberc	en mi la pree del bon halberc
ꝯsíutla	ꝯsi ́ ut la
geruneedeskenlat͛refetculerlespeeal	gerunee desken la t ͛ re fet culer lespee al
resacherotinelsest	resacher otinel sest
escrieparmahumetml̃ttrẽ	escrie par mahumet ml ̃ t tre ̃
̃chebiẽmespeelichevalerreguardẽ	̃ che bie ̃ mespee li chevaler reguarde ̃
tfierementformẽ	t fierement forme ̃
tredutẽtlescolpsqͥ	t redute ̃ t les colps q ͥ
sũtpesa	su ̃ t pesa
̃tleshalbercs	̃ t les halbercs
detrẽchẽtederereedeva	detre ̃ che ̃ t e derere e deva
̃tedesmailesũtml̃	̃ t e desmaile su ̃ t ml ̃
tmenuementdelurescuznenourentmíe	t menuement de lur escuz nen ourent mi ́ e
etantduntilpussẽt	e tant dunt il pusse ̃ t
coverirlurpuĩzdevãt	coverir lur pui ̃ z deva ̃ t
tfrãceis	t fra ̃ ceis
sejetẽ..ttuit	se jete ̃ . . t tuit
ꝯtreorientgͣntpourontdelur	ꝯtre orient g ͣ nt pour ont de lur
seingnurrodlãt..ilprient	seingnur rodla ̃ t . . il prient
deukebon	deu ke bon
bonꝯseillurmantupeisutrivesubon	bon ꝯseil lur mant u peis u trives u bon
desevrementaicesparolesvientuncolumbvolãt	desevrement a ices paroles vient un columb vola ̃ t
sikecharlesle.vitetute	si ke charles le . vit e tute
sagẽt.sainz	sa ge ̃ t . sainz
espirizsurotineldescentdous.moz	espiriz sur otinel descent dous . moz
adittreítei	a dit trei ́ tei
teiẽsusrolla	tei e ̃ sus rolla
rollãtnesaiquel	rolla ̃ t ne sai quel
chosemevaitdevãtvolãt	chose me vait deva ̃ t vola ̃ t
kimatchãgelesense	ki mat cha ̃ ge le sens e
letalentcestebatailleremai	le talent ceste bataille remai
́níeaitantpurtue	́ ni ́ e a itant pur tue
am᷑prendraibaptizemẽtsaintemarietraí	am ᷑ prendrai baptizeme ̃ t sainte marie trai ́
jomesagarant	jo mes a garant
garantrollãtlente	garant rolla ̃ t lente
̃tsilidit	̃ t si li dit
enriantgentilhoem	en riant gentil hoem
sireasletuentalantfaitotineljolv⁹	sire as le tu en talant fait otinel jol v⁹
diveí..rementjoguerp	di vei ́ . . rement jo guerp
icimahunet͛vaganteapolinejovin	ici mahun e t ͛ vagant e apolin e jovin
lepuantlesbͣnz	le puant les b ͣ nz
ijetentsurlerbe	i jetent sur lerbe
v͛diantamdui..́senbracẽ	v ͛ diant amdui . . ́ senbrace ̃
tlichevalervaillãt	t li chevaler vailla ̃ t
tdeusditlireiscũci	t deus dit li reis cu ̃ ci
civ͛tuzest	ci v ͛ tuz est
gͣntjamest	g ͣ nt ja mest
mestaviskilfũtcovenantkarialezfranc	mest avis kil fu ̃ t covenant kar i alez franc
chevalervaillanteilsi	chevaler vaillant e il si
fũtqͥplus	fu ̃ t q ͥ plus
tostpoet.currãtmaismeslireisi	tost poet . curra ̃ t maismes li reis i
vaitespurunãtbealsniesfaitcu	vait espuruna ̃ t beals nies fait cu
̃v⁹estcovenãt	̃ v⁹ est covena ̃ t
sirefaitilml̃t	sire fait il ml ̃ t
mestagẽtementkartutsuísei	mesta ge ̃ tement kar tut sui ́ sei
seínnenaidemalnientmesꝯbatusui	sei ́ n nen ai de mal nient mes ꝯbatu sui
́almeillurꝯbatantkunq̃sfeust..en	́ al meillur ꝯbatant kunq ̃ s feust . . en
lapaenegentmeism͛cin⁹avumfait	la paene gent meis m ͛ ci n⁹ avum fait
faititãtkecristientevoltebaptizementrecevez	fait ita ̃ t ke cristiente volt e baptizement recevez
lebealssirealezavantsili	le beals sire alez avant si li
lidonezhonurasuntalantensurketuttafiliebelesent	li donez honur a sun talant ensurketut ta filie belesent
belesentdeusditlireis	belesent deus dit li reis
reisoreavezfaitmũtalẽt	reis ore avez fait mu ̃ tale ̃ t
tcestlapreerekejalouedepͥ	t cest la preere ke jaloue dep ͥ
ͥantilse	ͥ ant il se
sedesarmẽtlichevalervaillantrollantmũte	se desarme ̃ t li chevaler vaillant rollant mu ̃ te
surundestrier	sur un destrier
c᷑rante	c ᷑ rant e
otinelsurunmulamblant.verslacitesevont	otinel sur un mul amblant . vers la cite se vont
esperunã	esperuna ̃
toresenirrũ	t ore sen irru ̃
talbaptizemẽtalmust͛lontmene.	t al baptizeme ̃ t al must ͛ lont mene .
.saintemarieturpindereinsalestoleseisielesalter	. sainte marie turpin de reins a lestole seisie le salter
overesidistla..	overe si dist la . .
.letaníepuísvíental	. letani ́ e pui ́ s vi ́ ent al
funzsilseíníeese	funz sil sei ́ ni ́ e e se
̃tefiegͣntestlap͛sse	̃ tefie g ͣ nt est la p ͛ sse
delachevalerie	de la chevalerie
chevaleriepurotinellepruz	chevalerie pur otinel le pruz
kisebaptie..charlele	ki se baptie . . charle le
tientodlabarbeflurieeoteli	tient od la barbe flurie e ote li
pruzgirarddenormẽdíelenun	pruz girard de norme ̃ di ́ e le nun
lileissẽtnelremuẽtmie	li leisse ̃ t nel remue ̃ t mie
miebaptizeestsiatsa	mie baptize est si at sa
leiguerpie	lei guerpie
atãtesv⁹belesent	a ta ̃ t esv⁹ belesent
belesentleschevíekeplusestbeleq̃	belesent leschevi ́ e ke plus est bele q ̃
larosefluriedanzbelebarbevers	la rose flurie danz belebarbe vers
charleslaguielireislapre	charles la guie li reis la pre
prẽtparla	pre ̃ t par la
manceenermiefilliefaitilmultestesculuriekiune	mance enermie fillie fait il mult estes culurie ki une
nuitv⁹averaenbaillienelideitpuis	nuit v⁹ avera en baillie ne li deit puis
puisremẽbrer	puis reme ̃ brer
decuardie	de cuardie
cuardiepruzhũmedeitestredesachevaleriesi	cuardie pruz hu ̃ me deit estre de sa chevalerie si
serrailsideulidoneviede	serra il si deu li done vie de
queífranceisont..liplusure	quei ́ franceis ont . . li plusur e
ẽvíefillolfait	e ̃ vi ́ e fillol fait
ilorasta	il oras ta
leiꝯpliebaptizees	lei ꝯplie baptize es
siasta.leiguerpiepernezma	si as ta . lei guerpie pernez ma
filliebelesentaamiepur	fillie belesent a amie pur
purluitedoinsvercelsemorieausteeplesence	pur lui te doins vercels e morie auste e plesence
melanepavie.sire	melan e pavie . sire
serrasdetutelũbardieotinellotversla	serras de tute lu ̃ bardie otinel lot vers la
lat͛reseplielespiezlibaiseforme	la t ͛ re se plie les piez li baise forme
̃tsumiliesirefaitil	̃ t sumilie sire fait il
conerefuisjo	co ne refuis jo
miesilapucelelecomanteotrie	mie si la pucele le comant e otrie
ditbelisẽ	dit belise ̃
̃tjometiencp᷑garriedebonmari	̃ t jo me tienc p ᷑ garrie de bon mari
marinemedeitpesermie.	mari ne me deit peser mie .
lameieam᷑níertjaversv⁹	la meie am ᷑ ni ́ ert ja vers v⁹
guenchiedist	guenchie dist
otinel.qͣntv⁹estes	otinel . q ͣ nt v⁹ estes
mamiepurvostreamurfraichevaleriedevantatillede	mamie pur vostre amur frai chevalerie devant atille de
mespeefurbiemortsũtpaienqͣ	mespee furbie mort su ̃ t paien q ͣ
ntaipͥs	nt ai p ͥ s
baptisteriedreizẽ	baptisterie dreiz e ̃
̃perereav⁹comentmamietreskevendrũsas	̃ perere a v⁹ coment mamie treske vendru ̃ s as
aspleinsdelũbardielesnoeceserentesprez	as pleins de lu ̃ bardie les noeces erent es prez
desuzhatilieqͣ.nt	de suzhatilie q ͣ . nt
averaimortlemꝑurgarsieensunpaleisest	averai mort lemꝑur garsie en sun paleis est
lireismuntezsigͣnt	li reis muntez si g ͣ nt
barnageestap	barnage est ap
͛sluiale	͛ s lui ale
limangierestjapresteꝯreezcil	li mangier est ja prest e ꝯreez cil
lemangerẽta	le mangere ̃ t a
akiilfu	a ki il fu
donezapressupersestlivíns	donez apres supers est li vi ́ ns
aportezenzen.lachãbre	aportez enz en . la cha ̃ bre
ulireisestentrezdormírsenvont	u li reis est entrez dormi ́ r sen vont
vontsiontlesuísfermez	vont si ont les ui ́ s fermez
fermezdeskaldemaínq̃lisoleilest	fermez deskal demai ́ n q ̃ li soleil est
levezli	levez li
lireisse	li reis se
levesesbarunsatmandesurunetabledesavi	leve ses baruns at mande sur une table de savi
́neestmũteztientun	́ ne est mu ̃ tez tient un
bastũtut	bastu ̃ tut
aorueelezseingnursditcharleunpetit	a or ueelez seingnurs dit charle un petit
mẽtẽ.dez	me ̃ te ̃ . dez
dezconseilezmeikarfaireledevezdelreigarsie	dez conseilez mei kar faire le devez del rei garsie
dũtv⁹oiavez	du ̃ t v⁹ oi avez
kiparsa	ki par sa
forceest.	force est .
enmat͛reentrezmeschastels	en ma t ͛ re entrez mes chastels
artebrisemescitez..jaertdestruitesainte	art e brise mes citez . . ja ert destruite sainte
saintecristiẽtezirrumn⁹iainzq.̃vienge	sainte cristie ̃ tez irrum n⁹ i ainz q . ̃ vienge
estezuatendrumtreskeyverseitpassez	estez u atendrum treske yver seit passez
dientfranceisdem.͛veilleparlez	dient franceis de m . ͛ veille parlez
parlezceluiníaneseit	parlez celui ni ́ a ne seit
tutap͛stez	tut ap ͛ stez
mar.iaveraaltret͛menomez	mar . iavera altre t ͛ me nomez
siertfaitcharlepuisq	si ert fait charle puis q
̃tuitlevolezalentredaverilq	̃ tuit le volez al entre daveril q
qͣntmarziert	q ͣ nt marz iert
iertpassezpur.meieam᷑loresv⁹	iert passez pur . meie am ᷑ lores v⁹
aprestezdientfranceissicũv⁹comandeznostreẽ	aprestez dient franceis sicu ̃ v⁹ comandez nostre e ̃
̃pererefaitescriv͛esesbrefs	̃ perere fait escriv ͛ e ses brefs
brefsparsunẽ	brefs par sun e ̃
piretͣmetsesmessagerskeneremaní.	pire t ͣ met ses messagers ke ne remani ́ .
eneisuns	e neis uns
chevalersnume..a	chevalers nume . . a
apienesergantnarblasterq̃	a pie ne sergant narblaster q ̃
dũtníviengeeqͥ	du ̃ t ni ́ vienge e q ͥ
ͥnepoetalera	ͥ ne poet aler a
seintdeníserendeqͣtredenersor	seintdeni ́ se rende q ͣ tre deners or
vadecẽ..	va dece ̃ . .
.bresiestpassejeneversfeveriere	. bre si est passe jenevers feverier e
emarzevientlítenslegersa	e marz e vient li ́ tens legers a
aparisestnostreẽperere	a paris est nostre e ̃ perere
fiersliduzepier	fiers li duze pier
rollanteolivers..eansels	rollant e olivers . . e ansels
anselsgirardeengeliersestultdelengres	ansels girard e engeliers estult de lengres
et᷑pins	e t ᷑ pins
egiriers	e giriers
bertoloili.biereotinel	bertoloi li . bier e otinel
liguerreersnaimlesliduceli.	li guerreers naimles li duc e li .
daneisogiersas.gͣnzfenestresen	daneis ogiers as . g ͣ nz fenestres en
ontmishorsles	ont mis hors les
chíesvirentvení	chi ́ es virent veni ́
ralemans	r alemans
alemansebeivers	alemans e beivers
eloerenesceus..ascorages	e loerenes ceus . . as corages
coragesfiersepeitevinsꝓvencelsleguerriers	corages fiers e peitevins ꝓvencels le guerriers
eburguíũsframenesepuí	e burgui ́ u ̃ s framenes e pui ́
ersdenormendielaflurdeschevalers	ers de normendie la flur des chevalers
chevalersbretũs	chevalers bretu ̃ s
ivíene	i vi ́ ene
enẽtasescuz..	ene ̃ t as escuz . .
deqͣrtiersen	de q ͣ rtiers en
destremeinẽ..	destre meine ̃ . .
t.lesauferãzdestriersceluinianait	t . les aufera ̃ z destriers celui ni a nait
naitqͣtreesquiersse	nait q ͣ tre esquiers se
mestiersontdũt	mestiers ont du ̃ t
ilfrũtchevalers	il fru ̃ t chevalers
desuzmũmartresaunentamilliersprí	desuz mu ̃ martre saunent a milliers pri ́
́mjordav͛ilqͣntlaube	́ m jor dav ͛ il q ͣ nt laube
laubeestesclarziemunteli	laube est esclarzie munte li
lireischarleovesa	li reis charle ove sa
chevaleriedepariseissentsivontasaintdenisele	chevalerie de paris eissent si vont a saintdenise le
ꝯgeprennẽtlurveieontacullieplurent.ces	ꝯge prenne ̃ t lur veie ont acullie plurent . ces
damessimaldientgarsiesonentcescornsecil	dames si maldient garsie sonent ces corns e cil
destriershenissẽtoresenirra	destriers henisse ̃ t ore sen irra
irralireis	irra li reis
deskẽlurbardieliducrollantalpͥmer	deske ̃ lurbardie li duc rollant al p ͥ mer
chieflesguiederiereest	chief les guie deriere est
naímesod.la	nai ́ mes od . la
barbeflorie..	barbe florie . .
maisotínelnevoltleisser	mais oti ́ nel ne volt leisser
samíebelisentmuntesurunmul	sami ́ e belisent munte sur un mul
dehũ..grie	de hu ̃ . . grie
grieq̃plustostveitlambleureserriekepar	grie q ̃ plus tost veit lambleure serrie ke par
la..merneveit	la . . mer ne veit
nefne..gali	nef ne . . gali
́esetcent	́ e set cent
barũsatẽsa	baru ̃ s at e ̃ sa
maínburnie	mai ́ n burnie
tuítjoefnegentdegͣnt	tui ́ t joefne gent de g ͣ nt
chevalerieeissentdefranceburgonieontguerpie	chevalerie eissent de france burgonie ont guerpie
guerpiepassentmungí	guerpie passent mungi ́
ulafiere	u la fiere
ꝯpaíngníeeissentdesmunz	ꝯpai ́ ngni ́ e eissent des munz
munzví	munz vi ́
enẽtamoriedesuz	ene ̃ t a morie desuz
desuzvergelspasserentanavíe	desuz vergels passerent a navi ́ e
mũtferant	mu ̃ tferant
muntẽtsiveienthateliela	munte ̃ t si veient hatelie la
laforteciteuestlagenthaie..	la forte cite u est la gent haie . .
suzmunpounprenneth͛bergerielez	suz munpoun prennet h ͛ bergerie lez
levedeltonenla	leve del ton en la
praerienostreẽperere..fait	praerie nostre e ̃ perere . . fait
franceisarestiersurlevedeltonlesat	franceis a restier sur leve del ton les at
feitosteiliervíntjors	feit osteilier vi ́ nt jors
jorspleniersles	jors pleniers les
lesifeit..demurerlurchevalsfuntseíner	les i feit . . demurer lur chevals funt sei ́ ner
ereposerelurmaladesguarí	e reposer e lur malades guari ́
remesciner	r e mesciner
mescinerlefizpepi	mesciner le fiz pepi
́nnesevoltubliertantdementiersa	́ n ne se volt ublier tant dementiers a
feitunpuntleverparuntfranceis	feit un punt lever par unt franceis
deíventultrepasser	dei ́ vent ultre passer
surlepuntestnostreẽ	sur le punt est nostre e ̃
perereberufet	perere ber u fet
seshaiesa.sulívesfermeramailzde	ses haies a . suli ́ ves fermer a mailz de
fercumfire	fer cumfire
esoldeerfaitestlipunz	e soldeer fait est li punz
bienipothũ	bien i pot hu ̃
̃passerfranceissevontasherb͛gesmangermes	̃ passer franceis se vont as herb ͛ ges manger mes
mesrollãtsest	mes rolla ̃ t sest
curudunc..	curu dunc . .
.aduberkenulnelsorentnenis	. aduber ke nul nel sorent ne nis
nisliunzepiernemesoliverelidaneisogiertut	nis li unze pier nemes oliver e li daneis ogier tut
treissadubentsuz	treis sadubent suz
lumbredũ..	lumbre du ̃ . .
