Johannes,Dei	Johannes , Dei
obeissentetentendent	obeissent et entendent
entendentdiligemment.DonnéàPoitiers,soubznostrepropre	entendent diligemment . Donné à Poitiers , soubz nostre propre
seel,lexxviiejour	seel , lexxviie jour
d'aoustl'an	d ' aoust l ' an
milccccinquante.CumverothesaurariusnosterParisiensis	mil ccc cinquante . Cum vero thesaurarius noster Parisiensis
Parisiensissummammille.quingentarumlibrarumturonensiumsuperiuscontentarum,excausa	Parisiensis summam mille . quingentarum librarum turonensium superius contentarum , ex causa
predicta,perdilectumetfidelem	predicta , per dilectum et fidelem
consanguineumnostrumducemAthenarummemoratumnobis	consanguineum nostrum ducem Athenarum memoratum nobis
reddiderit,proutpercedulamipsiusconstatlegitime	reddiderit , prout per cedulam ipsius constat legitime
,..cujuscedule	, . . cujus cedule
tenorsequitur	tenor sequitur
inhecverba:ThesaurariusdominiregisParisius	in hec verba : Thesaurarius domini regis Parisius
reddiditeidem	reddidit eidem
eidemdedominoGuillelmoChabot,	eidem de domino Guillelmo Chabot ,
,quondammiliteetdominoCantusmerule,et	, quondam milite et domino Cantusmerule , et
dominaJohannaPouvrelle,quondamejusuxore.	domina Johanna Pouvrelle , quondam ejus uxore .
,indeductionem.majorumsummarumpecuniarum,	, in deductionem . majorum summarum pecuniarum ,
quibusdominoregitenentur	quibus domino regitenentur
propluribus	pro pluribus
etdiversiscausis,proutindebitisPictavensibusincamera	et diversis causis , prout in debitis Pictavensibus in camera
camera..Compotorumsuperccc.xxixocontinetur	camera . . Compotorum super ccc . xxixo continetur
continetur,xvclibras	continetur , xvc libras
turonensiummonetecurrentis,xviiadieaprilisccc	turonensium monete currentis , xviia die aprilis ccc
.l.,valentes	. l ., valentes
xiielibras..	xiie libras . .
parisiensiumdictemonete,perdominumGalterumducemAthenarum	parisiensium dicte monete , per dominum Galterum ducem Athenarum
,videlicetpro	, videlicet pro
empcioneterre,quamdominusLudovicusChabot	empcione terre , quam dominus Ludovicus Chabot
Chabot,miles,heresdictorumdomini	Chabot , miles , heres dictorum domini
GuillelmietdomineJohanne,	Guillelmi et domine Johanne ,
,habebatapudChampigniacum,SanctamGemmametSanctamRadegondam	, habebat apud Champigniacum , Sanctam Gemmam et Sanctam Radegondam
,dictodominoduci,tanquamultimo	, dicto domino duci , tanquam ultimo
ultimoemptorietplusofferenti,	ultimo emptori et plus offerenti ,
,liberateettraditepropreciopredicto	, liberate et tradite pro precio predicto
.Scriptumindicto	. Scriptum in dicto
thesauro,venerisixadecembrisannoDominimillesimoccc	thesauro , veneris ixa decembris anno Domini millesimo ccc
.quinquagesimoprimo.—G.Michaelis	. quinquagesimo primo .— G . Michaelis
.Dehocfit.mentioin	. De hoc fit . mentio in
indictisdebitis..Pictavensibus.H	in dictis debitis . . Pictavensibus . H
.deRocha.	. de Rocha .
Nosigiturvenditionem,seuretentionem,traditionem,deliberationem	Nos igitur venditionem , seu retentionem , traditionem , deliberationem
,cessionem,dinaissionemterrarumetrerum.predictarum,	, cessionem , dinaissionem terrarum et rerum . predictarum ,
necnonpremissaomnia	necnon premissa omnia
etsingula,proutinlitterissuprascriptisplenius	et singula , prout in litteris suprascriptis plenius
declarantur,	declarantur ,
ratahabenteset..grata,eavolumus,laudamus,	rata habentes et . . grata , ea volumus , laudamus ,
approbamusetdecertascientia,.degracia	approbamus et de certa scientia , . de gracia
specialiacauctoritatenostra	speciali ac auctoritate nostra
regia,confirmamus.Quodutfirmumetstabile	regia , confirmamus . Quod ut firmum et stabile
stabileperpetuoperseveret,litterispresentibusnostrumfecimusapponi	stabile perpetuo perseveret , litteris presentibus nostrum fecimus apponi
sigillum.Salvoinaliisjurenostro	sigillum . Salvo in aliis jure nostro
nostroetinomnibusquolibetalieno.DatumParisius,	nostro et in omnibus quolibet alieno . Datum Parisius ,
,annoDomini.mo	, anno Domini . mo
cccoquinquagesimo..primo,diexa	ccco quinquagesimo . . primo , die xa
mensisdecembris.Perconsilium,	mensis decembris . Per consilium ,
,incameraCompotorum.P.Briaire.Dedictis	, in camera Compotorum . P . Briaire . De dictis
xvelibris	xve libris
libristuronensiumsuperiuscontentisfitmentio	libris turonensium superius contentis fit mentio
mentioindebitisPictavensibus.H.	mentio in debitis Pictavensibus . H .
deRocha.	de Rocha .
.Collatiofit.	. Collatio fit .
