Karolus,etc	Karolus , etc
parlafoyet	par la foy et
serementdeson	serement de son
corps,etenavoitdonné.lettreet	corps , et en avoit donné . lettre et
etobligationsoubzlescelledu	et obligation soubz le scelle du
ChastelletdeParis.	Chastellet de Paris .
Obligeant..,etc.	Obligeant . . , etc .
Renunçant,etc.Promettant	Renunçant , etc . Promettant
,etc.Etenfujugépar	, etc . Et en fu jugé par
le..jugedelacourduseelestabli	le . . juge de la cour du seel establi
àFontenayaus	à Fontenay aus
contraus,parGuillaumeFerron,clerc,	contraus , par Guillaume Ferron , clerc ,
juréetnotairedeladictecourt,	juré et notaire de la dicte court ,
presensàceuGuillaumeRataut,PierreCanterea,	presens à ceu Guillaume Rataut , Pierre Canterea ,
JehanPoussart,lechastellainde	Jehan Poussart , le chastellain de
SaintMaixent	Saint Maixent
.»Item,quodpostmodumdictusreusdeinteresseet	.» Item , quod postmodum dictus reus de interesse et
annosupradictis,acpresidenteinEcclesiasanctaDeiet	anno supradictis , ac presidente in Ecclesia sancta Dei et
regnanteinregnoFrancietuncquibusnunc,	regnante in regno Francie tunc quibus nunc ,
ipsereusapudFontiniacumComitis..	ipse reus apud Fontiniacum Comitis . .
dictumprotocollumeidemnotariotradidit,dicens	dictum protocollum eidem notario tradidit , dicens
veritatemomnimodamcontinerietesse..	veritatem omnimodam contineri et esse . .
inbonaformaetmateriaordinatum,undeque	in bona forma et materia ordinatum , undeque
notariumrequisivitetrogavitquodinde	notarium requisivit et rogavit quod inde
faceretet..consignaretlitteram	faceret et . . consignaret litteram
ottentiquam,..	ottentiquam , . .
originalisdupplicatampartibus	originalis dupplicatam partibus
antedictis.Item,quoddictus	antedictis . Item , quod dictus
notarius,consilio	notarius , consilio
suorumamicorumavisatus.,percepit	suorum amicorum avisatus . , percepit
quoddictumprothocollum	quod dictum prothocollum
prothocollumveritatemnon.continebat,postquamdedictaquictanciaineo	prothocollum veritatem non . continebat , postquam de dicta quictancia in eo
nullamentiofactaerat,etobhoccognoscensfraudem	nulla mentio facta erat , et ob hoc cognoscens fraudem
fraudemetdolumdictirei,.ipsenotariusindelitteram	fraudem et dolum dicti rei , . ipse notarius inde litteram
litteramnonconfecitnecsignavit.Item,quodper	litteram non confecit nec signavit . Item , quod per
dictumreumnonstetitquindictusnotarius.	dictum reum non stetit quin dictus notarius .
.indelitteramconsignasset	. inde litteram consignasset
,utefficacemseuutilioremobligationemdictusreus	, ut efficacem seu utiliorem obligationem dictus reus
haberetergadictumdominumdeThorciode	haberet erga dictum dominum de Thorcio de
dedictasumma,indelitteram	de dicta summa , inde litteram
abipsonotario	ab ipso notario
notariosignari[faciendo],quodquenoneratintentio	notario signari [ faciendo ], quodque non erat intentio
ipsiusreiquoddictusdominusdeThorciode	ipsius rei quod dictus dominus de Thorcio de
dicta..aurisummaquictusesset,sicfraudem	dicta . . auri summa quictus esset , sic fraudem
etdolumdampnabilitercommittendoetnittendodolosedecipere	et dolum dampnabiliter committendo et nittendo dolose decipere
deciperenotariumantedictum.	decipere notarium antedictum .
Item,quodpremissa	Item , quod premissa
omniaetsingulasupradictasuntvera,publica,notoria.	omnia et singula supradicta sunt vera , publica , notoria .
etmanifesta.Item	et manifesta . Item
,quodeadictusdelatusaliàspluriesconfessusfuit	, quod ea dictus delatus aliàs pluries confessus fuit
competenteressevera.Item,quod	competenter esse vera . Item , quod
deetsuper.premissis	de et super . premissis
premissisomnibusetsinguliscontra	premissis omnibus et singulis contra
contraipsumdelatumlabor[	contra ipsum delatum labor [
abat]etlaboratinparrochiisSancti	abat ] et laborat in parrochiis Sancti
SanctiMartinideVado,	Sancti Martini de Vado ,
deFontiniaco,deFontaniset	de Fontiniaco , de Fontanis et
lociscircumvicinispublicavoxetfama,etcommunisoppinio	locis circumvicinis publica vox et fama , et communis oppinio
credulitatisetassercioplurimorum.Item,quodde	credulitatis et assercio plurimorum . Item , quod de
deetsuperpremissisomnibusetsingulisfuit	de et super premissis omnibus et singulis fuit
etestdictusdelatus	et est dictus delatus
,apudbonosetgraves,inparrochiis	, apud bonos et graves , in parrochiis
etlocis	et locis
supradictispalam,publice,	supradictis palam , publice ,
manifesteetnotoriediffamatus	manifeste et notorie diffamatus
diffamatus.Item,dicitetprobareintendit	diffamatus . Item , dicit et probare intendit
dictusactor,nominequosupra,	dictus actor , nomine quo supra ,
,quoddictusclericusdelatusjamdiufuit	, quod dictus clericus delatus jam diu fuit
etestcreatus	et est creatus
notariusetjuratuscurievenerabilis	notarius et juratus curie venerabilis
viridecaniFontiniaciComitis,judicisinferiorisvestri.	viri decani Fontiniaci Comitis , judicis inferioris vestri .
Item,quodquandodictus.reusfuit	Item , quod quando dictus . reus fuit
creatusnotariusetjuratus.	creatus notarius et juratus .
.curiedictidecanatus,ipsereusinterceteracorporaliter	. curie dicti decanatus , ipse reus inter cetera corporaliter
prestititjuramentum,inmanibus	prestitit juramentum , in manibus
illiusdecani,recipiendipotestatem	illius decani , recipiendi potestatem
habentis,quod..dictumnotariietjuratiofficium	habentis , quod . . dictum notarii et jurati officium
beneetfideliter..exerceret	bene et fideliter . . exerceret
exerceret;item	exerceret ; item
,quodinconficiendo	, quod in conficiendo
aliquamlitteramvel	aliquam litteram vel
aliquodinstrumentumprivatum,..subsigillis	aliquod instrumentum privatum , . . sub sigillis
ipsiusdecanatus,supercontractibusinterpartescorameo	ipsius decanatus , super contractibus inter partes coram eo
contrahentesinhitisetpereumpassatis	contrahentes inhitis et per eum passatis
,nil..adderetvelmutaretsineauctoritate	, nil . . adderet vel mutaret sine auctoritate
cujuslibetdictorum	cujuslibet dictorum
contrahencium.quodfactisubstanciamautmateriam	contrahencium . quod facti substanciam aut materiam
immutaret.Item,..quoddudumfuit	immutaret . Item , . . quod dudum fuit
fuitinterJohannem	fuit inter Johannem
TheobaldietJohannemDurableamateriaquestionis,occasionecujusdamdomus	Theobaldi et Johannem Durablea materia questionis , occasione cujusdam domus
,virgultiet..suarumpertinentiarum,que	, virgulti et . . suarum pertinentiarum , que
quondamfueruntdictiJohannis	quondam fuerunt dicti Johannis
deChassay,sitaruminlogiisFontiniaci	de Chassay , sitarum in logiis Fontiniaci
FontiniaciComitis,	Fontiniaci Comitis ,
quedicebatdictusJohannesTheobaldiadeumpertinereetjus	que dicebat dictus Johannes Theobaldi ad eum pertinere et jus
servitutissibicompeterehauriendiaquamin	servitutis sibi competere hauriendi aquam in
puteositoinviridariodictiDurablea	puteo sito in viridario dicti Durablea
,contiguoexunolateredomui,virgultiset.	, contiguo ex uno latere domui , virgultis et .
pertinentiissupradictis.Item,quoddeetsuper	pertinentiis supradictis . Item , quod de et super
questionehujusmodietnonnullisdebatis,pro	questione hujusmodi et nonnullis debatis , pro
quibuseratmotadiscordiaseucontroversiainteripsas	quibus erat mota discordia seu controversia inter ipsas
partes..,	partes . . ,
occasioneetnominedomus,virgulti.etviridariiet	occasione et nomine domus , virgulti . et viridarii et
pertinentiarumeorumden,	pertinentiarum eorumden ,
supercertisproprietatibus..,	super certis proprietatibus . . ,
,possessionibus,franchisiisetlibertatibusàdictispartibus	, possessionibus , franchisiis et libertatibus à dictis partibus
contraalterutramallegatishincetinde,de	contra alterutram allegatis hinc et inde , de
ipsarum..partium	ipsarum . . partium
communiconsensuadinvicemcontrahencium,	communi consensu ad invicem contrahencium ,
inmanibusreipredictinotariiet.juratipacifficatumextititet	in manibus rei predicti notarii et . jurati pacifficatum extitit et
amicabiliterconcordatum..	amicabiliter concordatum . .
.Item.,quod	. Item . , quod
deetsupercontractu	de et super contractu
,concordiaseuaccordopredictisidemreus,	, concordia seu accordo predictis idem reus ,
,superhocrequisitus,	, super hoc requisitus ,
litterampassavitsub	litteram passavit sub
sigillosupradictoet	sigillo supradicto et
indefecit,scripsit,edidit	inde fecit , scripsit , edidit
etconsignavitpropriasuamanuinpapiroquendamprotocollum	et consignavit propria sua manu in papiro quendam protocollum
,insecontinentemomnemsubstanciamet	, in se continentem omnem substanciam et
materiamcontractus,accordiet	materiam contractus , accordi et
etconcordiepredictorum,subdatadieiVenerisinvigiliabeati	et concordie predictorum , sub data diei Veneris in vigilia beati
beatiEutropiiannoquodictumfuitmillesimocccmooctogesimoquartoultimo	beati Eutropii anno quo dictum fuit millesimo cccmo octogesimo quarto ultimo
revoluti.Item	revoluti . Item
,quoddictus	, quod dictus
clericusdelatusexetdedictoprothocollo,prout	clericus delatus ex et de dicto prothocollo , prout
proutvoluit,	prout voluit ,
duaslitterasoriginalesordinavit,confecit,scripsit	duas litteras originales ordinavit , confecit , scripsit
scripsitscienteretsignavitmanusuapropria,	scripsit scienter et signavit manu sua propria ,
utnotarius	ut notarius
etjuratusdicte	et juratus dicte
curieipsius..decani,etsubsigillopredictofecitet	curie ipsius . . decani , et sub sigillo predicto fecit et
procuravitsigillari,quarumunamdictoJohanni	procuravit sigillari , quarum unam dicto Johanni
TheobaldietaliamdictoDurablea,ipsiusreisignomanuali	Theobaldi et aliam dicto Durablea , ipsius rei signo manuali
manualisignatasetsigillopredictosigillatas,tradidit,subdata	manuali signatas et sigillo predicto sigillatas , tradidit , sub data
diei,jam	diei , jam
predictorumindicesetconformes.Item,quoddictus	predictorum indices et conformes . Item , quod dictus
reusreddendo	reus reddendo
etrestituendo	et restituendo
restituendodictispartibuslitteraspredictas,	restituendo dictis partibus litteras predictas ,
asseruitin	asseruit in
insingulisearumclausuliset	in singulis earum clausulis et
etcapitulisveritatemomnimodamcontineri	et capitulis veritatem omnimodam contineri
.Item,quodinlittera	. Item , quod in littera
,utprefertur	, ut prefertur
,dicto..Durableaab	, dicto . . Durablea ab
ipsoreotradita,etprotocollopredictisaliàscoramvobis	ipso reo tradita , et protocollo predictis aliàs coram vobis
vobis,dominoofficiariopredicto,judicialiter	vobis , domino officiario predicto , judicialiter
incausahujusmodiexhibitionisetsponterecognovitper	in causa hujusmodi exhibitionis et sponte recognovit per
perdictumreumfuisseconfectum,adquosse	per dictum reum fuisse confectum , ad quos se
referensetquorumtenoresidemactor	referens et quorum tenores idem actor
actorpetitet.vult	actor petit et . vult
hichaberiproinsertis	hic haberi pro insertis
etexpressis,ex	et expressis , ex
exipsisclarepatetetestmanifestacontrarietasinmateriaet	ex ipsis clare patet et est manifesta contrarietas in materia et
substanciadictorum	substancia dictorum
dictorumcontractuum,magno	dictorum contractuum , magno
magnodampnoetprejudiciodicti	magno dampno et prejudicio dicti
Durabelli.Item,quodindictoprotocollohecclausula	Durabelli . Item , quod in dicto protocollo hec clausula
intercetera:«Ledit	inter cetera :« Le dit
Thebaultseratenuzdemettrelamoitiéen	Thebault sera tenuz de mettre la moitié en
chenauxneccessairespourrecoillirlesagozdesdictesmaisons,	chenaux neccessaires pour recoillir les agoz des dictes maisons ,
etferabeansmurcommun,et	et fera beans mur commun , et
seronttenuzdeles	seront tenuz de les
tenirparcommun,..	tenir par commun , . .
.etlesdicteschenaux.»	. et les dictes chenaux .»
Item,quoddictus	Item , quod dictus
dictusreusscienteretanimodeliberato	dictus reus scienter et animo deliberato
deliberatoetexcerto	deliberato et ex certo
proposito,dieetannopredictotuncquibusnunc	proposito , die et anno predicto tunc quibus nunc
,presidenteinEcclesiasanctaDei	, presidente in Ecclesia sancta Dei
Deisanctissimoin	Dei sanctissimo in
ChristopatredominoClemente,divinaprovidenciapapa	Christo patre domino Clemente , divina providencia papa
septimo,etregnanteinregno	septimo , et regnante in regno
Francie..domino	Francie . . domino
nostro..dominoKarolo,DeigraciaFrancorumregemoderno,	nostro . . domino Karolo , Dei gracia Francorum rege moderno ,
,indiocesi	, in diocesi
diocesiMalleacensi,.viciumfalcitatis	diocesi Malleacensi , . vicium falcitatis
excercendoindictis	excercendo in dictis
triginta(sic)litterisposuitfraudulenteretconscripsit	triginta ( sic ) litteris posuit fraudulenter et conscripsit
,perperam..etiniqueinterceteracommittendo,inhac	, perperam . . et inique inter cetera committendo , in hac
materiaet.substanciadictiprothocolli,	materia et . substancia dicti prothocolli ,
,quod,sieveniretquodopporteretfieri	, quod , si eveniret quod opporteret fieri
canaliaprorecipiendodecursumaquarumlabantium,dictus	canalia pro recipiendo decursum aquarum labantium , dictus
dictusDurableadictacanaliafierifaceret,prout	dictus Durablea dicta canalia fieri faceret , prout
clausulasuperhocconfecta,contentaindictalitteraipsius	clausula super hoc confecta , contenta in dicta littera ipsius
ipsiusDurablea,seriosiuscontinetur	ipsius Durablea , seriosius continetur
continetursubhiisverbis:«Seilavenoitque	continetur sub hiis verbis :« Se il avenoit que
ilconvenist	il convenist
convenistfairechenauxpourrecevoirl	convenist faire chenaux pour recevoir l
’agouz,leditDurablealeferoit	’ agouz , le dit Durablea le feroit
faire,etleditThibautouceulxqui	faire , et le dit Thibaut ou ceulx qui
aurontsacauseseronttenuzàycontribuerdela	auront sa cause seront tenuz à y contribuer de la
lamoitiédeceuqu’ellesaurontcousté,	la moitié de ceu qu ’ elles auront cousté ,
sanzaucuncontredit,etserabeansleditmur	sanz aucun contredit , et sera beans le dit mur
entrelesdictesparties,et	entre les dictes parties , et
seronttenuzdeletenir	seront tenuz de le tenir
parcommun,etlesdicteschenaulx;»de	par commun , et les dictes chenaulx ;» de
quibusfaciendisdictoDurableapro	quibus faciendis dicto Durablea pro
textudictelittere	textu dicte littere
falsoimponiturservitus,inipsiusDurableadetrimentumnonmodicum	falso imponitur servitus , in ipsius Durablea detrimentum non modicum
etgravamen,presertim	et gravamen , presertim
indictoprotocolloliqueat,evidenterubi	in dicto protocollo liqueat , evidenter ubi
patetfalsitas	patet falsitas
,faciliussuperhocdeprehendi,siccrimen	, facilius super hoc deprehendi , sic crimen
crimenfalsicommittendo	crimen falsi committendo
,etalias	, et alias
jurispenascontratalespresumptoreslatasetdampnumincurrendo.	juris penas contra tales presumptores latas et dampnum incurrendo .
.Item,quodsuperarticulo..	. Item , quod super articulo . .
contentoindictoprotocolloquisic	contento in dicto protocollo qui sic
incipit:«	incipit :«
Etencasouledit	Et en cas ou le dit
Thebaultvouldroitalssiersondit..logisàmur,	Thebault vouldroit alssier son dit . . logis à mur ,
etc.»,.postdictavocabula	etc .», . post dicta vocabula
«leditThebault..»,dictusreusinprejudiciumdicti	« le dit Thebault . . », dictus reus in prejudicium dicti
Durableaposuitindictalittera	Durablea posuit in dicta littera
litteraetadjecit:«oulessiens»,de	littera et adjecit :« ou les siens », de
dequibusverbisrespectivisdictiTheobaldiindicto	de quibus verbis respectivis dicti Theobaldi in dicto
dictoprotocollononcavetur..Item,	dicto protocollo non cavetur . . Item ,
quodineodem.protocollosequituraliusarticulus,qui	quod in eodem . protocollo sequitur alius articulus , qui
talisest:«Itemou..vergertenantàladicte	talis est :« Item ou . . verger tenant à la dicte
maison,leditDurableaesttenusde..	maison , le dit Durablea est tenus de . .
.retrairedeverslebout	. retraire devers le bout
dedessouslepalen,ainsicommeilmarquepar	de dessous le palen , ainsi comme il marque par
bonnesgenz.»Postqueverbaidemreus	bonnes genz .» Post que verba idem reus
subjunxitindictalitterahecverba:«	subjunxit in dicta littera hec verba :«
:«parceuqueeulxl’avoientassistrop	:« par ceu que eulx l ’ avoient assis trop
tropplusavantsur	trop plus avant sur
l’eritagedudit	l ’ eritage du dit
Thibaut,queeulxnedevoientnene	Thibaut , que eulx ne devoient ne ne
poveoient»,de.quibus	poveoient », de . quibus
quibusverbisultimisdictumprotocollumnonfacitmentionem	quibus verbis ultimis dictum protocollum non facit mentionem
aliquam.Item,inarticuloindictoprotocollo	aliquam . Item , in articulo in dicto protocollo
protocolloetlitterapredictis	protocollo et littera predictis
,quisicincipit:«Item,	, qui sic incipit :« Item ,
audessusdu	au dessus du
ditvergierenquoyle	dit vergier en quoy le
leditDurableaa	le dit Durablea a
son.issue»,	son . issue »,
adquemarticulumserefert	ad quem articulum se refert
refertdictusactorethicpetit	refert dictus actor et hic petit
ethaberivultproinsertoetexpresso,constat	et haberi vult pro inserto et expresso , constat
constatevidenscontrarietas	constat evidens contrarietas
etdiversitas,perquasinmateriacontrariantur	et diversitas , per quas in materia contrariantur
adinvicemprotocollumetlitterasupradicta.Item,	ad invicem protocollum et littera supradicta . Item ,
quodidemreussuoausu	quod idem reus suo ausu
temerario,diabolosuadente,indampnumetlesionemdicti	temerario , diabolo suadente , in dampnum et lesionem dicti
dictiDurablea,adjecitin.dicta	dicti Durablea , adjecit in . dicta
litteraquoddictusTheobaldusaquamexhaustaminputeodictiDurablea	littera quod dictus Theobaldus aquam exhaustam in puteo dicti Durablea
declaratoindictoprotocolloetlitterapredictis,	declarato in dicto protocollo et littera predictis ,
,poteritdefferrequodsibiutile	, poterit defferre quod sibi utile
videbiturperviridariumetdomum	videbitur per viridarium et domum
dictiDurablea,	dicti Durablea ,
dequaaquadeferendaseuportanda	de qua aqua deferenda seu portanda
indictoprotocollo	in dicto protocollo
protocolloaliqualismentiononhabitur,etobhocdictus	protocollo aliqualis mentio non habitur , et ob hoc dictus
reussubstantiam..etmateriamdicticontractusmutasse	reus substantiam . . et materiam dicti contractus mutasse
testatur,	testatur ,
etinhocfalsitatisviciumcommisit.Item,	et in hoc falsitatis vicium commisit . Item ,
,quodpremissaomniaetsingulasuntvera,publica,	, quod premissa omnia et singula sunt vera , publica ,
,notoriaetmanifesta.Item,quodea	, notoria et manifesta . Item , quod ea
omniaetsingulapremissaconfessusfuit	omnia et singula premissa confessus fuit
dictusreus	dictus reus
pluriesetcompetenter	pluries et competenter
competenter.essevera.	competenter . esse vera .
Item,quod	Item , quod
quoddeetsuperpremissisomnibusetsingulisfuit	quod de et super premissis omnibus et singulis fuit
etestdictus	et est dictus
dictusreusapudbonosetgravespalam	dictus reus apud bonos et graves palam
,publice,notorieetmanifeste,in	, publice , notorie et manifeste , in
invillaFontiniaciComitiset	in villa Fontiniaci Comitis et
lociscircumvicinis,	locis circumvicinis ,
,diffamatus.Item,..	, diffamatus . Item , . .
.quodcontradictumreum	. quod contra dictum reum
deetsuper	de et super
premissisomnibusetsingulis,dictum	premissis omnibus et singulis , dictum
dictumcrimenfalsitangentibus,laboraveruntetlaborant	dictum crimen falsi tangentibus , laboraverunt et laborant
laborantcommunisoppinioetassercioetcredulitasplurimorum	laborant communis oppinio et assercio et credulitas plurimorum
,acpublicavox..etfama,quare	, ac publica vox . . et fama , quare
quarecumtaliacrimina,maleficia,excessusetdelicta	quare cum talia crimina , maleficia , excessus et delicta
nondebeantsubdissimulationisnegletuconniventibus	non debeant sub dissimulationis negletu conniventibus
conniventibusoculisimpunita	conniventibus oculis impunita
impunitaremanere,petit	impunita remanere , petit
petitdictusprocuratoretpromotor,actornomine	petit dictus procurator et promotor , actor nomine
quosupra	quo supra
,pervosdominum	, per vos dominum
officialem,	officialem ,
,commissariumprefatum,	, commissarium prefatum ,
vestrumofficiuminhisinquibuspotestetdebet	vestrum officium in his in quibus potest et debet
debet..,humiliter	debet . . , humiliter
implorandoetpromovendoquodpredictiscriminibus,maleficiis,	implorando et promovendo quod predictis criminibus , maleficiis ,
excessibusetdelictis,singulasingulisreferendo,	excessibus et delictis , singula singulis referendo ,
ab.ipsoclericodelato,utprefertur	ab . ipso clerico delato , ut prefertur
,perpetratisetcommissis,eundemclericum	, perpetratis et commissis , eundem clericum
delatumpronunciari,decrevietdeclararihomicidam,furem,	delatum pronunciari , decrevi et declarari homicidam , furem ,
latronem,falsarium	latronem , falsarium
,etexcommunicationis	, et excommunicationis
excommunicationissentenciasauctoritatesacricanonis	excommunicationis sentencias auctoritate sacri canonis
incurisse,	incurisse ,
homicidium,furtum,latrociniumet	homicidium , furtum , latrocinium et
crimenfalsicommisisseet	crimen falsi commisisse et
exercuisseviciumfalsitatis,etsicdeclaratumtanquamhomicidam	exercuisse vicium falsitatis , et sic declaratum tanquam homicidam
,..furem,latronem	, . . furem , latronem
latronem.,parjuriumetinfamemindictiscarceribusdetrusum	latronem . , parjurium et infamem in dictis carceribus detrusum
foreetdetrudi	fore et detrudi
,accondempnandum	, ac condempnandum
foreetcondempnari	fore et condempnari
condempnariadperpetuamibidem	condempnari ad perpetuam ibidem
ibidempenitanciamperagendamcumpanedoloriset	ibidem penitanciam peragendam cum pane doloris et
etaquatristicie,utcommissadeleatetceteris	et aqua tristicie , ut commissa deleat et ceteris
transeatinexemplum	transeat in exemplum
,proutfactorumqualitatesexiguntetrequirunt,	, prout factorum qualitates exigunt et requirunt ,
secundumcanonicasxanctiones,remediisopportunis	secundum canonicas xanctiones , remediis opportunis
,causisetrationibusquibussupra,	, causis et rationibus quibus supra ,
,maximecumpremissaomniaetsingulasuntvera,..	, maxime cum premissa omnia et singula sunt vera , . .
publica,notoria	publica , notoria
notoriaetmanifesta,	notoria et manifesta ,
eaquedictusdelatusclericus..aliàsconfessusfuitpluries	eaque dictus delatus clericus . . aliàs confessus fuit pluries
pluriesetcompetenteressevera.	pluries et competenter esse vera .
.Protestansdictusprocuratoretpromotor,actor	. Protestans dictus procurator et promotor , actor
nominequo.supra,deaddendo	nomine quo . supra , de addendo
addendo,corrigendo,diminuendo,specificandolatiusetclarius	addendo , corrigendo , diminuendo , specificando latius et clarius
declarando,etaliosgraviores	declarando , et alios graviores
articulos,siopus	articulos , si opus
fuerit,dando,	fuerit , dando ,
locoettemporeopportunis	loco et tempore opportunis
,proutsibietsuo	, prout sibi et suo
consiliovidebiturexpedire,etquodnonastringit	consilio videbitur expedire , et quod non astringit
seadomnia	se ad omnia
etsingulapremissa..	et singula premissa . .
probanda,sedsolumadea	probanda , sed solum ad ea
quesibisufficientdepremissis,etquathenusprobaverit	que sibi sufficient de premissis , et quathenus probaverit
,eathenusobtinere.desideratinpetitis.	, eathenus obtinere . desiderat in petitis .
Quibusarticulishodieinscriptisdatis,estassignataipsis	Quibus articulis hodie in scriptis datis , est assignata ipsis
partibuscoram	partibus coram
coramvobisdie.Jovis	coram vobis die . Jovis
postfestumbeatiAndreeapostoli,	post festum beati Andree apostoli ,
ad.respondendumperemptorie	ad . respondendum peremptorie
peremptorieetpersonaliter,	peremptorie et personaliter ,
,deliberateetconsulte.,expartedictirei	, deliberate et consulte . , ex parte dicti rei
rei,hujusmodiarticulisetadprocedendumulteriusin	rei , hujusmodi articulis et ad procedendum ulterius in
indictacausainteripsas	in dicta causa inter ipsas
partes,proutfueritracionis.Datum	partes , prout fuerit racionis . Datum
diexximmensisaugustiannoDominimillesimoccc°octogesimo	die xxim mensis augusti anno Domini millesimo ccc ° octogesimo
octogesimooctavo.Quibusarticulissic..datis	octogesimo octavo . Quibus articulis sic . . datis
responditdictusJohannesAllonnea,delatus,cumprotestationequod	respondit dictus Johannes Allonnea , delatus , cum protestatione quod
predictiarticuliomnesetsingulinon	predicti articuli omnes et singuli non
procedantquovismodo,peccantes	procedant quovismodo , peccantes
inmateriaetin	in materia et in
informa,etdeipsisarticuliseteorumquolibet.	in forma , et de ipsis articulis et eorum quolibet .
impunando,tociensquociensfueritopportunum,	impunando , tociens quociens fuerit opportunum ,
etdeopponandoetproponendo..quocienscunquecontra,et	et de opponando et proponendo . . quocienscunque contra , et
deopponendoetproponendofactum	de opponendo et proponendo factum
contrarium.,parteadversain	contrarium . , parte adversa in
contrariumprotestante,litem	contrarium protestante , litem
contestandonarratamin..dictisarticuliseteorumquolibet	contestando narratam in . . dictis articulis et eorum quolibet
,prout..narranturet	, prout . . narrantur et
articulantur,veranonesse,	articulantur , vera non esse ,
etpetitasive.articulatacontra	et petita sive . articulata contra
ipsumdelatumfierinondebere,	ipsum delatum fieri non debere ,
acexcipiendosiverepplicando;dictusJohannesdelatus	ac excipiendo sive repplicando ; dictus Johannes delatus
dixitetproposuit,permodumfacticontrarii,	dixit et proposuit , per modum facti contrarii ,
adsuidefencionem,adjustificationesetinnocenciasincausa	ad sui defencionem , ad justificationes et innocencias in causa
inquisitionispredicte,quodipseJohannesAllonnelli,clericus,	inquisitionis predicte , quod ipse Johannes Allonnelli , clericus ,
decontentisomnibusetsingulisin	de contentis omnibus et singulis in
predictisarticulisestinculpabilisetinnocens.,et	predictis articulis est inculpabilis et innocens . , et
talispersona	talis persona
ethomobonefame	et homo bone fame
,boneviteetconversationishoneste,.nulloquecrimine	, bone vite et conversationis honeste , . nulloque crimine
irretitus,etprotalihabitus..et	irretitus , et pro tali habitus . . et
reputatusapud	reputatus apud
apudbonosetgraves,etprotalise	apud bonos et graves , et pro tali se
gessitethabeturinomnibus	gessit et habetur in omnibus
locisin..quibusdictusJohannesconversatusest.Que	locis in . . quibus dictus Johannes conversatus est . Que
Quenegavitdictusprocurator.dictidominiepiscopi.	Que negavit dictus procurator . dicti domini episcopi .
Etsicsuper	Et sic super
premissis,utdecuit,litelegitimecontestata	premissis , ut decuit , lite legitime contestata
contestatajuratoquedecalumniaetdeveritatedicenda	contestata juratoque de calumnia et de veritate dicenda
dicendasuperfactishincindepropositis,incausapredicta.	dicenda super factis hinc inde propositis , in causa predicta .
.,àpartibuspredictis,coramnobisproductispluribustestibus	. , à partibus predictis , coram nobis productis pluribus testibus
hincetinde,videlicetàpartedicti	hinc et inde , videlicet à parte dicti
procuratorissuperarticulispro	procuratoris super articulis pro
parteipsiusdatis,eteciam	parte ipsius datis , et eciam
proparteipsius.delati,adprobandumbonamfamamsuam	pro parte ipsius . delati , ad probandum bonam famam suam
etaliaperipsumpropositaadipsiusinnocenciamostendendam	et alia per ipsum proposita ad ipsius innocenciam ostendendam
ostendendam,receptis,juratis..,dictispartibuspresentibusetdiligenter	ostendendam , receptis , juratis . . , dictis partibus presentibus et diligenter
examinatis,et.	examinatis , et .
eorumdeposicionibusinscriptis	eorum deposicionibus in scriptis
redactis,etpostmodumattestacionibusdictorumtestium,de	redactis , et postmodum attestacionibus dictorum testium , de
consensu..partiumpredictarum,publicatiset	consensu . . partium predictarum , publicatis et
etpro.publicishabitis,etdecretoper	et pro . publicis habitis , et decreto per
nosfiericopiamdeeisdempartibussupradictishincetinde	nos fieri copiam de eisdem partibus supradictis hinc et inde
,conclusoqueetrenunciatohincetinde,in	, conclusoque et renunciato hinc et inde , in
causapredicta	causa predicta
predicta,àpartibusantedictispluribusquealiisprocessibusin	predicta , à partibus antedictis pluribusque aliis processibus in
dictacausafactis;tandeminterceterasdierum	dicta causa factis ; tandem inter ceteras dierum
assignaciones,ipsispartibusdiem.Veneris	assignaciones , ipsis partibus diem . Veneris
postfestumapostolorumSimonisetJudeet	post festum apostolorum Simonis et Jude et
antefestumOmniumSanctorumduximusassignandum,	ante festum Omnium Sanctorum duximus assignandum ,
adfaciendumjusetdiffiniendumper	ad faciendum jus et diffiniendum per
pernosindictacausa,sipossetinea	per nos in dicta causa , si posset in ea
eacommodediffiniri.Quodie	ea commode diffiniri . Quo die
dieVenerisadveniente,	die Veneris adveniente ,
nobisadjurareddendaloco	nobis ad jura reddenda loco
solito,videlicetinofficialatu	solito , videlicet in officialatu
etaudiencianostrapublicaMalleaci,sedentibuspro	et audiencia nostra publica Malleaci , sedentibus pro
tribunali,..	tribunali , . .
decausahujusmodietaliisordinariisgeneralitercognoscendo,constitutis	de causa hujusmodi et aliis ordinariis generaliter cognoscendo , constitutis
etcomparentibus	et comparentibus
comparentibuspersonaliterinjure	comparentibus personaliter in jure
,coramnobisdominoPetroRocherii,presbytero,	, coram nobis domino Petro Rocherii , presbytero ,
procuratoresubstitutocausarumofficiicuriepredictedominiepiscopi,	procuratore substituto causarum officii curie predicte domini episcopi ,
prodicto..	pro dicto . .
venerabiliviroAymericoRadini	venerabili viro Aymerico Radini
,clerico,procuratoresupradicto	, clerico , procuratore supradicto
,litteratoriedestinato,exparteuna,etdicto	, litteratorie destinato , ex parte una , et dicto
JohanneAllonnelliclerico,delato,exaltera	Johanne Allonnelli clerico , delato , ex altera
,petentibusper	, petentibus per
pernosdiffiniri..	per nos diffiniri . .
etjusfieriincausasuperius	et jus fieri in causa superius
