Johannes,Dei	Johannes , Dei
cetoutevoisque	ce toutevois que
unsienfilz	un sien filz
filz,ouautrepourli,nousserviraàses	filz , ou autre pour li , nous servira à ses
sesdespenspartroizsepmainescontinuement	ses despens par troiz sepmaines continuement
,enlacompaigniedenostreaméet	, en la compaignie de nostre amé et
etfealchevalier,GuillaumeOudart,seigneurdePreaux	et feal chevalier , Guillaume Oudart , seigneur de Preaux
Preaux..,nostre	Preaux . . , nostre
capitaineetgardedelaterredeMarant.	capitaine et garde de la terre de Marant .
Sivousmandonsetàchascun	Si vous mandons et à chascun
devous,sicommeàluiappartandraquepour	de vous , si comme à lui appartandra que pour
lesdictesiiiiXXxv	les dictes iiiiXX xv
.livresquittéescommeditest,	. livres quittées comme dit est ,
vous,oucas	vous , ou cas
casquepar	cas que par
leslettresduditsirede	les lettres du dit sire de
Preaux,ilvousapperraque	Preaux , il vous apperra que
le.filzdela	le . filz de la
dicteYsabeau,ouautrepour	dicte Ysabeau , ou autre pour
pourlui,	pour lui ,
,nousait..serviparletempset	, nous ait . . servi par le temps et
etparlamanierequedessusest	et par la maniere que dessus est
dit,tenezetfaitesteniricelledemoisellequicteet	dit , tenez et faites tenir icelle demoiselle quicte et
paisible,etdenostrepresentegracela	paisible , et de nostre presente grace la
lafaictesetlaissiezpaisiblement	la faictes et laissiez paisiblement
paisiblementjoiretuser	paisiblement joir et user
,enlimettantaudelivresesbiens	, en li mettant au delivre ses biens
,sepour	, se pour
cesontsaisiz,prisoudetenuz,non	ce sont saisiz , pris ou detenuz , non
contrestantordenancesoudeffenses,se	contrestant ordenances ou deffenses , se
aucunessont,à	aucunes sont , à
àcecontraires.Etnousvoulonsetmandonz	à ce contraires . Et nous voulons et mandonz
icellesiiiiXXxv.livresestrealoésescomptesde	icelles iiiiXX xv . livres estre aloés es comptes de
ceulzàquiilappartendra,parvous,genz	ceulz à qui il appartendra , par vous , genz
denoz.comptes	de noz . comptes
dessusdiz.DonnésurleschampsentreNemoux	dessus diz . Donné sur les champs entre Nemoux
etFontaynebliaut,lepenultimejourdejanvier,	et Fontaynebliaut , le penultime jour de janvier ,
soubzle	soubz le
leseeldenostresecret,enl'	le seel de nostre secret , en l '
'absencedenostregrant,l'ande	' absence de nostre grant , l ' an de
gracemilccc.quarenteethuit...	grace mil ccc . quarente et huit . . .
Itemquasdamalias,	Item quasdam alias ,
continenteslitterasregias,immediateinfrascriptas.:A	continentes litteras regias , immediate infrascriptas . : A
meschersseigneurs,messigneursdelachambredes	mes chers seigneurs , messigneurs de la chambre des
compteset	comptes et
etconseillersdu	et conseillers du
roymonseigneuretàses	roy monseigneur et à ses
thresoriersàParis	thresoriers à Paris
,jeGuillaumeOudart,chevalier,	, je Guillaume Oudart , chevalier ,
,seigneurdePreauxetcapitainne..demon	, seigneur de Preaux et capitainne . . de mon
ditseigneuren	dit seigneur en
laterredeMarant,salutotoute	la terre de Marant , salut o toute
obeissance.Meschersseigneurs,	obeissance . Mes chers seigneurs ,
,..savoirvousfaizque	, . . savoir vous faiz que
quej'ay	que j ' ay
ayeuetreceuleslettreduroy,contenans	ay eu et receu les lettre du roy , contenans
contenansla.fourme	contenans la . fourme
quis'ensuit:Philippe,parla	qui s ' ensuit : Philippe , par la
lagracedeDieu,roydeFrance,etc..	la grace de Dieu , roy de France , etc ..
..Parlavertudes	.. Par la vertu des
queleslettres	que les lettres
,meschers	, mes chers
seigneurs,jevouscertifiequej'ayreceu	seigneurs , je vous certifie que j ' ay receu
,le.jueudi	, le . jueudi
devant..Quasimodoenl'an	devant . . Quasimodo en l ' an
quarantenuef.,ounometpourladictedemoiselle	quarante nuef . , ou nom et pour la dicte demoiselle
demoiselle,Regnaut	demoiselle , Regnaut
RegnautdeGrataut,escuier,	Regnaut de Grataut , escuier ,
,bienmontéetbienarmé,lequelafait	, bien monté et bien armé , lequel a fait
faitleservice,letempscontenuesdictes	fait le service , le temps contenu es dictes
dicteslettresetplus,et	dictes lettres et plus , et
dechargequiamoyenpovoitappartenir	de charge qui a moy en povoit appartenir
parlavertudez	par la vertu dez
lettresdemonditseigneuràmoyadrecées	lettres de mon dit seigneur à moy adrecées
adrecées,jeen	adrecées , je en
claimmequicteetdelivreladictedemoiselle	claimme quicte et delivre la dicte demoiselle
.Etentesmoing,	. Et en tesmoing ,
j'ayseelléces	j ' ay seellé ces
presenteslettresdemonpropreseel.DonnéàMarant	presentes lettres de mon propre seel . Donné à Marant
Marant,lexxiiejourdemay	Marant , le xxiie jour de may
l'andegracemil	l ' an de grace mil
ccc.quarante	ccc . quarante
nuef.Nosautemomniaetsingulainsuprascriptis..	nuef . Nos autem omnia et singula in suprascriptis . .
.contentalitteris,ratahabentesetgrata,eavolumus	. contenta litteris , rata habentes et grata , ea volumus
,.laudamus,ratifficamus,approbamus,etnostra	, . laudamus , ratifficamus , approbamus , et nostra
nostraauctoritateregia	nostra auctoritate regia
,deplenitudineregiepotestatis,confirmamusper	, de plenitudine regie potestatis , confirmamus per
presentes;earumdemtenorenichilominusmandantesuniversis	presentes ; earumdem tenore nichilominus mandantes universis
universisjusticiariisetaliisofficiariisregninostri,moderniset	universis justiciariis et aliis officiariis regni nostri , modernis et
quiprotemporefuerint,	qui pro tempore fuerint ,
quatinusdomicellametliberosejusprenominatos	quatinus domicellam et liberos ejus prenominatos
prenominatos,contratenoremquictationis,..absolucionisetexpedicionispredictarum,	prenominatos , contra tenorem quictationis , . . absolucionis et expedicionis predictarum ,
,etpresentis.confirmacionis	, et presentis . confirmacionis
nostre..,velpresentiumlitterarum,non	nostre . . , vel presentium litterarum , non
nonmolestent,molestarive	non molestent , molestarive
permittantvelpaciantur.quomodolibet,incorpore	permittant vel paciantur . quomodolibet , in corpore
[velin]	[ vel in ]
]bonis,.sedet	] bonis , . sed et
eteisdemquictacione,absolucioneetexpedicione,necnon	et eisdem quictacione , absolucione et expedicione , nec non
etdictanostraconfirmacionesequta,faciant	et dicta nostra confirmacione sequta , faciant
faciantpacificegaudere.Utenim	faciant pacifice gaudere . Ut enim
omniaet	omnia et
etsingulasupradicta..stabilitatisperpetuoroburobtineantinfuturum	et singula supradicta . . stabilitatis perpetuo robur obtineant in futurum
,presentibuslitteris.nostrumfecimus	, presentibus litteris . nostrum fecimus
apponisigillum.Datum	apponi sigillum . Datum
DatumParisius,mensejunioannoDominim	Datum Parisius , mense junio anno Domini m
.ccc.quinquagesimoprimo	. ccc . quinquagesimo primo
.Pergentescompotorum	. Per gentes compotorum
.Adam.Collaciofacta.	. Adam . Collacio facta .
