Philippus,etc	Philippus , etc
curienostre,unacumsigillodicticommissarii	curie nostre , una cum sigillo dicti commissarii
nostrietsigniset	nostri et signis et
subscripcionibusdictorumnotariorum..,litterispresentibusduximus	subscripcionibus dictorum notariorum . . , litteris presentibus duximus
duximusapponendum,admajustestimoniumveritatispremissorum	duximus apponendum , ad majus testimonium veritatis premissorum
.Datumdieet	. Datum die et
annoquibussupra.Quasquidemlitterasetomnia	anno quibus supra . Quas quidem litteras et omnia
etsingulain	et singula in
eiscontenta,.ratahabentesetgrata,	eis contenta , . rata habentes et grata ,
eavolumus	ea volumus
,laudamus,approbamusetauctoritatenostraregia,	, laudamus , approbamus et auctoritate nostra regia ,
degraciaspeciali	de gracia speciali
,inquantumriteet	, in quantum rite et
etjustefactasunt	et juste facta sunt
,confirmamus.Salvoin	, confirmamus . Salvo in
aliis..jurenostroet	aliis . . jure nostro et
inomnibusalieno.quod	in omnibus alieno . quod
utfirmumetstabilepermaneatinfuturum,..sigillumnostrum	ut firmum et stabile permaneat in futurum , . . sigillum nostrum
nostrumpresentibuslitterisduximusapponendum.DatumapudSanctum.Angilum,	nostrum presentibus litteris duximus apponendum . Datum apud Sanctum . Angilum ,
mensejunii,annoDominimillesimoccc	mense junii , anno Domini millesimo ccc
moxl:tercio.Perdominumregem,	mo xl : tercio . Per dominum regem ,
adrelacionemdominorumG.deVillaribus,J	ad relacionem dominorum G . de Villaribus , J
J.AcheriietHenryLeCoh..Chasteillon	J . Acherii et Henry Le Coh . . Chasteillon
Chasteillon.Sinefinanciaquiapauper,utasseruitprepositusParisiensis	Chasteillon . Sine financia quia pauper , ut asseruit prepositus Parisiensis
.Justice.	. Justice .
