NOPOMPBAINTDFILIO	NO POMP BAINTD FILIO
IDUSOCTCIULIOPROCULOCABURNIOVALENTECOS	IDUS OCT C IULIO PROCULO C ABURNIO VALENTE COS
TABULAAENEA	TABULA AENEA
DMIULIAE	D M IULIAE
CODIAEPRIMITIVEFILIAEIULIISFORTUNATISICET	CODIAE PRIMITIVE FILIAE IULIIS FORTUNATI SIC ET
QUIVIXIT	QUI VIXIT
NILUMQUODA	NILUM QUOD A
AUTXENOSARMENIOSADIISSETACTUMPUTEOLISXKALAPRNERONE	AUT XENOS ARMENIOS ADIISSET ACTUM PUTEOLIS X KAL APR NERONE
DBMFLAFUSCINUS	D B M FLA FUSCINUS
HFAUSTIOLUCIUSHGEMELLUS	H FAUSTIO LUCIUS H GEMELLUS
DIESXXXXV	DIES XXXXV
LARIBUSSANCTIS	LARIBUS SANCTIS
FCAESARIAUG	F CAESARI AUG
URICALUSDOCILOSAUXORSUADOCILISFILIUSSUUSET	URICALUS DOCILOSA UXOR SUA DOCILIS FILIUS SUUS ET
FONTEMDEAESULIPRIDEIDUSAPRILESQUICUMQUE	FONTEM DEAE SULI PRIDE IDUS APRILES QUICUMQUE
XPSVINCITSCIOQUIAREDEMPTOR	XPS VINCIT SCIO QUIA REDEMPTOR
ESSELIVERATURUSSIC	ESSE LIVERATURUS SIC
LIBENSANIMO	LIBENS ANIMO
CUMSIGILLOPOSUIT	CUM SIGILLO POSUIT
VIIICAECILIUSVICTORFECITITEMET	VIII CAECILIUS VICTOR FECIT ITEM ET
DMSLNUMITORIUS	D M S L NUMITORIUS
MARCAUGGETCAECILIATRIBMIL	MARC AUGG ET CAECILIA TRIB MIL
ΓʹΠΑΤῊΡΠΑΤΡΊΔΟΣΚΑῚΑΥ̓ΤΟΚΡΆΤΩΡΚΑΙ͂ΣΑΡΛΟΎΚΙΟΣ	Γʹ ΠΑΤῊΡ ΠΑΤΡΊΔΟΣ ΚΑῚ ΑΥ̓ΤΟΚΡΆΤΩΡ ΚΑΙ͂ΣΑΡ ΛΟΎΚΙΟΣ
ΔΟΘΉΤΩ,	ΔΟΘΉΤΩ ,
NICHRILMSALINARUMPERTINENTESFECERUNT	NI CHRI LM SALINARUM PERTINENTES FECERUNT
COSIVPPEQUITIB	COS IV P P EQUITIB
POTIMPIICOSIV	POT IMP II COS IV
IIIBMEPROCPRIMITIVOCONTUBET	III B ME PROC PRIMITIVO CONTUB ET
IIVIRMMLIBERISINGILIENSISCIVESETINCOLAEEX	IIVIR M M LIBERI SINGILIENSIS CIVES ET INCOLAE EX
HABITANTEMETINCOLASOLEOETBALINEOGRATUITODATO	HABITANTEM ET INCOLAS OLEO ET BALINEO GRATUITO DATO
PERMISITIIVIRACORNELIOPALMAFRONTIANOIIPCALVISIOTULLO	PERMISIT IIVIR A CORNELIO PALMA FRONTIANO II P CALVISIO TULLO
LCAEDICIOLFTERPATRIDUOMVIRQUINQNOVIAE	L CAEDICIO L F TER PATRI DUOMVIR QUINQ NOVIAE
CAMILLIAEPOLLAESORORIGRANIAEPFAVIAE	CAMILLIAE POLLAE SORORI GRANIAE P F AVIAE
SICBARICISSUSFPVA	SIC BARICISSUS F P V A
VIXITNNXXIDXIIIMCAETENNIUS	VIXIT NN XXI D XIII M CAETENNIUS
ACTRIUMFATORISSEMPERAUGUSTIDEVOTNUMINIMAIGESTATI#	AC TRIUMFATORIS SEMPER AUGUSTI DEVOT NUMINI MAIGESTATI #
ETIAMQUOTSISICROGATU	ETIAM QUOTSI SIC ROGATU
MFILGALALBANUSETNUMIDIAPAULINAVIVISIBI	M FIL GAL ALBANUS ET NUMIDIA PAULINA VIVI SIBI
DMLSEMPRONIUS	D M L SEMPRONIUS
SECUMCSULPICIOFAUSTOADVADIMONIUMNON	SECUM C SULPICIO FAUSTO AD VADIMONIUM NON
PR(AETORE)	PR ( AETORE )
EIUSCIULIUSPRUDENS	EIUS C IULIUS PRUDENS
PROSALUTEETINCOLUMITATEDOMINORUMNNIMPPAUGG	PRO SALUTE ET INCOLUMITATE DOMINORUM NN IMPP AUGG
LSEPTIMISEVERIPIIPERTINACISETMAURELIIANTONINIPII	L SEPTIMI SEVERI PII PERTINACIS ET M AURELII ANTONINI PII
AUYGSGS(USTORUM)#AUGG(USTORUM	AUYGSGS ( USTORUM )# AUGG ( USTORUM
GALATARMENMINORXVVIRS	GALAT ARMEN MINOR XVVIR S
MITAVITANNOSTRIGINTAOCCISUSINBARBARICOIUXTADIVITIAAFRANCO	MITAVIT ANNOS TRIGINTA OCCISUS IN BARBARICO IUXTA DIVITIA A FRANCO
NSERACTETAURELIADIODORADIODORAE	N SER ACT ET AURELIA DIODORA DIODORAE
ANNISSICSEPTEMMENSESDUODIESQUINQUE	ANNIS SIC SEPTEM MENSES DUO DIES QUINQUE
SALIMPCAESCIULVERIMAXIMINIPFINVIC	SAL IMP CAES C IUL VERI MAXIMINI P F INVIC
SSPOSUIT	S S POSUIT
QRUFRIUSQLPFECIT	Q RUFRIUS Q L P FECIT
AURVALMAXIMIANOPIISFINVAUGETFLAV	AUR VAL MAXIMIANO PIIS F INV AUG ET FLAV
URBCOSLEGTICLAUDICAESARISAUGGERMANICIINMAURETANIA	URB COS LEG TI CLAUDI CAESARIS AUG GERMANICI IN MAURETANIA
DIVAEFAUSTINAE	DIVAE FAUSTINAE
BANOCILOSUISIMPESISCUMCOLUMINISSICTRIBUS	BANOCILO SUIS IMPESIS CUM COLUMINIS SIC TRIBUS
QPOMPEIUSQLPERICLESPOMPEIAQ	Q POMPEIUS Q L PERICLES POMPEIA Q
POTESTVCOS	POTEST V COS
AEDEMVETUSTATECORRUPTAMRESTITUIT	AEDEM VETUSTATE CORRUPTAM RESTITUIT
PEQUITIBUSETPEDITIBUSQUI	P EQUITIBUS ET PEDITIBUS QUI
LUSITETII	LUSIT ET II
DATAUTCUMISQUASPOSTEADUXISSDUMTAXAT	DAT AUT CUM IS QUAS POSTEA DUXISS DUMTAXAT
VIIDFEBMCIVICABARBAROMMETILIOREGULO	VI ID FEB M CIVICA BARBARO M METILIO REGULO
ALPPEDETINORICETIIILUSITET	ALP PED ET I NORIC ET III LUSIT ET
NONHABDEDITETCONUBCUMUXORQUASTUNC	NON HAB DEDIT ET CONUB CUM UXOR QUAS TUNC
ESTROMINMUROPOSTTEMPL	EST ROM IN MURO POST TEMPL
MAXIMUSTRIBUNICPOTESTATIIIICOSIIIP	MAXIMUS TRIBUNIC POTESTAT IIII COS III P
SUNTIPSISLIBERISPOSTERISQUE	SUNT IPSIS LIBERIS POSTERISQUE
QUICAELIBES	QUI CAELIBES
DUXISSENTDUMTAXATSINGULI	DUXISSENT DUMTAXAT SINGULI
LICCAIFBEUZAEDELMAT	LICCAI F BEUZAE DELMAT
AENEAQUAEFIXAEST	AENEA QUAE FIXA EST
DATAAUTSIQUICAELIBESESSENTCUMIISQUASPOSTEA	DATA AUT SI QUI CAELIBES ESSENT CUM IIS QUAS POSTEA
ETRECOGNITUMEXTABULAAENEAQUAEFIXAEST	ET RECOGNITUM EX TABULA AENEA QUAE FIXA EST
ROMAECDOMITI	ROMAE C DOMITI
GEMPIAEFIDELCOMITIDIVIHADRIANIPERORIENTEMET	GEM PIAE FIDEL COMITI DIVI HADRIANI PER ORIENTEM ET
VSIATOSSFVRE	VSI ATOSS FVRE
CONFESSIONESANCTIETBASSILICADOMINICAETMEMORIABB	CONFESSIONE SANCTI ET BASSILICA DOMINICA ET MEMORIA BB
ETTANNONI	ET TANNONI
RUFINIANILPFECITL	RUFINIANI L P FECIT L
TANNONIUSROGATUS	TANNONIUS ROGATUS
SIIIIABHONORATOA	S IIII AB HONORATO A
CASTINUSCOSDESLEGAUG[	CASTINUS COS DES LEG AUG [
ULADVERDEFEC	UL ADVER DEFEC
ETCYRIURIDPERAPULCALLUCBRUCUR	ET CYR IURID PER APUL CAL LUC BRU CUR
LEGIADITEM	LEG I AD ITEM
ESDRIUSSTAIFDOMO	ESDRIUS STAI F DOMO
DMVALENTINOQVA	D M VALENTINO Q V A
ISIDIREGIN	ISIDI REGIN
LFIGILLIUSFORTUNATUSSEVIRITERAUGUSTALSACERDOS	L FIGILLIUS FORTUNATUS SEVIR ITER AUGUSTAL SACERDOS
LAELIDONATIT	LAELI DONATI T
LIALCESIFCIFELICIS	LI ALCESI FCI FELICIS
CAESENNIOPAETOCOSXIVKMARTPUTEOLISSIGNATUMDEFIDUCIA	CAESENNIO PAETO COS XIV K MART PUTEOLIS SIGNATUM DE FIDUCIA
DMCGAZOSIMOATRET	D M C GA ZOSIMO ATR ET
SENATUSPQLEPCITANORCMACRIFCANNONISNPHELYSSAM	SENATUS PQ LEPCITANOR C MACRI F C ANNONIS N PHELYSSAM
MONUMENTUMSTATUERUNTAMICISMAELOTALIAMAIUSAUTONIUS	MONUMENTUM STATUERUNT AMICI S MAELOTALI AMAIUS AUTONIUS
IOMPROSALUTE	I O M PRO SALUTE
ROMULAQUAEVIXIT	ROMULA QUAE VIXIT
ANNOSMXII	ANNOS M XII
MMAGRIOHOSIDIANOFUCINALI	M MAGRIO HOSIDIANO FUCINALI
DXXIIIIMMAGRIUSSTAPHILUS	D XXIIII M MAGRIUS STAPHILUS
SECUNDUSCMARI	SECUNDUS C MARI
COLONUOM	COLONU OM
LARESEXD(ECURIONUM)?	LARES EX D ( ECURIONUM )?
IIIULIACASSIACONIUGIETFILISBMSIMUL	II IULIA CASSIA CONIUGI ET FILIS B M SIMUL
MIULIUSAVITUSOLISIPNNXXXHSE	M IULIUS AVITUS OLISIP NN XXX H S E
[[]]PETRONIO	[[]] PETRONIO
QCORANIO	Q CORANIO
CFLONGODUPLICARCHORTISHISPANOR	C F LONGO DUPLICAR CHORTIS HISPANOR
DMSCSEXTILIUSDONATUSMILCOH	D M S C SEXTILIUS DONATUS MIL COH
AUGGGPROCDMVCPACATO	AUGGG PROC D M V C PACATO
AUGUSTALIBUSFEMINISLIBERISEADEMCUMESSENTAGROSSUOSAN	AUGUSTALIBUS FEMINIS LIBERIS EADEM CUM ESSENT AGROS SUOS A N
DISFAVENTET	DIS FAVENT ET
MFCUMQUOVA	M F CUM QUO V A
NNPLMVIDIESVIIIDPS	NN PL M VI DIES VIII DPS
AUGALIBELLISAUGUSTIABEPISTULISAUGPROCPATRIMONII	AUG A LIBELLIS AUGUSTI AB EPISTULIS AUG PROC PATRIMONII
DUOBUSCUMSTATUISETMINERVAEQUAE	DUOBUS CUM STATUIS ET MINERVAE QUAE
CORNELIFORTUNATUSETQUINTAFRATRESETHEREDESEIUS	CORNELI FORTUNATUS ET QUINTA FRATRES ET HEREDES EIUS
MARIANUARIUSALUMNODULCISSIMOSTTL	MAR IANUARIUS ALUMNO DULCISSIMO S T T L
LUCANOFLAMINIPERPETUODIVIM	LUCANO FLAMINI PERPETUO DIVI M
NISIVFUNEREPUBLICOHFUNAGILLA	NISI V FUNERE PUBLICO H F UNAGILLA
VALERIUSMFPOLLPARMA	VALERIUS M F POLL PARMA
CENSPERPETUICPOMPONIUSGALLUSDIDIUS	CENS PERPETUI C POMPONIUS GALLUS DIDIUS
EXTESTAMENTO	EX TESTAMENTO
IIXPRMARIMILAN	IIX PR MARI MIL AN
FACIENDUMCURAVIT	FACIENDUM CURAVIT
CUNCTISUTRUMQUPRESTITIMOREMQVSEIDEUS	CUNCTIS UTRUMQU PRESTITI MOREM QVSEI DEUS
IOVEMOPTMUMMAXUMUM	IOVEM OPTMUM MAXUMUM
HSXXNUMMOSOBLIGATEMSICIRIET	HS XX NUMMOS OBLIGATEM SIC IRI ET
EOSHSMCCLQ	EOS HS MCCL Q
AUGCULTORESCOLLEGIIEIUSTEMPLUMASOLO	AUG CULTORES COLLEGII EIUS TEMPLUM A SOLO
LUNAELUCIFERAEL	LUNAE LUCIFERAE L
SATRIUSAUSPICATUSAI	SATRIUS AUSPICATUS AI
SEETSUOSSIC	SE ET SUOS SIC
QUAEFIXAESTROMAEIN	QUAE FIXA EST ROMAE IN
IUL(IO)CONSTANTINOETFLIULCONSTANTIO	IUL ( IO ) CONSTANTINO ET FL IUL CONSTANTIO
FLDALMATIOFORTIS	FL DALMATIO FORTIS
MPAEFLULADOMOAVA	M PAE FL ULA DOMOA V A
(ATRIAE)PORTAMPERCOHIULPBRITTONUMFECIT	( ATRIAE ) PORTAM PER COH I ULP BRITTONUM FECIT
REIUSPRIIVIRX	REIUS PR IIVIR X
IDUMAEUSTICAESARISMATERNUSAVESTEGLADIAT	IDUMAEUS TI CAESARIS MATERNUS A VESTE GLADIAT
ANIIIIM	AN IIII M
APYLASSICMPXI	A PYLAS SIC M P XI
TERENTIARUFINAV	TERENTIA RUFINA V
IUNRDDQOMNIB	IUN R D DQ OMNIB
SEETSUIS	SE ET SUIS
FILVOLFIRMODECCOHORTISIVVIGAN	FIL VOL FIRMO DEC COHORTIS IV VIG AN
IIICOSIIIIPROCOSPP&	III COS IIII PROCOS P P &
LGAUROETC	L GAURO ET C
ETMARIOSYNEROTI	ET MARIO SYNEROTI
SEETSUISVSLM	SE ET SUIS V S L M
DISMRUFFUSSICNOBILISLIB	DIS M RUFFUS SIC NOBILIS LIB
DMSQFABRICIUS	D M S Q FABRICIUS
DMPAELRESPECTUS	D M P AEL RESPECTUS
ARABICIADIABENICI	ARABICI ADIABENICI
LLIBERALISMCAELIUSMLNYMPHODOTCIULIUS	L LIBERALIS M CAELIUS M L NYMPHODOT C IULIUS
LLENDYMIOTILUIUSTILPRIMIGENIUSQ	L L ENDYMIO TI LUIUS TI L PRIMIGENIUS Q
LPARATUSULIUSCLLEMNIUSIUSCL	L PARATUS ULIUS C L LEMNIUS IUS C L
SILVANOANTICESSORITFLAVIUSLUCIUS	SILVANO ANTICESSORI T FLAVIUS LUCIUS
VIXITANNMENSIIIIDEPOSITA	VIXIT ANN MENS IIII DEPOSITA
SENTIAEAECONIUGIVITTOF	SENTIAE AE CONIUGI VITTO F
CLEMENTINUSGEIALV	CLEMENTINUS GEI A L V
HICREQUIESCITINPACELIBERIAQUAEVIXITANN	HIC REQUIESCIT IN PACE LIBERIA QUAE VIXIT ANN
CUMQUEMSICXXXXVICXITSICAN	CUM QUEM SIC XXXX VICXIT SIC AN
DECURIONISCCCALUGUD	DECURIONIS C C C A LUGUD
AET|(MULIERIS)L	A ET |( MULIERIS ) L
ANTIOCHUSSIBIETLIBERTISLIBERTABUSPOSTERISQUEEORUM	ANTIOCHUS SIBI ET LIBERTIS LIBERTABUS POSTERISQUE EORUM
ETVSEMPRONIAE|(	ET V SEMPRONIAE |(
EUTICIUSSICCUMSUISFPXXXIII	EUTICIUS SIC CUM SUIS F P XXXIII
PROCULUSSATURNINDUS	PROCULUS SATURNIN DUS
NLUSIUSNFMEN	N LUSIUS N F MEN
NUMISIUSLFMENIUCUNDUSQIUNIUS	NUMISIUS L F MEN IUCUNDUS Q IUNIUS
SERG(IA)HSEVARISDIACF	SERG ( IA ) H S E VARISDIA C F
VALERIASOTERIAFECITCASINIOHELICONIMARITOSUOBENEMERENTI	VALERIA SOTERIA FECIT C ASINIO HELICONI MARITO SUO BENE MERENTI
SEVIBISICSIBIETSUISLIBERTIS	SE VIBI SIC SIBI ET SUIS LIBERTIS
IMPCAES	IMP CAES
IKARUSZMARAGDI	IKARUS ZMARAGDI
PROPRAECIPUAERGASANCTISSIMUMNUMENRELIGPROQUEPERPETUOPATRIAEAMORE	PRO PRAECIPUA ERGA SANCTISSIMUM NUMEN RELIG PROQUE PERPETUO PATRIAE AMORE
PROMISERATADIECTAAMPLIUSSTATUA	PROMISERAT ADIECTA AMPLIUS STATUA
DMEPAPHRODITUSGABINIANUSAELIAE	D M EPAPHRODITUS GABINIANUS AELIAE
EORUMPATRONUMCOOPTAVERUNTSEX	EORUM PATRONUM COOPTAVERUNT SEX
SIBIETOEROTIAUGUSTALI	SIBI ET O EROTI AUGUSTALI
VALENTINEPIPERIONISF	VALENTINE PIPERIONIS F
DMMENEIAECFMARCELLAEMENEIUSMARCELLUSNEPTI	D M MENEIAE C F MARCELLAE MENEIUS MARCELLUS NEPTI
APRILISDIESXXVII	APRILIS DIES XXVII
ANNISXXIIIIHICSITAST	ANNIS XXIIII HIC SITA ST
DMBATONIAECANDIDAE	D M BATONIAE CANDIDAE
CONIUGIEAESIC	CONIUGI EAE SIC
XIIIIGMVANXXXVSTIPXI	XIIII G M V AN XXXV STIP XI
DECMAQIIVIRQQFLAMINICIUSVSLM	DEC M AQ IIVIR QQ FLAMINICIUS V S L M
IOMDOLIC	I O M DOLIC
MERENTIPOSTERISQ	MERENTI POSTERISQ
MFRUFUSIIVIRMACERIAS	M F RUFUS IIVIR MACERIAS
MHERIDANOAUGVERGLICERESICAMICOS	M HERIDANO AUG VER GLICERE SIC AMICO S
TIBILAUDESDIXERUNTET	TIBI LAUDES DIXERUNT ET
FABIUSMAXIMUSV	FABIUS MAXIMUS V
EUSTORGIUSDICITDEUSODIT	EUSTORGIUS DICIT DEUS ODIT
INCOMPARABILIETFILIPATRI	INCOMPARABILI ET FILI PATRI
DOMUMAETERNAMIULIUSPETRONIUSASCLEPIADESETPETRONIAPROCULAARSISFECERUNT	DOMUM AETERNAM IULIUS PETRONIUS ASCLEPIADES ET PETRONIA PROCULA ARSIS FECERUNT
SUCCESSAEVA	SUCCESSAE V A
SACRORUMETCULTORESDEISOLISQPORCIUSARIUSFELIXQGE	SACRORUM ET CULTORES DEI SOLIS Q PORCIUSARIUS FELIX Q GE
CVETTIDIUSHILARUSC	C VETTIDIUS HILARUS C
SENECIONELEGAUGPRPRC[	SENECIONE LEG AUG PR PR C [
DMEPPIE	D M EPPIE
TIGRINUSFECITQUEVIXITAN	TIGRINUS FECIT QUE VIXIT AN
TYRONETSUAMMETROPOLIN	TYRON ET SUAM METROPOLIN
SEXTIAEQLC	SEXTIAE Q L C
FRATERETFLAVIAFELICITASPMATRIDMS	FRATER ET FLAVIA FELICITAS P MATRI D M S
DMSAGNOTICOIUGIDULCISSIMOBENEMERENTI	D M S AGNOTI COIUGI DULCISSIMO BENE MERENTI
MFTSEVERA	M F T SEVERA
PRIMUSMARITUSFECIT	PRIMUS MARITUS FECIT
ATTUAEBOUTAEBOUTIFINTERCATIENSANXXXAIUS	ATTUAE BOUTAE BOUTI F INTERCATIENS AN XXX AIUS
ANTONIUSUXOSFC	ANTONIUS UXO S F C
PVANXXX	P V AN XXX
FESTAVIXANLMUNATIUSSATURNINUSMARITUSFECIT	FESTA VIX AN L MUNATIUS SATURNINUS MARITUS FECIT
CSTFLVITALISETBRUTTIUSVALENSBFCOS	C S T FL VITALIS ET BRUTTIUS VALENS BF COS
NEPOTESDIVITRAIANIPARTHICIPRONEPOTESDIVINERVAE	NEPOTES DIVI TRAIANI PARTHICI PRONEPOTES DIVI NERVAE
QUAEAPPELLANTURITHRACVICTRETICANNANEFC	QUAE APPELLANTUR I THRAC VICTR ET I CANNANEF C
LTITITINUS	L TITITINUS
PSULPICIOL	P SULPICIO L
SPECULATOR	SPECULATOR
PIOFELICISEMPAUGMIVIII	PIO FELICI SEMP AUG MI VIII
VASOCERAEARCEAEDESSICAEPATERNIFANX	VA SOCERAE ARCEAE DESSICAE PATERNI F AN X
CANTISTIUSSYNTROPHUS	C ANTISTIUS SYNTROPHUS
LUCANAEQLATTICAEM	LUCANAE Q L ATTICAE M
SARMIZPATRONO	SARMIZ PATRONO
COERDESUO	COER DE SUO
FCAESARPROCOSOLEAREI	F CAESAR PROCOS OLEAREI
FRUTOSADEIII	FRUTOSA DE III
DEVERTICESANSAOFLUUIT	DE VERTICE SAN SAO FLUUIT
SICQUISQUEVENISANTRUMCOGNOSCESEATM	SIC QUISQUE VENIS ANTRUM COGNOSCES EATM
PLICINNIOSICGALLIENIANOPIISFELICIBINVICTISAUGUSTISPP	P LICINNIO SIC GALLIENIANO PIIS FELICIB INVICTIS AUGUSTIS PP
SUCCESSIANIPARENTESFILKAR	SUCCESSIANI PARENTES FIL KAR
UMBRIUSRUFINUSFILETT	UMBRIUS RUFINUS FIL ET T
CIVITATESSALEM	CIVITATES SAL EM
VALERIFVSLM	VALERI F V S L M
IOMDISDEABUSQUEOMNIBUSTIANUARINIUS	I O M DIS DEABUSQUE OMNIBUS T IANUARINIUS
AUGBFCOSVSLLMID	AUG BF COS V S L L M ID
IANMAMERTINOET	IAN MAMERTINO ET
GRANIAUNCULISUIPROVINCIA	GRANI AUNCULI SUI PROVINCIA
BITHYNIALEGATCAMILLIINPROVINCIAAFRICAPROCOSPROVINCIAMCRETAMET	BITHYNIA LEGAT CAMILLI IN PROVINCIA AFRICA PROCOS PROVINCIAM CRETAM ET
PATRIBNMETDULFECER	PATRI BN M ET DUL FECER
IIMIOCEIONIORUFIOVOLUSIANOVCPRAEFURBIIUDICI	II MIO CEIONIO RUFIO VOLUSIANO V C PRAEF URBI IUDICI
FPCRETPLXXX	F P C RET P LXXX
PACESANCTEMEMORIAEYPATIUSGALATA	PACE SANCTE MEMORIAE YPATIUS GALATA
DIISMANIBUSAEMILIAEEPISTEMEL	DIIS MANIBUS AEMILIAE EPISTEME L
SUISPOSTERISQUEEORUM	SUIS POSTERISQUE EORUM
MFOSTSIMPLICIUS	M F OST SIMPLICIUS
IOMETIUNONIREGPSALUTEIMPCAES	I O M ET IUNONI REG P SALUTE IMP CAES
XMENSIIIIDIEBXV	X MENS IIII DIEB XV
NEREISMAETER#MATER#METER	NEREIS MAETER # MATER # METER
LONGAEVAGRAVITASEXACTOVITAE	LONGAEVA GRAVITAS EXACTO VITAE
TEMPORESUMPOSITAINTERRAFELIXNATOS	TEMPORE SUM POSITA IN TERRA FELIX NATOS
CAESSERSALTUARSIBIETM	CAES SER SALTUAR SIBI ET M
STPIXHSEHFC	STP IX H S E H F C
PFCREPERULLAFILIOPIISSIMO	P F CREPERULLA FILIO PIISSIMO
CONPIISSIMAEETAURAESEVERIQUEMPROFOBSER	CON PIISSIMAE ET AURAE SEVERI QUEM PRO F OBSER
IUVENTADPROVINCIASTRANSMARINASORDINANDMISSUSEST	IUVENT AD PROVINCIAS TRANSMARINAS ORDINAND MISSUS EST
FLCONSTANTINOMAXIMOVICTORIAUGPONTMAX	FL CONSTANTINO MAXIMO VICTORI AUG PONT MAX
TRIBPOTXXIIIIMPXXIICONSVIIPP(	TRIB POT XXIII IMP XXII CONS VII P P (
HICSITUS	HIC SITUS
LIBAECOCAENICIFTURGALESESICHSE	LIBAECO CAENICI F TURGALESE SIC H S E
SUSANN?	SUS ANN ?
ETVIGILIAENIGRINUXORICARISSETLPETRONIOPRIMOFILIO	ET VIGILIAE NIGRIN UXORI CARISS ET L PETRONIO PRIMO FILIO
QPARUCIUSISIDI	Q PARUCIUS ISIDI
DISMANIBUST	DIS MANIBUS T
MARCIAURELIANTONINIPII	MARCI AURELI ANTONINI PII
REGINAEMINERVAE	REGINAE MINERVAE
INIUMDOCUITAPRILCONSTHEODOROV	IN IUM DOCUIT APRIL CONS THEODORO V
PERTINACEIICOSCUPRESSIPOSITE	PERTINACE II COS CUPRESSI POSITE
XXETPRAETEREARPUBCPHILIPPENSIUMSSXII	XX ET PRAETEREA R PUB C PHILIPPENSIUM SS XII
DMSQFABIUSTRYPHONARGYRIUSNNXXV	D M S Q FABIUS TRYPHON ARGYRIUS NN XXV
LIBYCUSHSVIX	LIBYCUS H S VIX
INPARASTATICALIBELLUSADFIXUSEST	IN PARASTATICA LIBELLUS ADFIXUS EST
LVALERIUSNUSANNVALER[IA&	L VALERIUSNUS ANN VALER [ IA &
FELICISSIMIBENEVALEATISEEEXEMPLUM	FELICISSIMI BENE VALEATIS E E EXEMPLUM
DECRETINAVICULARIORUMMARINORUMARELATENSIUMQUINQUECORPORUM	DECRETI NAVICULARIORUM MARINORUM ARELATENSIUM QUINQUE CORPORUM
CFLAVIUSCF	C FLAVIUS C F
MULPIMULPIUS	M ULPI M ULPIUS
D(IEM)IDUS	D ( IEM ) IDUS
AURELIOCHORTVIGILUM	AURELIO CHORT VIGILUM
QQMUNERCIVHOMNIBHONETONERIBUSREIPUBL	QQ MUNER CIV H OMNIB HON ET ONERIBUS REI PUBL
LAMBRQMALLIUSFAUSTUSDSTIMIDA	LAMB R Q MALLIUS FAUSTUS D S TIMIDA
REAPELLENIUSPRIMUSLCORNELIUSFESTUSSIMITTUQIULIUSTERTIUS	RE APELLENIUS PRIMUS L CORNELIUS FESTUS SIMITTU Q IULIUS TERTIUS
IANUARIUSP	IANUARIUS P
THENISCIULIUS	THENIS C IULIUS
MOSCHUSGAVIUSSICVETIUS	MOSCHUS GAVIUS SIC V ETIUS
DMSKFELICCOIFILIEIIUSSICB	D M S K FELIC COI FILI EIIUS SIC B
ETFLPLACIDUSVALENTINIANUSSEMPERAUGSENATUISUOSALUTEMCLARORUM	ET FL PLACIDUS VALENTINIANUS SEMPER AUG SENATUI SUO SALUTEM CLARORUM
ATQINLUSTRIUMINREP	ATQ INLUSTRIUM IN RE P
MEMORIAMDEFUNCTIIN	MEMORIAM DEFUNCTI IN
EIUSPRINCIPISVOTOFUISSEIUDICETIS	EIUS PRINCIPIS VOTO FUISSE IUDICETIS
ETPRAEFECTO	ET PRAEFECTO
ETSENSIBVESTRISABSQINTERPELLATIONEULLAMEDIAEOBLIVIONIS	ET SENSIB VESTRIS ABSQ INTERPELLATIONE ULLA MEDIAE OBLIVIONIS
PATIENTIAEVESTRAEGRATIASAGAMUSNE	PATIENTIAE VESTRAE GRATIAS AGAMUS NE
EIUSMEMORIAMET	EIUS MEMORIAM ET
ETINPOSTERISEIUSEADEMAPUTSICNOSREVERENTIA	ET IN POSTERIS EIUS EADEM APUT SIC NOS REVERENTIA
OCTVALERIAEAFRAEAURSECUNDINUSCONIEXHERVENULEIA	OCT VALERIAE AFRAE AUR SECUNDINUS CONI EX HER VENULEIA
EANLVMER	E AN LV MER
CRANNXXIHSEAH	C R ANN XXI H S E A H
ETMAYRELSICCARINOFILIOEIYSDEMSICAYGSIC	ET M AYREL SIC CARINO FILIO EIYSDEM SIC AYG SIC
VOTUMSOLVIT	VOTUM SOLVIT
AVAEELAE[SAE&	AVAE ELAE [ SAE &
ANTESTIASERANAENIFIL	ANTESTIA SERANA ENI FIL
MENIXFSENVIXITANNISX	MENIX F SEN VIXIT ANNIS X
IULIAEMAMAEAEAUGMATRIIMPSEVERIALEXANDRIPII	IULIAE MAMAEAE AUG MATRI IMP SEVERI ALEXANDRI PII
PPROVNARB	P PROV NARB
IMPCAESARDIVITRAIANIPARTHICIF	IMP CAESAR DIVI TRAIANI PARTHICI F
NERVAENHADRIANUSAUGTRIB	NERVAE N HADRIANUS AUG TRIB
OLLADEINDROFORORUMSIC#DENDROFORORUMSIC	OLLA DEINDROFORORUM SIC # DENDROFORORUM SIC
PMANEILIUS	P MANEILIUS
ETVIASVETUSTATECONLAPSRESTITUITAK	ET VIAS VETUSTATE CONLAPS RESTITUIT A K
QUIRCARALITANUSIIIIVIRIURDIC	QUIR CARALITANUS IIIIVIR IUR DIC
MATFILPIISSIMO	MAT FIL PIISSIMO
ANNIAQFPICNNXVIIIHUIC	ANNIA Q F PIC NN XVIII HUIC
POTESTPPCOSPROCOS	POTEST P P COS PROCOS
MAXIMAPAPPACENSISANLXXXHS	MAXIMA PAP PACENSIS AN LXXX H S
PRPRISCIDOMOPUBLILIAVERONACUIROSAM	PR PRISCI DOMO PUBLILIA VERONA CUI ROSAM
CROSIOCFARNEQTURRANIAECFUXORI	C ROSIO C F ARN EQ TURRANIAE C F UXORI
ARNROSIOCFFARNSABINO	ARN ROSIO C F F ARN SABINO
DITDEPVIIID	DIT DEP VII ID
ARIAEMATRISANCTAEILIFEMINAEFELIXIIIDEPPRID	ARIAE MATRI SANCTAE ILI FEMINAE FELIX III DEP PRID
