ouenviron,ladictesuppliante,paravantqu’elle	ou environ , la dicte suppliante , paravant qu ’ elle
,èsforsbourgs	, ès forsbourgs
Herbetin..,etleditmariageconsomméetacomply,	Herbetin . . , et le dit mariage consommé et acomply ,
cequ’elle	ce qu ’ elle
,nasquitoutmort,aumoinsn	, nasqui tout mort , au moins n
tantostaprèsqu’elleot	tantost après qu ’ elle ot
alée,.ladictesuppliante	alée , . la dicte suppliante
jàpartroisansouenvironesté	jà par trois ans ou environ esté
estéprisonniereàgrant.misere,	esté prisonniere à grant . misere ,
avonsoucasdessusditquicté	avons ou cas dessus dit quicté
que..nostreditfrerele	que . . nostre dit frere le
sonpongnetbienàla	son pongnet bien à la
lamoitié,	la moitié ,
,soubzumbrede	, soubz umbre de
xliiii,arrivaauditlieudelaRoche	xliiii , arriva audit lieu de la Roche
congnoissance,soubzumbredecequeune	congnoissance , soubz umbre de ce que une
qu’ilvoulsistàcestecausefairequelque	qu ’ il voulsist à ceste cause faire quelque
delaRoche	de la Roche
ostellerieoùilestoitlogié	ostellerie où il estoit logié
duditcoffre,et	du dit coffre , et
autrestrouverentungblancsignéde	autres trouverent ung blanc signé de
etchambellan,lesire[de]Coictivy	et chambellan , le sire [ de ] Coictivy
dicteboiste,laquelleleditChabot	dicte boiste , la quelle le dit Chabot
oyl.Etlors	oyl . Et lors
lorsluiendemandalaclef	lors lui en demanda la clef
clef,laquelleluifutbailléeparungdesvarletz	clef , laquelle lui fut baillée par ung des varletz
,entreles	, entre les
,maiscomme	, mais comme
quechascunsedeffendist,mesmementquenostredit	que chascun se deffendist , mesmement que nostre dit
chevaliernefaisoitpointapparoirdeladictecommission.ou	chevalier ne faisoit point apparoir de la dicte commission . ou
etencombatant.l’undeses	et en combatant . l ’ un de ses
rigueurdejusticeilneluiconviengne	rigueur de justice il ne lui conviengne
lesgens	les gens
,etlesquelz	, et lesquelz
peuple,enprenantvivresentellequantité	peuple , en prenant vivres en telle quantité
plusieursautresmaulx.	plusieurs autres maulx .
auditlieudelaBataille..,	audit lieu de la Bataille . . ,
abien..dixoudouzeansouenvironqueicellui	a bien . . dix ou douze ans ou environ que icellui
’ondisoitqueleditd’	’ on disoit que le dit d ’
Perseval,desonauctorité,sanspaier,du	Perseval , de son auctorité , sans paier , du
presensàiceulxcommettreet	presens à iceulx commettre et
lesdizmaulx,nousplaiseles..dizcas	les diz maulx , nous plaise les . . diz cas
leurabolir,	leur abolir ,
nostreobeissancedesvilleetchasteldeMelle,font	nostre obeissance des ville et chastel de Melle , font
esperonsqueencoresfacentoutemps	esperons que encores facent ou temps
ville..etchastelde	ville . . et chastel de
amende,	amende ,
apparance,netintcompteetnedelaissa	apparance , ne tint compte et ne delaissa
suppliantetalaversleditbuissonetapperceut	suppliant et ala vers le dit buisson et apperceut
et.leditsuppliantaprèslui	et . le dit suppliant après lui
Al’occasiondesquelzcoups,le	A l ’ occasion desquelz coups , le
ilestcontenu..ensontestamentou	il est contenu . . en son testament ou
obitperpetuelenl’egliseparrochialdeLuignésur	obit perpetuel en l ’ eglise parrochial de Luigné sur
ladicteegliseet	la dicte eglise et
etàsessuccesseursencertaine	et à ses successeurs en certaine
èslettressurcefaictes..,	ès lettres sur ce faictes . . ,
.Contentor.E.DuBan	. Contentor . E . Du Ban
France.Savoirfaisonsàtous,presenset	France . Savoir faisons à tous , presens et
etavenir,nousavoirreceuel’umblesupplicacion	et avenir , nous avoir receue l ’ umble supplicacion
supplicaciondeBernardonRousseau,escuier,contenantque	supplicacion de Bernardon Rousseau , escuier , contenant que
l’encontredesAnglois,noz	l ’ encontre des Anglois , noz
SaintDenis;a	Saint Denis ; a
depuistenulongtemps	depuis tenu longtemps
Monstereau..,MeaulxetPontoise	Monstereau . . , Meaulx et Pontoise
èsdictespilleries,	ès dictes pilleries ,
autreschoses.Etpeut	autres choses . Et peut
durantle	durant le
etautreschosesdessusdeclarées,en	et autres choses dessus declarées , en
excèsoudelitz,ouplusieurs	excès ou delitz , ou plusieurs
bienetgrandementgouvernéeta	bien et grandement gouverné et a
leschosesdessusdictesconsiderées,	les choses dessus dictes considerées ,
services,etpourdonnerexempleauxautres	services , et pour donner exemple aux autres
nostreregnele	nostre regne le
Charles,	Charles ,
,etaussien..plusieurssiegespar	, et aussi en . . plusieurs sieges par
estoientdetenues.etoccuppéesparnozanciens	estoient detenues . et occuppées par noz anciens
anciensennemysetadversairesles	anciens ennemys et adversaires les
nozgensdeguerredetoutesleschoses	noz gens de guerre de toutes les choses
sontefforcezfaire	sont efforcez faire
etparavantureà	et par avanture à
,..parcespresentes,ànostreseneschal	, . . par ces presentes , à nostre seneschal
justiciers,etc.DonnéàChinon,ou.	justiciers , etc . Donné à Chinon , ou .
duconseil.J	du conseil . J
enladiteplacedeMarueil,qu’	en la dite place de Marueil , qu ’
Bretonsetautresquivouloientportermal	Bretons et autres qui vouloient porter mal
’entrapointdedansladicte	’ entra point dedans la dicte
,oùontesté	, où ont esté
neenamenda	ne en amenda
combienqueentous	combien que en tous
causede	cause de
trèsgrantdommaige	très grant dommaige
leditsuppliant	le dit suppliant
chosesdessusdictesconsiderées,etqu	choses dessus dictes considerées , et qu
qu’ilaferme	qu ’ il a ferme
en..sonmesnaige	en . . son mesnaige
lestempsdiversquiontcouru	les temps divers qui ont couru
etc.Donné	etc . Donné
quatrepetizenfans,contenantque	quatre petiz enfans , contenant que
etfealchambellanJehanFoucault,chevalier,	et feal chambellan Jehan Foucault , chevalier ,
d’Anjou,..à	d ’ Anjou , . . à
LaignyprèsParis	Laigny près Paris
parnosanciens	par nos anciens
garnisonduditCorbefinsurles	garnison dudit Corbefin sur les
ànozmandemensoudeceulxdenoz	à noz mandemens ou de ceulx de noz
requis,ne..oncquesneservit	requis , ne . . oncques ne servit
puissancetousjoursestécontretousceulx	puissance tousjours esté contre tous ceulx
faisionsetavonsfait.etfaitfaireguerre	faisions et avons fait . et fait faire guerre
plusieursautressieges,rencontresetprinsesdeplaces.sur	plusieurs autres sieges , rencontres et prinses de places . sur
,neaussiachettéchevaulx,harnoizneautres	, ne aussi achetté chevaulx , harnoiz ne autres
gensd’eglise,	gens d ’ eglise ,
venduetbutinéleurs	vendu et butiné leurs
dictespilleriesetroberiesetdes’en	dictes pilleries et roberies et de s ’ en
corporelment,	corporelment ,
lecass’	le cas s ’
quictéetpardonné,etc.,reservéravissementdefemmes	quicté et pardonné , etc ., reservé ravissement de femmes
dictesguerreset	dictes guerres et
JehanFol,	Jehan Fol ,
personne,perteset	personne , pertes et
chevaulx,harnoiset	chevaulx , harnois et
tenuleschamps,.acompaignédegensd’armes	tenu les champs , . acompaigné de gens d ’ armes
lepartidesBretons,	le parti des Bretons ,
l’.egliseduditlieudeMervant;mais	l ’ . eglise dudit lieu de Mervant ; mais
enmandement	en mandement
delaRochelle	de la Rochelle
oumoisd’avril..l’	ou mois d ’ avril . . l ’
.P.LePicart.	. P . Le Picart .
tenuparticontrairede	tenu parti contraire de
dicteplaceetlepaïsd’environ,ils	dicte place et le païs d ’ environ , il s
depuisaestéavecd’autresgensde..	depuis a esté avec d ’ autres gens de . .
placeetd’autresplaces	place et d ’ autres places
Mairevant,et	Mairevant , et
eneutnulztueznemeurdriz,aumoinsqu	en eut nulz tuez ne meurdriz , au moins qu
entra.pointleditsuppliantdedans	entra . point ledit suppliant dedans
nefait..aucunsacrilegeautrequedela	ne fait . . aucun sacrilege autre que de la
donnezparleditcapitainedeMarueil..	donnez par ledit capitaine de Marueil . .
ilzdisoient	ilz disoient
d’aucunautrevillaincas,blasme	d ’ aucun autre villain cas , blasme
decenele	de ce ne le
seroitensontrèsgrantdommaigeetprejudice.	seroit en son très grant dommaige et prejudice .
etrequis..	et requis . .
faizetcrimesdessusdizetautres,etc.,	faiz et crimes dessus diz et autres , etc .,
leroy,vousetautrespresens.	le roy , vous et autres presens .
,demourantprèsnostrevilledela	, demourant près nostre ville de la
JehandelaRoche,	Jehan de la Roche ,
ilseventoitluiavoirparnousestéoctroyée	il se ventoit lui avoir par nous esté octroyée
Angolesme,parcertaintempsetjusquesàceque	Angolesme , par certain temps et jusques à ce que
’ilyavoitportez.pourbesoingner	’ il y avoit portez . pour besoingner
,sansplusretournerau..ditlieud’Angolesme	, sans plus retourner au . . dit lieu d ’ Angolesme
suppliantsoitcomprins,neantmoinsicellui	suppliant soit comprins , neantmoins icellui
)pugnirduditcasoupouroccasiond’icellui	) pugnir dudit cas ou pour occasion d ’ icellui
que,leschosesdessusdictesconsiderées,	que , les choses dessus dictes considerées ,
’uy,nousluivueillonssurce	’ uy , nous lui vueillons sur ce
Visa.Contentor.	Visa . Contentor .
a,outemps..passé,servyou	a , ou temps . . passé , servy ou
guerre..quiestoientsoubz	guerre . . qui estoient soubz
degensqu’ilzpovoientraencontrer,fait	de gens qu ’ ilz povoient raencontrer , fait
eusapart,età..	eu sa part , et à . .
estépresentensapersonne.Etque,durant	esté present en sa personne . Et que , durant
autrestindrentnostrevilledeNyortendesobeissance	autres tindrent nostre ville de Nyort en desobeissance
enversnous,leditsuppliant	envers nous , ledit suppliant
cequeleditviconteavoit	ce que ledit viconte avoit
etautres,etqueleshabitans	et autres , et que les habitans
pilleries,lesquellesil	pilleries , lesquelles il
,etaussiungnomméMichauLeVannier,etles	, et aussi ung nommé Michau Le Vannier , et les
etsouffertfaireparsesgensetautres	et souffert faire par ses gens et autres
,entenantleschamps	, en tenant les champs
dizet..autresqu’ilaetpuetavoirfaiz	diz et . . autres qu ’ il a et puet avoir faiz
etcivile,etc.Sidonnons.enmandement	et civile , etc . Si donnons . en mandement
mandement,parces	mandement , par ces
.requestesparluitenues.	. requestes par lui tenues .
denozguerresàl’encontrede	de noz guerres à l ’ encontre de
,soubzetenlacompaigniede	, soubz et en la compaignie de
parnosdizennemislesAnglois	par nos diz ennemis les Anglois
futparnostreordonnanceet	fut par nostre ordonnance et
commandementengarnison,soubzle	commandement en garnison , soubz le
.ilfist,prinsparnosdizennemis	. il fist , prins par nos diz ennemis
etprinsetaveclui	et prins et avec lui
duditpaïs,quilorsestoientànousrebelles	dudit païs , qui lors estoient à nous rebelles
’ils’estarmé,lesdiz	’ il s ’ est armé , lesdiz
,robesetcequ	, robes et ce qu
logeizparforcesurnozhommesetsubgiez	logeiz par force sur noz hommes et subgiez
,etdesdicteschosesaprinseteusa	, et des dictes choses a prins et eu sa
autrementenplusieursmanieres,parcequeautrementiln..	autrement en plusieurs manieres , parce que autrement il n . .
etdesgransraençonsqu’	et des grans raençons qu ’
mainseteschapperdeleursprisons,avonsquicté	mains et eschapper de leurs prisons , avons quicté
,remis,pardonnéetaboly,etc.,tous	, remis , pardonné et aboly , etc ., tous
Charles..,etc.,savoir	Charles . . , etc ., savoir
Maignéprès..Nyort	Maigné près . . Nyort
pourlefeusiredelaTrimoïlle,.que	pour le feu sire de la Trimoïlle , . que
enplusieurs	en plusieurs
etdestrousses	et destrousses
destroussesfaictessur	destrousses faictes sur
,sansavoir	, sans avoir
,harnoizet	, harnoiz et
ditservice.Alaquellecause,il	dit service . A laquelle cause , il
età..courir	et à . . courir
lesprendreprisonniersetrançonner,leuroster	les prendre prisonniers et rançonner , leur oster
foisestéavecquesgensdeguerreàson	fois esté avecques gens de guerre à son
etautresplacesfortestenans	et autres places fortes tenans
aucunsdenozsubgiezetobeissans..detous	aucuns de noz subgiez et obeissans . . de tous
cherettrèsamécousinleconnestabledeFrance	cher et très amé cousin le connestable de France
s’estoientretraiz	s ’ estoient retraiz
course.Etpourcause	course . Et pour cause
cequ’illuiestoitdeu	ce qu ’ il lui estoit deu
.estéàplusieursetdiverses	. esté à plusieurs et diverses
doubterigueurde	doubte rigueur de
poursuiteparjusticeàl’encontre	poursuite par justice à l ’ encontre
etquepourentretenir	et que pour entretenir
cenostre	ce nostre
nousavoirreceuel’umblesupplicaciondeLeonardBoinchaut	nous avoir receue l ’ umble supplicacion de Leonard Boinchaut
l’espacedetrois	l ’ espace de trois
,lorsmareschal	, lors mareschal
despendybienlargement	despendy bien largement
nousetde	nous et de
ontlonguementtenuenoz	ont longuement tenue noz
nozgensdeguerre,ayonspardonnezet	noz gens de guerre , ayons pardonnez et
aboliz.tous	aboliz . tous
desiegedevantla	de siege devant la
enladicte	en la dicte
imparties,ainsi..qu’ilnousafait	imparties , ainsi . . qu ’ il nous a fait
etarméeque	et armée que
cescausesetautresàcenousmouvans,avons	ces causes et autres à ce nous mouvans , avons
aucunmeurdre,ravyfemmes.ou	aucun meurdre , ravy femmes . ou
auxseneschaulxde.	aux seneschaulx de .
deSegrie,escuier,contenantqueledit	de Segrie , escuier , contenant que ledit
suppliant,pouracquictersaloyaulté	suppliant , pour acquicter sa loyaulté
est,lemandoit	est , le mandoit
Moteungsienparent,nomméBaudart,ce	Mote ung sien parent , nommé Baudart , ce
cousindeHarecourt,quiàlarequeste	cousin de Harecourt , qui à la requeste
qu’elle.en	qu ’ elle . en
enavoitlagardeetadministracion.Lesquelzor,	en avoit la garde et administracion . Lesquelz or ,
ilfailloitqu’ilzleluideissent,	il failloit qu ’ ilz le lui deissent ,
Etadvint	Et advint
causeetpoursoyvengier..desdizcas	cause et pour soy vengier . . desdiz cas
ladictemalvueillancedenostre	ladicte malvueillance de nostre
’ilpovoitsavoirquiavoientpuissancedeluynuyre	’ il povoit savoir qui avoient puissance de luy nuyre
prison.àMasieres	prison . à Masieres
l’auctoritéetcommandementdenostreditcousin.Et	l ’ auctorité et commandement de nostre dit cousin . Et
,auditlieu	, audit lieu
,delestuer	, de les tuer
sealacouchieravec	se ala couchier avec
garde.Lesquelzlecuiderent	garde . Lesquelz le cuiderent
l’eussentfaiz,comme	l ’ eussent faiz , comme
estàpresumer	est à presumer
presumer,s’ilnesefeustmis	presumer , s ’ il ne se feust mis
,etqu’.iln’	, et qu ’ . il n ’
giecteretmettreenungvieilpuys.	giecter et mettre en ung vieil puys .
.Lequelcasainsifaitetadvenu,ledit	. Lequel cas ainsi fait et advenu , ledit
d’enparlerdevantlesassistans.Et	d ’ en parler devant les assistans . Et
,maisladouleurqu’	, mais la douleur qu ’
duditsuppliant,ettelement	dudit suppliant , et telement
.’avoit	. ’ avoit
doubtafortqueleditGebertne	doubta fort que ledit Gebert ne
fistobligierenversungappelléHeudrevilleen	fist obligier envers ung appellé Heudreville en
leditGebertl’accusoitavoirprins	ledit Gebert l ’ accusoit avoir prins
tempsavenir,poursuir,prendre,apprehenderetpugnir	temps avenir , poursuir , prendre , apprehender et pugnir
consideréesetlesbonsetagreablesservicesque	considerées et les bons et agreables services que
nozgraceetmisericorde.Pourquoynous,	noz grace et misericorde . Pour quoy nous ,
,enregardaux	, en regard aux
dePompador,..messireJehanLe	de Pompador , . . messire Jehan Le
aexposésoncorpsenmaintesbonnesbesoingnes	a exposé son corps en maintes bonnes besoingnes
harnoiz..etautreschosesà	harnoiz . . et autres choses à
contraintdetenirleschamps	contraint de tenir les champs
,oùsesont	, où se sont
’Empuré,icelluiAmauryetungnomméTheveninde	’ Empuré , icellui Amaury et ung nommé Thevenin de
,quantilyfut	, quant il y fut
,seigneurde	, seigneur de
etsesdictesgens	et sesdictes gens
ungautrecoupsur	ung autre coup sur
’autres,lorsqueicelluiThomesdonnaàungnommé	’ autres , lorsque icellui Thomes donna à ung nommé
senostregracenelui	se nostre grace ne lui
Pourquoynous,etc.,	Pour quoy nous , etc .,
lefaire.Sidonnonsenmandementparcesmesmespresentes	le faire . Si donnons en mandement par ces mesmes presentes
milcccc.xlvi	mil cccc . xlvi
signé:Parleroyen	signé : Par le roy en
;etoultreplusaaidiéàconquesteretreduire	; et oultre plus a aidié à conquester et reduire
desesbiens.Etaucunes	de ses biens . Et aucunes
biens,bestiaulx,maisonsetautresappartenances	biens , bestiaulx , maisons et autres appartenances
,etfait	, et fait
’occasiond’iceulxcas,ilpuisseores	’ occasion d ’ iceulx cas , il puisse ores
.Pourquoy	. Pourquoy
femmesetdefilles,boutemensdefeuxet	femmes et de filles , boutemens de feux et
degracemil	de grace mil
estat,enquoyila	estat , en quoy il a
sansavoireude	sans avoir eu de
s’esttrouvéetpeutrouversouventesfoizà..	s ’ est trouvé et peu trouver souventes foiz à . .
ainsiques’ilzfeussent	ainsi que s ’ ilz feussent
ildit.Ennoushumblementrequerantque	il dit . En nous humblement requerant que
nousplaisesurceicellenostregracelui..	nous plaise sur ce icelle nostre grace lui . .
nous,ces	nous , ces
boutéfeuneestécauseprincipaldele.faire.	bouté feu ne esté cause principal de le . faire .
Xaintongeetàtousnozautres	Xaintonge et à tous noz autres
’andegracemilcccc.xlvi,etde	’ an de grace mil cccc . xlvi , et de
denostreregnelexxiiiie.	de nostre regne le xxiiiie .
leditLyon,estantlors	ledit Lyon , estant lors
,entrerentdenuitpareschiellesenla	, entrerent de nuit par eschielles en la
et..violence,oultrelegré	et . . violence , oultre le gré
Yon,etouditlieu,cinqousix	Yon , et oudit lieu , cinq ou six
deBransurlamerennostrepaïs	de Bran sur la mer en nostre païs
peredeladicteAgnette	pere de la dicte Agnette
Agnette..,vouloiticellemarierà	Agnette . . , vouloit icelle marier à
lefrusterduditmariage.Etavecquescefurent	le fruster dudit mariage . Et avecques ce furent
lieudelaRochesurYon,duditfeu	lieu de la Roche sur Yon , dudit feu
eulxrigoureusementprocederparjustice	eulx rigoureusement proceder par justice
jamaisretourner,conversernerepairer,	jamais retourner , converser ne repairer ,
leurestoient	leur estoient
fait,etquece	fait , et que ce
tousjoursestégensdebongouvernementethonneste	tousjours esté gens de bon gouvernement et honneste
plaiseleurimpartiricelles.Pour	plaise leur impartir icelles . Pour
cestepartieàrigueurdejustice,àiceulx	ceste partie à rigueur de justice , à iceulx
etpardonné,etc.Sidonnonsenmandementpar	et pardonné , etc . Si donnons en mandement par
etàtousnozautresjusticiers,etc.Donné	et à tous noz autres justiciers , etc . Donné
Loere.—Visa.Contentor.P.Le	Loere .— Visa . Contentor . P . Le
’..Avranchesque	’ . . Avranches que
jamaisàl’encontredenousne	jamais à l ’ encontre de nous ne
toutaumieulx	tout au mieulx
biens,etàladicte	biens , et à ladicte
foizcheuengrantsouffretté	foiz cheu en grant souffretté
quebonluiasemblé.Etpuetestre	que bon lui a semblé . Et puet estre
prinsprisonniersplusieursdenozsubgiez..	prins prisonniers plusieurs de noz subgiez . .
etappatissez,et	et appatissez , et
femmes,meurdre,.sacrilege,niboutemensdefeuz.	femmes , meurdre , . sacrilege , ni boutemens de feuz .
entenirdoresenavant,sans	en tenir doresenavant , sans
justiceàl	justice à l
recouvrementdesplaces	recouvrement des places
occuppezparnozennemys,et	occuppez par noz ennemys , et
etlarrecinssurnostreditpeupleetsubgiez,	et larrecins sur nostre dit peuple et subgiez ,
etqueparceil	et que par ce il
quoynous,etc.,àicelluisuppliantavonsquicté..	quoy nous , etc ., à icellui suppliant avons quicté . .
jasoitce	jasoit ce
royensonconseil.Rolant	roy en son conseil . Rolant
.—Visa..	.— Visa . .
LePicart.	Le Picart .
d’abolicion,tantpourlui	d ’ abolicion , tant pour lui
laquellelesdizsuppliansestoientcomprins.Et	laquelle les diz supplians estoient comprins . Et
tantostaprèsleditRaymon,suppliant,desirant	tantost après le dit Raymon , suppliant , desirant
detoutsoncuernousfaire	de tout son cuer nous faire
serviceetdemourerennostrebonnegrace,s..	service et demourer en nostre bonne grace , s . .
guerrequ’ilentretintsoubz..	guerre qu ’ il entretint soubz . .
avecicelluinostrefilz	avec icellui nostre filz
denostrecousinleconted’Armaignac,etou	de nostre cousin le conte d ’ Armaignac , et ou
estoitsurceimpartie	estoit sur ce impartie
Fosse,supplians,età	Fosse , supplians , et à
mesmespresentesauxseneschaulx.dePoictouetde	mesmes presentes aux seneschaulx . de Poictou et de
.Etenvivantainsisurles	. Et en vivant ainsi sur les
ontfaitses	ont fait ses
dizcompaignonsdeguerre,ensapresence	diz compaignons de guerre , en sa presence
.partiesetcontréesde	. parties et contrées de
desdizcas,malefices,crimeset	des diz cas , malefices , crimes et
donnerensoncorpsoubiens,	donner en son corps ou biens ,
autrement,griefz,dommaiges,molestes,	autrement , griefz , dommaiges , molestes ,
,destourbiersouempeschemens.,et	, destourbiers ou empeschemens . , et
,pardonnéetaboly	, pardonné et aboly
page;etaprèssemistavec	page ; et après se mist avec
demouréjusquesàsontrespas	demouré jusques à son trespas
’esttousjoursemployéen	’ est tousjours employé en
laguerreentenanttousjoursnostreparty,sansavoir	la guerre en tenant tousjours nostre party , sans avoir
ilestoitdela	il estoit de la
foizd’avoirargent	foiz d ’ avoir argent
etautreschoses,quepardestroussesdegens.de	et autres choses , que par destrousses de gens . de
que,seize	que , seize
decertainnombre..degensd’armes	de certain nombre . . de gens d ’ armes
lequeldemouroitlorsleditsuppliant,commeditest,	lequel demouroit lors ledit suppliant , comme dit est ,
escuzouenviron,	escuz ou environ ,
mesmementlesdiz	mesmement lesdiz
etc.,àicelluiavonsquicté	etc ., à icellui avons quicté
.Sidonnonsenmandement,parcesmesmes	. Si donnons en mandement , par ces mesmes
:Parleroyen	: Par le roy en
pourestrecompenséet	pour estre compensé et
,chevalier,lors	, chevalier , lors
s’enala.Et.quantilzfurent	s ’ en ala . Et . quant ilz furent
l’eglise.quedehors	l ’ eglise . que dehors
,parfaulte	, par faulte
lesdizgensde	lesdiz gens de
guerresonttousoula	guerre sont tous ou la
dictesbonnesgensduditlieudeVaulx,.quilors	dictes bonnes gens dudit lieu de Vaulx , . qui lors
àladictecauseprocedercontrelui	à la dicte cause proceder contre lui
quoynous	quoy nous
rigueurdejustice	rigueur de justice
.,etc.Donné	. , etc . Donné
l’umblesupplicaciondeGuillaumede	l ’ umble supplicacion de Guillaume de
eticeulxdestroussezet	et iceulx destroussez et
s’estretournéauditpaïsdePoictou..	s ’ est retourné audit païs de Poictou . .
delaForestdequel	de la Forest de quel
mesamendes,	mes amendes ,
duplaitquevousetvostre	du plait que vous et vostre
enunemetayerieappelléelaColdre,appartenant	en une metayerie appellée la Coldre , appartenant
auditsuppliantetsondit..frere,pour	audit suppliant et son dit . . frere , pour
hostelquiestoitprèsd	hostel qui estoit près d
d’ilec,	d ’ ilec ,
ilfutprès	il fut près
ceulxquiletenoient,ettira	ceulx qui le tenoient , et tira
Dorbeetlefrappadeladictedagneungseul	Dorbe et le frappa de ladicte dagne ung seul
absentédu	absenté du
lacompaignied..’autres.Etpourcenous	la compaignie d . . ’ autres . Et pour ce nous
nous..ahumblementfait	nous . . a humblement fait
etc.,auditsuppliantavonsquicté,remis,pardonné	etc ., audit suppliant avons quicté , remis , pardonné
,forsementdefemmes,sacrilege.et	, forsement de femmes , sacrilege . et
nousavoirreceul’umblesupplicaciondePierre	nous avoir receu l ’ umble supplicacion de Pierre
etfealchevalier	et feal chevalier
dommaigesainsifaizànosdizsubgiez,	dommaiges ainsi faiz à nos diz subgiez ,
qu’ilnousaletempspassé	qu ’ il nous a le temps passé
l’occasiondenostre	l ’ occasion de nostre
dontilse	dont il se
doiventfaire,sansplusretournerà.lapilleriene	doivent faire , sans plus retourner à . la pillerie ne
’ilnous	’ il nous
dessusdictes..,	dessus dictes . . ,
Contentor.P.	Contentor . P .
faisons,etc.	faisons , etc .
.nousavoirreceul’umble	. nous avoir receu l ’ umble
seigneuriesaucundeduitappartenantà	seigneuries aucun deduit appartenant à
saillissent..ou	saillissent . . ou
sesdictesterresetseigneuries,mesmement	ses dictes terres et seigneuries , mesmement
toutesparsd’eaue	toutes pars d ’ eaue
ensamainetnonautre.Et	en sa main et non autre . Et
sessuccesseursletempsavenir,deicellegarenne	ses successeurs le temps avenir , de icelle garenne
,duquel..iltientlesdictesterres	, duquel . . il tient les dictes terres
la.Popardieresont	la . Popardiere sont
etconvenableàfaireladictegarenneàconninx,ilnous	et convenable à faire ladicte garenne à conninx , il nous
oulieudessusditladictegarenne,etpource	ou lieu dessus dit ladicte garenne , et pour ce
neporteaucun	ne porte aucun
seuffrentetlaissentjoiretuserplainementet	seuffrent et laissent joir et user plainement et
chaceràchiens,.	chacer à chiens , .
,etc.Donné	, etc . Donné
vintavecpuissancedegens	vint avec puissance de gens
duditd’Auxigny;lequeldelaBrunetierene	dudit d ’ Auxigny ; lequel de la Brunetiere ne
biens,aucundestourbierouempeschement	biens , aucun destourbier ou empeschement
ditest,	dit est ,
lesgransetexcessives	les grans et excessives
excessivesraençonsquenosdizennemisontàceste	excessives raençons que nos diz ennemis ont à ceste
’ilnousafaitremonstrer	’ il nous a fait remonstrer
prefereràrigueurdejustice,	preferer à rigueur de justice ,
gracemil..cccc	grace mil . . cccc
dePressigny,..deBlanvilleetplusieursautrespresens.Giraudeau	de Pressigny , . . de Blanville et plusieurs autres presens . Giraudeau
’Espinaye,escuier,demourantàArdilleres	’ Espinaye , escuier , demourant à Ardilleres
’ilfist	’ il fist
etdeleursespées,et	et de leurs espées , et
avoitsonespéeseinteseulement,et	avoit son espée seinte seulement , et
maistreGuillaumeavoitestédu	maistre Guillaume avoit esté du
dontn’estrecors	dont n ’ est recors
duditbarbieretlaporta,	dudit barbier et la porta ,
lemurdudithosteldeladictevefve,endroit	le mur dudit hostel de ladicte vefve , en droit
,ladictevefvesurvintillecetlui	, ladicte vefve survint illec et lui
quellefinledit	quelle fin ledit
nequeilvouloit,etcroyoit	ne que il vouloit , et croyoit
qu’ilnedeustdemander	qu ’ il ne deust demander
leschevaulxprestzdevantledithostel,	les chevaulx prestz devant ledit hostel ,
mains,ets	mains , et s
nefermastlesportesdeladicteville.Quiilz	ne fermast les portes de la dicte ville . Qui ilz
tempsavenir.justicelui	temps avenir . justice lui
,etdevant	, et devant
’aucunautre	’ aucun autre
nostre.gracepiteablementluieslargir.Pourquoynous,	nostre . grace piteablement lui eslargir . Pour quoy nous ,
àrigueurdejustice,auditsuppliant	à rigueur de justice , audit suppliant
justiciers,	justiciers ,
nostreregnelexxiiiie.Ainsisigné:..Parle	nostre regne le xxiiiie . Ainsi signé : . . Par le
boissituéet	bois situé et
nomméJehanDujardin,etqueicellui	nommé Jehan Dujardin , et que icellui
c’estassavoirauditsuppliantetauditBadaon	c ’ est assavoir audit suppliant et audit Badaon
.LorsicelluiDujardinleurdistqu’	. Lors icellui Dujardin leur dist qu ’
etempeschierlesbeufzattelez	et empeschier les beufz attelez
àl’und’	à l ’ un d ’
desadictefemmeetautresdessus	de sa dicte femme et autres dessus
dizchargoientd’icelluiboisenl’	diz chargoient d ’ icellui bois en l ’
DenisLespiat.(sic),et	Denis Lespiat . ( sic ), et
defaitles	de fait les
lesdictes	les dictes
ungbot,l’autreparung	ung bot , l ’ autre par ung
perchesenladicte	perches en ladicte
suppliantetBadaon	suppliant et Badaon
printeticelluimistsus	print et icellui mist sus
crochere;mais..	crochere ; mais . .
fouyrleditcop	fouyr ledit cop
labour,n’oseroitjamais	labour , n ’ oseroit jamais
quenous,voulansenceste	que nous , voulans en ceste
cestepartie..misericordeestrepreferéeà	ceste partie . . misericorde estre preferée à
DonnéàChinon,	Donné à Chinon ,
Parleroy,àla	Par le roy , à la
,ChristoflePot.,	, Christofle Pot . ,
Sonneville,PerrinetDuBois,	Sonneville , Perrinet Du Bois ,
,JaquesLevraut,GuillaumeBejarry,JaquetdeNoeszé	, Jaques Levraut , Guillaume Bejarry , Jaquet de Noeszé
jeuneaage,à	jeune aage , à
defeuJehande.	de feu Jehan de .
,Xanctonge,Lymosin	, Xanctonge , Lymosin
deNyort,enlaquelleilz	de Nyort , en laquelle ilz
,courses,pilleries,roberies,raençonnemens	, courses , pilleries , roberies , raençonnemens
,morsetmutilez,tant	, mors et mutilez , tant
d’aucuns	d ’ aucuns
,crimesetchosesdessusdictes	, crimes et choses dessus dictes
,etlesmettre..	, et les mettre . .
lequelàcestecause	lequel à ceste cause
