Loys,etc	Loys , etc
chosesdessusdictes,parcesdictes	choses dessus dictes , par cesdictes
presentesqueNous..	presentes que Nous . .
avonssignéesdenostremain.Sidonnonsenmandement	avons signées de nostre main . Si donnons en mandement
,parcesmesmespresentes,ànoz	, par ces mesmes presentes , à noz
nozamezetfeaulxgens.denozcomptes	noz amez et feaulx gens . de noz comptes
ettresoriersetau	et tresoriers et au
seneschalde	seneschal de
Poictou,ouason	Poictou , ou a son
lieuxtenant,etàtousnozautresjusticiers,etc	lieuxtenant , et à tous noz autres justiciers , etc
.,quede	., que de
nozpresensgrace,don,cession,	noz presens grace , don , cession ,
,transport,	, transport ,
,admortissementetchosesdessusdictesilzfacent,seuffrentet	, admortissement et choses dessus dictes ilz facent , seuffrent et
etlaissentlesdizdoyen,chappitreet	et laissent lesdiz doyen , chappitre et
etchanoinedeladicteeglisemonsieurSainctPierre,	et chanoine de ladicte eglise monsieur Sainct Pierre ,
,supplians,et	, supplians , et
leurssuccesseurs,joiretuserplainementetpaisiblement	leurs successeurs , joir et user plainement et paisiblement
paisiblement,perpetuellementetàtousjours,sansleurfaire,	paisiblement , perpetuellement et à tousjours , sans leur faire ,
mettreoudonnernesouffrirestrefait,mis	mettre ou donner ne souffrir estre fait , mis
misoudonnéaucundestourbierouempeschementaucontraire	mis ou donné aucun destourbier ou empeschement au contraire
contraire;etsefait,misoudonné	contraire ; et se fait , mis ou donné
leurestoit	leur estoit
,lemettentoufacent	, le mettent ou facent
mettreincontinant	mettre incontinant
etsansdelayaupremier	et sans delay au premier
estatetdeu	estat et deu
.Etafin..,etc.Sauf,	. Et afin . . , etc . Sauf ,
,etc.Donnéà	, etc . Donné à
Thouars,oumoisdefevrier	Thouars , ou mois de fevrier
fevrierl’andegracemilcccc.quatrevings	fevrier l ’ an de grace mil cccc . quatre vings
etung.,et	et ung . , et
etdenostreregnelevingt	et de nostre regne le vingt
etungiesme.Ainsisigné:	et ungiesme . Ainsi signé :
Loys.—Parleroy	Loys .— Par le roy
,l’evesqued’Alby	, l ’ evesque d ’ Alby
Alby,etautrespresens.Geuffroy	Alby , et autres presens . Geuffroy
.—Visa.Contentor.Burdé	.— Visa . Contentor . Burdé
