Loys,par	Loys , par
enavoitassez..et	en avoit assez . . et
qu’ilneleur	qu ’ il ne leur
leurferoitaucunfairemal..pourcejour,et	leur feroit aucun faire mal . . pour ce jour , et
ce..fait,	ce . . fait ,
alaensondit.logeysetluyarrivéen	ala en sondit . logeys et luy arrivé en
icelluy,commandaà	icelluy , commanda à
àsesdizserviteursqu’ilz	à sesdiz serviteurs qu ’ ilz
vuidassenthastivementleurschevaulx	vuidassent hastivement leurs chevaulx
chevaulx,poureulxenaller;et	chevaulx , pour eulx en aller ; et
ainsiqu’onhabillaiticeulxchevaulx,icelluysuppliant	ainsi qu ’ on habillait iceulx chevaulx , icelluy suppliant
suppliantparlalongtempsàaucunsdeladictevilledeChizé	suppliant parla longtemps à aucuns de ladicte ville de Chizé
Chizé,quiestoientaux	Chizé , qui estoient aux
auxfenestresdeleursmaisons,enleurdisant	aux fenestres de leurs maisons , en leur disant
qu’ilznefirent	qu ’ ilz ne firent
longtempsavoitsigrantfolie	longtemps avoit si grant folie
foliequed	folie que d
’avoirentreprinssureulxetqu’	’ avoir entreprins sur eulx et qu ’
ilzestoientà	ilz estoient à
nousetdenostreordonnanceet	nous et de nostre ordonnance et
quepourlesextorcionsdessusdictesilzseplaindroientd	que pour les extorcions dessusdictes ilz se plaindroient d
’eulxànostreprevost.	’ eulx à nostre prevost .
desmareschaulx.Auquelsuppliant	des mareschaulx . Auquel suppliant
ilzrespondirentqu	ilz respondirent qu
qu’ilseallastchieretqu’ilz	qu ’ il se allast chier et qu ’ ilz
necraignoient	ne craignoient
enriensnostreditprevost.Etendisantces	en riens nostre dit prevost . Et en disant ces
parolles..,aucunsduditChizédisdrentaux	parolles . . , aucuns dudit Chizé disdrent aux
autresduditlieutelles	autres dudit lieu telles
tellesparollesousemblables:«Ralionsnous!Fault-	telles parolles ou semblables :« Ralions nous ! Fault -
-ilquelesgens	- il que les gens
deM.deCalabresoientainsioultragez	de M . de Calabre soient ainsi oultragez
?Tuonscesribaulxmeurtriers..!»	? Tuons ces ribaulx meurtriers . . !»
Aquoyicelluysuppliantetsesdizcompaignons	A quoy icelluy suppliant et sesdiz compaignons
respondirentauxdessusdizqu’ilzestoientà	respondirent aux dessus diz qu ’ ilz estoient à
nousetqu’ilzavoient	nous et qu ’ ilz avoient
meilleurmaistrequeeulx	meilleur maistre que eulx
..Ettantost	. . Et tantost
aprèsqueleschevaulx	après que les chevaulx
desdizsuppliansetsescompaignons	desdiz supplians et ses compaignons
furentamenezpoureulxenaller,etainsi	furent amenez pour eulx en aller , et ainsi
qu’ilzvouloientpartir,	qu ’ ilz vouloient partir ,
lesdizdeChizé.les	lesdiz de Chizé . les
virentmonteràchevalettousembastonnez	virent monter à cheval et tous embastonnez
leur..vindrentcourirsusenleurdisansde	leur . . vindrent courir sus en leur disans de
gransmenasses,tellement	grans menasses , tellement
qu’ilzlaissèrent	qu ’ ilz laissèrent
illecladictedemoiselle..etpouricellerenvoyer	illec ladicte demoiselle . . et pour icelle renvoyer
querir,revindrentpasserlarivièreoulieu	querir , revindrent passer la rivière ou lieu
lieudeSaint-	lieu de Saint -
-Servainetentrèrentparungautrecostéque	- Servain et entrèrent par ung autre costé que
celuyparoùilzs’	celuy par où ilz s ’
en..estoientalezduditlieudeChizé	en . . estoient alez dudit lieu de Chizé
;etarrivezauditlieu,montèrentladictedamoiselle.à	; et arrivez audit lieu , montèrent ladicte damoiselle . à
chevalet	cheval et
l’enemmenèrentaulieude	l ’ en emmenèrent au lieu de
deMastas.Aumoiendesquelzcoups,	de Mastas . Au moien desquelz coups ,
bateuresetmutilacions	bateures et mutilacions
mutilacionsleditGeuffroyJanvret,parfaultedebongouvernementou	mutilacions ledit Geuffroy Janvret , par faulte de bon gouvernement ou
autrement,alaincontinantdevie	autrement , ala incontinant de vie
àtrespas.Pouroccasionduquel.	à trespas . Pour occasion duquel .
casestàpresent	cas est à present
leditDu.Mas	ledit Du . Mas
detenu..prisonnier	detenu . . prisonnier
prisonnierennozprisonsdeChinon,èsmains	prisonnier en noz prisons de Chinon , ès mains
mainsdenostredit	mains de nostre dit
prevostdesmareschaulx,oùilestengrandpouvreté.	prevost des mareschaulx , où il est en grand pouvreté .
etmisèreetendangerd’yfinir	et misère et en danger d ’ y finir
miserablementsesjours	miserablement ses jours
,senozgraceetmisericordeneluy	, se noz grace et misericorde ne luy
estoient.sur	estoient . sur
surceimparties	sur ce imparties
,ainsiqueleditsuppliantnousafaitdire.et	, ainsi que ledit suppliant nous a fait dire . et
remonstrer,	remonstrer ,
ennoushumblementrequerantque,attenducequedessus	en nous humblement requerant que , attendu ce que dessus
estditetqu..’ilnescetqui	est dit et qu . . ’ il ne scet qui
quic’estquiafrappélecoup	qui c ’ est qui a frappé le coup
,pourlequelestaléde	, pour lequel est alé de
devieàtrespasleditdeffunctJanvret,etqueen	de vie à trespas ledit deffunct Janvret , et que en
ensesautresfaizilaestétousjoursde	en ses autres faiz il a esté tousjours de
bonnevie,	bonne vie ,
renomméeet.	renommée et .
honnesteconversacion,sansjamaisavoiresté..actaint	honneste conversacion , sans jamais avoir esté . . actaint
neconvaincud’	ne convaincu d ’
aucunautrevillaincas,blasmeoureprouche,	aucun autre villain cas , blasme ou reprouche ,
ilnousplaisesurce	il nous plaise sur ce
celuyimpartirnosdictesgraceetmisericorde	ce luy impartir nosdictes grace et misericorde
misericorde.Pour	misericorde . Pour
Pourquoy,etc	Pour quoy , etc
.Sidonnonsenmandementànostreditprevost	. Si donnons en mandement à nostre dit prevost
desmareschaulxetàtousnoz	des mareschaulx et à tous noz
autresjusticiers,etc.DonnéauxForgeslez	autres justiciers , etc . Donné aux Forges lez
Chinon,ou.moysdemars,l’an	Chinon , ou . moys de mars , l ’ an
ande..gracemilcccc.soixantedixhuitet	an de . . grace mil cccc . soixante dix huit et
denostrerègnelexviiie	de nostre règne le xviiie
xviiie.Ainsisigné:Par	xviiie . Ainsi signé : Par
leroy,lecontede..Marle,mareschalde	le roy , le conte de . . Marle , mareschal de
deFrance,lesiredeMaignéetautres	de France , le sire de Maigné et autres
presens.LeMareschal	presens . Le Mareschal
Mareschal.—Visa.Contentor.DeMoulins.	Mareschal .— Visa . Contentor . De Moulins .
