Loys,parla	Loys , par la
Poictiers,oùilzfurentinterrogezsuricelluicas,	Poictiers , où ilz furent interrogez sur icellui cas ,
etenlesinterrogant	et en les interrogant
,parhaine	, par haine
et..malveillance	et . . malveillance
qu'ilz..avoientauditsuppliantetàl'	qu ' ilz . . avoient audit suppliant et à l '
ostelde	ostel de
desonditbeaupère,cuidantfermemant	de son dit beau père , cuidant fermemant
queicelluiGirault,beau.	que icellui Girault , beau .
pèred'icellui	père d ' icellui
icelluisuppliant,leseustfaitprandre	icellui suppliant , les eust fait prandre
aumoyendularressinqu'	au moyen du larressin qu '
ilzavoient,ainsi	ilz avoient , ainsi
ainsicommedessusestdit,faitet..perpetréen	ainsi comme dessus est dit , fait et . . perpetré en
sondithostel,etaussiqu'ilzs'	sondit hostel , et aussi qu ' ilz s '
enestoientaliezdesondithostel	en estoient aliez de sondit hostel
hostelsanspaierleursdespens,direntque	hostel sans paier leurs despens , dirent que
leditsuppliantavoitvouluets'..estoit	ledit suppliant avoit voulu et s ' . . estoit
efforcéfairedelamonnoye,maisqu'	efforcé faire de la monnoye , mais qu '
'ilzn'enavoientpointfait;	' ilz n ' en avoient point fait ;
etaussiconfessèrentlesdizlarrecins	et aussi confessèrent lesdiz larrecins
larrecinsetaussilescrocheteriesetplusieursmauvaisetdampnablescas	larrecins et aussi les crocheteries et plusieurs mauvais et dampnables cas
,parlemoiendesquelz	, par le moien desquelz
desquelzilz.ont	desquelz ilz . ont
ontestédepuisexecutezparjustice.Et	ont esté depuis executez par justice . Et
combienque	combien que
queleditsuppliantnesesoitjamès	que ledit suppliant ne se soit jamès
essayéàfaire	essayé à faire
faireladictemonnoye,etque.quantileustesté	faire ladicte monnoye , et que . quant il eust esté
confrontédevantlesdessusdizcriminelz,cequ'	confronté devant les dessus diz criminelz , ce qu '
iln'apasesté,ileust	il n ' a pas esté , il eust
eust.biensceuqueleurrespondre	eust . bien sceu que leur respondre
ets'enfust	et s ' en fust
fustbienjustiffié	fust bien justiffié
,toutesvoiespour	, toutesvoies pour
leditcasil	ledit cas il
aestéconstituéetmisprisonnieren	a esté constitué et mis prisonnier en
ennostrePalaysà	en nostre Palays à
àPoictiers,oùil..estencoresdetenu	à Poictiers , où il . . est encores detenu
detenuengrantdurtéetmisère,	detenu en grant durté et misère ,
,et..doubte	, et . . doubte
quepouroccasion	que pour occasion
occasionduditcas,jasoit	occasion dudit cas , jasoit
jasoitcequ'iln'aitfait	jasoit ce qu ' il n ' ait fait
faitoufaitfairemonnoie,nesceu	fait ou fait faire monnoie , ne sceu
sceuqu'ilenaitestéfaitenlachambre	sceu qu ' il en ait esté fait en la chambre
chambredesclerée.,queceneantmoins,	chambre desclerée . , que ce neantmoins ,
pourcequ'iln'a	pour ce qu ' il n ' a
reveléàjusticequelesdessus..	revelé à justice que les dessus . .
dizavoientdesrobbé..	diz avoient desrobbé . .
.l'osteldelui	. l ' ostel delui
deluietdesondit	delui et de son dit
ditbeaupèreetavoientuséen	dit beau père et avoient usé en
sadicte	sa dicte
chambredudit	chambre dudit
faitd'arequemie	fait d ' arequemie
,etqu'ilne	, et qu ' il ne
desclaraqu'ilavoit	desclara qu ' il avoit
trouvéen	trouvé en
ladictechambrelesdiz.deuxmollesde	ladicte chambre lesdiz . deux molles de
verreàfaireetgecter	verre à faire et gecter
monnoie,onveuillecontreluiprocederàpugnicion	monnoie , on veuille contre lui proceder à pugnicion
corporelle.Aussidoubteque,pouroccasionde	corporelle . Aussi doubte que , pour occasion de
decequele-ditPierreGirault,sonbeau	de ce que le - dit Pierre Girault , son beau
père,[avoit	père ,[ avoit
faitfaire],depuisdeuxansença	fait faire ], depuis deux ans ença
certainnombrede	certain nombre de
detassesmarquées	de tasses marquées
etdequeillersquiestoientfaulses	et de queillers qui estoient faulses
,pour.vendre	, pour . vendre
,lesquellesilvendiàcertains	, lesquelles il vendi à certains
certainsEspaignolzcommebonnes,dont	certains Espaignolz comme bonnes , dont
ilsavoitbien.lecontraire	il savoit bien . le contraire
contraire,nostre	contraire , nostre
nostreprocureurvoulsistsemblablementtendrepourledit	nostre procureur voulsist semblablement tendre pour ledit
casàsadestructiontotalle	cas à sa destruction totalle
,senostre	, se nostre
graceetmisericordene	grace et misericorde ne
luiestoientsurceimparties	lui estoient sur ce imparties
,humblementrequerant,etc.Pourceest	, humblement requerant , etc . Pour ce est
ilquenous,	il que nous ,
ces.chosesconsiderées,voullansmisericorde	ces . choses considerées , voullans misericorde
prefereràrigueurdejustice,audit	preferer à rigueur de justice , audit
suppliant..,enfaveuretpourpitié	suppliant . . , en faveur et pour pitié
desespouvresfemme,enffens	de ses pouvres femme , enffens
etmère,	et mère ,
avonsquicté,remisetpardonné..,	avons quicté , remis et pardonné . . ,
,etc.Sidonnonsenmandement.,	, etc . Si donnons en mandement . ,
par..cesmesmespresentes	par . . ces mesmes presentes
,auseneschal	, au seneschal
dePoictouet	de Poictou et
àtousnozautresjusticiers	à tous noz autres justiciers
,etc.Donné.	, etc . Donné .
.àTours.,oumoys	. à Tours . , ou moys
moysd'..octobrel'ande	moys d ' . . octobre l ' an de
gracemilcccc.soixanteetdeux,	grace mil cccc . soixante et deux ,
etdenostrerègneledeuxiesme.Ainsisigné:..	et de nostre règne le deuxiesme . Ainsi signé : . .
Parleroy	Par le roy
,àlarelacionduconseil.Castel	, à la relacion du conseil . Castel
—Visa.Contentor	— Visa . Contentor
