Philippe,etc.	Philippe , etc .
filles,etJehandeLusarche	filles , et Jehan de Lusarche
,procureur	, procureur
duditJehanSarrazin	du dit Jehan Sarrazin
Sarrazin,comparissantpoureuls	Sarrazin , comparissant pour euls
eulspar.devantnozgensdenozComptes	euls par . devant noz gens de noz Comptes
àParis,aientproposépremierementpourladitefemme	à Paris , aient proposé premierement pour la dite femme
,quecontreellel'enne	, que contre elle l ' en ne
devoitfaireexecucion,neàceellenedoit	devoit faire execucion , ne à ce elle ne doit
doitestrecontrainte,entout	doit estre contrainte , en tout
toutneenpartie	tout ne en partie
,pourladitedebte,pourlacoustume	, pour la dite debte , pour la coustume
coustumedupaïs,pource.queelle	coustume du païs , pour ce . que elle
elleavoitrenonciéausmeublesetconquèsdeladictedu	elle avoit renoncié aus meubles et conquès de la dicte du
ditPierre,ensi	dit Pierre , en si
sonmari,ensoiabstenantdelesprendreen	son mari , en soi abstenant de les prendre en
toutouenpartie,etsupposéqueelle.	tout ou en partie , et supposé que elle .
.eneustaucunsprisou	. en eust aucuns pris ou
receu,si	receu , si
nedevoit	ne devoit
elleestrecontrainteparladitecoustume,fors	elle estre contrainte par la dite coustume , fors
forspourtantquecomme	fors pour tant que comme
elleenauroiteuoureceu,..et	elle en auroit eu ou receu , . . et
queladitecoustumeavoitlieuentrenoblesetnonnobles	que la dite coustume avoit lieu entre nobles et nonnobles
nonnobles,etaussi	nonnobles , et aussi
bienendebtesroyauxcomme	bien en debtes royaux comme
en.autresdebtes,sicommesonditprocureurdisoit	en . autres debtes , si comme son dit procureur disoit
.Etpourlesditesfilles,	. Et pour les dites filles ,
,quel'ennedevoitsurelle	, que l ' en ne devoit sur elle
,pourcausede	, pour cause de
laditedebte,execucion	la dite debte , execucion
faire,neàcenedoiventestrecontraintesen	faire , ne à ce ne doivent estre contraintes en
enaucunemaniere	en aucune maniere
maniere,carellesn'estaienthoirs	maniere , car elles n ' estaient hoirs
duditPierre	du dit Pierre
,neaucunsdesesbiens	, ne aucuns de ses biens
biensn'avoientnetenoient;etquese	biens n ' avoient ne tenoient ; et que se
seellesavoientdemouréenl	se elles avoient demouré en l
l'ostelduditPierre,ensonvivant	l ' ostel du dit Pierre , en son vivant
,avecquesluiet	, avecques lui et
etleurmere,sin'avoient	et leur mere , si n ' avoient
ellesrienscommunavecquesledit	elles riens commun avecques le dit
Pierre,maisyavoientdemourépour	Pierre , mais y avoient demouré pour
certainecomposicionetaccortsurce	certaine composicion et accort sur ce
fait,pourcertainesommed'argent	fait , pour certaine somme d ' argent
,avantceque	, avant ce que
leditPierrefustnostrereceveur,entreles	le dit Pierre fust nostre receveur , entre les
tuteursetcourrateursdesditesfilles,d..	tuteurs et courrateurs des dites filles , d . .
'unepart,et	' une part , et
leditPierre,d	le dit Pierre , d
'autrepart,à	' autre part , à
tousjoursavoientleursmeublesenleurhostel	tous jours avoient leurs meubles en leur hostel
àpart,senz	à part , senz
faireenrienzcompaignieavecquesleditPierre	faire en rienz compaignie avecques le dit Pierre
Pierreetsafemme,..maisdèslorsqui	Pierre et sa femme , . . mais dès lors qui
fureceveur	fu receveur
,prindrent	, prindrent
leurheritaigeàleurmainetenle	leur heritaige à leur main et en le
-voientpartleslevées.Etpourledit	- voient part les levées . Et pour le dit
JehanSarrazin,disoitson	Jehan Sarrazin , disoit son
ditprocureurque	dit procureur que
que,jàsoitcequeilsoit	que , jà soit ce que il soit
hoirsde..sonditpere,	hoirs de . . son dit pere ,
siestoitparbeneficedeinventoire,etqueil	si estoit par benefice de inventoire , et que il
n'estait	n ' estait
tenuz,sonselondroitet..usage	tenuz , sonselon droit et . . usage
,oucoustumedepaïs,àpaier,	, ou coustume de païs , à paier ,
poursonditpere,aucunechose	pour son dit pere , aucune chose
oultrelesbienscontenuzenl	oultre les biens contenuz en l
'inventoiredesbiensde	' inventoire des biens de
sonditpere,queilse	son dit pere , que il se
disoitavoir	disoit avoir
avoirfaitloiaulmentet	avoir fait loiaulment et
etsanzfraude	et sanz fraude
,etavantqueilprennepreist	, et avant que il prenne preist
preistaucunsdesdizbiens;etdisoitavecquescele	preist aucuns des diz biens ; et disoit avecques ce le
ditJehanSarrazin,contreladiteexecucion,que	dit Jehan Sarrazin , contre la dite execucion , que
enicellefaisantleditcommissaireavoitpris	en icelle faisant le dit commissaire avoit pris
etsaisi,etvenduindeuement	et saisi , et vendu indeuement
pluseursbiens,tantheritaigesque	pluseurs biens , tant heritaiges que
autres,quinedevoient	autres , qui ne devoient
enriens.estrecomprins	en riens . estre comprins
enycelleexecucion,commeilnefussent	en ycelle execucion , comme il ne fussent
miedesondit	mie de son dit
pere,maissontetappartienent	pere , mais sont et appartienent
auditJehandeparsamere	au dit Jehan de par sa mere
,tantpour	, tant pour
pourcausedesacquèsfaizdurantledit	pour cause des acquès faiz durant le dit
ditmariagedudit.PierreSarrazinetd'	dit mariage du dit . Pierre Sarrazin et d '
icelle,laquelletrespassaavantque	icelle , la quelle trespassa avant que
leditPierrefutnostrereceveur,commepour	le dit Pierre fut nostre receveur , comme pour
pourcausedeheritageetdudouaireàli	pour cause de heritage et du douaire à li
venuetappartenant	venu et appartenant
àcausede.	à cause de .
saditemere,commeautrement,sicomme	sa dite mere , comme autrement , si comme
ildisoit.Nostreprocureurpournousproposantaucontraire	il disoit . Nostre procureur pour nous proposant au contraire
contrairepluseursraisons:premierementcontrela..ditefame	contraire pluseurs raisons : premierement contre la . . dite fame
,quesupposé,senzprejudice,queles	, que supposé , senz prejudice , que les
faizetraisons	faiz et raisons
proposezpoursa	proposez pour sa
partiefussentvraies,sidisoitnostreditprocureur,	partie fussent vraies , si disoit nostre dit procureur ,
,que,depuis	, que , depuis
ouavantladiterenunciacionqueellesedisoitavoir	ou avant la dite renunciacion que elle se disoit avoir
avoirfaicte,elle..avoit	avoir faicte , elle . . avoit
avoitprisetappliqué,retenuetrecellépluseurs	avoit pris et appliqué , retenu et recellé pluseurs
desbiensmeubles,debtesetconquez.dudit	des biens meubles , debtes et conquez . du dit
feuPierre	feu Pierre
;pourquoi.disoitnostredit	; pour quoi . disoit nostre dit
ditprocureurqueladiterenunciacion,sifaite	dit procureur que la dite renunciacion , si faite
fu,nelidoitvaloir,maisdoit	fu , ne li doit valoir , mais doit
doitestretenue	doit estre tenue
oureputéepour	ou reputée pour
compaignedesonditmari,etestre	compaigne de son dit mari , et estre
contrainteàpaier	contrainte à paier
lamoitiédetoutduditPierre,tantselon	la moitié de tout du dit Pierre , tant selon
droitetraison..,	droit et raison . . ,
,commeparlacoustumeet	, comme par la coustume et
etusagedupaïs.Et	et usage du païs . Et
quant..àcequiestoitproposépar	quant . . à ce qui estoit proposé par
par.leprocureurdesditesfilles	par . le procureur des dites filles
filles,disoitnostre	filles , disoit nostre
nostreditprocureurque.lesditesfillesonttouz	nostre dit procureur que . les dites filles ont touz
joursestécompaignesetcommunesenbiensetdemeuranzavecques	jours esté compaignes et communes en biens et demeuranz avecques
leditPierre	le dit Pierre
Pierre,etencoresestoientautempsdeson	Pierre , et encores estoient au temps de son
sontrespassement,senzcondicion,	son trespassement , senz condicion ,
convence.ou	convence . ou
ouaccortcontraireàce;pourquoinostredit	ou accort contraire à ce ; pour quoi nostre dit
procureurdisoitqueexecuciondevoitestrefaitesur	procureur disoit que execucion devoit estre faite sur
surellesetsurleursbiens.	sur elles et sur leurs biens .
Etquantàcequifuproposéparleprocureur	Et quant à ce qui fu proposé par le procureur
duditJehanSarrazin,disoitnostreditprocureur,	du dit Jehan Sarrazin , disoit nostre dit procureur ,
,que,supposé	, que , supposé
,senzprejudice,queainsifu	, senz prejudice , que ainsi fu
commeproposéestoit	comme proposé estoit
parleprocureurdu	par le procureur du
duditJehan,sidisoitnostredit	du dit Jehan , si disoit nostre dit
procureur..que	procureur . . que
leditJehan	le dit Jehan
Sarrazin,	Sarrazin ,
avant.leditinventoirecommencié,	avant . le dit inventoire commencié ,
avoitprisetappliquié	avoit pris et appliquié
par..soipluseurs	par . . soi pluseurs
biensdu.ditfeuPierre	biens du . dit feu Pierre
,etavoientpluseursdesdiz	, et avoient pluseurs des diz
dizbiensquiavoientonques	diz biens qui avoient onques
onquesn'avoient	onques n ' avoient
estémisauditinventoire,queledit..inventoire	esté mis au dit inventoire , que le dit . . inventoire
nefutmie	ne fut mie
deuement..fait;pour	deuement . . fait ; pour
pourquoydisoitnostreditprocureur,nonobstant	pour quoy disoit nostre dit procureur , non obstant
leditinventoirenelesautresraisonsproposées	le dit inventoire ne les autres raisons proposées
parleprocureurdudit	par le procureur du dit
ditJehan,ycelluiJehanestoit	dit Jehan , ycellui Jehan estoit
estoit..et	estoit . . et
est,etdoitestrereputépour	est , et doit estre reputé pour
droitet	droit et
vrayhoirduditfeu..Pierre,	vray hoir du dit feu . . Pierre ,
senzcequelebeneficed'	senz ce que le benefice d '
inventoirelidoieou	inventoire li doie ou
puissevaloirencest	puisse valoir en cest
cas,parlacoustumeouusagedepaïs	cas , par la coustume ou usage de païs
,etqueladiteexecuciondevoit	, et que la dite execucion devoit
estrefaitesurlietsurlesbiens	estre faite sur li et sur les biens
biens.parlesraisons	biens . par les raisons
raisonsdessusdites	raisons dessus dites
etpluseursautres,etquece	et pluseurs autres , et que ce
cequifaitenavoitesté	ce qui fait en avoit esté
devoitvaloirettenir.	devoit valoir et tenir .
Savoirfaisonsque,oyzsurceparnos	Savoir faisons que , oyz sur ce par nos
amez.etfeaulz	amez . et feaulz
feaulzgenzde..	feaulz genz de . .
nozcomptesàParislesdizprocureurs,	noz comptes à Paris les diz procureurs ,
,entoutcequ'ilvoudrent	, en tout ce qu ' il voudrent
dire,.etoiz	dire , . et oiz
surlesditescoustumespluseurs	sur les dites coustumes pluseurs
pluseurstesmoins,parlesdizprocureursproduis	pluseurs tesmoins , par les diz procureurs produis
produisetamenez,eusurtoutce	produis et amenez , eu sur tout ce
deliberacion,nosditesgenzontordené	deliberacion , nos dites genz ont ordené
queexecucionserafaitepournostre	que execucion sera faite pour nostre
ditedebte	dite debte
surtouzlesbiensmeublésdudit	sur touz les biens meublés du dit
feuPierreSarrazin	feu Pierre Sarrazin
,quel'en	, que l ' en
enpourratrouver,	en pourra trouver ,
etsurtouzsesbiensinmeubles,	et sur touz ses biens inmeubles ,
enquelquemainqueilsoienttrouvezoutransportez	en quelque main que il soient trouvez ou transportez
,depuisqueilfumisouditoffice	, depuis que il fu mis ou dit office
,etsurtoutessesdebtes..quipourront	, et sur toutes ses debtes . . qui pourront
estretrouvées	estre trouvées
;etferonsenquerrelaveritésur	; et ferons enquerre la verité sur
lesfaizproposezd'unepartetd	les faiz proposez d ' une part et d
'autre..,	' autre . . ,
,etl'enqueste	, et l ' enqueste
surleschosesdessusditesfaiteetparfaite,	sur les choses dessus dites faite et parfaite ,
,serasurtoutcefaitacomplissementdedroiture.Pour	, sera sur tout ce fait acomplissement de droiture . Pour
quoinoustemandonsetcommettonsque,	quoi nous te mandons et commettons que ,
adjointavectoyunprodommedu	adjoint avec toy un prodomme du
païsnonsuspet	païs non suspet
,tu,surleschosesdessusditesetchascune	, tu , sur les choses dessus dites et chascune
d'icelles	d ' icelles
,appellé.	, appellé .
àcenostre	à ce nostre
procureuretceulzquiserontà.	procureur et ceulz qui seront à .
appeller,enquierezlediligenmentlaverité,et	appeller , enquierez le diligenment la verité , et
l'..enqueste	l ' . . enqueste
quefaiteenaurez,	que faite en aurez ,
renvoiefeablementenclouzesouzlesseaulxde	renvoie feablement enclouze souz les seaulx de
toyetdetondit	toy et de ton dit
ditadjoint,ànozdites	dit adjoint , à noz dites
ditesgensdenoz	dites gens de noz
comptes,ausquieznousmandonset	comptes , aus quiez nous mandons et
commettonsque,icelleveu,	commettons que , icelle veu ,
,ilfacentsur	, il facent sur
leschosesdessusditesausditespartiesbonetbrief	les choses dessus dites aus dites parties bon et brief
acomplissementdejustice.Etnientmoinsl	acomplissement de justice . Et nientmoins l
l'execucionpartoicommenciépournostreditedebte,	l ' execucion par toi commencié pour nostre dite debte ,
tu,selonclateneurdeladiteordenance.faite	tu , selonc la teneur de la dite ordenance . faite
parlesdictesgensde	par les dictes gens de
nozcomptes,faiet	noz comptes , fai et
parfai.surtouzlesbiensmeublesetdebtesdu	parfai . sur touz les biens meubles et debtes du
ditfeuPierre	dit feu Pierre
,quipourrontestretrouvez,ettouzles	, qui pourront estre trouvez , et touz les
lesbiensinmeublesdu	les biens inmeubles du
duditPierre,enquelque	du dit Pierre , en quelque
manierequeilsoienttrouvezoutransportez,	maniere que il soient trouvez ou transportez ,
depuisqui..futouditoffice	depuis qui . . fut ou dit office
dereceveur,etbaille	de receveur , et baille
bailledecretetsaisiedesheritageset	baille decret et saisie des heritages et
biensd'.icelluiPierre,	biens d ' . icellui Pierre ,
quetu.aurazvenduz,ausachateursd	que tu . auraz venduz , aus achateurs d
d'iceulx,lesquiexdecretnousleursconfermerons	d ' iceulx , les quiex decret nous leurs confermerons
,ettoutl'argentquetuenrecevraz	, et tout l ' argent que tu en recevraz
recevrazaporteouenvoiesauvementànostreTresor	recevraz aporte ou envoie sauvement à nostre Tresor
àParis,..senzdelay	à Paris , . . senz delay
delay;etsursoiede	delay ; et sursoie de
faireexecucionsurlesbiens	faire execucion sur les biens
desdizfemmeetfilles.,etJehan,	des diz femme et filles . , et Jehan ,
quin'appartenoientaudit	qui n ' appartenoient au dit
Pierre,autempsdesamort	Pierre , au temps de sa mort
,quarsurceulxquisiens	, quar sur ceulx qui siens
furentserafaiteexecucion,comme	furent sera faite execucion , comme
comme.dessusestdit,jusques	comme . dessus est dit , jusques
à.tantqueladite	à . tant que la dite
diteenquestesoitfaiteet..jugiée	dite enqueste soit faite et . . jugiée
ouqueautremandement	ou que autre mandement
mandementenaiez;etjusquesalorsrecroyausdites	mandement en aiez ; et jusques alors recroy aus dites
ditesfemmeetfilles,.petJehan,parbonne	dites femme et filles , . p et Jehan , par bonne
bonnecaucion,leursbiens	bonne caucion , leurs biens
prisoumisennostre	pris ou mis en nostre
nostremainpour	nostre main pour
lacause..dessusdite	la cause . . dessus dite
dite.Simandonsàtousnozjusticiers	dite . Si mandons à tous noz justiciers
etsubgiezqueà	et subgiez que à
toietàtonadjoint,enfaisant	toi et à ton adjoint , en faisant
leschoseset	les choses et
etchascunes.dessusdictes,obeissent	et chascunes . dessus dictes , obeissent
etentendentdiligenment,ettebaillentconseil,confort	et entendent diligenment , et te baillent conseil , confort
confortetaide,semestier	confort et aide , se mestier
mestierenas,etpartoien	mestier en as , et par toi en
sontrequis,noncontrestantquelconques	sont requis , non contrestant quelconques
lettresempetréesouàempetrer	lettres empetrées ou à empetrer
contrel..'ordenancedessusdite.Donnéà	contre l . . ' ordenance dessus dite . Donné à
Paris,lexv	Paris , le xv
xvmejourdedecembre	xv me jour de decembre
l'andegracemilccc.quarante	l ' an de grace mil ccc . quarante
etsept.Mathieu.	et sept . Mathieu .
Dupplicataproparte.Collatiofit.	Dupplicata pro parte . Collatio fit .
Entesmoingdesquelleschoses,nous	En tesmoing des quelles choses , nous
leditGuillaume	le dit Guillaume
Angloiz,à	Angloiz , à
larelacionetrequestedudit	la relacion et requeste du dit
commissaire,reservanset	commissaire , reservans et
etretenansexpressement,enetsurleschosesdessus	et retenans expressement , en et sur les choses dessus
dessusditesparli	dessus dites par li
lietolifaites,lavoluntéetcorrection	li et o li faites , la volunté et correction
duroynostre	du roy nostre
seigneuretde.	seigneur et de .
nozseigneursdescomptes,avonsappozéàces	noz seigneurs des comptes , avons appozé à ces
ceslettresleditseelquenousportons	ces lettres le dit seel que nous portons
,etleditcommissairelesien,	, et le dit commissaire le sien ,
,àgreigneurfermetédesdites	, à greigneur fermeté des dites
choses.Cefufaitet	choses . Ce fu fait et
etdonnéàNiort	et donné à Niort
,tesmoinspresensàceHuguesAigreau	, tesmoins presens à ce Hugues Aigreau
et..GuillaumeCoiquet,deFrontenay,lexe	et . . Guillaume Coiquet , de Frontenay , le x e
jourd'avrill'andegracemil	jour d ' avril l ' an de grace mil
ccc.quaranteethuit	ccc . quarante et huit
.Nousadecerteslesditeslettresettoutesles	. Nous adecertes les dites lettres et toutes les
chosescontenues	choses contenues
enicellesd'icellesaienz	en icelles d ' icelles aienz
fermesetaggreables,icelles	fermes et aggreables , icelles
icellesvoulons,loons,ratiffions	icelles voulons , loons , ratiffions
etapprouvons,	et approuvons ,
etdenostreauctoritéroialetgraceespecial	et de nostre auctorité roial et grace especial
,parlateneurdecespresentes,	, par la teneur de ces presentes ,
confermons.Et	confermons . Et
quecesoit	que ce soit
fermechoseetestableàtouzjours,nousavons	ferme chose et estable à touz jours , nous avons
faitmettrenostreseelencespresenteslettres	fait mettre nostre seel en ces presentes lettres
.Saufen..autreschosesnostre	. Sauf en . . autres choses nostre
droitetentoutesl'autrui.Donné.	droit et en toutes l ' autrui . Donné .
àParis,l'an	à Paris , l ' an
degracemilccc.xl.	de grace mil ccc . xl .
ethuit,oumoisde	et huit , ou mois de
juing.Parleroy,à.la	juing . Par le roy , à . la
relaciondesonsecretconseil,ouquelestoientmesseigneurs	relacion de son secret conseil , ouquel estoient messeigneurs
deLaon,de.Saint-Denis,	de Laon , de . Saint - Denis ,
deMairemoustieret	de Mairemoustier et
deBriquebec.Tourneur.Sinefinancia,per	de Briquebec . Tourneur . Sine financia , per
secretumregis.	secretum regis .
consilium,inquoerantDomini.inplicahujuslittere	consilium , in quo erant Domini . in plica hujus littere
litterenominati.Tourneur	littere nominati . Tourneur
Tourneur.DehocfitmenciosuperdictumThomamBrochardi,	Tourneur . De hoc fit mencio super dictum Thomam Brochardi ,
indebitisSanctonensibus	in debitis Sanctonensibus
superccc.xlvijo.H..de	super ccc . xlvijo . H . . de
Rocha.Collationestfaiteavecleslettre	Rocha . Collation est faite avec les lettre
cydessusencorporéesparmoyTourneur	cy dessus encorporées par moy Tourneur
Tourneur.	Tourneur .
