Philippes,	Philippes ,
ditestdessus,leditescuier,	dit est dessus , le dit escuier ,
depuislamort	depuis la mort
mortdesonditfeu.pere,seestobligiéet	mort de son dit feu . pere , se est obligié et
estdemouréobligiéenvers	est demouré obligié envers
lesdizfrerestantconjointement	les diz freres tant conjointement
commediviseement.Itemnousadit	comme diviseement . Item nous a dit
etreveléqueycelluiJehan..	et revelé que ycellui Jehan . .
otetprint,àcausedeprest	ot et print , à cause de prest
ausure,duditPerrotPhilippes	a usure , du dit Perrot Philippes
Philippes,lombart,cinquantesolz,monnoiecourant	Philippes , lombart , cinquante solz , monnoie courant
courant,le	courant , le
levendrediavantlasaint	le vendredi avant la saint
Hylairequi..ful'andegracemilccc	Hylaire qui . . fu l ' an de grace mil ccc
.xxix.etquelors,	. xxix . et que lors ,
pourcausedeceetdesprofizetusures	pour cause de ce et des profiz et usures
,ilconvintqueleditJehanseobligast,	, il convint que le dit Jehan se obligast ,
etse.obliga	et se . obliga
auditPerrot	au dit Perrot
Philippeseniiij	Philippes en iiij
.livresdecellemesmemonnoie	. livres de celle mesme monnoie
monnoie,àpaierdedanzNoelprochain	monnoie , à paier dedanz Noel prochain
ensigant;etquedepuis,parpluseursetdivers	ensigant ; et que depuis , par pluseurs et divers
comptesetcontraulxusurairesetfraudeulx,ladictedebte	comptes et contraulx usuraires et fraudeulx , la dicte debte
esttant	est tant
montéequeilconvint	montée que il convint
queleditJehanseobligast,	que le dit Jehan se obligast ,
etseobliga,..pour	et se obliga , . . pour
causedeceet	cause de ce et
desprofiz	des profiz
etusures,audit	et usures , au dit
ditJehanPhilippes,auquelladicte	dit Jehan Philippes , au quel la dicte
dictedebtefutournée,enix.livresdixsolz	dicte debte fu tournée , en ix . livres dix solz
monnoiecourant,lejeudi	monnoie courant , le jeudi
avantlafestesaint..SymonetJudequeful	avant la feste saint . . Symon et Jude que fu l
'andegracemilccc.	' an de grace mil ccc .
...xxxi.;	. . . xxxi .;
etquedepuis,pourcequeledit	et que depuis , pour ce que le dit
escuiern'avoitdequoypaierla	escuier n ' avoit de quoy paier la
dictesomme	dicte somme
,ilconvintqueilvendist..,	, il convint que il vendist . . ,
,etvendiauditJehan	, et vendi au dit Jehan
Philippe,	Philippe ,
lejeudiavantCaresmeprenantquifu	le jeudi avant Caresme prenant qui fu
ful'anmilccc.	fu l ' an mil ccc .
.xxxj.dessusdit,pour	. xxxj . dessus dit , pour
pourleprisdela	pour le pris de la
ladictesommedeix.livresviij.solzet	la dicte somme de ix . livres viij . solz et
deij.solzquiyfurent	de ij . solz qui y furent
misdavantage,enoultre	mis davantage , en oultre
ce,troizminesdefromentde	ce , troiz mines de froment de
annuelleet	annuelle et
perpetuellerente,àladictemesurede	perpetuelle rente , à la dicte mesure de
deChastelleraut,etlesliassistetassignasurtouz	de Chastelleraut , et les li assist et assigna sur touz
sesbiens,etlidonna	ses biens , et li donna
pleigessur	pleiges sur
cePierreEngibaut	ce Pierre Engibaut
Engibaut,parrochiendeSoçoy,etJehanGiraudeau,	Engibaut , parrochien de Soçoy , et Jehan Giraudeau ,
deladicteparroissede..Turé,enla	de la dicte parroisse de . . Turé , en la
dicteseneschaucie,lesquiexseobligierent,chascunpour	dicte seneschaucie , les quiex se obligierent , chascun pour
letouten	le tout en
ence,enversleditJehanPhilippes,comme	en ce , envers le dit Jehan Philippes , comme
plaigesetprincipauxdebteurs;et	plaiges et principaux debteurs ; et
etquele	et que le
ditJehann'esttenuzneobligiez	dit Jehan n ' est tenuz ne obligiez
,nenefuonques	, ne ne fu onques
,nen'aafaire.	, ne n ' a afaire .
ausdizlombarsd'autrechose	aus diz lombars d ' autre chose
nepournulleautrecause;et	ne pour nulle autre cause ; et
queilconvint	que il convint
convint.quelesdizpereetfilzet	convint . que les diz pere et filz et
etpleigesconfessassent,et	et pleiges confessassent , et
confessèrent,èslettrespasséessurlesdizcontraux..et	confessèrent , ès lettres passées sur les diz contraux . . et
comptesquifurent	comptes qui furent
etsontusurairesetfraudeulx,eulxavoireuet	et sont usuraires et fraudeulx , eulx avoir eu et
receudesdizlombarsetleur	receu des diz lombars et leur
leurdevoirtouteslesdictes	leur devoir toutes les dictes
sommesetventessuccessivement,etrespectivement,à	sommes et ventes successivement , et respectivement , à
àcausedebon..etloyal	à cause de bon . . et loyal
prest,etdesdictesvendicions,jàsoitce	prest , et des dictes vendicions , jà soit ce
queilzneaucund'	que ilz ne aucun d '
eulx,neautreennomd'eulx	eulx , ne autre en nom d ' eulx
nepoureulx,neaienteunereceu	ne pour eulx , ne aient eu ne receu
desdiz.lombars,ned'aucund	des diz . lombars , ne d ' aucun d
'eulx..,nemestant	' eulx . . , ne mes tant
tantseulementles	tant seulement les
sommesdespurssorsdessusdictes.	sommes des purs sors dessus dictes .
Etpourcequelesdizpere	Et pour ce que les diz pere
etfilzavoienttantpaiéausdiz	et filz avoient tantpaié aus diz
dizlombarsetavoientestéchargez	diz lombars et avoient esté chargez
,pourcause	, pour cause
descontrauxet..comptes	des contraux et . . comptes
usurairesdessusdiz,	usuraires dessus diz ,
etn'avoitledit	et n ' avoit le dit
Jehannen	Jehan ne n
'a,nene	' a , ne ne
nepuetavoiràpresent,	ne puet avoir à present ,
bonnementdequoypaier,selon	bonnement de quoy paier , selon
queilnousajuré;	que il nous a juré ;
nousetluiavonsde	nous et lui avons de
communassentementainsicomposé	commun assentement ainsi composé
ensemble,c'estassavoirqueleditJehan	ensemble , c ' est assavoir que le dit Jehan
paieraetrendra,	paiera et rendra ,
,et.apromis	, et . a promis
promisàassigner,rendreet..paier	promis à assigner , rendre et . . paier
aureceveurdenostredit..seigneur	au receveur de nostre dit . . seigneur
enTourainelesdictesvint	en Touraine les dictes vint
vintlivresdespurs	vint livres des purs
sorsdessusdiz,enmonnoies	sors dessus diz , en monnoies
dessousnommées,deviséesetdesclairées.	dessous nommées , devisées et desclairées .
,dedanzlafeste	, dedanz la feste
deNostreDame..miaoustprochainevenant,jusquesauquel	de Nostre Dame . . miaoust prochaine venant , jusques au quel
queljournous	quel jour nous
nousliavonsdonnéetdonnonstermedepaier	nous li avons donné et donnons terme de paier
lesdictesvintlivresdespurssorsdessus	les dictes vint livres des purs sors dessus
diz,oulavaluedemonnoie	diz , ou la value de monnoie
courantà	courant à
present,	present ,
,ouquicourraauditterme;etsur	, ou qui courra au dit terme ; et sur
surceale	sur ce a le
leditJehanbienetsouffisanment,	le dit Jehan bien et souffisanment ,
,ànostreordenanceetvoulenté,	, à nostre ordenance et voulenté ,
,assignénostreditseigneur	, assigné nostre dit seigneur
etnouspourluiparbonneslettresetcaucions,	et nous pour lui par bonnes lettres et caucions ,
etpartant,	et par tant ,
considéréelacondicionduditJehanquiest	considérée la condicion du dit Jehan qui est
esthomedebonsestat	est home de bons estat
,renomméeetcondicion,selonqueil	, renommée et condicion , selon que il
ilnousestapparu,ettant	il nous est apparu , et tant
tantqueiln'estmie	tant que il n ' est mie
mievraysemblablequeils	mie vraysemblable que il s
s'envousistparjurer,avonscreuetcreons	s ' en vousist parjurer , avons creu et creons
auditserment	au dit serment
corporelduditJehanquinousaditet	corporel du dit Jehan qui nous a dit et
juréparsonditsermentque	juré par son dit serment que
queleschosesdessus	que les choses dessus
dictes,tantcommeellesfontmenciondes	dictes , tant comme elles font mencion des
desfais,contrauxetcomptesduditJehan,sont	des fais , contraux et comptes du dit Jehan , sont
vrais,etqueiloydireà.	vrais , et que il oy dire à .
.sonditfeupere..,outemps	. son dit feu pere . . , ou temps
queilvivoit,.pluseurs	que il vivoit , . pluseurs
foiz,touteset	foiz , toutes et
etchascunesleschosesdessusdictes,tantcomme..ellestouchent	et chascunes les choses dessus dictes , tant comme . . elles touchent
touchentetfontmenciondes	touchent et font mencion des
descontraux,comptesetfaiz.	des contraux , comptes et faiz .
.duditson..feupere	. du dit son . . feu pere
pere,etqueilcroitqueil	pere , et que il croit que il
ilsontvrais;etdeGuillaumedelaRoche,	il sont vrais ; et de Guillaume de la Roche ,
chanoinedel'eglisedeSaint	chanoine de l ' eglise de Saint
Saint-Ragon	Saint - Ragon
RagondePoitiers	Ragon de Poitiers
,etdePierreErnaut,de	, et de Pierre Ernaut , de
delaparoissede	de la paroisse de
Saint-SaurnindeTours	Saint - Saurnin de Tours
Tours..,hommesdebonestatet	Tours . . , hommes de bon estat et
debonnecondicion,presensàce	de bonne condicion , presens à ce
devantnousavecquesle	devant nous avecques le
ditJehan..,ès	dit Jehan . . , ès
chosesdessusdictes,quipar	choses dessus dictes , qui par
parleurserementcorporel,après.leditserement	par leur serement corporel , après . le dit serement
serementduditJehan,nousaffermèrentque	serement du dit Jehan , nous affermèrent que
queilcreoientfermement	que il creoient fermement
fermementquele	fermement que le
leditJehannousavoitditveritéetfaitson	le dit Jehan nous avoit dit verité et fait son
serementloyalès	serement loyal ès
chosesdessusdictes,avonsdesclairéetdesclairons	choses dessus dictes , avons desclairé et desclairons
lesdizJehanetpleiges,	les diz Jehan et pleiges ,
etprincipauxobligezàcepour	et principaux obligez à ce pour
eulx,leurs.gaigeset	eulx , leurs . gaiges et
autresbiensestredeparnostreditseigneur	autres biens estre de par nostre dit seigneur
absolzetquictes	absolz et quictes
quictesetdelivrez,parvertudesdicteslettresroyaulx	quictes et delivrez , par vertu des dictes lettres royaulx
royaulx,etlesabsolons,quictonsetdelivronsdetouz	royaulx , et les absolons , quictons et delivrons de touz
poins,parcestesnoz	poins , par cestes noz
nozpresenteslettres,selonl'instructiondecourt,	noz presentes lettres , selon l ' instruction de court ,
anousenchargée	a nous enchargée
enchargéesurce,tantcommenouspovonsplus	enchargée sur ce , tant comme nous povons plus
,detoutesetchascunesles	, de toutes et chascunes les
rentesdessusdeviséesetdesclarées	rentes dessus devisées et desclarées
,èsquelleslesdizpereetfilz	, ès quelles les diz pere et filz
filzetpleigesestoientetsont	filz et pleiges estoient et sont
ainsiobligiezans	ainsi obligiez ans
ansdizlombars	ans diz lombars
età..chascund	et à . . chascun d
'eulx,et	' eulx , et
detoutesautressommes,tant	de toutes autres sommes , tant
tantdepursortcommedeusures,	tant de pur sort comme de usures ,
etdesdictesrentes,	et des dictes rentes ,
etcl.sestiersdefromentdessusdiz	et cl . sestiers de froment dessus diz
dizetautresarreragesd'icelles,èsquellessommes	diz et autres arrerages d ' icelles , ès quelles sommes
,rentesetcl.sestiers	, rentes et cl . sestiers
sestiersdefromentetautresarreragesles	sestiers de froment et autres arrerages les
dizpereetfilzetpleigesestoienttenuz	diz pere et filz et pleiges estoient tenuz
etobligiezausdizlombars	et obligiez aus diz lombars
etchascund	et chascun d
d'eulx,commeditestdessus	d ' eulx , comme dit est dessus
,etdetoutes	, et de toutes
toutesautresusures,amendes,despansetinterez	toutes autres usures , amendes , despans et interez
qui,pourcauseetoccasiondeschosesdessusdictes	qui , pour cause et occasion des choses dessus dictes
ouaucunesd'icelles,pevent	ou aucunes d ' icelles , pevent
ou.pouroientestredeuzausdizlombars	ou . pouroient estre deuz aus diz lombars
lombarsetàchascund'eulx	lombars et à chascun d ' eulx
;etparconsequent,avonsdesclaréetdesclairons	; et par consequent , avons desclaré et desclairons
toutesetchascunesleslettresetcaucionsdesdiz	toutes et chascunes les lettres et caucions des diz
lombarsfaitesetdonnéessurlespur	lombars faites et données sur les pur
pursorsetusures,	pur sors et usures ,
,amendes,despansetinterez,rentez,.cl.	, amendes , despans et interez , rentez , . cl .
sestiersdefromentetautresarreragesdessusdizquiconques	sestiers de froment et autres arrerages dessus diz quiconques
quiconquesetdequelconquesformeou	quiconques et de quelconques forme ou
manièrequeilsoient,contreles	manière que il soient , contre les
diz..pereetfilz,etpleiges,et	diz . . pere et filz , et pleiges , et
leshoirs,pleigesetobligiezàce,	les hoirs , pleiges et obligiez à ce ,
commeprincipauxdebteurs	comme principaux debteurs
,àcauseouoccasiondeschoses.dessusdictesou	, à cause ou occasion des choses . dessus dictes ou
ouaucunesd.	ou aucunes d .
.'icelles,etleurshoirsouleurs..biens	. ' icelles , et leurs hoirs ou leurs . . biens
,estredetouzpoinsnonvallablesetsanzeffet	, estre de touz poins non vallables et sanz effet
;etdeffendons	; et deffendons
deparnostreditseigneurausdizlombarset	de par nostre dit seigneur aus diz lombars et
àchascund	à chascun d
d'eulx,etàleursprocureurs,	d ' eulx , et à leurs procureurs ,
messaigersetaloués,etporteursdes..dictes	messaigers et aloués , et porteurs des . . dictes
dictes.lettresetcaucions,etàtouzceulxqui	dictes . lettres et caucions , et à touz ceulx qui
quiontouauront..,ouavouentouavourontavoir	qui ont ou auront . . , ou avouent ou avouront avoir
avoircausedesdiz	avoir cause des diz
lombars,ouaucund'eulx,par	lombars , ou aucun d ' eulx , par
quelquemanièreque	quelque manière que
cesoit,èschosesdessusdictes,	ce soit , ès choses dessus dictes ,
,ouaucunesd'icelles,surquantqueils	, ou aucunes d ' icelles , sur quant que ils
ilssepevent	ils se pevent
meffaireà	meffaire à
nostreditseigneurcivilment,queils	nostre dit seigneur civilment , que ils
neusentneexplectent,nenefacentuserne	ne usent ne explectent , ne ne facent user ne
explecterpareulx.	explecter par eulx .
,ou..parautres	, ou . . par autres
autres,desdicteslettresou	autres , des dictes lettres ou
caucions,par..voiede	caucions , par . . voie de
demandedeexecucionneautrement,	demande de execucion ne autrement ,
nen'empeschentoufacentempeschierles	ne n ' empeschent ou facent empeschier les
dizJehan	diz Jehan
Jehanetpleiges,leurshoirsetpleiges,	Jehan et pleiges , leurs hoirs et pleiges ,
,..etprincipaux	, . . et principaux
obligiezpoureulx,queilne	obligiez pour eulx , que il ne
puissentplainementetdelivrement	puissent plainement et delivrement
joirdesordenance,delivrance,	joir des ordenance , delivrance ,
quictanceetabsolucion,rentesetchosesdessusdictes,	quictance et absolucion , rentes et choses dessus dictes ,
,etdecestesnozpresenteslettres,et	, et de cestes noz presentes lettres , et
etdeschosescontenuesenycelles,parquelque	et des choses contenues en ycelles , par quelque
maniereoulieuxquecesoient,neactemptentne	maniere ou lieux que ce soient , ne actemptent ne
nenefacentactempterouautrement,en	ne ne facent actempter ou autrement , en
aucuneenaucunemaniereque	aucune en aucune maniere que
cesoit,aucunechoseence	ce soit , aucune chose en ce
cecontrelesdictesordenance	ce contre les dictes ordenance
,delivrance,quittanceetabsolucion,	, delivrance , quittance et absolucion ,
oueffetd'icelles,et	ou effet d ' icelles , et
lateneurd'..icellesnoz	la teneur d ' . . icelles noz
nozprésenteslettres.Et..leurmandonsetenjoingnons,par	noz présentes lettres . Et . . leur mandons et enjoingnons , par
cespresentes,queilzrendentetrestituentaudit	ces presentes , que ilz rendent et restituent au dit
ditJehan,à	dit Jehan , à
seshoirsetpleiges,tantostcomme	ses hoirs et pleiges , tantost comme
ilenserontrequis,de	il en seront requis , de
par[ou]ennomd'eulx	par [ ou ] en nom d ' eulx
,toutesetchascunes	, toutes et chascunes
chascunesdeslettresetobligacions,caucions	chascunes des lettres et obligacions , caucions
et..procès,etautresmanieresd'	et . . procès , et autres manieres d '
instrumenz,queilsontoupeventet.doiventavoir	instrumenz , que ils ont ou pevent et . doivent avoir
avoircontreeulx	avoir contre eulx
,ouaucund'eulx,pourraison	, ou aucun d ' eulx , pour raison
etoccasiondeschoses	et occasion des choses
dessus.dictes,etqueilsleurrelachentleurseremenz	dessus . dictes , et que ils leur relachent leur seremenz
,etleslaissentestre	, et les laissent estre
estreabsolzdessentencesetexcommeniemenz,se	estre absolz des sentences et excommeniemenz , se
aucuns..enontcontreeulxouaucun	aucuns . . en ont contre eulx ou aucun
d'eulx,.	d ' eulx , .
jouxtelateneurdes	jouxte la teneur des
deslettresroyaulxdessus	des lettres royaulx dessus
escriptes,surquant	escriptes , sur quant
queilsepuentmeffaireànostreditseigneur	que il se puent meffaire à nostre dit seigneur
seigneurcivilment,etàtousadvocasetconseillers	seigneur civilment , et à tous advocas et conseillers
conseillers,queaucontraire	conseillers , que au contraire
deschosesdessus	des choses dessus
dessusdictes,ouaucunesd'icelles,ne	dessus dictes , ou aucunes d ' icelles , ne
soient..enconseilneenaide,en	soient . . en conseil ne en aide , en
enquelquemaniereou..lieuquecesoit	en quelque maniere ou . . lieu que ce soit
soit,contrelesdizJehanet	soit , contre les diz Jehan et
pleiges,leurshoirsetpleiges,etprincipaux	pleiges , leurs hoirs et pleiges , et principaux
principauxobligiezàcepoureulxouaucun	principaux obligiez à ce pour eulx ou aucun
aucund'eulx.Etcommandonsestroitement,de	aucun d ' eulx . Et commandons estroitement , de
parnostreditseigneur,àtouzetàchascuns	par nostre dit seigneur , à touz et à chascuns
justiciers,feaulx,sergensetsubgiezde	justiciers , feaulx , sergens et subgiez de
nostredit	nostre dit
seigneur,etsurquantqueilse	seigneur , et sur quant que il se
puentmeffaireà	puent meffaire à
luicivilment,àtouz	lui civilment , à touz
touzautresrequerons,deparluietnous	touz autres requerons , de par lui et nous
,queilfacentetlaissentlesdizJehanet	, que il facent et laissent les diz Jehan et
pleiges,leurshoirsetpleiges,etprincipaux	pleiges , leurs hoirs et pleiges , et principaux
principauxobligiezàcepoureulx,	principaux obligiez à ce pour eulx ,
ettouzleurs	et touz leurs
gaigesetbiens,joirplainement	gaiges et biens , joir plainement
etfranchementdes	et franchement des
delivrance,quictance	delivrance , quictance
etabsolucion,rentesetchoses	et absolucion , rentes et choses
chosesdessusdictes,entouzlieux	choses dessus dictes , en touz lieux
lieux,sanzenfraindre,etqueils	lieux , sanz enfraindre , et que ils
neviengnentnenesueffrentveniraucontraired	ne viengnent ne ne sueffrent venir au contraire d
'icelles,parquelquemanièreouenquelquelieu	' icelles , par quelque manière ou en quelque lieu
quecesoit	que ce soit
oupuisseestre,	ou puisse estre ,
,outempsavenir	, ou temps avenir
avenir,etqueilsfacentrendreetrestituerau	avenir , et que ils facent rendre et restituer au
ditJehanetpleiges,et	dit Jehan et pleiges , et
àleurshoirs	à leurs hoirs
etpleiges,etprincipauxobligiezàcepoureulx	et pleiges , et principaux obligiez à ce pour eulx
eulxouaucund'eulx,toutesetchascunesles	eulx ou aucun d ' eulx , toutes et chascunes les
lettresetcaucions,et.	lettres et caucions , et .
touzleursgaigesdessusdictes,toutesfoizetquantes	touz leurs gaiges dessus dictes , toutes foiz et quantes
quantesfoizqu'ilenseront.requis	quantes foiz qu ' il en seront . requis
requissouffsanmentdesdizJehan	requis souffsanment des diz Jehan
etpleiges,oudeleurs	et pleiges , ou de leurs
leurshoirsou	leurs hoirs ou
oupleiges,ouprincipauxobligiezà	ou pleiges , ou principaux obligiez à
cepoureulxou	ce pour eulx ou
aucund'eulx,	aucun d ' eulx ,
etàcepourforcent..	et à ce pourforcent . .
,parprisede	, par prise de
biensviguereusementetautrementdeuement,lesdiz	biens viguereusement et autrement deuement , les diz
lombarsettouzautresquiontouaurontfacilitez	lombars et touz autres qui ont ou auront facilitez
de.rendreetrestituerleslettres,caucions	de . rendre et restituer les lettres , caucions
,procès,instrumenz,gaiges.etbiens	, procès , instrumenz , gaiges . et biens
dessus.diz	dessus . diz
,ausquieulxetchascun	, aus quieulx et chascun
chascund'eulxaus	chascun d ' eulx aus
quielxces	quielx ces
presentesnozlettres	presentes noz lettres
lettresserontmonstrées,nouscommettons,tantcommenouspovons	lettres seront monstrées , nous commettons , tant comme nous povons
pluscefaire	plus ce faire
,deparnostreditseigneur,etacomplirrequerons	, de par nostre dit seigneur , et acomplir requerons
deparnostre	de par nostre
ditseigneur,.parvertude	dit seigneur , . par vertu de
decesdicteslettres	de ces dictes lettres
dessusescriptes,honorableshommeset	dessus escriptes , honorables hommes et
etdiscretsl'officialdePoitiers,l'arceprestre	et discrets l ' official de Poitiers , l ' arceprestre
arceprestredeChastelleraut.	arceprestre de Chastelleraut .
etleurslieuxtenans	et leurs lieux tenans
tenans,ettouzetsinguliersautresjugesdesainteeglise	tenans , et touz et singuliers autres juges de sainte eglise
,surtoute	, sur toute
toutel'amour.etlafeautéqueilsontet	toute l ' amour . et la feauté que ils ont et
doiventavoirànostreditseigneur,que	doivent avoir à nostre dit seigneur , que
ilsouaucunsd'eulx	ils ou aucuns d ' eulx
neexecutentnenefacentexecuter	ne executent ne ne facent executer
executer,pareulxoupar	executer , par eulx ou par
autres,quelconqueslettresoucaucionsdeleur	autres , quelconques lettres ou caucions de leur
leurcourtd'eglise,	leur court d ' eglise ,
,àl'instanceetpourchazdesdizlombars,	, à l ' instance et pourchaz des diz lombars ,
,oudeleurs	, ou de leurs
messagersouporteursdesdicteslettresetcaucions,	messagers ou porteurs des dictes lettres et caucions ,
contrelesdiz..Jehanetpleiges,etleurshoirs	contre les diz . . Jehan et pleiges , et leurs hoirs
,etqueilslesabsolgent.de	, et que ils les absolgent . de
detoutesetchascuneslessentencesd'.escommeniemenz	de toutes et chascun es les sentences d ' . escommeniemenz
escommeniemenz,desquellesyceuxJehanetpleigessont	escommeniemenz , des quelles yceux Jehan et pleiges sont
sontliez,del'auctoritéd'iceulxjuges	sont liez , de l ' auctorité d ' iceulx juges
jugesouaucunsd'eulx,seliezen	juges ou aucuns d ' eulx , se liez en
sontpourcauseetoccasiondesdebtes	sont pour cause et occasion des debtes
etobligacionsdessusdictes,	et obligacions dessus dictes ,
etqueilsnelescontraignent	et que ils ne les contraignent
contraignentoumolestent,ou	contraignent ou molestent , ou
outiengnenten	ou tiengnent en
procèsenleurcourtd	procès en leur court d
d'eglise,parquelque..manierequece	d ' eglise , par quelque . . maniere que ce
soitoupuisseestre,pourcauseet	soit ou puisse estre , pour cause et
occasiondeschoses	occasion des choses
chosesdessusdictesouaucunesd'icelles.Entesmoing	choses dessus dictes ou aucunes d ' icelles . En tesmoing
desquelleschoses,nous	des quelles choses , nous
nousavonsdonnéauditJehancestesnozpresenteslettres,	nous avons donné au dit Jehan cestes noz presentes lettres ,
scelléesdenoz..seaulxavecquesleseelduroynostre	scellées de noz . . seaulx avecques le seel duroy nostre
sire,duquel	sire , du quel
l'enuseàPoitiers,lequelnous	l ' en use à Poitiers , le quel nous
nousavons..faitmettreetapposeren	nous avons . . fait mettre et apposer en
enla.premierequeue	en la . premiere queue
decespresentes.DonnéàTours,le	de ces presentes . Donné à Tours , le
samediaprèsledimenchequel'	samedi après le dimenche que l '
'enchantaensainteegliseJubilate,l'	' en chanta en sainte eglise Jubilate , l '
andegrace	an de grace
milccc.xl.ethuit.Et	mil ccc . xl . et huit . Et
commeledit..Jehanaitpaieànostrereceveurde	comme le dit . . Jehan ait paie à nostre receveur de
Touraine,pour	Touraine , pour
nousetennostrenon,lesdictesvintlivres	nous et en nostre non , les dictes vint livres
,sicommeilappertparleslettresdu	, si comme il appert par les lettres du
ditreceveurdontla	dit receveur dont la
teneuresttelle:Je	teneur est telle : Je
MacéPortier	Macé Portier
,receveurdeTouraine,ayeu	, receveur de Touraine , ay eu
euetreceudeJehandeCurzay..	eu et receu de Jehan de Curzay . .
,autrementappelleBidaut,escuier,	, autrement appelle Bidaut , escuier ,
parrochien..deTuréenPoitou,vint	parrochien . . de Turé en Poitou , vint
livrestournois,monnoiecourant,surceque	livres tournois , monnoie courant , sur ce que
ilpuetdevoirauroynostre	il puet devoir au roy nostre
sirepourlepursortdeslombars,desquellesvint	sire pour le pur sort des lombars , desquelles vint
livresjemetieng	livres je me tieng
àbienpaiez.	à bien paiez .
Donné.soulx	Donné . soulx
monseel,	mon seel ,
,le.jeudi	, le . jeudi
vijejour	vije jour
jourd'aoust..l'anm.ccc.	jour d ' aoust . . l ' an m . ccc .
xl.ethuit	xl . et huit
huit.Nousadecerteslesfinanceetcomposicionettoutesles	huit . Nous adecertes les finance et composicion et toutes les
chosesdessusdictes,ainsicommeelles	choses dessus dictes , ainsi comme elles
ellessontplus	elles sont plus
àplainesclairées,faites	à plain esclairées , faites
etaccordéesparlesdizcommissaires,aiansagreables,	et accordées par les diz commissaires , aians agreables ,
ycellesvoulons	ycelles voulons
voulons,greonsetapprouvons,etdegraceespecial	voulons , greons et approuvons , et de grace especial
confermons,et	confermons , et
etaveccequictons	et avec ce quictons
quictonsleditescuierdesdictes..vint	quictons le dit escuier des dictes . . vint
livresàtouzjoursmais	livres à touz jours mais
,etpromettons..àgarantird	, et promettons . . à garantir d
d'icellesetde	d ' icelles et de
toutesles	toutes les
usuresdessusdictesenverslesdizlombars	usures dessus dictes envers les diz lombars
,usuriers	, usuriers
ettouzautres,	et touz autres ,
,àtouzjours..mais,à	, à touz jours . . mais , à
ànozproprescouz	à noz propres couz
couzetdespans.Mandonsetcommandonsestroitement	couz et despans . Mandons et commandons estroitement
ausgardesdesfoiresde	aus gardes des foires de
deChampagneetàtouzautresjusticiers,commissaireset	de Champagne et à touz autres justiciers , commissaires et
subgiez,etàchascund'	subgiez , et à chascun d '
eulx,queleditescuier,	eulx , que le dit escuier ,
,sespleigesetleurs	, ses pleiges et leurs
hoirsnecontraignent,ne	hoirs ne contraignent , ne
sueffrentcontraindre,contrelateneur	sueffrent contraindre , contre la teneur
teneurdecespresentes,maisycelles..etleurcontenu	teneur de ces presentes , mais ycelles . . et leur contenu
acomplissentetenterinentdepointenpoint.Et	acomplissent et enterinent de point en point . Et
quecesoit	que ce soit
fermeetestableapperpetuité,nous.avonsfaitmettre	ferme et estable apperpetuité , nous . avons fait mettre
nostreseelàces	nostre seel à ces
lettres.Sauveenautreschosesnostredroitetl	lettres . Sauve en autres choses nostre droit et l
'autruientoutes.DonnéàParis,l	' autrui en toutes . Donné à Paris , l
'andegrace	' an de grace
milccc.xl...ethuit,oumois	mil ccc . xl . . . et huit , ou mois
d'aoust.Parle	d ' aoust . Par le
leroy,àlarelacionduconseil	le roy , à la relacion du conseil
conseil.P	conseil . P
P...Briarre.Sinefinancia,	P . . . Briarre . Sinefinancia ,
persecretumconsilium,inquo..	per secretum consilium , in quo . .
.erantDominiLaudunensis,Majorismonasterii	. erant Domini Laudunensis , Majoris monasterii
monasterii,de..Revello,et	monasterii , de . . Revello , et
deMorolio	de Morolio
.Dedictisxx.libristuronensiumoneraturdictusreceptor	. De dictis xx . libris turonensium oneratur dictus receptor
in.debitisTuronensibus,inceptisad	in . debitis Turonensibus , inceptis ad
AscensionemDominiccc.xlvj.R.de	Ascensionem Domini ccc . xlvj . R . de
