Charles,parla	Charles , par la
surtoutcevostrenoble,sageet	sur tout ce vostre noble , sage et
pourveuediscrecionquebonenestàfaire	pourveue discrecion que bon en est à faire
.Leschosesdessus	. Les choses dessus
dictesvouscertifiejeestrevrayesetavoirfait,	dictes vous certifie je estre vrayes et avoir fait ,
parcestemoyerelacion,seelléedemonseel	par ceste moye relacion , seellée de mon seel
seel,faiteetescriptelesjoursetan	seel , faite et escripte les jours et an
dessusdiz...Etpourcequeaux	dessus diz . . . Et pour ce que aux
dictescriéesetsubhastacionssesontopposezledit	dictes criées et subhastacions se sont opposez le dit
Regnault..Bigant	Regnault . . Bigant
,ousonprocureurpour	, ou son procureur pour
pourlui,maistreRobertBigant,sonfrere,et	pour lui , maistre Robert Bigant , son frere , et
JehanBigant,ditCordelier,	Jehan Bigant , dit Cordelier ,
filzdu..ditRegnault,	filz du . . dit Regnault ,
,etaussiJehanLeCaron,procureur	, et aussi Jehan Le Caron , procureur
del.’evesquede	de l . ’ evesque de
deBeauvais,le	de Beauvais , le
ditsergentleseustetaitadjournez,	dit sergent les eust et ait adjournez ,
exceptéledit.JehanBigant	excepté le dit . Jehan Bigant
,ditCordelier	, dit Cordelier
,ausabmedy	, au sabmedy
xiiiiejourdecepresentmoysdejuillet,	xiiiie jour de ce present moys de juillet ,
pourdirelescausesdeleuropposicion,	pour dire les causes de leur opposicion ,
etoultreprocedercomme	et oultre proceder comme
deraisonseroit,	de raison seroit ,
commeilestcontenuèslettres.dessustranscriptes.	comme il est contenu ès lettres . dessus transcriptes .
Etaprèscesoientcomparuzpardevantnozdictesgens	Et après ce soient comparuz par devant noz dictes gens
descomptesfrereJehanCardinal,procureurdes	des comptes frere Jehan Cardinal , procureur des
dizreligieux	diz religieux
,d’unepart	, d ’ une part
,etleditRegnaultBigant,tanten	, et le dit Regnault Bigant , tant en
sonnom[que]commeprocureurde	son nom [ que ] comme procureur de
sonditfrere	son dit frere
etsoyfaisantfortdesondit	et soy faisant fort de son dit
filz,sicommede..leursprocuracionsilestsouffisanment	filz , si comme de . . leurs procuracions il est souffisanment
apparuànoz	apparu à noz
nozdictesgensdescomptes,etsur	noz dictes gens des comptes , et sur
surlesopposicions.misesparlesdiz	sur les opposicions . mises par les diz
maistresRobertetJehanBigant,aientfaitaccort	maistres Robert et Jehan Bigant , aient fait accort
enlamanierequiensuit:c’est..	en la maniere qui ensuit : c ’ est . .
.assavoirqueleditprocureurd	. assavoir que le dit procureur d
d’iceulxreligieuxamiset	d ’ iceulx religieux a mis et
etmetlesheritagesduditRegnault,assizenlaville	et met les heritages dudit Regnault , assiz en la ville
etterrouerdeWambès	et terrouer de Wambès
,entrelesquelz	, entre lesquelz
lesquelzaunfieftenu	lesquelz a un fief tenu
del’evesque	de l ’ evesque
deBeauvais,àlasommededeuxcens	de Beauvais , à la somme de deux cens
livrestournoispouret	livres tournois pour et
ounomdesdizreligieuxeteulxpaiantdeleur	ou nom des diz religieux et eulx paiant de leur
leurdeu,c’est	leur deu , c ’ est
assavoirduprincipalmontansàneuf	assavoir du principal montans à neuf
neufvinsquatrelivrestrezesolzquatre	neuf vins quatre livres treze solz quatre
quatredenierstournois,etleresidu..de	quatre deniers tournois , et le residu . . de
ladictesommededeuxcens	la dicte somme de deux cens
livres..tournois	livres . . tournois
endeduciondecequi	en deducion de ce qui
leurpeut	leur peut
estredeuparleditRegnaultpourlesfraiz	estre deu par le dit Regnault pour les fraiz
,missionsetdespensquelesdizreligieuxont	, missions et despens que les diz religieux ont
faizenlapoursuitedeleur.ditdeu	faiz en la poursuite de leur . dit deu
deuetdeceste	deu et de ceste
execucion;etle..	execucion ; et le . .
ditRegnault,	dit Regnault ,
tantensonnom,commeounom	tant en son nom , comme ou nom
deprocureurdesonditfrereet	de procureur de son dit frere et
etsoyfaisantfortpoursonditfilz,a..	et soy faisant fort pour son dit filz , a . .
.renonciéetrenonceauxopposicions.par	. renoncié et renonce aux opposicions . par
lui.etpareulxfaictesaux	lui . et par eulx faictes aux
criéesetsubhastacionsdesdizheritages,et	criées et subhastacions des diz heritages , et
etaconsentietconsentqueilzsoient	et a consenti et consent que ilz soient
adjugiezausdizreligieux,ounometpour	adjugiez aus diz religieux , ou nom et pour
leprisdessus	le pris dessus
dessusdit,lequeltournera	dessus dit , lequel tournera
enacquictetdeschargeduditRegnault	en acquict et descharge du dit Regnault
enverslesdizreligieux,commeditestdessus,	envers les diz religieux , comme dit est dessus ,
,etpartantle	, et par tant le
dit..religieuxetprocureur	dit . . religieux et procureur
procureurcesseraetferacessertouteexecucion,criéesetsubhastacions	procureur cessera et fera cesser toute execucion , criées et subhastacions
,encommenciéessurl	, encommenciées sur l
’autrefiefdessusdit,comprizèsdictes	’ autre fief dessus dit , compriz ès dictes
criéesetsubhastacions,	criées et subhastacions ,
pourceque	pour ce que
leditRegnaultaafferméensaconscienceque	le dit Regnault a affermé en sa conscience que
iln’estoitetn	il n ’ estoit et n
n’estpas	n ’ est pas
passien,.etsiferatant	pas sien , . et si fera tant
tantleditreligieux	tant le dit religieux
religieux,s’ilpeut	religieux , s ’ il peut
,enversl’	, envers l ’
abbéetladicteabbayedeValence,quele	abbé et la dicte abbaye de Valence , que le
ditRegnaultdemourraquicteenversleuregliseduresidu	dit Regnault demourra quicte envers leur eglise du residu
residudesdespensquelesreligieux,	residu des despens que les religieux ,
abbéetconventd	abbé et convent d
d.’icelle	d . ’ icelle
icelleabbayelui	icelle abbaye lui
lui..pourroientdemander,pouroccasion	lui . . pourroient demander , pour occasion
deschoses	des choses
chosesdessusdictes.EtentantcommetoucheJehanCaron.	choses dessus dictes . Et en tant comme touche Jehan Caron .
,procureurde	, procureur de
l’evesquedeBeauvais	l ’ evesque de Beauvais
,opposantauxcriéesetsubhastacionsdesheritages	, opposant aux criées et subhastacions des heritages
dessusdiz,aitesté	dessus diz , ait esté
donnéet	donné et
octroyédeffaultausdizreligieux,pource	octroyé deffault aus diz religieux , pour ce
cequ’il	ce qu ’ il
n’estoitvenuznecomparuz	n ’ estoit venuz ne comparuz
aujoursurceàluiassignez	au jour sur ce à lui assignez
,sicommeilest	, si comme il est
estplusàplaincontenu	est plus à plain contenu
èslettresduditdeffault	ès lettres du dit deffault
,desquelleslateneuresttelle:Lesgensdes	, desquelles la teneur est telle : Les gens des
descomptesduroynostre	des comptes du roy nostre
nostresire,àParis,àtous	nostre sire , à Paris , à tous
ceulxquices	ceulx qui ces
cespresenteslettresverront,	ces presentes lettres verront ,
salut.Commepourlasommede	salut . Comme pour la somme de
neufvins..quatrelivrestrezesolzquatredenierstournoys,	neuf vins . . quatre livres treze solz quatre deniers tournoys ,
restansàpaier	restans à paier
deplus..grantsomme,	de plus . . grant somme ,
,auxreligieux,abbéetconvent	, aux religieux , abbé et convent
deNostreDamedeValence	de Nostre Dame de Valence
enPoitou,parRegnault	en Poitou , par Regnault
Bigant,jàpieçareceveurde	Bigant , jà pieça receveur de
laRochelle,certainsheritages	la Rochelle , certains heritages
duditRegnault,..	du dit Regnault , . .
.tenuzenfiefetassis	. tenuz en fief et assis
enlavilledeWambèsenl’eveschiéde	en la ville de Wambès en l ’ eveschié de
Beauvais,	Beauvais ,
,etpourpartietenuzdel’evesque..de	, et pour partie tenuz de l ’ evesque . . de
Beauvais,	Beauvais ,
,aientestéexposezenvente,criéeset	, aient esté exposez en vente , criées et
subhastacionsparJehanBurnel,sergentduroynostre	subhastacions par Jehan Burnel , sergent du roy nostre
sireoubailliaged’Amiens,etausdictes	sire ou bailliage d ’ Amiens , et aus dictes
criéesetsubhastacionssesoientopposezpluseurspersonnes	criées et subhastacions se soient opposez pluseurs personnes
,etenespecial	, et en especial
seysoitopposezJehanCaron,procureur	se y soit opposez Jehan Caron , procureur
duditevesque,etpourceaitestéadjournezpar	dudit evesque , et pour ce ait esté adjournez par
pardevant..nous	par devant . . nous
nousparleditsergent.	nous par le dit sergent .
.,auxiiiiejourdecepresentmoysdejuillet	. , au xiiiie jour de ce present moys de juillet
,pourdirelescausesde	, pour dire les causes de
saopposicion,etoultreproceder	sa opposicion , et oultre proceder
procederselonraison..	proceder selon raison . .
Savoirfaisonsque,.auditjourneaujour	Savoir faisons que , . au dit jour ne au jour
d’..uycontinué	d ’ . . uy continué
d’icellui	d ’ icellui
parlageneralcontinuaciondescausesnonexpediéesle	par la general continuacion des causes non expediées le
ditjour,	dit jour ,
,leditJehanCaron,procureurdu	, le dit Jehan Caron , procureur du
duditevesque,neautrepour	du dit evesque , ne autre pour
luin’estvenuznecomparuzpardevantnous	lui n ’ est venuz ne comparuz par devant nous
,..appellezsouffisanment,	, . . appellez souffisanment ,
,denostrecommandement,parPierreRoussel,huissier	, de nostre commandement , par Pierre Roussel , huissier
huissierdelachambredesdizcomptes,	huissier de la chambre des diz comptes ,
sicommeil	si comme il
nousarelatédevivevoix.Etpource	nous a relaté de vive voix . Et pour ce
ceaesté	ce a esté
etestparnousmisendefaut,	et est par nous mis en defaut ,
àrequestedesdizreligieux,	à requeste des diz religieux ,
requeransàgrantinstanceque,nonobstantl’	requerans à grant instance que , non obstant l ’
’opposicionduditCaronetconsiderésa	’ opposicion du dit Caron et consideré sa
contumance,nousvoulseissionsprocederà	contumance , nous voulseissions proceder à
l’ajudicacion	l ’ ajudicacion
ajudicaciondudecretdesdizheritagesetenoultreselonraison	ajudicacion du decret des diz heritages et en oultre selon raison
.Laquelle..	. La quelle . .
requesteleurfuetaestéparnousoctroyée	requeste leur fu et a esté par nous octroyée
octroyée,sietentantquefaire..lepoonset	octroyée , si et en tant que faire . . le poons et
etdevons.DonnéàParis,le.derrenier	et devons . Donné à Paris , le . derrenier
jourdejuilletl’anmil	jour de juillet l ’ an mil
cccc.et	cccc . et
ettrois.Etaprèscest	et trois . Et après cest
accort,c’estassavoir.lederrenierjour	accort , c ’ est assavoir . le derrenier jour
dejuilletderrenierement	de juillet derrenierement
passé,ledecretdesdizheritageseustesté	passé , le decret des diz heritages eust esté
adjugiéauditprocureurd’	adjugié au dit procureur d ’
iceulxreligieux,pourleditprizdedeux	iceulx religieux , pour le dit priz de deux
censlivres	cens livres
tournois,ensoypaiantdudit	tournois , en soy paiant du dit
Regnault,commeditestdessus.Etdepuisce	Regnault , comme dit est dessus . Et depuis ce
etavantqueleditdecretaitesté	et avant que le dit decret ait esté
levéduregistrepourlesdizreligieux	levé du registre pour les diz religieux
,leditfrereJehanCardinal,procureurdesdiz	, le dit frere Jehan Cardinal , procureur des diz
dizreligieux,d’unepart,et	diz religieux , d ’ une part , et
etleditRegnaultBigantetmaistreRobert	et le dit Regnault Bigant et maistre Robert
Bigant,sonfreredessusnommez,d’autre	Bigant , son frere dessus nommez , d ’ autre
part,soient	part , soient
soient.comparuzdevant	soient . comparuz devant
nozdictesgensdes	noz dictes gens des
descomptes,disans	des comptes , disans
que,jasoit	que , jasoit
cequeledecret..dufiefet	ce que le decret . . du fief et
terresquisouloientjà	terres qui souloient jà
pieçaapparteniraudit	pieça appartenir au dit
Regnault,situezenlavilleetparroissedeWambès	Regnault , situez en la ville et parroisse de Wambès
,icelluifieftenudel’evesque	, icellui fief tenu de l ’ evesque
deBeauvaiseustestéjà	de Beauvais eust esté jà
pieçaadjugiezauditprocureur,pourleditpriz	pieça adjugiez au dit procureur , pour le dit priz
dedeuxcenslivres	de deux cens livres
tournois,commeditestdessus,toutes	tournois , comme dit est dessus , toutes
voies,..pourceque	voies , . . pour ce que
queleditdecretn’estoitencorelevéetquele	que ledit decret n ’ estoit encore levé et que le
leditmaistreRobertremettroitvoulentiersensaligne	le dit maistre Robert remettroit voulentiers en sa ligne
leditfiefetheritages	le dit fief et heritages
ainsivenduzsursonditfrere,il	ainsi venduz sur son dit frere , il
,.dugréet	, . du gré et
consentementduditprocureur,mettroitetmistuneenchiere	consentement du dit procureur , mettroit et mist une enchiere
dehuitlivres	de huit livres
tournoissurle	tournois sur le
fiefetterresdessusdiz,	fief et terres dessus diz ,
quiappartenirsouloientjadizauditRegnault,enla	qui appartenir souloient jadiz au dit Regnault , en la
la.dictevilleetparroissedeWambès,etainsimontoit	la . dicte ville et parroisse de Wambès , et ainsi montoit
etmonte	et monte
montelepriz	monte le priz
prizdesdizfiefetterresàdeux	priz des diz fief et terres à deux
censhuitlivrestournois,àpaieraus	cens huit livres tournois , à paier aus
dizreligieux;lequelprisicelluiprocureurconfessaavoir	diz religieux ; lequel pris icellui procureur confessa avoir
avoireuzetreceuzduditmaistreRobert,enpresence	avoir euz et receuz du dit maistre Robert , en presence
duditRegnault,qui	dudit Regnault , qui
distetaffermaqueilavoit..bienvouluetconsenti	dist et afferma que il avoit . . bien voulu et consenti
,etencores	, et encores
consentquelesdicteshuitlivrestournoys	consent que les dictes huit livres tournoys
feussentbailléeset	feussent baillées et
etpaiéesauditprocureur,	et paiées au dit procureur ,
oultrelesdeuxcenslivrestournoisdessusdictes	oultre les deux cens livres tournois dessus dictes
,parmice.qu’ildemourastquicte	, parmi ce . qu ’ il demourast quicte
ausdiz.religieux	aus diz . religieux
de..toutesleschosesdessus	de . . toutes les choses dessus
dessustouchiées,tantde	dessus touchiées , tant de
deprincipalquedesdespens.Etle..	de principal que des despens . Et le . .
ditreligieuxetprocureur	dit religieux et procureur
confessaque	confessa que
bienet.loyalmentilavoitestécontentezet	bien et . loyalment il avoit esté contentez et
paiezdela.dictesomme	paiez de la . dicte somme
dedeuxcens	de deux cens
huitlivrestournoys,eten	huit livres tournoys , et en
quictoitetquictelesdizfrereset.	quictoit et quicte les diz freres et .
.chascund.’eulx	. chascun d . ’ eulx
eulx,voulantetconsentantqueledecretdesdiz	eulx , voulant et consentant que le decret des diz
fief[et..	fief [ et . .
]heritaigesfeustadjugiéetdelivréaudit	] heritaiges feust adjugié et delivré au dit
ditmaistreRobert	dit maistre Robert
RobertBigantouautreplusoffrantetderrenierencherisseur,	Robert Bigant ou autre plus offrant et derrenier encherisseur ,
auprouffitduditmaistreRobert...	au prouffit du dit maistre Robert . . .
Etaussile	Et aussi le
levoultet	le voult et
etconsentiledit..	et consenti le dit . .
RegnaultBigant.	Regnault Bigant .
Etaprèsce,nozdictesgens	Et après ce , noz dictes gens
descompteseussentfaitsavoiretpublier	des comptes eussent fait savoir et publier
publier,àl’uis	publier , à l ’ uis
deladicte	de la dicte
chambre,l’enchieredessusdicteetse	chambre , l ’ enchiere dessus dicte et se
seilestoitaucun	se il estoit aucun
aucunquidesdizheritages	aucun qui des diz heritages
voulsistplusdonnerouaucundroity	voulsist plus donner ou aucun droit y
yreclamer,commentque	y reclamer , comment que
quecefeust.Aquoynese	que ce feust . A quoy ne se
apparupour	apparu pour
encherir,pour.opposer	encherir , pour . opposer
opposernepourempeschierledecretdesdizheritages,	opposer ne pour empeschier le decret des diz heritages ,
sicommeilaestérelatédevivevoixà	si comme il a esté relaté de vive voix à
nosdictesgensdescomptesparPierreRoussel	nos dictes gens des comptes par Pierre Roussel
Roussel,huissierd’icellechambre.Finablementnos	Roussel , huissier d ’ icelle chambre . Finablement nos
dictesgensdescomptes,consideréesleschosesdessus	dictes gens des comptes , considerées les choses dessus
dessusdictesetque,	dessus dictes et que ,
enfaisantlesdictescriéesne	en faisant les dictes criées ne
depuis,aucunsautresquelesdessus	depuis , aucuns autres que les dessus
nommez,poureulxopposeràl’.adjudicaciondu	nommez , pour eulx opposer à l ’ . adjudicacion du
decretdesdizheritagesnepourymettre	decret des diz heritages ne pour y mettre
enchierre,nesesontapparuzdevantnozdictesgens	enchierre , ne se sont apparuz devant noz dictes gens
descomptes,etveupar	des comptes , et veu par
eulxetconsiderécequifaisoit	eulx et consideré ce qui faisoit
faisoitàconsidereren	faisoit à considerer en
ceste.partie,	ceste . partie ,
adjoustéesencefaitlessolempnitezacoustumées,ontadjugié.	adjoustées en ce fait les solempnitez acoustumées , ont adjugié .
.auditmaistre	. au dit maistre
RobertBigant,	Robert Bigant ,
pourlui,ses	pour lui , ses
heritierset	heritiers et
etaianscauses,ledecretde.la	et aians causes , le decret de . la
ventedesfiefetterres.dessusdictes,	vente des fief et terres . dessus dictes ,
quisouloientappartenirauditRegnaultBigant,en	qui souloient appartenir au dit Regnault Bigant , en
lavilleetterrouerdeWambès,le	la ville et terrouer de Wambès , le
ditfieftenudel’evesquede	dit fief tenu de l ’ evesque de
Beauvais,aveclesappartenancesetdeppendences,	Beauvais , avec les appartenances et deppendences ,
criéesetsubhastéescommeditest	criées et subhastées comme dit est
est.Etnous	est . Et nous
nous,..àgreigneur	nous , . . à greigneur
seurté,lesluiadjugeonsetparinterposicion	seurté , les lui adjugeons et par interposicion
denostre	de nostre
decretleslui	decret les lui
vendonsetdelivronscommeà	vendons et delivrons comme à
àl’acheteurplusoffrantetderrenierencherisseur	à l ’ acheteur plus offrant et derrenier encherisseur
,pouretparmileditprisdedeuxcens	, pour et parmi le dit pris de deux cens
censhuitlivrestournoys,pourceparluipaiéau	cens huit livres tournoys , pour ce par lui paié au
ditfrereJehanCardinal,procureuretreligieuxde	dit frere Jehan Cardinal , procureur et religieux de
ladicte..abbaye	la dicte . . abbaye
abbayedeValence,sicommeilaconfesséet	abbaye de Valence , si comme il a confessé et
tesmoignéenjugement,devantnozdictesgensdescomptes	tesmoigné en jugement , devant noz dictes gens des comptes
comptes.Si.	comptes . Si .
.donnonsenmandementànozbaillizetreceveursd	. donnons en mandement à noz bailliz et receveurs d
d’Amiensetde.Senliz	d ’ Amiens et de . Senliz
,etàtousnozautresjusticierset	, et à tous noz autres justiciers et
etofficiers,presenset	et officiers , presens et
advenir,ouàleurslieuxtenansetàchascund	advenir , ou à leurs lieuxtenans et à chascun d
d’eulx,si	d ’ eulx , si
sicommeàluiappartendra,queilzfacent,	si comme à lui appartendra , que ilz facent ,
seuffrentetlaissentledit	seuffrent et laissent le dit
ditmaistreRobert	dit maistre Robert
Bigant,ses	Bigant , ses
sesheritierset	ses heritiers et
aianscauseoutempsavenir	aians cause ou temps avenir
,joyretuser	, joyr et user
paisiblementdesfiefetheritagesdessusdeclairées,	paisiblement des fief et heritages dessus declairées ,
àluiadjugiezetdelivrez	à lui adjugiez et delivrez
pardecret..,comme	par decret . . , comme
ditest,selonlaformeetteneurdeces	dit est , selon la forme et teneur de ces
presentes,sanzlesmolester	presentes , sanz les molester
molester,travaillierneempeschier	molester , travaillier ne empeschier
empeschieraucunementaucontraire.Etafinquecesoit	empeschier aucunement au contraire . Et afin que ce soit
soitfermechoseetestableàtousjours,nousavons	soit ferme chose et estable à tousjours , nous avons
faitmettrenostreseelàces	fait mettre nostre seel à ces
presentes.Saufen	presentes . Sauf en
autres..chosesnostre	autres . . choses nostre
droitetl’autruy	droit et l ’ autruy
autruyentoutes.DonnéàParis,lexxvie	autruy en toutes . Donné à Paris , le xxvie
jourdejanvier	jour de janvier
l’andegracemil	l ’ an de grace mil
quatrecensettrois,etde	quatre cens et trois , et de
nostreregnelexxiiiie.Parle	nostre regne le xxiiiie . Par le
conseilestant	conseil estant
estantenlachambredescomptes.G.Milerat.	estant en la chambre des comptes . G . Milerat .
