Charles,par	Charles , par
Andrieudarrenierepassée	Andrieu darreniere passée
.12.Item,	. 12 . Item ,
etleuravons	et leur avons
octroiéetoctroionsque,[se]	octroié et octroions que ,[ se ]
depuislesaccorsetconvenancesfaitesentrefeu	depuis les accors et convenances faites entre feu
nostretrèschierseigneuretpere,queDieux	nostre très chier seigneur et pere , que Dieux
absoille,etnostreditadversaire,	absoille , et nostre dit adversaire ,
sesenfans,alliés	ses enfans , alliés
etsubgiez,aucunsprocèsavoient	et subgiez , aucuns procès avoient
estéfaiten	esté fait en
enlacourtdenostreparlementouenautresdenos	en la court de nostre parlement ou en autres de nos
cours,oudenosfreresdessusdis	cours , ou de nos freres dessus dis
dis,parnousouaucunsdenos	dis , par nous ou aucuns de nos
subgiez,oudenosdisfreres	subgiez , ou de nos dis freres
oudenoz	ou de noz
(sic)contre	( sic ) contre
lesprelas,gensd'	les prelas , gens d '
eglise,	eglise ,
,barons,seigneurs,dames	, barons , seigneurs , dames
etautresdessus	et autres dessus
dis,oucontreleursalliésetsubgiezoules	dis , ou contre leurs alliés et subgiez ou les
predecesseursd'eulzoud'aucunsd'	predecesseurs d ' eulz ou d ' aucuns d '
eulx,ousurleurs	eulx , ou sur leurs
biens,yceulxprocèsettoutce	biens , yceulx procès et tout ce
quis'en	qui s ' en
enestensuyetpourroitensuir,	en est ensuy et pourroit ensuir ,
jusquesaujourdeladatedecespresentes,	jusques au jour de la date de ces presentes ,
serontmiset..lesmettonsauneant,	seront mis et . . les mettons au neant ,
etnevoulonsyceulxestre	et ne voulons yceulx estre
d'aucuneffect,maisvoulonset	d ' aucun effect , mais voulons et
octroionsque..lesdessusdis	octroions que . . les dessus dis
disprelaset	dis prelas et
etgensd	et gens d
'eglise,barons,..seigneurs	' eglise , barons , . . seigneurs
,damesetautres..,	, dames et autres . . ,
etleursubgiezetalliés,soientreceus	et leur subgiez et alliés , soient receus
àleursraisons	à leurs raisons
etdefensesetsoiententelestatcomme	et defenses et soient en tel estat comme
ilestoientetdevoientestreautempsdesdisaccors	il estoient et devoient estre au temps des dis accors
etparavant.13.Item,et	et paravant . 13 . Item , et
etvoulons,accordonsetoctroionsaus..dis	et voulons , accordons et octroions aus . . dis
prelas,gens	prelas , gens
d'eglise,barons,	d ' eglise , barons ,
seigneurs,dames	seigneurs , dames
etautresdessusdis..,	et autres dessus dis . . ,
etàleursalliés	et à leurs alliés
alliésetsubgiez,queeulxettousleurspaïs	alliés et subgiez , que eulx et tous leurs païs
soientdoresenavanttenus	soient doresenavant tenus
enleursusages,	en leurs usages ,
franchises.,libertésetcoustumesanciennes	franchises . , libertés et coustumes anciennes
,telles	, telles
commeleroysaint	comme le roy saint
saintLoys,jadisroydeFrance,	saint Loys , jadis roy de France ,
etleconteAlphons,jadiscontede	et le conte Alphons , jadis conte de
Poitou,tindrent	Poitou , tindrent
etavoientaccoustuméà	et avoient accoustumé à
àtenirleurspredecesseurs,etleursdispays	à tenir leurs predecesseurs , et leurs dis pays
et..subgiez	et . . subgiez
,sanscequechosequiait	, sans ce que chose qui ait
estéousoit	esté ou soit
faiteaucontraireparnous,	faite au contraire par nous ,
nostreditfreredeBerry,ounos	nostre dit frere de Berry , ou nos
nospredecesseurs,ouparautres,ouchose	nos predecesseurs , ou par autres , ou chose
quis'en	qui s ' en
soitensuiedepuisledittemps,leur	soit ensuie depuis le dit temps , leur
faceouporteprejudice,ou	face ou porte prejudice , ou
ouquenousounosofficiers,nousenpuissionsaydier	ou que nous ou nos officiers , nous en puissions aydier
aydier,ores	aydier , ores
neoutemps	ne ou temps
avenir.14.Item..,etavec[	avenir . 14 . Item . . , et avec [
ce.]voulonsetavons	ce . ] voulons et avons
octroiéetoctroionsausprelas..,	octroié et octroions aus prelas . . ,
,gensd'eglise,barons,	, gens d ' eglise , barons ,
seigneurs,dames	seigneurs , dames
etautresdessusdis,	et autres dessus dis ,
etleursalliésetsubgiezque,seeulxou	et leurs alliés et subgiez que , se eulx ou
aucunsd	aucuns d
'eulx,pourleursfais	' eulx , pour leurs fais
faisoudeleurspredecesseurs,estoient	fais ou de leurs predecesseurs , estoient
ousont..tenus	ou sont . . tenus
etobligiésenaucunes	et obligiés en aucunes
restesdedeniersouautreschoses	restes de deniers ou autres choses
enversnous,ounostre	envers nous , ou nostre
ditfrere	dit frere
frere..deBerry,ou	frere . . de Berry , ou
ouenlachambrede	ou en la chambre de
denoscomptes,	de nos comptes ,
oudenostre	ou de nostre
nostreditfrere,ou.enversaucunsnosofficiersqui	nostre dit frere , ou . envers aucuns nos officiers qui
àpresentsontouontesté,denostretemps	à present sont ou ont esté , de nostre temps
tempsetdenostre	temps et de nostre
ditfrere,oudenospredecesseurs,à	dit frere , ou de nos predecesseurs , à
causedesdisoffices,	cause des dis offices ,
,parquelquecause	, par quelque cause
quecesoit,que	que ce soit , que
ceulxquiobligiezoutenusenseroient,	ceulx qui obligiez ou tenus en seroient ,
ensoientetdemeurentquictesetenpaix	en soient et demeurent quictes et en paix
,etleurs	, et leurs
pleges,s..'aucuns	pleges , s . . ' aucuns
enya,et	en y a , et
lesentenronsetferonstenirquittesenverstousceulx	les en tenrons et ferons tenir quittes envers tous ceulx
quiaucunechoseleurenporroientdemander.	qui aucune chose leur en porroient demander .
15.Item,etvoulonset	15 . Item , et voulons et
etavonsoctroiéetoctrionsausprelas,gensd	et avons octroié et octrions aus prelas , gens d
'eglise,barons,seigneurs,dameset	' eglise , barons , seigneurs , dames et
autresdessus	autres dessus
[dis],..queeulxet	[ dis ], . . que eulx et
chascund'eulz	chascun d ' eulz
soientetdemeurentfranchementet	soient et demeurent franchement et
delivreement,sans	delivreement , sans
nulempeschementoucontradicionaucune,	nul empeschement ou contradicion aucune ,
,ensaisinesetpossessionsdechoseset	, en saisines et possessions de choses et
droisqueiltiennentàpresent	drois que il tiennent à present
present,etqueeulxetleurspredecesseursontacoustuméà	present , et que eulx et leurs predecesseurs ont acoustumé à
teniroutempspassé,c	tenir ou temps passé , c
c'estassavoiràcausedeleur	c ' est assavoir à cause de leur
ancienheritage,	ancien heritage ,
,queiltienent	, que il tienent
tienentpaisiblement,etdecequeilporrontmonstrer	tienent paisiblement , et de ce que il porront monstrer
àcestecauseàeulz	à ceste cause à eulz
appartenir,etvoulonset	appartenir , et voulons et
leuroctroionsqueilen	leur octroions que il en
joissentpaisiblementetsansempeschementaucun.16.	joissent paisiblement et sans empeschement aucun . 16 .
Item,et	Item , et
leuravons	leur avons
accordéetoctroié,sicommeontfait	accordé et octroié , si comme ont fait
nosdisfreres,connestableetcousin.,	nos dis freres , connestable et cousin . ,
quelesdomages	que les domages
quileurontestéfais	qui leur ont esté fais
faisdepuisetcontrela	fais depuis et contre la
soufrancequileurfuoctroiée	soufrance qui leur fu octroiée
jusquesà.lasaintAndrieupassée,leur	jusques à . la saint Andrieu passée , leur
serontamendésetqueilseront	seront amendés et que il seront
serontdesdommagiésde..	seront des dommagiés de . .
.toutcequi	. tout ce qui
leuraestépriscontreladicte	leur a esté pris contre la dicte
dictesoufrance,dontilporrontensaignier	dicte soufrance , dont il porront ensaignier
souffisanment,	souffisanment ,
àcecontraindronsouferons	à ce contraindrons ou ferons
contraindre..tousceux	contraindre . . tous ceux
qu'ilappartendra.17.Item,et	qu ' il appartendra . 17 . Item , et
ausprelas,gensd'eglise,	aus prelas , gens d ' eglise ,
barons,seigneurs,dames	barons , seigneurs , dames
damesetautresdessusdis	dames et autres dessus dis
,etleursalliéset	, et leurs alliés et
subgiés,et	subgiés , et
ettousles	et tous les
habitansdespaïsde	habitans des païs de
dePoitouetdeXantongedessusdis,les	de Poitou et de Xantonge dessus dis , les
quelzsontparledittraitiédeleurbonne	quelz sont par le dit traitié de leur bonne
volentévenus..etretournésennostre	volenté venus . . et retournés en nostre
nostreobeissanceet	nostre obeissance et
subjection,avonsdeboncueretdebonnevolenté	subjection , avons de bon cuer et de bonne volenté
,quittié,remisetpardonné,	, quittié , remis et pardonné ,
etleurquittons,remettonsetpardonnonstoute	et leur quittons , remettons et pardonnons toute
hayne,ire,malivolence,courouset	hayne , ire , malivolence , courous et
rancune,s'aucunesavonseuouque	rancune , s ' aucunes avons eu ou que
nouspoonsavoireucontreeulxouaucunsd'	nous poons avoir eu contre eulx ou aucuns d '
eulx,pourcausedelarebellionou	eulx , pour cause de la rebellion ou
desobeissance,s	desobeissance , s
s'aucunesenontfaitesànousouà	s ' aucunes en ont faites à nous ou à
nozgensetofficiers,entenantaussi	noz gens et officiers , en tenant aussi
aussilepartidenostreadversaire,etpourquelconque	aussi le parti de nostre adversaire , et pour quelconque
autrecausequecesoit,et	autre cause que ce soit , et
lesavonsetrecevonsen	les avons et recevons en
nostrebenivolence..etennostrebonnegrace	nostre benivolence . . et en nostre bonne grace
grace.18.Item,et	grace . 18 . Item , et
toutesleschosesdessusdictesetchascuned	toutes les choses dessus dictes et chascune d
d'icelles,sicommeellessontcontenueset	d ' icelles , si comme elles sont contenues et
devisées,nous	devisées , nous
promettonsàteniretacomplirenbonnefoyet	promettons à tenir et acomplir en bonne foy et
enparolederoy	en parole de roy
,etàycellesfaireteniretacomplirpar	, et à ycelles faire tenir et acomplir par
nosdisfreres,connestable	nos dis freres , connestable
et..sirede	et . . sire de
Cliçon,etpartousautresà	Cliçon , et par tous autres à
quiilappartendra	qui il appartendra
,sansvenir	, sans venir
oufaireousouffrir[estre	ou faire ou souffrir [ estre
estrefait]encontreparnous	estre fait ] encontre par nous
neparautre,enquelquemanierequecesoit	ne par autre , en quelque maniere que ce soit
.Sidonnons	. Si donnons
enmandementet	en mandement et
etestroitementenjoignonsànos	et estroitement enjoignons à nos
amésetfeaulx	amés et feaulx
feaulxgenstenantnostrepresentparlementetquitendrontnosparlemens	feaulx gens tenant nostre present parlement et qui tendront nos parlemens
parlemensàvenir,ausseneschausde	parlemens à venir , aus seneschaus de
Poitouetde..	Poitou et de . .
Xantonge,etàtousnosjusticiers	Xantonge , et à tous nos justiciers
etofficiers,etles	et officiers , et les
justiciersde	justiciers de
denostreroyaume,ouàleurslieustenans	de nostre royaume , ou à leurs lieustenans
,età.chascund'eulx,	, et à . chascun d ' eulx ,
sicomme	si comme
àluiappartendra..	à lui appartendra . .
.,queleschosesdessusdictesiltiengnentet	. , que les choses dessus dictes il tiengnent et
gardentetacomplissent,etfacentpartousceulx	gardent et acomplissent , et facent par tous ceulx
àquiilappartendra,garder,	à qui il appartendra , garder ,
enterineretacomplir,	enteriner et acomplir ,
sansfaire	sans faire
ousouffrirparaucunsestrefaitlecontraire,et	ou souffrir par aucuns estre fait le contraire , et
etlesprelas,gensd'eglise,	et les prelas , gens d ' eglise ,
,barons,seigneurs,	, barons , seigneurs ,
damesetautres	dames et autres
autresdessusdis,etleursalliés	autres dessus dis , et leurs alliés
alliésetsubgiez,etleshabitans	alliés et subgiez , et les habitans
desdispaysetchascun	des dis pays et chascun
d'eulz,facentet	d ' eulz , facent et
etlaissentjoiretuserpaisiblement	et laissent joir et user paisiblement
detousnosoctroisetgraces	de tous nos octrois et graces
dessusdictesetdechascunesd'icelles,	dessus dictes et de chascunes d ' icelles ,
,enrappellantetfaisantrappelleretremettreau	, en rappellant et faisant rappeller et remettre au
premierestatetdeutoutce	premier estat et deu tout ce
cequeiltrouverontestrefaitcontreleschosesdessus	ce que il trouveront estre fait contre les choses dessus
dessusdictes,ouaucunesd	dessus dictes , ou aucunes d
d'.icelles,etcontrelateneurdecespresentes	d ' . icelles , et contre la teneur de ces presentes
,encontraignantàceviguereusementetdeuementtousceulx	, en contraignant à ce viguereusement et deuement tous ceulx
qu'ilappartendraetquiàceferont	qu ' il appartendra et qui à ce feront
àcontraindre.Etpourquece	à contraindre . Et pour que ce
soit..fermechoseetestableàtousjours,nousavons	soit . . ferme chose et estable à tousjours , nous avons
faitmettre.	fait mettre .
nostreseel	nostre seel
àcespresentes...Saufenautreschosesnostre	à ces presentes . . . Sauf en autres choses nostre
droitetl'autruien	droit et l ' autrui en
toutes.Cefufait	toutes . Ce fu fait
etdonnéàParis,en	et donné à Paris , en
nostrechasteldu	nostre chastel du
Louvre,lexvejourdedecembre	Louvre , le xve jour de decembre
l'andegrace	l ' an de grace
gracemilccc.lxxii,etleneufviesmede	grace mil ccc . lxxii , et le neufviesme de
nostreregne.Parleroy,enson	nostre regne . Par le roy , en son
conseil.G.de	conseil . G . de
deMontagu.	de Montagu .
