Loys.,parla	Loys . , parla
renommée,.aupaïsetàleursbiens	renommée , . au païs et à leurs biens
nonconfisquez,satisfactionfaicteàpartiecivilementtantseulement	non confisquez , satisfaction faicte à partie civilement tant seulement
,sefaicte	, se faicte
n'est.Et.surce	n ' est . Et . sur ce
imposonsscilenceànostreprocureur	imposons scilence à nostre procureur
general,presentetavenir	general , present et avenir
avenir,etàtousautres,en..mettantauneant	avenir , et à tous autres , en . . mettant au neant
neantparcesdictespresentestousprocès,deffaulx	neant par ces dictes presentes tous procès , deffaulx
,banetappeaulxsurce	, ban et appeaulx sur ce
ceensuiz,tantparnostreditseneschalde	ce ensuiz , tant par nostredit seneschal de
Poictouqueautrepart,en	Poictou que autre part , en
quelquemanièrequece	quelque manière que ce
cesoit.Si	ce soit . Si
donnonsenmandement	donnons en mandement
mandement,parces	mandement , par ces
mesmespresentes,ànoz	mesmes presentes , à noz
amezetfeaulx	amez et feaulx
conseillierslesgens..	conseilliers les gens . .
.tenansnostreParlementàParisetàtous	. tenans nostre Parlement à Paris et à tous
tousnozautres	tous noz autres
justiciers..,	justiciers . . ,
etc.,leurs	etc ., leurs
corpset	corps et
bienspour.	biens pour .
ceprins	ce prins
prins,saisiz	prins , saisiz
,arrestezou	, arrestez ou
empeschezleurmettentoufacent	empeschez leur mettent ou facent
facentmettresans	facent mettre sans
delayàplainedelivrance,etc	delay à plaine delivrance , etc
.DonnéàLezignen	. Donné à Lezignen
,oumoysdemay	, ou moys de may
mayl'an	may l ' an
andegrace	an de grace
milcccc	mil cccc
.soixanteetdeux	. soixante et deux
deux,etdenostrerègne..	deux , et de nostre règne . .
.lepremier.Ainsisigné:Parleroy,	. le premier . Ainsi signé : Par le roy ,
lesireduLaulebaillyde	le sire du Lau le bailly de
Sensetautrespresens.LePrevost.—Visa.	Sens et autres presens . Le Prevost .— Visa .
Contentor.J	Contentor . J
