Loys,par	Loys , par
tempsfaizàfeunostretrèschierseigneur	temps faiz à feu nostre très chier seigneur
etpèreque	et père que
queDieuabsoille,ou	que Dieu absoille , ou
faitdesguerres,etpareillementquesondit	fait des guerres , et pareillement que sondit
sonditfilznousafaizouderreniervoyagedeCathelongne	sondit filz nous a faiz ou derrenier voyage de Cathelongne
,leditMaçonestantensa	, ledit Maçon estant en sa
compaignie,voulansaussi	compaignie , voulans aussi
misericordeprefereràrigueurdejustice,	misericorde preferer à rigueur de justice ,
ausdizsiredeJarnac,sondit..filz,	ausdiz sire de Jarnac , sondit . . filz ,
Goulart,etc.	Goulart , etc .
avonsremis,quictéetpardonné..	avons remis , quicté et pardonné . .
,etc.Si	, etc . Si
donnonsenmandement,par	donnons en mandement , par
parcesdictespresentes.	par cesdictes presentes .
,auseneschaldePoictouetàtous,..	, au seneschal de Poictou et à tous , . .
.etc.DonnéàMeslay,oumoisdemay	. etc . Donné à Meslay , ou mois de may
mayl'andegracemiliiie	may l ' an de grace mil iiie
lxiiii,etdenostre	lxiiii , et de nostre
nostrerègneleiiie.Ainsi	nostre règne le iiie . Ainsi
Ainsisigné:	Ainsi signé :
Parleroy,lescontes.duMaineet	Par le roy , les contes . du Maine et
deCom-minge,lessires	de Com - minge , les sires
duLau,deCrussol,dela	du Lau , de Crussol , de la
Barde,deLendes,de	Barde , de Lendes , de
Bresseureetautres	Bresseure et autres
presens.Toustain.—	presens . Toustain .—
Visa.Contentor...J	Visa . Contentor . . . J
J.Duban.	J . Duban .
