Philippes,	Philippes ,
auroynostreseigneurlasommed..'	au roy nostre seigneur la somme d . . '
'argentdevantdite,nous	' argent devant dite , nous
noussoionsbienrecorsquenous,de	nous soions bien recors que nous , de
lavolentéetassentementdu	la volenté et assentement du
ditEstienneHoquet,aquiladonaciondes	dit Estienne Hoquet , a qui la donacion des
desdizbiens	des diz biens
avoiteste	avoit este
estefaite,avonsmandéetcommis	este faite , avons mandé et commis
parnozlettresà	par noz lettres à
àGuillotduBuffet,prevostde	à Guillot du Buffet , prevost de
Montmorillon,queil	Montmorillon , que il
,tantpourlaobligacionduditEstienne,comme	, tant pour la obligacion du dit Estienne , comme
commepourl'obligacionduditPierreBillerot,expousast	comme pour l ' obligacion du dit Pierre Billerot , expousast
venauxdeparleroy	venaux de par le roy
nostreseigneur,paraviz	nostre seigneur , par aviz
etsubastacionsacoustumez	et subastacions acoustumez
acoustumez,..le	acoustumez , . . le
harbergementduditfeuPierreBillerot,quiest	harbergement du dit feu Pierre Billerot , qui est
estassisà	est assis à
Montmorillon,	Montmorillon ,
,ettouz	, et touz
lesbiensduditfeu.,lesquiexil	les biens du dit feu . , les quiex il
iltenoitetpossedoitoutemps	il tenoit et possedoit ou temps
queilvivoit,etles	que il vivoit , et les
lesquiexilavoit	les quiex il avoit
donnezauditEstienneHoquetetobligié	donnez au dit Estienne Hoquet et obligié
obligiéauroy,commeditest,	obligié au roy , comme dit est ,
eticeuls	et iceuls
iceulsherbergementetbiens,quiexqueilfussent,avecques	iceuls herbergement et biens , quiex que il fussent , avecques
avecquestoutesleursappartenances,vendist	avecques toutes leurs appartenances , vendist
deparleroyaquiplus	de par le roy a qui plus
ivoudroit.	i voudroit .
donner,pourconvertirle	donner , pour convertir le
prisenl..'execuciondelasommedessus	pris en l . . ' execucion de la somme dessus
dite.Lesquiex	dite . Les quiex
herbergementet..biens	herbergement et . . biens
,quiexque	, quiex que
ilfussent	il fussent
,..onteste	, . . ont este
criezetsubastezà	criez et subastez à
Montmorillon,àjoursdemarchiéetenplainmarchié	Montmorillon , à jours de marchié et en plain marchié
marchié,.èslieusaccoustumez,parlehucheurde	marchié , . ès lieus accoustumez , par le hucheur de
laditeville	la dite ville
,etvenduz	, et venduz
parnostreditcommissaireàreverent	par nostre dit commissaire à reverent
pereenDieu	pere en Dieu
monseigneurGuillaumedeChanac	mon seigneur Guillaume de Chanac
Chanac,parlagrace	Chanac , par la grace
deDieu,evesquedeParis,	de Dieu , evesque de Paris ,
commeàprivéepersonne	comme à privée personne
,etamonseigneur	, et a monseigneur
monseigneurAymeryNicholas.	monseigneur Aymery Nicholas .
,deBriguel	, de Briguel
Briguel,sonchapellainet	Briguel , son chapellain et
etprocureur,	et procureur ,
pourluietennomprivédelui	pour lui et en nom privé de lui
,etpourseshoirsetceulsquideeuls	, et pour ses hoirs et ceuls qui de euls
aurontcause,commeauplusetderrenieroffrant	auront cause , comme au plus et derrenier offrant
,pourlasomme	, pour la somme
detroizcenzetdixlivresmonnoie	de troiz cenz et dix livres monnoie
courant,.estre	courant , . estre
paiiéset	paiiés et
renduesau.roynostreseigneur,entantcommela	rendues au . roy nostre seigneur , en tant comme la
debteduroymonteetpuet	debte du roy monte et puet
monter,	monter ,
pourcausedes..dizarrerages	pour cause des . . diz arrerages
etdeladite	et de la dite
diteexecucionetpourconvertirenicele.Etontesté	dite execucion et pour convertir en icele . Et ont esté
criées..lesditeschosesetsubastéeses	criées . . les dites choses et subastées es
lieusdessusdiz	lieus dessus diz
parseptainne,parquinzainneetpar	par septainne , par quinzainne et par
parquarantaine......Etnous,encontinuantlesfaiz	par quarantaine .... . . Et nous , en continuant les faiz
denostreditcommissaire,	de nostre dit commissaire ,
contenuzen	contenuz en
sadite..relacion,etveues	sa dite . . relacion , et veues
veues,consideréesetattendues	veues , considerées et attendues
attenduestoutesleschosescontenuesèsditeslettres	attendues toutes les choses contenues ès dites lettres
derelacionetles	de relacion et les
examinéespargrantdeliberacion	examinées par grant deliberacion
,diligenceet	, diligence et
etconseil,pourcequelesavons	et conseil , pour ce que les avons
trouvéestre	trouvé estre
vraiesetfaitesbienetsolennelmentetsouffisanmenteta	vraies et faites bien et solennelment et souffisanment et a
solennitéaccoustuméeetdeueenteles	solennité accoustumée et deue en teles
choses,nouslesavonsagreables	choses , nous les avons agreables
etlesloons,ratiffionsetapprouvons,et	et les loons , ratiffions et approuvons , et
etnous,seneschal,	et nous , seneschal ,
,parvertudupooirànousdonné,de	, par vertu du pooir à nous donné , de
l'auctoritéduroynostre	l ' auctorité du roy nostre
nostreseigneur,les	nostre seigneur , les
confermonsentoutetpartout,et	confermons en tout et par tout , et
lesdecernonsvaloirettenirperpetuelmentauprofitdu	les decernons valoir et tenir perpetuelment au profit du
ditacheteuretdessiens,parla	dit acheteur et des siens , par la
teneurdeces	teneur de ces
presenteslettres	presentes lettres
,.etc.Etdonnonsenmandementet,se	, . etc . Et donnons en mandement et , se
mestiersest,commettonsau	mestiers est , commettons au
prevostdeMontmorillonetàJehan	prevost de Montmorillon et à Jehan
JehandeMilly,	Jehan de Milly ,
sergentduroynostreseigneur,et.	sergent du roy nostre seigneur , et .
.àtouzlesautresjusticiersetsergens	. à touz les autres justiciers et sergens
duroynostre	du roy nostre
seigneur,anozsubgiez..enladiteseneschaucie,	seigneur , a noz subgiez . . en la dite seneschaucie ,
età.chascunpar	et à . chascun par
soypour	soy pour
pourletout,que	pour le tout , que
queil,tantostet	que il , tantost et
sanzdelay,conmerequisenserontetsanz	sanz delay , conme requis en seront et sanz
autremandementattendre,baillentdeparleroy	autre mandement attendre , baillent de par le roy
royauditacheteur.	roy au dit acheteur .
ouà.sonprocureur	ou à . son procureur
procureurpourluilacorporelepossessionetsaisine	procureur pour lui la corporele possession et saisine
saisinedetouteslesditeschosesvenduesetsubastées,comme	saisine de toutes les dites choses vendues et subastées , comme
commeditest,et	comme dit est , et
dechacuned'iceles,les	de chacune d ' iceles , les
lesquelesil	les queles il
trouverontavoirestétenues	trouveront avoir esté tenues
tenuesetpossidéesparleditPierreBillerot,outemps	tenues et possidées par le dit Pierre Billerot , ou temps
queilfistladonaciondevantditeetla.	que il fist la donacion devant dite et la .
diteobligacionauroy	dite obligacion au roy
roynostreseigneur,pour	roy nostre seigneur , pour
leditEstienneHoquetetpoursespleges,comme	le dit Estienne Hoquet et pour ses pleges , comme
ditest,	dit est ,
etenicelespossessionetsaisinequebaillieaurontdes	et en iceles possession et saisine que baillie auront des
chosesdessusditesetchascuned'icellesaudit	choses dessus dites et chascune d ' icelles au dit
ditacheteurouasonprocureur,oules	dit acheteur ou a son procureur , ou les
trouverontestre,lesmaintiegnent	trouveront estre , les maintiegnent
etgardentpasiblement,sicommederaison	et gardent pasiblement , si comme de raison
sera,etlesdeffendentdetort,	sera , et les deffendent de tort ,
deforce,violences,oppressionsetdetoutes	de force , violences , oppressions et de toutes
autresnouveletezindeues,etdeschosesdessusdites	autres nouveletez indeues , et des choses dessus dites
venduesetlivrées	vendues et livrées
livrées,commeditest,lesfacentjoircommede	livrées , comme dit est , les facent joir comme de
deleurpropredemainne.Etje,NicholasRenier,	de leur propre demainne . Et je , Nicholas Renier ,
,prestreetlieutenantdureceveurdessus	, prestre et lieutenant du receveur dessus
dessusdit..,confesse	dessus dit . . , confesse
avoireu	avoir eu
euetreceuparlamain	eu et receu par la main
dudit.monseigneur	du dit . monseigneur
AymeryNicholas	Aymery Nicholas
Nicholas,..procureurdu	Nicholas , . . procureur du
ditacheteurlesditestroiscenz.etdixlivresentierement	dit acheteur les dites trois cenz . et dix livres entierement
entierement.Sienquicte,	entierement . Si en quicte ,
,pourleroynostreseigneur,leditacheteuret	, pour le roy nostre seigneur , le dit acheteur et
lessiens.Etest	les siens . Et est
assavoirque	assavoir que
deladitesomme	de la dite somme
sommejeai	somme je ai
retenutantseulement,pourlesdizarrerages	retenu tant seulement , pour les diz arrerages
arrerages,douzevinzlivres,	arrerages , douze vinz livres ,
,etlesurplus.	, et le surplus .
.fu..baillie	. fu . . baillie
baillieparmoiauditEstienneHoquet	baillie par moi au dit Estienne Hoquet
.Entesmoing	. En tesmoing
desquielxchoses,nous.,seneschal	des quielx choses , nous . , seneschal
,leseeldenostre	, le seel de nostre
seneschaucie,..	seneschaucie , . .
etje,lieutenantdureceveur	et je , lieutenant du receveur
receveur,monpropreseelavonsmisàces	receveur , mon propre seel avons mis à ces
cespresenteslettres.DonnéàPoitiers,lexiiije	ces presentes lettres . Donné à Poitiers , le xiiije
jourdumoisdejuillet,l'an	jour du mois de juillet , l ' an
andegracemiltroiscenztrentehuit.Et	an de grace mil trois cenz trente huit . Et
nousladitevente	nous la dite vente
,ledecretettouteslesautreschosesetchascune	, le decret et toutes les autres choses et chascune
d'icelles	d ' icelles
cidessusescriptes	ci dessus escriptes
escriptesaianzfermesetestables,icellesvoulons,loons	escriptes aianz fermes et estables , icelles voulons , loons
loons,approuvons,ratefions,etdecertainescience	loons , approuvons , ratefions , et de certaine science
etdenostreauctoritéroyal,confermonspar	et de nostre auctorité royal , confermons par
cespresenteslettres.Etvoulons	ces presentes lettres . Et voulons
voulonslesditeschosesainsivendues,commedit	voulons les dites choses ainsi vendues , comme dit
ditest,garantirauditacheteuretàceulsqui	dit est , garantir audit acheteur et à ceuls qui
deluiaurontcause	de lui auront cause
,enlamaniereque.nousavonsacoustumé	, en la maniere que . nous avons acoustumé
acoustuméàgarentirleschosesvenduesdeparnous	acoustumé à garentir les choses vendues de par nous
ensemblablecas.Et.pour	en semblable cas . Et . pour
cequecesoitchosefermeet	ce que ce soit chose ferme et
estableàperpetuité..,nous	estable à perpetuité . . , nous
avonsfaitmettrenostreseelacespresentes	avons fait mettre nostre seel a ces presentes
lettres.Saufenautreschoses	lettres . Sauf en autres choses
chosesnostredroiteten	choses nostre droit et en
toutesl'autrui.Donné	toutes l ' autrui . Donné
à.Paris,l'andegrace	à . Paris , l ' an de grace
miltroiscenztrente..huit,oumoisde	mil trois cenz trente . . huit , ou mois de
novembre...Parleroy,àvostrerelacion	novembre . . . Par le roy , à vostre relacion
.J.deSabaudia.	. J . de Sabaudia .
