Philippes,	Philippes ,
quarante.Itemunesautres	quarante . Item unes autres
lettresannexées	lettres annexées
èssecondeslettres,quis	ès secondes lettres , qui s
'.ensuient	' . ensuient
ensuientencestemaniere:Saichenttuitque	ensuient en ceste maniere : Saichent tuit que
nousRegnautCroillebois,receveurpourle	nous Regnaut Croillebois , receveur pour le
roynostreseigneurenXanctongeet	roy nostre seigneur en Xanctonge et
Poictou,confessonsavoireuetreceude	Poictou , confessons avoir eu et receu de
honnorablehomme	honnorable homme
etsaigemonseigneurPierre..Raymond	et saige monseigneur Pierre . . Raymon d
'Aux,doyen	' Aux , doyen
doyendePoictiers,et	doyen de Poictiers , et
pourlacausecontenueèslettres,aus	pour la cause contenue ès lettres , aus
quelscesnozpresentes	quels ces noz presentes
sontannexées,	sont annexées ,
quaranteetcinqlivres,monnoiecourant,..dela	quarante et cinq livres , monnoie courant , . . de la
quellesomme[nous]noustenons	quelle somme [ nous ] nous tenons
pourbiencontenzparceslettresseellées	pour bien contenz par ces lettres seellées
seelléesduseelqueusonsenladiterecepte	seellées du seel que usons en la dite recepte
recepte.DonnéesàXanctonge,lexviijejour	recepte . Données à Xanctonge , le xviije jour
dejuing,.	de juing , .
l'anmil..ccc	l ' an mil . . ccc
,..quarante	, . . quarante
.Itemunesautreslettresouvertes,contenanslafourme	. Item unes autres lettres ouvertes , contenans la fourme
fourmequis'ensuit:	fourme qui s ' ensuit :
Saichenttuit,presenzet	Saichent tuit , presenz et
avenir,quenousJehanVoisinet	avenir , que nous Jehan Voisin et
JehanSeguin,clers,commissairesdeputésen	Jehan Seguin , clers , commissaires deputés en
laville,chastellerieetressortdePoitiers...,..de	la ville , chastellerie et ressort de Poitiers ..., . . de
denobleetpuissanthomme,monseigneurItier,seigneur	de noble et puissant homme , monseigneur Itier , seigneur
seigneurde..Maignac,chevalierleroynostre	seigneur de . . Maignac , chevalier le roy nostre
seigneur,capitainesouveraindeparlui	seigneur , capitaine souverain de par lui
deputéenXanctonge,Poictou	deputé en Xanctonge , Poictou
,Limosinetèslieusvoisins	, Limosin et ès lieus voisins
voisins,etèspartiesdeBourcetdeBlayes	voisins , et ès parties de Bourc et de Blayes
etmarchesd'environ,	et marches d ' environ ,
tantsurlefaitdesfinances	tant sur le fait des finances
d'acquès	d ' acquès
faizenfieznoblesque	faiz en fiez nobles que
surpluseursautresfaiz.etarticles,avonsreceules	sur pluseurs autres faiz . et articles , avons receu les
lettresetcommissionsduditmonseigneur	lettres et commissions du dit monseigneur
lecapitainecontenantlesformesquis'ensuivent.	le capitaine contenant les formes qui s ' ensuivent .
.Itier,seigneurdeMaignac,chevalierdu	. Itier , seigneur de Maignac , chevalier du
duroynostreseigneur,chevitaine	du roy nostre seigneur , chevitaine
souveraindeparluideputé	souverain de par lui deputé
enXanctonge,Poictou,Limosinetèslieux	en Xanctonge , Poictou , Limosin et ès lieux
voisins,etèspartiesdeBourcet	voisins , et ès parties de Bourc et
deBlaiesetmarches.d'environ	de Blaies et marches . d ' environ
environ,à.	environ , à .
nozamezmaistresJehanVoisinetJehanSeguin	noz amez maistres Jehan Voisin et Jehan Seguin
,clers,sagesendroit,	, clers , sages en droit ,
,salut.Nousavonsreceuleslettresduroy	, salut . Nous avons receu les lettres du roy
roynostreseigneurcontenantlesformesquis'ensuivent	roy nostre seigneur contenant les formes qui s ' ensuivent
ensuivent.Philippes	ensuivent . Philippes
Philippes,parlagracedeDieu,roys	Philippes , par la grace de Dieu , roys
roysdeFrance.Atous	roys de France . A tous
ceulsquicespresenteslettresverront,salut.Savoir	ceuls qui ces presentes lettres verront , salut . Savoir
faisons.quenous,confianzdu	faisons . que nous , confianz du
dusens,delaloyautéetdeligencedenostre	du sens , de la loyauté et deligence de nostre
améchevalier,Itier,seigneur	amé chevalier , Itier , seigneur
deMaignac,nostreseneschal	de Maignac , nostre seneschal
deXanctongeetchevitaineetgouverneursouverain	de Xanctonge et chevitaine et gouverneur souverain
souverainèspartiesdeXanctonge,Poictou,	souverain ès parties de Xanctonge , Poictou ,
Limosin,deBourcet	Limosin , de Bourc et
deBlayves,et	de Blayves , et
etèsmarcheset	et ès marches et
etlieux..d'environ,à	et lieux . . d ' environ , à
yceliavonsdonné	yceli avons donné
etdonnonsplainpovoir,auctoritéetcommandement	et donnons plain povoir , auctorité et commandement
commandement..especial,parlateneurdeceslettres,de	commandement . . especial , par la teneur de ces lettres , de
decontraindreetfairecontraindretouzlesnoblesetnonnobles	de contraindre et faire contraindre touz les nobles et non nobles
desditesparties.à	des dites parties . à
àvenirà..nostrebesoing,de	à venir à . . nostre besoing , de
cognoistre..surles	cognoistre . . sur les
lesfinancesd	les finances d
'acquèsfaizenfieznoblesetarrerefiezparnon	' acquès faiz en fiez nobles et arrerefiez par non
nonnoblespersonnesetpersonnes	non nobles personnes et personnes
ecclesiastes,seloncl'ordenanceet	ecclesiastes , selonc l ' ordenance et
instructionquiparnousontestéautrefoiz	instruction qui par nous ont esté autrefoiz
faites,surcontraiz	faites , sur contraiz
,usures,trespassemenzdemonnoies..,	, usures , trespassemenz de monnoies . . ,
,surcollecteursestablizèsparroiches	, sur collecteurs establiz ès parroiches
parroiches,enchascunedespartiesdessus.dites,	parroiches , en chascune des parties dessus . dites ,
àleverlesuccidepourcausede	à lever le succide pour cause de
nozprésentesguerres,quiontpluslevéquepar	noz présentes guerres , qui ont plus levé que par
parnozcommissairesn'avoientesté.imposées,de	par noz commissaires n ' avoient esté . imposées , de
leveret	lever et
fairelever	faire lever
,poursoustenir.	, pour soustenir .
lesgenzd	les genz d
'armesàchevaletà	' armes à cheval et à
piéqu'ilauraettendra	pié qu ' il aura et tendra
ensacompaignée,toutl'argentquinous	en sa compaignée , tout l ' argent qui nous
estdeuzetserapourcausedesfinancesdes	est deuz et sera pour cause des finances des
notoires,lemarcd'	notoires , le marc d '
argentquisureulsfutoudut	argent qui sur euls fut ou dut
estreimposez,.desofficesdesergenteries,del	estre imposez , . des offices de sergenteries , de l
'arriereban,de	' arriereban , de
prenreetfaire	prenre et faire
levertouteslesreceptesà..nousappartenanzès	lever toutes les receptes à . . nous appartenanz ès
èsditesparties,defaireobligernozfermiersd'	ès dites parties , de faire obliger noz fermiers d '
icellesenversceulsdequiilsera[fait	icelles envers ceuls de qui il sera [ fait
]empruns,.jusquesàlasomme	] empruns , . jusques à la somme
sommeenquoyilnousserontpourcause	somme en quoy il nous seront pour cause
causedenoz	cause de noz
nozditesfermestenuz,..etgeneralmentdefairetoutesautres	noz dites fermes tenuz , . . et generalment de faire toutes autres
chosesappartenanzauxchosesdessusditesetchascunesd	choses appartenanz aux choses dessus dites et chascunes d
'icelles	' icelles
,toutaussi	, tout aussi
eten..lamaniere	et en . . la maniere
quebonlisemblera.Donnanzen	que bon li semblera . Donnanz en
mandementauseneschal	mandement au seneschal
dePoitouetdeLimosin,auscapitainesdeBourc	de Poitou et de Limosin , aus capitaines de Bourc
etdeBlaies,au	et de Blaies , au
receveurdesditespartiesetà	receveur des dites parties et à
touznozautresjusticiers,	touz noz autres justiciers ,
ouàleurslieuxtenans,età	ou à leurs lieux tenans , et à
chascund'euls,sicomealuiappartient	chascun d ' euls , si come a lui appartient
appartient,queau	appartient , que au
ditnostrechevalier,enfaisantleschosesdessus	dit nostre chevalier , en faisant les choses dessus
dessusditesetautresappartenansànozditesguerres,	dessus dites et autres appartenans à noz dites guerres ,
obeissentetentendent,nonobstantquelconqueslettres.données	obeissent et entendent , non obstant quelconques lettres . données
donnéesdenousau	données de nous au
seneschaldePoitou,.ouautres,au	seneschal de Poitou , . ou autres , au
contraire.DonnéàMontargis	contraire . Donné à Montargis
leviejour	le vi e jour
defévrier	de février
,l'ande	, l ' an de
gracemilccc.trenteetneuf.Parvertu	grace mil ccc . trente et neuf . Par vertu
vertudesquelleslettresetauctorité,	vertu des quelles lettres et auctorité ,
nousvousmandonsetcommettonsquetantostetsanzdelay	nous vous mandons et commettons que tantost et sanz delay
,sanzaucuneexcusacionquerir,voustransportezenla	, sanz aucune excusacion querir , vous transportez en la
lacitédePoitiers,enlaprevostéetressortdu	la cité de Poitiers , en la prevosté et ressort du
dit..lieu	dit . . lieu
,etfaitescrieretdeffendrepartouz	, et faites crier et deffendre par touz
leslieuxdudit	les lieux du dit
ressortquenulbaronniautre	ressort que nul baron ni autre
noblene	noble ne
nesoitsihardiz,surpoined'estrereputez	ne soit si hardiz , sur poine d ' estre reputez
pourennemiettraiteur.	pour ennemi et traiteur .
.duroynostre	. du roy nostre
nostreseigneur,desoy	nostre seigneur , de soy
soypartirnyalerdesesmarches	soy partir ny aler de ses marches
,nejοuster	, ne jοuster
netournoier,maisquechascun	ne tournoier , mais que chascun
soitprest,..	soit prest , . .
seloncsonestat,deveniretestreau	selonc son estat , de venir et estre au
besoing..du	besoing . . du
duditseigneur..,ainsicomme	du dit seigneur . . , ainsi comme
parliouparnousdeparlileursera	par li ou par nous de par li leur sera
signifié,etdetouzceulsquevous	signifié , et de touz ceuls que vous
trouverezavoirfait	trouverez avoir fait
acquès,	acquès ,
selonqueles	selon que les
diteslettrescontiennent	dites lettres contiennent
,saississez	, saississez
etmettezreaumentetdefaità	et mettez reaument et de fait à
àlamainduroynostreseigneur,ouparautres	à la main du roy nostre seigneur , ou par autres
àcevosdeputez,touzlesdizacquès	à ce vos deputez , touz les diz acquès
etchascuns,comme	et chascuns , comme
commeconfisquezauditseigneur,seloncsesordenancesfaitesen	comme confisquez au dit seigneur , selonc ses ordenances faites en
telscas.Etpourrespondredesfruizetlevées	tels cas . Et pour respondre des fruiz et levées
queeulsenont.fait,contraignezchascun	que euls en ont . fait , contraignez chascun
endroitsoi,parprisedecorpsetde..	en droit soi , par prise de corps et de . .
biens,sanz	biens , sanz
faveur,etaussiceulsque	faveur , et aussi ceuls que
voustrouverezusantouavoirusédecontraiz	vous trouverez usant ou avoir usé de contraiz
usuraires,trespassementdemonnoies,commegrouxmarchanz,	usuraires , trespassement de monnoies , comme groux marchanz ,
,orfevres,	, orfevres ,
,changeursetautresfaisanzgransgains,lesnotoires,	, changeurs et autres faisanz grans gains , les notoires ,
tabellions,auditeurset..jurezduseeldes	tabellions , auditeurs et . . jurez du seel des
desdizlieux	des diz lieux
lieuxetressort,etlestenansofficesdesergenterieset	lieux et ressort , et les tenans offices de sergenteries et
collecteurs,ainsi	collecteurs , ainsi
commelesditeslettreslecontiennent,avecques	comme les dites lettres le contiennent , avecques
leurs..facilitez,des	leurs . . facilitez , des
quellesvousenformezbienetdeligenment	quelles vous enformez bien et deligenment
,etdelavaleur,afind'	, et de la valeur , afin d '
enestrefaitcequeleroynostreseigneur	en estre fait ce que le roy nostre seigneur
nousmande;etenoultre	nous mande ; et en oultre
,parmeismescontraintes,faitesvenirtouzceuls	, par meismes contraintes , faites venir touz ceuls
qu'ilnevousapperraavoiresté	qu ' il ne vous apperra avoir esté
aumandementduditseigneurèschevauchiées	au mandement du dit seigneur ès chevauchiées
chevauchiéesdeBourcetdeBlayes	chevauchiées de Bourc et de Blayes
Blayes,pour	Blayes , pour
pourenestre	pour en estre
estrefaitcequ'ilseraàfaire	estre fait ce qu ' il sera à faire
.Etneantmoinsavecquesce	. Et neantmoins avecques ce
ce,vousenformezdesmalefices	ce , vous enformez des malefices
maleficesfaizparlessargenz,quiontestéestabliz	malefices faiz par les sargenz , qui ont esté establiz
pourfaire	pour faire
faireprisede	faire prise de
devivres,dechevauxet	de vivres , de chevaux et
etautreschoses,	et autres choses ,
pourcausedecesteprésente..	pour cause de ceste présente . .
guerre,etdeceulsqui	guerre , et de ceuls qui
quiaurontretenuetsouzceléaucune	qui auront retenu et souzcelé aucune
aucunechosedes	aucune chose des
desbiensdesrebelles,etdetouzceulsquevous	des biens des rebelles , et de touz ceuls que vous
vousentrouverezcoupablesousouspez,nousenvoiezles	vous en trouverez coupables ou souspez , nous envoiez les
corpsetdeleursbiensvoustenezsi..saisizque	corps et de leurs biens vous tenez si . . saisiz que
quevousensachiezrespondre,	que vous en sachiez respondre ,
oufaitestenir,toutefoizquemestiersera	ou faites tenir , toutefoiz que mestier sera
etrequisenserez,.nonobstantappellacionsquelconques	et requis en serez , . non obstant appellacions quelconques
.Etdonnonsen..mandementpar	. Et donnons en . . mandement par
parcespresentesàtouzlessubgiezetsoumisduroy	par ces presentes à touz les subgiez et soumis du roy
nostreseigneur	nostre seigneur
,requieranstouzautres,que,	, requierans touz autres , que ,
àcefaire,àvousetàchascun	à ce faire , à vous et à chascun
devousobeissentdeligemmentetentendent	de vous obeissent deligemment et entendent
entendent.DonnéesàXainctes,lexxiii	entendent . Données à Xainctes , le xxiii
ejourde	e jour de
fevrier,	fevrier ,
,l'ande	, l ' an de
degracemilccc.	de grace mil ccc .
trenteetneuf	trente et neuf
.Itier,.seigneurdeMaignac,	. Itier , . seigneur de Maignac ,
chevalierduroynostreseigneur,chevitaine	chevalier du roy nostre seigneur , chevitaine
souverain.en	souverain . en
Poitou,Xanctonge,Limosin	Poitou , Xanctonge , Limosin
etèslieuxvoisins	et ès lieux voisins
,etèsparties	, et ès parties
deBourc.etdeBlaies,etèsmarches	de Bourc . et de Blaies , et ès marches
d..'environ	d . . ' environ
,etseneschal	, et seneschal
seneschaldeXanctonge,aus	seneschal de Xanctonge , aus
commissairesestablizdeparnousenlaprevostéde	commissaires establiz de par nous en la prevosté de
Poitiersetouressortduditlieusur	Poitiers et ou ressort du dit lieu sur
surlefait.	sur le fait .
des..financesdesacquèset	des . . finances des acquès et
etautrescascontenuzenleurscommissions,	et autres cas contenuz en leurs commissions ,
salut.Commeautrefoiz,parvertud	salut . Comme autrefoiz , par vertu d
'unpovoir	' un povoir
duroynostreseigneur.	du roy nostre seigneur .
anousdonnéetdirect,encorporéennoz	a nous donné et direct , encorporé en noz
nozautreslettresà	noz autres lettres à
vousadreciées,nousvouseussionsmandéetcommisvous	vous adreciées , nous vous eussions mandé et commis vous
transporterouditressort,[et],entreles	transporter ou dit ressort ,[ et ], entre les
autreschoses,mettrereaument	autres choses , mettre reaument
etdefaitàlamainduroynostre	et de fait à la main du roy nostre
seigneur,	seigneur ,
,ouparvozdeputezfairemettreles	, ou par voz deputez faire mettre les
acquèstouzetchascuns	acquès touz et chascuns
chascunsde.touz	chascuns de . touz
ceulsquevoustrouverezlesavoirfaiz	ceuls que vous trouverez les avoir faiz
,selonc	, selonc
queleslettresdudit	que les lettres du dit
ditpovoirlecontiennent,commeconfisquezou	dit povoir le contiennent , comme confisquez ou
ditseigneur..,	dit seigneur . . ,
seloncsesordenancesentelscasfaites,et	selonc ses ordenances en tels cas faites , et
pourrespondredesdizfruizet..	pour respondre des diz fruiz et . .
levées,queeulsetchascunenavoienteuzet	levées , que euls et chascun en avoient euz et
ont,contrainsissiez	ont , contrainsissiez
chascunen	chascun en
endroitsoy	en droit soy
,parprisedecorpsetdebiens	, par prise de corps et de biens
,àvenirpardevers	, à venir par devers
nous,etceulsquevoustrouverez	nous , et ceuls que vous trouverez
trouverezuserouavoirusédecontrait	trouverez user ou avoir usé de contrait
contraitusuraire,detrespassementdemonnoies,comme	contrait usuraire , de trespassement de monnoies , comme
commegrouxmarchanz.,orfevres,changeursetautres	comme groux marchanz . , orfevres , changeurs et autres
autresfaisansgransgains,etlesnotaires	autres faisans grans gains , et les notaires
,tabellions..,auditeurset	, tabellions . . , auditeurs et
jurezdesseaulsdesdizlieuxetressort	jurez des seauls des diz lieux et ressort
ressort,.et	ressort , . et
lestenanz.officesdesergenteries,ainsicomme	les tenanz . offices de sergenteries , ainsi comme
èsditeslettres	ès dites lettres
estcontenu	est contenu
contenu;etavecquesceetpar	contenu ; et avecques ce et par
meismescontraintes,	meismes contraintes ,
,fairevenirtouzceulsqu'ilnevous	, faire venir touz ceuls qu ' il ne vous
apparoit.avoiresté	apparoit . avoir esté
aumandement	au mandement
mandementduditseigneur..èschevauchiéesde	mandement du dit seigneur . . ès chevauchiées de
Bourcet	Bourc et
deBlaies,	de Blaies ,
etlescollecteursquiautrefoizontesté	et les collecteurs qui autrefoiz ont esté
establizàleverlesimposicions	establiz à lever les imposicions
ordenéessurles..parroiches	ordenées sur les . . parroiches
,quevoustrouverezplusavoirlevéquenefu	, que vous trouverez plus avoir levé que ne fu
fuimposé,àfaire	fu imposé , à faire
informacionsurlessergenzquifurentestablizàprenre	informacion sur les sergenz qui furent establiz à prenre
chevauxetvivres	chevaux et vivres
et..surceuls	et . . sur ceuls
ceulsquiontseurcelélesbiensdesrebelleset	ceuls qui ont seurcelé les biens des rebelles et
nousenvoier;et	nous envoier ; et
ilsoitainsique,pour	il soit ainsi que , pour
pourlescasetaccidensquidejourenjour	pour les cas et accidens qui de jour en jour
surviennenttouchanzlefaitde	surviennent touchanz le fait de
cesteguerre,pourquoynousconvienttransporter	ceste guerre , pour quoy nous convient transporter
dejourenjour,delieuàlieu	de jour en jour , de lieu à lieu
,surlesfrontieres,pourlatuision	, sur les frontieres , pour la tuision
tuisionetdeffensedupaïs	tuision et deffense du païs
païs,pourlaquellechose..	païs , pour la quelle chose . .
.pourroit[estre]	. pourroit [ estre ]
]granttravailauspersonnesdont	] grant travail aus personnes dont
dontdessusestfaictemencion	dont dessus est faicte mencion
,seillesconvenoitnoussivir	, se il les convenoit nous sivir
;pourceestilque	; pour ce est il que
quenousvousmandonsetcommettonsque	que nous vous mandons et commettons que
queàlafinancedes	que à la finance des
dizacquèsvousprocedezàlarecevoirdechascunde	diz acquès vous procedez à la recevoir de chascun de
toutcequ	tout ce qu
'ilauraacquispuisquaranteansença	' il aura acquis puis quarante ans en ça
,àprenrelesproufizetlevéesdetrois	, à prenre les proufiz et levées de trois
anz,enavaluantleschosespriséesderenteassise	anz , en avaluant les choses prisées de rente assise
assise,soitblé,vinetautreschosessanz	assise , soit blé , vin et autres choses sanz
deniers,autiersplus,etdesconfisquez	deniers , au tiers plus , et des confisquez
recevezcomposicionconvenable,seloncla	recevez composicion convenable , selonc la
facultédes	faculté des
choses;etdetouzlesautresarticlesenla.	choses ; et de touz les autres articles en la .
.ditecommissioncontenuz,sauvezet	. dite commission contenuz , sauvez et
exceptezceulsfaisansmencionsdesnotaires,jurez	exceptez ceuls faisans mencions des notaires , jurez
,tabellionsetsergenz	, tabellions et sergenz
,èsquels	, ès quels
etsuslesquelz	et sus les quelz
nousvoulons	nous voulons
quevousimposez,entantcomme	que vous imposez , en tant comme
commeiltouchedesdiznotaires,	comme il touche des diz notaires ,
surchascun,	sur chascun ,
seloncsa	selonc sa
faculté,etàtoutlemoinsun	faculté , et à tout le moins un
unmarcd'argent	un marc d ' argent
argent,..carainsilecontientlemandementque	argent , . . car ainsi le contient le mandement que
leroyenafait	le roy en a fait
;etsurlessergenz,surchascun,selonc	; et sur les sergenz , sur chascun , selonc
selonclavaleurde	selonc la valeur de
sonoffice;	son office ;
etaussidesinformacionsque	et aussi des informacions que
voulonsquefaciezceque.autrefoiz	voulons que faciez ce que . autrefoiz
vousenavonsmandé.Etlesfinances	vous en avons mandé . Et les finances
etcomposicionsqueainsiferez,baillez	et composicions que ainsi ferez , baillez
incontinentauprevostdudit	incontinent au prevost du dit
lieuouàson.lieutenant,auquelnous	lieu ou à son . lieu tenant , auquel nous
mandonsparnozautreslettreslesexecuter,comme	mandons par noz autres lettres les executer , comme
lespropresdebtesdu	les propres debtes du
duroy,et	du roy , et
faireapporterpardeversnousparceulsquitenuzy	faire apporter par devers nous par ceuls qui tenuz y
ysont,brief.dedenzletiers	y sont , brief . dedenz le tiers
jourdePasquesprochainvenant,pourdistribuerausgenz	jour de Pasques prochain venant , pour distribuer aus genz
d'armesqu'ilnousconvienttenir.	d ' armes qu ' il nous convient tenir .
Etoucasque	Et ou cas que
queaucunsseroientrebellesdevouloirfinenceroucomposicionner	que aucuns seroient rebelles de vouloir finencer ou composicionner
avecvous,ainsi.comme	avec vous , ainsi . comme
commedessus,contraignezou	comme dessus , contraignez ou
faitescontraindreceuls,delaconfiscationdesdiz	faites contraindre ceuls , de la confiscation des diz
acquez,àenrendre	acquez , à en rendre
rendrecompteparprise	rendre compte par prise
prisedebienset	prise de biens et
decorps..,sanzfaveur,etles	de corps . . , sanz faveur , et les
autres,..parmeismes	autres , . . par meismes
contraintes,àvenirpardeversnouspourrespondresur	contraintes , à venir par devers nous pour respondre sur
lesarticlesetchoses	les articles et choses
dont..estfaitemencioncontreeulsenvostre	dont . . est faite mencion contre euls en vostre
ditecommission...Etàceschosesetà	dite commission . . . Et à ces choses et à
chascunesvousportezet	chascunes vous portez et
aiezsicurieusementetdeligemmentqu'il.n'	aiez si curieusement et deligemment qu ' il . n '
yaitfaute,parlaquelle,..seelle	y ait faute , par la quelle , . . se elle
yestoit,grandperiletdommage	y estoit , grand peril et dommage
dommages'	dommage s '
enpourroitensuir,quijan'aviengne..	en pourroit ensuir , qui ja n ' aviengne . .
Etnousdonnonsenmandementparcespresentesà	Et nous donnons en mandement par ces presentes à
àtouzprevoz	à touz prevoz
prevoz,bailliz,ausdizsergenzetàtouzautres	prevoz , bailliz , aus diz sergenz et à touz autres
queàvousetàchascundevous	que à vous et à chascun de vous
vous,encefaisant	vous , en ce faisant
,obeissentetentendentdiligenment	, obeissent et entendent diligenment
diligenment.DonnéàPons,lexxxejourde	diligenment . Donné à Pons , le xxx e jour de
demars,l'anmil..	de mars , l ' an mil . .
ccc.quarante	ccc . quarante
.Parlavertu	. Par la vertu
desquelles[commissions]nousavonsreceuà	des quelles [ commissions ] nous avons receu à
finance,pourleroynostreseigneur,	finance , pour le roy nostre seigneur ,
honnorablehommeetsaigemonseigneur	honnorable homme et saige monseigneur
PierreRaymon	Pierre Raymon
d'Aux,doyen	d ' Aux , doyen
dePoictiers,deschosesqui.s'ensuient	de Poictiers , des choses qui . s ' ensuient
ensuient,parluiacquisespour	ensuient , par lui acquises pour
pourtitred..'achat	pour titre d . . ' achat
àladotaciond'unechapelleriepar	à la dotacion d ' une chapellerie par
parluifondéeenl	par lui fondée en l
l'églisedeSaint-PierredePoictiers	l ' église de Saint - Pierre de Poictiers
;c'estassavoirdedeuxcoisses	; c ' est assavoir de deux coisses
defroment,àlamesuredePoictiers	de froment , à la mesure de Poictiers
,derente,acquisesdeGuillaumeLaurant,	, de rente , acquises de Guillaume Laurant ,
vallet,	vallet ,
parrochiendeVandeuvre;itemde	parrochien de Vandeuvre ; item de
dedeuxsextiersdefromentderenteàladite	de deux sextiers de froment de rente à la dite
mesureetde	mesure et de
dedeuxgelinesderente,acquisesdeJehan..Beré	de deux gelines de rente , acquises de Jehan . . Beré
,parrochiendeSaint-SaournindePoictiers;	, parrochien de Saint - Saournin de Poictiers ;
;itemdetroisminesdefromentderente	; item de trois mines de froment de rente
,àladite	, à la dite
mesure,acquises..deAymery	mesure , acquises . . de Aymery
Pasqueteau,parrochiende	Pasqueteau , parrochien de
Saint-BenoistprezdePoictiers,lesquiexchoses	Saint - Benoist prez de Poictiers , les quiex choses
peventvaloir,chascunan,euregartàune	pevent valoir , chascun an , eu regart à une
communeannéedesix	commune année de six
annéesprecedenz,cinquanteet	années precedenz , cinquante et
troizsoulztournois	troiz soulz tournois
derente	de rente
.Itemd'	. Item d '
unprovendier,defroment..et	un provendier , de froment . . et
troisprovendiersdeseglederente,à	trois provendiers de segle de rente , à
lamesuredeGençay,etde..quatregelinesde	la mesure de Gençay , et de . . quatre gelines de
derente,acquisesdePanthecouste	de rente , acquises de Panthecouste
,degarpieJehanTolobier,parrochiendeRomaigne,	, degarpie Jehan Tolobier , parrochien de Romaigne ,
,etlesdoiventJehanneetSymonde	, et les doivent Jehanne et Symon de
laRoche	la Roche
Roche,etpuent.valoirchascunan,euregartà	Roche , et puent . valoir chascun an , eu regart à
unecommune	une commune
communeannéedesixannées..precedenz	commune année de six années . . precedenz
precedenz,trezesoulz	precedenz , treze soulz
sixdeniers..derente	six deniers . . de rente
.Itemd'unepipedevinde	. Item d ' une pipe de vin de
renteacquise..	rente acquise . .
.deJehanBourguilet	. de Jehan Bourguil et
etdeEstienneBourguil,	et de Estienne Bourguil ,
,sonfrere,quipuetvaloir,eu	, son frere , qui puet valoir , eu
regartà.unecommuneannée	regart à . une commune année
desixannéesprecedenz,les	de six années precedenz , les
mises.deduictes,vintetdeuxsoulz	mises . deduictes , vint et deux soulz
sixdeniersderente.Itemdeunpré	six deniers de rente . Item de un pré
assisenlaparroiche	assis en la parroiche
deMaignac,acquis..deMicheauBeraudun,	de Maignac , acquis . . de Micheau Beraudun ,
quipuetvaloirchascunanquinzesolzderente;	qui puet valoir chascun an quinze solz de rente ;
itemdequatresoulzen	item de quatre soulz en
deniersderente,quedoiventJehanneet	deniers de rente , que doivent Jehanne et
etSymondelaRoche	et Symon de la Roche
;itemdetouteset	; item de toutes et
etchascunesleschosesetbiens	et chascunes les choses et biens
heritages,seanzen	heritages , seanz en
enlaparroichedeRomaigne	en la parroiche de Romaigne
,tantenprez,vignes,maisons	, tant en prez , vignes , maisons
,terresqueenautreschosesacquisesde	, terres que en autres choses acquises de
laditePanthecouste,déguerpieduditJehan	la dite Panthecouste , déguerpie du dit Jehan
Tolobier..,quipuetvaloirchascunan	Tolobier . . , qui puet valoir chascun an
anquatrelivresendeniersderente.	an quatre livres en deniers de rente .
Itemdedeuxmaisonsestansetseanzenlaparroiche	Item de deux maisons estans et seanz en la parroiche
deSaint-..SuppliciendePoictiers,	de Saint - . . Supplicien de Poictiers ,
acquisesdeladitePanthecouste	acquises de la dite Panthecouste
,quipuentvaloirchascunan,deduictesles	, qui puent valoir chascun an , deduictes les
charges,vintsolzen	charges , vint solz en
deniersderenteouenviron;	deniers de rente ou environ ;
itemdequarantesolzendeniersderenteacquisde	item de quarante solz en deniers de rente acquis de
deGuillaumeLaurant,vallet;itemdetrenteetquatre	de Guillaume Laurant , vallet ; item de trente et quatre
solzendeniersderente	solz en deniers de rente
rente,quedoitMichaude..Nantueil,de	rente , que doit Michau de . . Nantueil , de
Poictiers;.itemdeunegelineet	Poictiers ; . item de une geline et
unchaponderentequedoit	un chapon de rente que doit
doitleditMicheau,quipuent	doit le dit Micheau , qui puent
valoirchascunanquinzedeniers	valoir chascun an quinze deniers
derente;item..	de rente ; item . .
deseptsoulzsixdeniersderenteendeniers	de sept soulz six deniers de rente en deniers
deniers,acquisdeAymeryMartin,dela	deniers , acquis de Aymery Martin , de la
laparroichedeSaint-	la parroiche de Saint -
Jehan-du-Moustier;[	Jehan - du - Moustier ;[
;[itemde]nuefsoulzendeniersderente,	;[ item de ] nuef soulz en deniers de rente ,
,acquisdeThomas	, acquis de Thomas
ThomasPuinotetdesafame,	Thomas Puinot et de sa fame ,
,parrochiensde	, parrochiens de
deSaint-Supplicien;itemdetroissoulz	de Saint - Supplicien ; item de trois soulz
etsixdeniersderenteendeniers,acquisde	et six deniers de rente en deniers , acquis de
de..GuillaumeBarraut,parrochiendeSaint	de . . Guillaume Barraut , parrochien de Saint
-Benoist,prèsdePoictiers;	- Benoist , près de Poictiers ;
itemdedeuxsolzetsixdeniers	item de deux solz et six deniers
deniers..,acquisdeHuguetBoisseauetdesafame,	deniers . . , acquis de Huguet Boisseau et de sa fame ,
,parrochiens.dela	, parrochiens . de la
diteparroiche;itemde	dite parroiche ; item de
deuxsolzet	deux solz et
deux.deniersderenteendeniers,acquisdeJehan	deux . deniers de rente en deniers , acquis de Jehan
Maignan,deladiteparroiche.Item	Maignan , de la dite parroiche . Item
decinquante.solz	de cinquante . solz
endeniersderente.	en deniers de rente .
,quedoitHylaretFremerins,parrochien	, que doit Hylaret Fremerins , parrochien
parrochiendeSaint-EstiennedePoictiers;itemde	parrochien de Saint - Estienne de Poictiers ; item de
unemisonassiseàPoictiers,acquisedeHilaret	une mison assise à Poictiers , acquise de Hilaret
