Loys,etc	Loys , etc
desesvarlezetfuttrouvéfaulx	de ses varlez et fut trouvé faulx
etqu’il	et qu ’ il
n’estoitpasdebonaloy.	n ’ estoit pas de bon aloy .
Etincontinantleditchangeurl’aladireetreve	Et incontinant ledit changeur l ’ ala dire et reve
lerauxgensdenostrejustice	ler aux gens de nostre justice
justice,lesquelsfirentvenirpar	justice , lesquels firent venir par
deverseulxleditGirard	devers eulx ledit Girard
poursavoirquiluiavoitbailléleditflorin	pour savoir qui lui avoit baillé ledit florin
,etpourcequ’ilconfessal’	, et pour ce qu ’ il confessa l ’
avoirapportéetaussi	avoir apporté et aussi
qu’ilenfut	qu ’ il en fut
trouvésur.	trouvé sur .
.luijusques	. lui jusques
jusquesaunombre	jusques au nombre
devingtouvingtetungautres	de vingt ou vingt et ung autres
autressemblablesfaulxtantaumondeque	autres semblables faulx tant au monde que
desdizflorinsd’	desdiz florins d ’
Arragon,ilaestéprins	Arragon , il a esté prins
etconstituéprisonnierauditlieudeTouarsetaussiy	et constitué prisonnier audit lieu de Touars et aussi y
adepuisesté	a depuis esté
miseprisonnièreladicteGuillemete	mise prisonnière ladicte Guillemete
Guillemetesafemme.	Guillemete sa femme .
.EtcombienquelesdizGirartet	. Et combien que lesdiz Girart et
safemmen’ayentbesoingné	sa femme n ’ ayent besoingné
àfairelesdizflorinset..que	à faire lesdiz florins et . . que
jamaisilzn	jamais ilz n
’aientsceulamanièrecommantilz	’ aient sceu la manière commant ilz
ontestéfaiz,forsenlamanière..que	ont esté faiz , fors en la manière . . que
queditest,neantmoins,ilzdoubtentque	que dit est , neantmoins , ilz doubtent que
àl’.occasiondescas	à l ’ . occasion des cas
casdessusdizonveille	cas dessusdiz on veille
veille(sic)procederàl’encontred	veille ( sic ) proceder à l ’ encontre d
’eulxàrigueurdejustice,senoz	’ eulx à rigueur de justice , se noz
graceetmisericordeneleurestoientsurceimparties	grace et misericorde ne leur estoient sur ce imparties
,ennoushumblementrequeransque,	, en nous humblement requerans que ,
attenducequedit	attendu ce que dit
ditestetquecequ’ilzontfait	dit est et que ce qu ’ ilz ont fait
encestepartie,ce	en ceste partie , ce
aestéparpovretéet..indigenceetqueentous	a esté par povreté et . . indigence et que en tous
tousleursautresfaiz	tous leurs autres faiz
ouaffairesilzonttousjoursestéde	ou affaires ilz ont tousjours esté de
bonnevie,renomméeet	bonne vie , renommée et
honnesteconversacion,sansjamaisavoiresté	honneste conversacion , sans jamais avoir esté
actainsneconvaincuzd’aucunautrevillaincas..	actains ne convaincuz d ’ aucun autre villain cas . .
,blasmeoureprouche,	, blasme ou reprouche ,
,ilnousplaiseleurimpartir..nosdictesgraceetmisericorde.	, il nous plaise leur impartir . . nosdictes grace et misericorde .
Pourquoynous,	Pourquoy nous ,
,..etc.,voulans,etc.,ausdiz	, . . etc ., voulans , etc ., ausdiz
GuillaumeGirardetGuillemete,safemme,	Guillaume Girard et Guillemete , sa femme ,
etàchacund’eulx,avons,en	et à chacun d ’ eulx , avons , en
l’honneuretreverencedeDieunostre	l ’ honneur et reverence de Dieu nostre
createur,NostreDameetdeMonsieurSaintClaude	createur , Nostre Dame et de Monsieur Saint Claude
,.dontsommes	, . dont sommes
presentementretournezde	presentement retournez de
voyaigequeyavonsfaiten	voyaige que y avons fait en
grantdevocion,quicté,remisetpardonné	grant devocion , quicté , remis et pardonné
lesfaiz	les faiz
faizetcasdessusdiz,avecquestoute	faiz et cas dessus diz , avecques toute
peine,etc.,enmettant,	peine , etc ., en mettant ,
etc.Etlesavons	etc . Et les avons
restituez,etc.Satisfacion,etc	restituez , etc . Satisfacion , etc
etc.Etimposons,etc.Sidonnonsenmandement	etc . Et imposons , etc . Si donnons en mandement
auseneschalde	au seneschal de
Poictouou	Poictou ou
àsonlieuxtenant	à son lieuxtenant
ouacesseur	ou acesseur
àsonsiègeduditThouars,et	à son siège dudit Thouars , et
etgeneraulxde.nozmonnoyset	et generaulx de . noz monnoys et
àtous,etc	à tous , etc
.Etafin,etc.Sauf	. Et afin , etc . Sauf
,etc.Donné	, etc . Donné
àBellevilleen	à Belleville en
enBeaujouloisoumois..demayl’andegrace	en Beaujoulois ou mois . . de may l ’ an de grace
milcccc.quatrevingsdeuxetdenostre..	mil cccc . quatre vings deux et de nostre . .
règnelevingtetungiesme.Ainsisigné:Par	règne le vingt et ungiesme . Ainsi signé : Par
leroy,l	le roy , l
’arcevesquedeVienne	’ arcevesque de Vienne
etautrespresens..Parent.—Visa.	et autres presens . . Parent .— Visa .
Contentor(sic).	Contentor ( sic ).
