Charles,par	Charles , par
voulansmisericorde..prefereràrigueurdejustice,auditsupliant	voulans misericorde . . preferer à rigueur de justice , audit supliant
ouditcasavons	oudit cas avons
avonsquicté,remis	avons quicté , remis
etpardonné,etc	et pardonné , etc
etc.Sidonnonsenmandement,	etc . Si donnons en mandement ,
parcesmesmespresentes,ànozamezet	par ces mesmes presentes , à noz amez et
feaulxconseillerslesgenstenansou	feaulx conseillers les gens tenans ou
quitendrontnostreParlementàPariset	qui tendront nostre Parlement à Paris et
etàtousnozautres	et à tous noz autres
autresjusticiersetofficiers,etc...DonnéàRazilléprès	autres justiciers et officiers , etc . . . Donné à Razillé près
prèsChinon,oumois	près Chinon , ou mois
demayl'andegracemilcccc	de may l ' an de grace mil cccc
.cinquanteneuf,et	. cinquante neuf , et
denostre	de nostre
règnelexxxviie.Ainsisigné:Parle	règne le xxxviie . Ainsi signé : Par le
royensonconseil...Rolant.—Visa.	roy en son conseil . . . Rolant .— Visa .
Contentor.	Contentor .
Chaligaut.	Chaligaut .
