Charles,	Charles ,
s’enaleravecqueseulxenlavilled’	s ’ en aler avecques eulx en la ville d ’
Acques,	Acques ,
,cequ’ilfist,ety	, ce qu ’ il fist , et y
estàpresent	est à present
presentdetenuprisonnierèsfersetprisonfermée	present detenu prisonnier ès fers et prison fermée
,engrantpovretéetmisère,et	, en grant povreté et misère , et
yestenvoyedemiserablementfinersesjours	y est en voye de miserablement finer ses jours
,senostregraceetmisericordeneluisontsur	, se nostre grace et misericorde ne lui sont sur
ceimpetrées,sicommeil	ce impetrées , si comme il
ilnousafaithumblementremonstrer	il nous a fait humblement remonstrer
,ennousrequerantque,attenduqu’.	, en nous requerant que , attendu qu ’ .
ilnefut	il ne fut
pasprincipaldufaitetcasdessusdit	pas principal du fait et cas dessusdit
dessusdit,etce	dessusdit , et ce
qu’ilenafait	qu ’ il en a fait
n’a.estéquepourobeirà	n ’ a . esté que pour obeir à
sonmaistre,	son maistre ,
etqu’ilarendutoutce	et qu ’ il a rendu tout ce
qu’ilen	qu ’ il en
aeu,nous	a eu , nous
lui..vueillonsimpartirnosdictesgraceetmisericorde	lui . . vueillons impartir nos dictes grace et misericorde
.Pourquoy	. Pour quoy
nous,ces	nous , ces
ceschosesconsiderées,voulansmisericordeprefererà	ces choses considerées , voulans misericorde preferer à
àrigueurdejustice,auditsuppliantoucasdessusditavons	à rigueur de justice , audit suppliant ou cas dessusdit avons
avonsquicté,remisetpardonné,etc.Sidonnons	avons quicté , remis et pardonné , etc . Si donnons
enmandementparcesmesmespresentes,auseneschal	en mandement par ces mesmes presentes , au seneschal
seneschaldesLanneset	seneschal des Lannes et
àtousnoz	à tous noz
autresjusticiers	autres justiciers
,etc.DonnéauxMontilz	, etc . Donné aux Montilz
MontilzlezTours,oumois	Montilz lez Tours , ou mois
moisdemarsl’andegracemilcccc.	mois de mars l ’ an de grace mil cccc .
cinquanteettrois,etdenostrerègnele	cinquante et trois , et de nostre règne le
lexxxiie.	le xxxiie .
Ainsisigné:Parleroy	Ainsi signé : Par le roy
roy,maistresGuyBernard,JehanBureau	roy , maistres Guy Bernard , Jehan Bureau
Bureauetautrespresens.	Bureau et autres presens .
.L.Daniel	. L . Daniel
.—Visa.Contentor.N.Dubrueil	.— Visa . Contentor . N . Dubrueil
