IIIuliaCassiaconiugietfilisbmsimul	II Iulia Cassia coniugi et filis b m simul
MIuliusAvitusOlisipnnXXXhse	M Iulius Avitus Olisip nn XXX h s e
[[]]Petronio	[[]] Petronio
QCoranio	Q Coranio
CfLongoduplicarchortisHispanor	C f Longo duplicar chortis Hispanor
DMsCSextiliusDonatusmilcoh	D M s C Sextilius Donatus mil coh
AugggprocdmvcPacato	Auggg proc d m v c Pacato
AugustalibusfeminisliberiseademcumessentagrossuosAN	Augustalibus feminis liberis eadem cum essent agros suos A N
DisFaventet	Dis Favent et
mfcumquova	m f cum quo v a
nnplmVIdiesVIIIdps	nn pl m VI dies VIII dps
AugalibellisAugustiabepistulisAugprocpatrimonii	Aug a libellis Augusti ab epistulis Aug proc patrimonii
duobuscumstatuisetMinervaequae	duobus cum statuis et Minervae quae
CorneliFortunatusetQuintafratresetheredeseius	Corneli Fortunatus et Quinta fratres et heredes eius
MarIanuariusalumnodulcissimosttl	Mar Ianuarius alumno dulcissimo s t t l
LucanoflaminiperpetuodiviM	Lucano flamini perpetuo divi M
nisiVfunerepublicohfUnagilla	nisi V funere publico h f Unagilla
ValeriusMfPollParma	Valerius M f Poll Parma
censperpetuiCPomponiusGallusDidius	cens perpetui C Pomponius Gallus Didius
extestamento	ex testamento
IIXprMarimilan	IIX pr Mari mil an
faciendumcuravit	faciendum curavit
cunctisutrumquprestitimoremQVSEIDeus	cunctis utrumqu prestiti morem QVSEI Deus
IovemOptmumMaxumum	Iovem Optmum Maxumum
HSXXnummosobligatemsiciriet	HS XX nummos obligatem sic iri et
eosHSMCCLq	eos HS MCCL q
Augcultorescollegiieiustemplumasolo	Aug cultores collegii eius templum a solo
LunaeLuciferaeL	Lunae Luciferae L
SatriusAuspicatusAI	Satrius Auspicatus AI
seetsuossic	se et suos sic
quaefixaestRomaein	quae fixa est Romae in
Iul(io)ConstantinoetFlIulConstantio	Iul ( io ) Constantino et Fl Iul Constantio
FlDalmatiofortis	Fl Dalmatio fortis
MPAEFluladomoava	M PAE Fl ula domoa v a
(atriae)portampercohIUlpBrittonumfecit	( atriae ) portam per coh I Ulp Brittonum fecit
reiusprIIvirX	reius pr IIvir X
IdumaeusTiCaesarisMaternusavestegladiat	Idumaeus Ti Caesaris Maternus a veste gladiat
anIIIIm	an IIII m
aPylassicmpXI	a Pylas sic m p XI
TerentiaRufinav	Terentia Rufina v
IunRddqomnib	Iun R d dq omnib
seetsuis	se et suis
filVolFirmodeccohortisIVvigan	fil Vol Firmo dec cohortis IV vig an
IIIcosIIIIprocospp&	III cos IIII procos p p &
lGauroetC	l Gauro et C
etMarioSyneroti	et Mario Syneroti
seetsuisvslm	se et suis v s l m
DisMRuffussicNobilislib	Dis M Ruffus sic Nobilis lib
DMsQFabricius	D M s Q Fabricius
DMPAelRespectus	D M P Ael Respectus
ArabiciAdiabenici	Arabici Adiabenici
lLiberalisMCaeliusMlNymphodotCIulius	l Liberalis M Caelius M l Nymphodot C Iulius
LlEndymioTiLuiusTilPrimigeniusQ	L l Endymio Ti Luius Ti l Primigenius Q
lParatusuliusClLemniusiusCl	l Paratus ulius C l Lemnius ius C l
SilvanoAnticessoriTFlaviusLucius	Silvano Anticessori T Flavius Lucius
vixitannmensIIIIdeposita	vixit ann mens IIII deposita
SentiaeaeconiugiVittof	Sentiae ae coniugi Vitto f
ClementinusGEIalv	Clementinus GEI a l v
HicrequiescitinpaceLiberiaquaevixitann	Hic requiescit in pace Liberia quae vixit ann
cumquemsicXXXXvicxitsican	cum quem sic XXXX vicxit sic an
decurionisCCCALugud	decurionis C C C A Lugud
Aet|(mulieris)l	A et |( mulieris ) l
Antiochussibietlibertislibertabusposterisqueeorum	Antiochus sibi et libertis libertabus posterisque eorum
etvSemproniae|(	et v Semproniae |(
EuticiussiccumsuisfpXXXIII	Euticius sic cum suis f p XXXIII
ProculusSaturnindus	Proculus Saturnin dus
NLusiusNfMen	N Lusius N f Men
NumisiusLfMenIucundusQIunius	Numisius L f Men Iucundus Q Iunius
Serg(ia)hseVarisdiaCf	Serg ( ia ) h s e Varisdia C f
ValeriaSoteriafecitCAsinioHeliconimaritosuobenemerenti	Valeria Soteria fecit C Asinio Heliconi marito suo bene merenti
sevibisicsibietsuislibertis	se vibi sic sibi et suis libertis
ImpCaes	Imp Caes
IkarusZmaragdi	Ikarus Zmaragdi
propraecipuaergasanctissimumnumenreligproqueperpetuopatriaeamore	pro praecipua erga sanctissimum numen relig proque perpetuo patriae amore
promiseratadiectaampliusstatua	promiserat adiecta amplius statua
DMEpaphroditusGabinianusAeliae	D M Epaphroditus Gabinianus Aeliae
eorumpatronumcooptaveruntSex	eorum patronum cooptaverunt Sex
sibietoErotiAugustali	sibi et o Eroti Augustali
ValentinePiperionisf	Valentine Piperionis f
DMMeneiaeCfMarcellaeMeneiusMarcellusnepti	D M Meneiae C f Marcellae Meneius Marcellus nepti
AprilisdiesXXVII	Aprilis dies XXVII
annisXXIIIIhicsitast	annis XXIIII hic sita st
DMBatoniaeCandidae	D M Batoniae Candidae
coniugieaesic	coniugi eae sic
XIIIIgMvanXXXVstipXI	XIIII g M v an XXXV stip XI
decmAqIIvirqqflaminiciusvslm	dec m Aq IIvir qq flaminicius v s l m
IOMDolic	I O M Dolic
merentiposterisq	merenti posterisq
MfRufusIIvirmacerias	M f Rufus IIvir macerias
mHeridanoAugverGliceresicamicos	m Heridano Aug ver Glicere sic amico s
tibilaudesdixeruntet	tibi laudes dixerunt et
FabiusMaximusv	Fabius Maximus v
Eustorgiusdicitdeusodit	Eustorgius dicit deus odit
incomparabilietfilipatri	incomparabili et fili patri
DomumaeternamIuliusPetroniusAsclepiadesetPetroniaProculaArsisfecerunt	Domum aeternam Iulius Petronius Asclepiades et Petronia Procula Arsis fecerunt
Successaeva	Successae v a
sacrorumetcultoresdeiSolisQPorciusariusFelixQGe	sacrorum et cultores dei Solis Q Porciusarius Felix Q Ge
CVettidiusHilarusC	C Vettidius Hilarus C
SenecionelegAugprprc[	Senecione leg Aug pr pr c [
DMeppie	D M eppie
Tigrinusfecitquevixitan	Tigrinus fecit que vixit an
Tyronetsuammetropolin	Tyron et suam metropolin
SextiaeQlC	Sextiae Q l C
frateretFlaviaFelicitaspmatriDMs	frater et Flavia Felicitas p matri D M s
DMsAgnoticoiugidulcissimobenemerenti	D M s Agnoti coiugi dulcissimo bene merenti
MfTSevera	M f T Severa
Primusmaritusfecit	Primus maritus fecit
AttuaeBoutaeBoutifIntercatiensanXXXAius	Attuae Boutae Bouti f Intercatiens an XXX Aius
Antoniusuxosfc	Antonius uxo s f c
pvanXXX	p v an XXX
FestavixanLMunatiusSaturninusmaritusfecit	Festa vix an L Munatius Saturninus maritus fecit
CSTFlVitalisetBruttiusValensbfcos	C S T Fl Vitalis et Bruttius Valens bf cos
nepotesdiviTraianiParthicipronepotesdiviNervae	nepotes divi Traiani Parthici pronepotes divi Nervae
quaeappellanturIThracvictretICannanefc	quae appellantur I Thrac victr et I Cannanef c
LTititinus	L Tititinus
PSulpicioL	P Sulpicio L
speculator	speculator
PioFelicisempAugmiVIII	Pio Felici semp Aug mi VIII
VasoceraeArceaeDessicaePaternifanX	Va socerae Arceae Dessicae Paterni f an X
CAntistiusSyntrophus	C Antistius Syntrophus
LucanaeQlAtticaeM	Lucanae Q l Atticae M
Sarmizpatrono	Sarmiz patrono
coerdesuo	coer de suo
fCaesarprocosolearei	f Caesar procos olearei
FrutosadeIII	Frutosa de III
deverticeSANSAOfluuit	de vertice SAN SAO fluuit
sicquisquevenisantrumcognoscesEATM	sic quisque venis antrum cognosces EATM
PLicinniosicGallienianoPiisFelicibInvictisAugustisPP	P Licinnio sic Gallieniano Piis Felicib Invictis Augustis PP
Successianiparentesfilkar	Successiani parentes fil kar
UmbriusRufinusfiletT	Umbrius Rufinus fil et T
civitatessalem	civitates sal em
Valerifvslm	Valeri f v s l m
IOMdisdeabusqueomnibusTIanuarinius	I O M dis deabusque omnibus T Ianuarinius
AugbfcosvsllmId	Aug bf cos v s l l m Id
IanMamertinoet	Ian Mamertino et
Graniaunculisuiprovincia	Grani aunculi sui provincia
BithynialegatCamilliinprovinciaAfricaprocosprovinciamCretamet	Bithynia legat Camilli in provincia Africa procos provinciam Cretam et
patribnmetdulfecer	patri bn m et dul fecer
iimioCeionioRufioVolusianovcpraefurbiiudici	ii mio Ceionio Rufio Volusiano v c praef urbi iudici
fpCretpLXXX	f p C ret p LXXX
pacesanctememoriaeypatiusGalata	pace sancte memoriae ypatius Galata
DiisManibusAemiliaeEpistemeL	Diis Manibus Aemiliae Episteme L
suisposterisqueeorum	suis posterisque eorum
mfOstSimplicius	m f Ost Simplicius
IOMetIunoniRegpsaluteImpCaes	I O M et Iunoni Reg p salute Imp Caes
XmensIIIIdiebXV	X mens IIII dieb XV
NereismaEter#mater#METER	Nereis maEter # mater # METER
longaevagravitasexactovitae	longaeva gravitas exacto vitae
temporesumpositainterrafelixnatos	tempore sum posita in terra felix natos
CaessersaltuarsibietM	Caes ser saltuar sibi et M
stpIXhsehfc	stp IX h s e h f c
PfCreperullafiliopiissimo	P f Creperulla filio piissimo
conpiissimaeetAuraeSeveriquemprofobser	con piissimae et Aurae Severi quem pro f obser
iuventadprovinciastransmarinasordinandmissusest	iuvent ad provincias transmarinas ordinand missus est
FlConstantinoMaximoVictoriAugpontmax	Fl Constantino Maximo Victori Aug pont max
tribpotXXIIIimpXXIIconsVIIpp(	trib pot XXIII imp XXII cons VII p p (
hicsitus	hic situs
LibaecoCaenicifTurgalesesichse	Libaeco Caenici f Turgalese sic h s e
susann?	sus ann ?
etVigiliaeNigrinuxoricarissetLPetronioPrimofilio	et Vigiliae Nigrin uxori cariss et L Petronio Primo filio
QParuciusIsidi	Q Parucius Isidi
DisManibusT	Dis Manibus T
MarciAureliAntoniniPii	Marci Aureli Antonini Pii
ReginaeMinervae	Reginae Minervae
iniumdocuitAprilconsTheodorov	in ium docuit April cons Theodoro v
PertinaceIIcoscupressiposite	Pertinace II cos cupressi posite
XXetpraeterearpubcPhilippensiumSSXII	XX et praeterea r pub c Philippensium SS XII
DMsQFabiusTryphonArgyriusnnXXV	D M s Q Fabius Tryphon Argyrius nn XXV
Libycushsvix	Libycus h s vix
Inparastaticalibellusadfixusest	In parastatica libellus adfixus est
LValeriusnusannValer[ia&	L Valeriusnus ann Valer [ ia &
felicissimibenevaleatiseeexemplum	felicissimi bene valeatis e e exemplum
decretinaviculariorummarinorumArelatensiumquinquecorporum	decreti naviculariorum marinorum Arelatensium quinque corporum
CFlaviusCf	C Flavius C f
MUlpiMUlpius	M Ulpi M Ulpius
d(iem)Idus	d ( iem ) Idus
Aureliochortvigilum	Aurelio chort vigilum
qqmunercivHomnibhonetoneribusreipubl	qq muner civ H omnib hon et oneribus rei publ
LambrQMalliusFaustusdsTimida	Lamb r Q Mallius Faustus d s Timida
ReApelleniusPrimusLCorneliusFestusSimittuQIuliusTertius	Re Apellenius Primus L Cornelius Festus Simittu Q Iulius Tertius
IanuariusP	Ianuarius P
ThenisCIulius	Thenis C Iulius
MoschusGaviussicVetius	Moschus Gavius sic V etius
DMsKFeliccoifilieiiussicb	D M s K Felic coi fili eiius sic b
etFlPlacidusValentinianussemperAugsenatuisuosalutemclarorum	et Fl Placidus Valentinianus semper Aug senatui suo salutem clarorum
atqinlustriuminrep	atq inlustrium in re p
memoriamdefunctiin	memoriam defuncti in
eiusprincipisvotofuisseiudicetis	eius principis voto fuisse iudicetis
etpraefecto	et praefecto
etsensibvestrisabsqinterpellationeullamediaeoblivionis	et sensib vestris absq interpellatione ulla mediae oblivionis
patientiaevestraegratiasagamusne	patientiae vestrae gratias agamus ne
eiusmemoriamet	eius memoriam et
etinposteriseiuseademaputsicnosreverentia	et in posteris eius eadem aput sic nos reverentia
OctValeriaeAfraeAurSecundinusconiexherVenuleia	Oct Valeriae Afrae Aur Secundinus coni ex her Venuleia
eanLVMer	e an LV Mer
crannXXIhseAH	c r ann XXI h s e A H
etMAyrelsicCarinofilioeiysdemsicAygsic	et M Ayrel sic Carino filio eiysdem sic Ayg sic
votumsolvit	votum solvit
AvaeElae[sae&	Avae Elae [ sae &
AntestiaSeranaenifil	Antestia Serana eni fil
MENIXFSENvixitannisX	MENIX F SEN vixit annis X
IuliaeMamaeaeAugmatriImpSeveriAlexandriPii	Iuliae Mamaeae Aug matri Imp Severi Alexandri Pii
pprovNarb	p prov Narb
ImpCaesardiviTraianiParthicif	Imp Caesar divi Traiani Parthici f
NervaenHadrianusAugtrib	Nervae n Hadrianus Aug trib
OlladeIndrofororumsic#dendrofororumsic	Olla deIndrofororum sic # dendrofororum sic
PManeilius	P Maneilius
etviasvetustateconlapsrestituitaK	et vias vetustate conlaps restituit a K
QuirCaralitanusIIIIviriurdic	Quir Caralitanus IIIIvir iur dic
matfilpiissimo	mat fil piissimo
AnniaQfPicnnXVIIIhuic	Annia Q f Pic nn XVIII huic
potestppcosprocos	potest p p cos procos
MaximaPapPacensisanLXXXhs	Maxima Pap Pacensis an LXXX h s
prPriscidomoPubliliaVeronacuirosam	pr Prisci domo Publilia Verona cui rosam
CRosioCfArneqTurraniaeCfuxori	C Rosio C f Arn eq Turraniae C f uxori
ArnRosioCffArnSabino	Arn Rosio C f f Arn Sabino
ditdepVIIId	dit dep VII Id
ariaematrisanctaeilifeminaefelixIIIdepprid	ariae matri sanctae ili feminae felix III dep prid
XXIXimpVIIIpontifmaximauguriXVvir	XXIX imp VIII pontif maxim auguri XVvir
PorciaL	Porcia L
Andreasvcdps	Andreas v c dps
DisManCIulTertionna	Dis Man C Iul Tertio nna
DionIIcIulVitalis|(centurio	Dion II c Iul Vitalis |( centurio
duabusquaeappellanturICannenefatiumetIThracumveteranaet	duabus quae appellantur I Cannenefatium et I Thracum veterana et
liberisposterisqueeorumcivitatemdeditetconubium	liberis posterisque eorum civitatem dedit et conubium
dataautsiqui	data aut si qui
AravacoretetIBosboranoret	Aravacor et et I Bosboranor et
IBatavormilcRpf	I Batavor mil c R p f
etVCallaecorLucenscRquaesunt	et V Callaecor Lucens c R quae sunt
civitatemdeditetconubium	civitatem dedit et conubium
BatavetMattuaeSilvani	Batav et Mattuae Silvani
etSureiaefil	et Sureiae fil
ApidiThalliCIuli	Apidi Thalli C Iuli
crustumetmulsumpopulodedit	crustum et mulsum populo dedit
TulliaCespilZosima	Tullia Cespi l Zosima
CloutinaeanXX	Cloutinae an XX
RACIENOBI	RACIE NOBI
AugsororiEs#sororis#SORORESfilio	Aug sororiEs # sororis # SORORES filio
Ursaequaevixit---anXIII	Ursae quae vixit --- an XIII
AntistiusEucarpiopaterfiliae	Antistius Eucarpio pater filiae
quibusfuitcarissimusBithusCSulpiciamantissimoamicosuo	quibus fuit carissimus Bithus C Sulpici amantissimo amico suo
vixanLVdecconiugipientissimae	vix an LV dec coniugi pientissimae
MAurSeveAlexandriAugtotiusqdomuseiusdivinaeclassis	M Aur Seve Alexandri Aug totiusq domus eius divinae classis
tertiaexcuriaAug	tertia ex curia Aug
DMAelio	D M Aelio
proneptAspriiunio	pronept Aspri iunio
arbitratuAPi	arbitratu A Pi
ExrationeLucili	Ex ratione Lucili
zonconiugimedicbm	zon coniugi medic b m
CAntoniusfecit	C Antonius fecit
PompullaestatuitvultusdecorandoAmpullus	Pompullae statuit vultus decorando Ampullus
SemFlavFlafan	Sem Flav Fla f an
SilvanusIIIIIIvirAugv	Silvanus IIIIIIvir Aug v
ImpCaesAugCMessioQuintoTroanosicDecio	Imp Caes Aug C Messio Quinto Troano sic Decio
PioFeliciCetQHerennio	Pio Felici C et Q Herennio
GermanialegionisIIIIMacedonquaestoridesignatoPrimamater	Germania legionis IIII Macedon quaestori designato Prima mater
FelixAugpontmaxtribpot	Felix Aug pont max trib pot
subMevioHonoratianopraefoctonisetvicenis	sub Mevio Honoratiano praef octonis et vicenis
AugadMinervam	Aug ad Minervam
AmpliatavaVIIhaecmorbocorreptagravinon	Ampliata v a VII haec morbo correpta gravi non
DMAurelDaicosieqsingtur	D M Aurel Daicosi eq sing tur
diesextoKld(as)IuliaserDCCIIITERTIA	die sexto Kld ( as ) Iulias er DCCIII TERTIA
IOMUlpRomanuvetlegIIad	I O M Ulp Romanu vet leg II ad
fratoppietati	frat op pietati
DnGalerioValerioMaxsiminosicimperatori	D n Galerio Valerio Maxsimino sic imperatori
MartMasuciaco	Mart Masuciaco
vixitannisXXIIquadieobit	vixit annis XXII qua die obit
ExpraArriaeFadillae	Ex pra Arriae Fadillae
CRustiuseortuspaterAlfia	C Rustius eortus pater Alfia
GaudentianushocsepulcroconditurprofessionecaelibisicservusDei	Gaudentianus hoc sepulcro conditur professione caelibi sic servus Dei
VfsesMPupius	V f s e s M Pupius
lHeuronomaeconc	l Heuronomae conc
tinaeserqvanXX	tinae ser q v an XX
CrescensvotosusceptostatuamSilvanofecerunt	Crescens voto suscepto statuam Silvano fecerunt
DivifAugustuscosXItribunicpotesXV	Divi f Augustus cos XI tribunic potes XV
CIuliCaesarlDiomedisCampaniin	C Iuli Caesar l Diomedis Campani in
CivibusRomanis	Civibus Romanis
arglibrisXV|(	arg libris XV |(
pontifEex#pontifex#PONTIEEXmaxtrib	pontifEex # pontifex # PONTIEEX max trib
)osanIIh	) os anII h
sibiuxoriliberis	sibi uxori liberis
egitTillegus	egit Tillegus
etAioTemari	et Aio Temari
saluteIngenuif?	salute Ingenui f ?
BarbioSpf	Barbio Sp f
DSIMClDiogenes	D S I M Cl Diogenes
ColoniaFlaviaAugPuteolanapequnia!suafec	Colonia Flavia Aug Puteolana pequnia ! sua fec
annosVIIImVIIIIdies	annos VIII m VIIII dies
tutonuminimaestatisicexsemplaria	tuto numini maestati sic exsemplaria
sicuttuevidesicimmedioquifecit	sic ut tu evide sic immedio qui fecit
novstragulunovlodicesduasmeusosic	nov stragulu nov lodices duas me uso sic
AugnQFaltonRestitutianus	Aug n Q Falton Restitutianus
collfabretcentonar	coll fabr et centonar
HadrianusAntoninus	Hadrianus Antoninus
centemdepositdienonusicKalendas	centem deposit die nonu sic Kalendas
MinervaevexillatiolegXXXUvsubVLEleg	Minervae vexillatio leg XXX U v sub V LE leg
obhonorIIIIIIvirquemilliordoBarc	ob honor IIIIIIvir quem illi ordo Barc
Maximinipres	Maximini pres
AratusPolycarpo	Aratus Polycarpo
SeverinoduumviroetAvitianaeconiugiusSeverinusetMacervs	Severino duumviro et Avitianae coniugius Severinus et Macer v s
LusTfSer	L us T f Ser
CCaPDoEX	C Ca P Do EX
AntoniniPiiproneposdiviHadrianiabnepos	Antonini Pii pronepos divi Hadriani abnepos
ImpCaesMarcusAurelliussicAntoninus	Imp Caes Marcus Aurellius sic Antoninus
QGleciusFabriciusTFulviusPaulinus	Q Glecius Fabricius T Fulvius Paulinus
anXXXVIfecitpiamaterQuinta	an XXXVI fecit pia mater Quinta
Porphyrioconiugibenemerentifeceruntqvnn	Porphyrio coniugi bene merenti fecerunt q v nn
faceremancipiumcumergaprocuratorem	facere mancipium cum erga procuratorem
utqeveherenturnecsolahaecerogatasunt	utq eveherentur nec sola haec erogata sunt
quantumtrecentorumAugusteumopusdeesset	quantum trecentorum Augusteum opus deesset
pVIconsIIIppprocosa	p VI cons III p p procos a
DMsFlavosutoritetudumsic	D M s Flavo sutori tetudum sic
HildegunsvixitinpaceannosXL	Hildeguns vixit in pace annos XL
ValeriusG	Valerius G
GenucioAepaphroditosicetMariaeDeutereetposterisq	Genucio Aepaphrodito sic et Mariae Deutere et posterisq
porticumaeissicaPAelioMaximo	porticum aeis sic a P Aelio Maximo
CobrovillaefilVconiugi	Cobrovillae fil V coniugi
MatriDeumsacerdosaram	Matri Deum sacerdos aram
AntoniniAugPiipontificismaximitribuniciapotestateimperatorisIIconsulis	Antonini Aug Pii pontificis maximi tribunicia potestate imperatoris II consulis
tribMintrib	trib Min trib
AureliusAntoninusAugArmeniacusMedicusParthicus	Aurelius Antoninus Aug Armeniacus Medicus Parthicus
AugArmeniacusMedicusParthicusMaxtribpotimpV	Aug Armeniacus Medicus Parthicus Max trib pot imp V
cosIIIpatrespatriaediviAntoninifdiviHadrianinepotes	cos III patres patriae divi Antonini f divi Hadriani nepotes
FlCanathetIBreuc	Fl Canath et I Breuc
Raetiasuboprocquinqueetviginti	Raetia subo proc quinque et viginti
munificentiamearum	munificentiam earum
decretusest	decretus est
Talanian	Talani an
MarteBritannosAntoninetuadicerisartePius	Marte Britannos Antonine tua diceris arte Pius
DMPiusconpartitulumposuitatvixitcon	D M Pius conpar titulum posuit at vixit con
TiCessaris	Ti Cessaris
plusminusetcicerisfarismonocpilentis	plus minus et ciceris faris monocpi lentis
inhoreisBassianispuplicissicPutolanorumque	in horeis Bassianis puplicis sic Putolanorum que
DMGPubliciusThallusv	D M G Publicius Thallus v
RogatusvixitanisLXXbe	Rogatus vixit anis LXX b e
DiMsposiCoFrontoanXXXXIIII	Di M s posi Co Fronto an XXXXIIII
coiugisuoetVernafiliusdd	coiugi suo et Verna filius d d
anussicpmsigius	anus sic p msigius
GeniolociFlNeonpraefcohAstur	Genio loci Fl Neon praef coh Astur
NIIOPCAOSCVTOSTE	NIIOPCA OSCVT OSTE
anXXCHeceboluscognatusds	an XXC Hecebolus cognatus d s
procMoesiaeinferiorisprocargentarnnprocprovinciaeMauretCaesariens	proc Moesiae inferioris proc argentar nn proc provinciae Mauret Caesariens
AntoniusMfGaionasGlaucQuir	Antonius M f Gaionas Glauc Quir
Ecuscistibersicdedic	Ecus cistiber sic dedic
ucaDCCCCXXXIXImpCommodoAntonio	u c a DCCCCXXXIX Imp Commodo Antonio
curreipublicaedatoabImpTraiano	cur rei publicae dato ab Imp Traiano
decumbitIoannesXtiservusamen	decumbit Ioannes Xti servus amen
CUmmidioCfTerDurmio	C Ummidio C f Ter Durmio
ImpCaesG	Imp Caes G
ExauctoritateetsententiaImpCaesaris	Ex auctoritate et sententia Imp Caesaris
anLVSaturninus	an LV Saturninus
$etsuntinMauret]	$ et sunt in Mauret ]
MartialisnnXXII	Martialis nn XXII
hseDeuteretSequesconservods	h s e Deuter et Seques conservo d s
MercurAugsacrumPAelius	Mercur Aug sacrum P Aelius
BasileusquivixitannispmXLdXIIIIKal	Basileus qui vixit annis p m XL d XIIII Kal
entoeiusSorinVN	ento eius Sorin VN
MTullioCiceroniPomptinAvidiaolend	M Tullio Ciceroni Pomptin Avidia olend
cosequestrismilitiaepetitori	cos equestris militiae petitori
filiamatripiissimaeet	filia matri piissimae et
LCalpurniusServatussoceraebmfeceruntetsibiin	L Calpurnius Servatus socerae b m fecerunt et sibi in
OstorioScapulacos	Ostorio Scapula cos
AllonisfanXXXhs	Allonis f an XXX h s
domoTanciaNorbanannXLstipIIIIhs	domo Tancia Norbana nn XL stip IIII h s
vixnnXIV	vix nn XIV
---coh(ors)IMacGordianaeq	--- coh ( ors ) I Mac Gordiana eq
Iuliasindictione	Iulias indictione
BaeticaTuccitanoscribaeaedcurtestamentofieri	Baetica Tuccitano scribae aed cur testamento fieri
Menophiluspatri	Menophilus patri
DMDomitioSabinoDomitiaSabinafiliosuobm	D M Domitio Sabino Domitia Sabina filio suo b m
ImpCaesM	Imp Caes M
SarmmaxGermmaxpont	Sarm max Germ max pont
ξένεστοργὴνπρὸςἀνδρὸςκοσμίανκαὶσώφροναδιατελέσασανσυνπαθῆτε	ξένε στοργὴν πρὸς ἀνδρὸς κοσμίαν καὶ σώφρονα διατελέσασαν συνπαθῆ τε
FortunataMCorneliStabilionis	Fortunata M Corneli Stabilionis
aramLSilvius	aram L Silvius
DMGCMansuanioConsortio	D M G C Mansuanio Consortio
collegiorumfab	collegiorum fab
filisqueeorumquos	filisque eorum quos
TineioSacerdote	Tineio Sacerdote
feiuset	f eius et
ipsisfilisqueeorumquossusceperintexmulieribus	ipsis filisque eorum quos susceperint ex mulieribus
civitasiisdataautsiquituncnonhabuissentcum	civitas iis data aut siqui tunc non habuissent cum
ImperatorisDomitianiCaesarisdiviVespasianif	Imperatoris Domitiani Caesaris divi Vespasiani f
ClMClaudiusCMariuspolita	Cl M Claudius C Marius polita
SemproniaMaternaAndronicoviroetlibertofc	Sempronia Materna Andronico viro et liberto f c
DMsQMemmiusMfIccio	D M s Q Memmius M f Iccio
MAttius	M Attius
ImpCaesaridivi	Imp Caesari divi
acsibidatumab	ac sibi datum ab
AppioClaudio	Appio Claudio
AntoninoPioFeliciAugParthicomax	Antonino Pio Felici Aug Parthico max
ConstantinoPioFelInvictoAugcosIII	Constantino Pio Fel Invicto Aug cos III
AugMGSecundinusbfcos	Aug M G Secundinus bf cos
AnaphefiliavixsitsicannosVI	Anaphe filia vixsit sic annos VI
Telesphorisfeceruntsibietlibertislibertabusqueposterisqueeorum	Telesphoris fecerunt sibi et libertis libertabusque posterisque eorum
VictorissemperAugustietCrispietConstantininobb	Victoris semper Augusti et Crispi et Constantini nobb
ccuratorealvTibetcloacarumsud	c curatore alv Tib et cloacarum s u d
DMGIuliIcariGIuliusIsidoruspater	D M G Iuli Icari G Iulius Isidorus pater
sictribpotestppprocosnc	sic trib potest p p procos n c
Serotinusprosal	Serotinus pro sal
LValeriusP	L Valerius P
veppexpraef	v e p p ex praef
etIadiutsubprincipeperegr|(centurioni	et I adiut sub principe peregr |( centurioni
sacerLaurentLavi<natpatretdec	sacer Laurent Lavi < nat patr et dec
LAlliusGamus	L Allius Gamus
decquaestorIIvrcol(oniae	dec quaestor IIvr col ( oniae
populuspostulaveritsicconsensudecurionumldd	populus postulaverit sic consensu decurionum l d d
vixitannus	vixit annus
paceIIKalen	pace II Kalen
sicmXCVdepositusinpacem	sic m XCV depositus in pace m
OufNPfMontan	Ouf N P f Montan
QTurraniusCallistusconiugipiissimae	Q Turranius Callistus coniugi piissimae
matriTiCaesarisAug	matri Ti Caesaris Aug
DeaeSyriaeprosalutedn	Deae Syriae pro salute d n
AureliClaudiNepotianifratresemptolocosive	Aureli Claudi Nepotiani fratres empto loco sive
etSabinocos	et Sabino cos
etfiliosuoet	et filio suo et
DMCSeiVictoris	D M C Sei Victoris
RufiusPotianusvixitnnLXXIImIII	Rufius Potianus vixit nn LXXII m III
victorisactriumfatorissemperAugustiII	victoris ac triumfatoris semper Augusti II
DMsiesVeriennivicsitsicannis	D M s ies Verienni vicsit sic annis
DMsLCerriniusL	D M s L Cerrinius L
extestamentoHS|(decemmilia)arbitratu	ex testamento HS |( decem milia ) arbitratu
AmicavomMN	Amicavom MN
Vernantibussaeculisdddnnngeniosplendidae	Vernantibus saeculis ddd nnn genio splendidae
QServili	Q Servili
MUlpiusArtemidorusfecitM	M Ulpius Artemidorus fecit M
libertabusqeiusLDomitiusCallistionetDomitiaEutychia	libertabusq eius L Domitius Callistion et Domitia Eutychia
coneiussiqsic	con eius siq sic
defdomidelegavit	def domi delegavit
StercoriaequaennvLXm	Stercoriae quae nn v LX m
VivInnocenti	Viv Innocenti
diviIuliinep	divi Iulii nep
coniugicarissimdese	coniugi carissim de se
filiocarissimoquivixitannisXVmensib	filio carissimo qui vixit annis XV mensib
DonatusGalmillegIItal	Donatus Gal mil leg I Ital
AttiusMaxsimus	Attius Maxsimus
fidesuccurasicMucianiquinqueVineiaSecundinamater	fide succura sic Muciani quinque Vineia Secundina mater
CNumerioMaiori	C Numerio Maiori
patrikarissimoquivixitannispmLXX	patri karissimo qui vixit annis p m LXX
HcIustauxor	H c Iusta uxor
annobicesimo	anno bicesimo
Inpratorusicsubdiesestussic	Inpratoru sic sub die sestus sic
idestsanctiIstefanisicsacti	id est sancti Istefani sic sacti
sicproquorubitasichomnessicdicamus	sic pro quoru bita sic homnes sic dicamus
DeoIntarabosua	Deo Intarabo sua
anXXpinsuishsest	an XX p in suis h s e s t
(aii)f(ilius	( aii ) f ( ilius
